,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.462477048162762,0.38268829641105045,0.40287751973947084,0.4191333904188322,0.4344326630860751,0.44983004171558677,0.4657017249111012,0.48531741411560386,0.5132464972322419,0.5570173158851428,0.9597645919668064,0.9781914893617021,0.4640122129243969,0.0,0.9772266666666667,50,1151,6583,772021,no_split,wide,individual,1,0.7167713642120361
1,1.0,0.46555558712325995,0.3849818996107242,0.40615899750234546,0.4222928813359315,0.437831331843176,0.4528780261576091,0.47022727087878774,0.4908273552622313,0.5176602185588134,0.5600404744367826,1.0571615836686212,0.9762566844919786,0.4640122129243969,0.0,0.9772266666666667,50,1151,6583,772021,no_split,wide,individual,1,0.7167713642120361
0,0.0,0.4424534990345312,0.3575877508186839,0.3811073433130077,0.39856086386723855,0.4145471864375636,0.43100724552145053,0.44880418079831225,0.46956768904287177,0.49589832678887136,0.5401605602302053,0.9505768648969652,0.9816931216931217,0.4502587411651999,0.0,0.9687700534759358,50,1151,6634,772021,no_split,wide,individual,1,0.7168540954589844
1,1.0,0.45823274528788316,0.3657472153833833,0.39028335190864477,0.4101844019825953,0.42767377164678455,0.44622904125568785,0.4660924944375556,0.4895595398805401,0.5181313705552046,0.5659265477686668,1.1093207594718624,0.9555675675675676,0.4502587411651999,0.0,0.9687700534759358,50,1151,6634,772021,no_split,wide,individual,1,0.7168540954589844
0,0.0,0.45599188710578564,0.3791877514362661,0.4001656165591923,0.4151491727607448,0.4296045951688008,0.44428673714127187,0.4603858714317877,0.4796232420417621,0.5045708610871166,0.5473916251204943,0.9518723957278212,0.9866666666666667,0.46178597697339013,0.0,0.9816710182767624,50,1151,6844,772021,no_split,wide,individual,1,0.7146515846252441
1,1.0,0.4676104023900399,0.3920799887218196,0.41221526638171146,0.42809458808379247,0.4431522223057712,0.4579549575994536,0.47365323197140935,0.492030355936802,0.5158587353387475,0.5554065636476165,1.0410192068643347,0.9766492146596859,0.46178597697339013,0.0,0.9816710182767624,50,1151,6844,772021,no_split,wide,individual,1,0.7146515846252441
0,0.0,0.43668470870062,0.3455942467478804,0.37108858596286,0.38873356464217984,0.4057700473314489,0.42239040221008256,0.4401767960363606,0.46056360238456334,0.4897716452256788,0.5445594416622346,1.23536462239951,0.9852631578947368,0.45758849967409504,0.0,0.9609947643979058,50,1151,7624,772021,no_split,wide,individual,1,0.7220096588134766
1,1.0,0.47827454282492976,0.3752409823910298,0.4030087428791696,0.4253838663705976,0.4453811909263727,0.4656175582409442,0.4871892975468184,0.5135224937462363,0.5460458001406723,0.5969048226602058,1.0614732122919486,0.9369791666666667,0.45758849967409504,0.0,0.9609947643979058,50,1151,7624,772021,no_split,wide,individual,1,0.7220096588134766
0,0.0,0.4111700919159087,0.33346377347253936,0.35358754014421595,0.3703661001556095,0.3849735789500549,0.3998872788937894,0.41533978734569604,0.43421484641991764,0.45996457743559355,0.5020543160778874,0.9445508035973419,0.9785416666666666,0.41686409039753136,0.0,0.9680104712041885,50,1151,7756,772021,no_split,wide,individual,1,0.7223145961761475
1,1.0,0.4226180257052764,0.3410644995357925,0.3626420856348072,0.3796880745235433,0.3952949370092446,0.4107066217291455,0.42802568736692936,0.4483255064817941,0.4744637285335269,0.5184307919579471,0.9276082824024909,0.9573684210526315,0.41686409039753136,0.0,0.9680104712041885,50,1151,7756,772021,no_split,wide,individual,1,0.7223145961761475
0,0.0,0.41886615643324726,0.32456307247774924,0.3538323203063797,0.37223695519166955,0.39052406278410934,0.40870400397868034,0.4266727621572201,0.4480839981832987,0.47627121204439804,0.5228790698102036,1.1158783670170138,0.984468085106383,0.43086731677695356,0.0,0.9681501340482573,50,1151,7768,772021,no_split,wide,individual,1,0.7178959846496582
1,1.0,0.4430630905316387,0.34233391959403103,0.37158122096836993,0.3941783088521599,0.4138094339109748,0.4318786535017607,0.452640648558483,0.4774571305304786,0.5079295142041356,0.5554559410809402,1.0308599655624175,0.9515675675675676,0.43086731677695356,0.0,0.9681501340482573,50,1151,7768,772021,no_split,wide,individual,1,0.7178959846496582
0,0.0,0.4073614318560388,0.31734576873396014,0.34004302244944234,0.3573416672068227,0.37376296990966196,0.3907567112043666,0.4092646843691832,0.4319364016543263,0.4629888744199206,0.520214881030851,1.2151880623803886,0.9571727748691099,0.4138737068933331,0.0,0.9418848167539267,50,1151,7807,772021,no_split,wide,individual,1,0.7106890678405762
1,1.0,0.42038598193062726,0.33039966076124994,0.3544844250536569,0.3728444642354871,0.38877787369232114,0.4066719786158926,0.4248975512127938,0.4471748764759518,0.4772704328921959,0.527218251415963,1.0647550304733617,0.9265968586387434,0.4138737068933331,0.0,0.9418848167539267,50,1151,7807,772021,no_split,wide,individual,1,0.7106890678405762
0,0.0,0.3988475569736561,0.3259291391288778,0.34162372933267193,0.3540773750732114,0.3663393751739852,0.38019087704729426,0.3969757844710508,0.41675302797150504,0.4448668452369628,0.49449531915791445,1.058119101528603,0.9802083333333333,0.40497757624212954,0.0,0.9717060367454068,50,1151,7813,772021,no_split,wide,individual,1,0.7189176082611084
1,1.0,0.4112048974037533,0.33645808154567186,0.35302500594545405,0.36653647922567406,0.3812912452089203,0.3962654760052793,0.41221874502827166,0.4319602880556413,0.4589104909938555,0.5070378020594063,0.9874317696765259,0.9630687830687831,0.40497757624212954,0.0,0.9717060367454068,50,1151,7813,772021,no_split,wide,individual,1,0.7189176082611084
0,0.0,0.41735882645737,0.3546686030506458,0.3716125994294345,0.3845864998335824,0.3974849876756693,0.40997078843197365,0.42192181721884936,0.4373782376227936,0.4576766081702468,0.4904685898757875,0.9038195438483337,0.9903664921465969,0.42033536543788885,0.0,0.9892670157068063,50,1151,7828,772021,no_split,wide,individual,1,0.7141802310943604
1,1.0,0.4233119044184077,0.3583866267652689,0.3761391937568148,0.3897575402231874,0.4025353219554228,0.4150815400799003,0.4276669153688993,0.4444703679772489,0.4642348746023017,0.4982914152735338,0.8783593593881774,0.9881675392670157,0.42033536543788885,0.0,0.9892670157068063,50,1151,7828,772021,no_split,wide,individual,1,0.7141802310943604
0,0.0,0.5457132795608537,0.4049235555283624,0.4326461819410159,0.4559109479120841,0.47980548251645705,0.5078622220865254,0.5417238384243571,0.5824161036414925,0.6381686381282266,0.7388241518047887,1.4542645236113765,0.9794708994708995,0.5532712872464476,0.0,0.975531914893617,50,1151,7840,772021,no_split,wide,individual,1,0.7160265445709229
1,1.0,0.5609101292388392,0.41643730105723126,0.4463730126600809,0.47283074128026414,0.49842986439310394,0.5252888634901176,0.5586964982592822,0.6007026954876165,0.6541457721812338,0.74952917959283,1.5097479118634571,0.9715508021390374,0.5532712872464476,0.0,0.975531914893617,50,1151,7840,772021,no_split,wide,individual,1,0.7160265445709229
0,0.0,0.45602071070133937,0.3732606813338951,0.39387088925993635,0.4103402533282771,0.4256172639610382,0.4422301320466463,0.45949240548610987,0.48066192197990004,0.5095145566917233,0.5563391879414896,0.9815838053816424,0.9991623036649214,0.4634191052991937,0.0,0.9987958115183246,50,1151,7924,772021,no_split,wide,individual,1,0.7140107154846191
1,1.0,0.4708174998970482,0.38840344075813227,0.40949727446990775,0.42698547101905876,0.4428557386177308,0.459735513100755,0.47657808720484773,0.49665221526615144,0.5224577897385217,0.566820392002577,0.986172056560622,0.9984293193717277,0.4634191052991937,0.0,0.9987958115183246,50,1151,7924,772021,no_split,wide,individual,1,0.7140107154846191
0,0.0,0.4515369226233336,0.3732755203176131,0.3950311236465375,0.41165390239359273,0.42667536431694186,0.44142302749209306,0.45690574742854767,0.4752605592498051,0.5003937392410259,0.5434892368807047,0.9646370257209083,0.9947089947089947,0.4599061046606459,0.0,0.9902387267904509,50,1151,7939,772021,no_split,wide,individual,1,0.7072210311889648
1,1.0,0.4683198036236886,0.38427580863605565,0.4073549088662465,0.42542796899602225,0.44163308580947014,0.4576352532527922,0.47540075925533254,0.4959790156353561,0.5211622338727745,0.5637414907872115,0.8732827474669131,0.9857446808510638,0.4599061046606459,0.0,0.9902387267904509,50,1151,7939,772021,no_split,wide,individual,1,0.7072210311889648
0,0.0,0.4499410869962331,0.3493704516534003,0.37492204638237375,0.3943140230916899,0.4130669524986471,0.4306224637256126,0.45075573336325,0.47650982215717946,0.5133539273457461,0.5777893961867357,1.1476640135292109,0.9675280898876405,0.46114845523071807,0.0,0.9479889807162535,50,1151,8026,772021,no_split,wide,individual,1,0.700676441192627
1,1.0,0.4719317608833576,0.36604176293532453,0.3948049375411621,0.4154014301762326,0.4350261589344277,0.45503747739738565,0.47744864744273874,0.5034221384839038,0.5398022491939154,0.5981212923772959,1.1799456790820995,0.9291891891891891,0.46114845523071807,0.0,0.9479889807162535,50,1151,8026,772021,no_split,wide,individual,1,0.700676441192627
0,0.0,0.4694364770892844,0.37027317562533857,0.3926784173429334,0.4105864625697921,0.4276101243719795,0.44612541443831716,0.4685585056766746,0.4961507276324563,0.532886875177745,0.5962380187270925,1.2052388155001017,0.982,0.4736142055128288,0.0,0.9805263157894737,50,1151,808,772021,no_split,wide,individual,1,0.6996927261352539
1,1.0,0.4777919339363732,0.3780986640585957,0.4014792401780178,0.4198771798085171,0.4385178983915341,0.4573054008955475,0.477716959271097,0.5041598719610944,0.5413662085596681,0.6038816406331332,1.4154604002188116,0.9790526315789474,0.4736142055128288,0.0,0.9805263157894737,50,1151,808,772021,no_split,wide,individual,1,0.6996927261352539
0,0.0,0.447574843928431,0.3429556009603293,0.3693516591955614,0.39025550533117875,0.409598583566001,0.4294326037720647,0.4514956347491545,0.47790739221807227,0.51236132485019,0.5730043316372234,1.1787633341084605,0.9451308900523561,0.450076031047532,0.0,0.942088772845953,50,1151,8311,772021,no_split,wide,individual,1,0.7046759128570557
1,1.0,0.4525641911503876,0.34553019175369815,0.37301948503380866,0.39436863840815173,0.4144625571051532,0.43467586441984624,0.4562949843204937,0.48370071306585344,0.5206995706401072,0.5810344330496037,1.2190113066259447,0.9390625,0.450076031047532,0.0,0.942088772845953,50,1151,8311,772021,no_split,wide,individual,1,0.7046759128570557
0,0.0,0.4570477995337007,0.37682495729692717,0.396252905304755,0.41080547381515065,0.4253380180697941,0.4407183616531163,0.4576097079158108,0.4779705574168532,0.5067635580920886,0.5566374248762472,1.217650771036622,0.978125,0.4628885795447397,0.0,0.9720634920634921,50,1151,833,772021,no_split,wide,individual,1,0.7022709846496582
1,1.0,0.46891777181419936,0.384144709452293,0.40486679728410674,0.4219544431820771,0.43778484091847875,0.45413557461953047,0.4718483747027858,0.4929492172225405,0.5240736979149638,0.5698697368095899,1.1779291010419093,0.9658064516129032,0.4628885795447397,0.0,0.9720634920634921,50,1151,833,772021,no_split,wide,individual,1,0.7022709846496582
0,0.0,0.551532944196263,0.38573426771549374,0.41953464403700685,0.4486297171521028,0.4773089367810063,0.5092556920921287,0.5462015923724498,0.592468647112137,0.660953081256382,0.7766730381561504,1.6057199213732742,0.9488043478260869,0.5625137361979472,0.0,0.9350810810810811,50,1151,837,772021,no_split,wide,individual,1,0.700861930847168
1,1.0,0.5733764551673552,0.4056966083788915,0.4438599233399247,0.47522141585975536,0.5038014709700868,0.5350694392622732,0.570957688425985,0.6185789655208288,0.6804721493085448,0.7873456242854892,1.578153362760083,0.921505376344086,0.5625137361979472,0.0,0.9350810810810811,50,1151,837,772021,no_split,wide,individual,1,0.700861930847168
0,0.0,0.39049306059958744,0.3228041409934085,0.3423908882959879,0.35646718749515843,0.369943214560202,0.3830975404678961,0.396681539085447,0.4124588026496057,0.43300055162400564,0.46667292737269506,0.7862506053863599,0.9890052356020942,0.3973712428864524,0.0,0.9814736842105263,50,1151,8446,772021,no_split,wide,individual,1,0.7009501457214355
1,1.0,0.404322210171062,0.33107263459900826,0.35121832139132747,0.36794392656255426,0.38286308844645606,0.39589637811760564,0.41092426930112347,0.42819067061846366,0.45147160836947475,0.4884982182382333,0.8693308589337887,0.9738624338624339,0.3973712428864524,0.0,0.9814736842105263,50,1151,8446,772021,no_split,wide,individual,1,0.7009501457214355
0,0.0,0.42359828957293,0.3464213593801388,0.36527957316034126,0.38021440518883914,0.3945402248467397,0.40997208233742843,0.4260920533900535,0.4452267261063177,0.4717945909736374,0.5195071243999277,1.0571174825872862,0.9722751322751323,0.42972342527334684,0.0,0.9644148936170213,50,1151,845,772021,no_split,wide,individual,1,0.7064087390899658
1,1.0,0.4359140704464952,0.3518450789644072,0.3725169111407459,0.3895926025752444,0.405125086254965,0.42196370315503856,0.4398806716609248,0.4615481671313538,0.4914052922041534,0.5396161704818815,1.1567457975842315,0.9564705882352941,0.42972342527334684,0.0,0.9644148936170213,50,1151,845,772021,no_split,wide,individual,1,0.7064087390899658
0,0.0,0.49147520912551396,0.39484665568971916,0.41867491957710457,0.43868049946169524,0.4558575919881534,0.4741380948932598,0.493692312381394,0.519549636832083,0.5537945710936538,0.6100364208861065,1.1360794060199795,0.9683769633507854,0.4934232571473351,0.0,0.9611052631578947,50,1151,8521,772021,no_split,wide,individual,1,0.7023568153381348
1,1.0,0.49539191943393723,0.39840416936046463,0.42369312363436634,0.44361221938327755,0.4616622902679749,0.4799637396780467,0.4998179856896793,0.5244865316631239,0.5573079300227721,0.6139321922397545,1.2757970280781064,0.9537566137566138,0.4934232571473351,0.0,0.9611052631578947,50,1151,8521,772021,no_split,wide,individual,1,0.7023568153381348
0,0.0,0.5536203967598914,0.42670836293098463,0.4548447669315583,0.4784532418516471,0.5013110411898564,0.5256946729085572,0.5536054853357426,0.5878978007515119,0.6356562336043967,0.7172818084726865,1.5422588603455274,0.9879347826086956,0.5555374787459988,0.0,0.9875268817204301,50,1151,8704,772021,no_split,wide,individual,1,0.6999247074127197
1,1.0,0.5574137717536787,0.4324660589739726,0.4602392689759205,0.48305564149019,0.5066811828241289,0.5315191461159068,0.5584336058851447,0.5919992749213846,0.6374556673810244,0.7135181896490868,1.5420340412835614,0.9871276595744681,0.5555374787459988,0.0,0.9875268817204301,50,1151,8704,772021,no_split,wide,individual,1,0.6999247074127197
0,0.0,0.44737034923296365,0.36440346573408944,0.3856794354906873,0.4018866390578589,0.41734476346520466,0.43299780720482817,0.45069934632623027,0.4722693069873288,0.5012446935612117,0.5482678459587144,1.0516919192943406,0.9969565217391304,0.4537891853039807,0.0,0.9958904109589041,50,1151,8755,772021,no_split,wide,individual,1,0.6979081630706787
1,1.0,0.46031441092313613,0.3739484398375958,0.396394367915927,0.41401838964801535,0.43069515753542137,0.44756566531203223,0.46511030871308967,0.48671228373727576,0.5158900686133312,0.5630313591073116,1.0617074429898816,0.9948066298342542,0.4537891853039807,0.0,0.9958904109589041,50,1151,8755,772021,no_split,wide,individual,1,0.6979081630706787
0,0.0,0.4522019902506229,0.3595716456260686,0.3846303546633926,0.40383401603320357,0.42075888956739876,0.4367703560093127,0.45486836800051406,0.4785494804047596,0.5104646257900327,0.5632681695631271,1.2843521974260748,0.9746875,0.4549670867483327,0.0,0.9718229166666666,50,1151,8785,772021,no_split,wide,individual,1,0.7018225193023682
1,1.0,0.4577321832460424,0.36378836030916717,0.38846727467055786,0.40809262389026896,0.42638558152446154,0.4428957183036106,0.46067438339843536,0.48583104928119525,0.5169529462711673,0.5675963646079275,1.0991794264608592,0.9689583333333334,0.4549670867483327,0.0,0.9718229166666666,50,1151,8785,772021,no_split,wide,individual,1,0.7018225193023682
0,0.0,0.41131340764989943,0.32416900542591137,0.34746324203796863,0.3648590169437255,0.3804966970578924,0.3966245262911782,0.41435788472527085,0.43583946308006744,0.4645961270180041,0.5138575143295868,1.2429241359011327,0.9857142857142858,0.4220203514292665,0.0,0.9743766578249337,50,1151,8788,772021,no_split,wide,individual,1,0.6949434280395508
1,1.0,0.4327842470372472,0.33655508515861116,0.36159283272244935,0.38045727619533637,0.39887527920717814,0.4180120563079537,0.43871618160897263,0.4629696133216102,0.4956425621546447,0.5502891375502528,1.0318492052010653,0.9629787234042553,0.4220203514292665,0.0,0.9743766578249337,50,1151,8788,772021,no_split,wide,individual,1,0.6949434280395508
0,0.0,0.4655374282255817,0.3603311608808948,0.37987655040692403,0.397389172936943,0.4162412728426642,0.4368711190995054,0.4613458528897943,0.49068523488935034,0.5344788473181269,0.6064884096983421,1.3359082962627484,0.9756613756613757,0.47621737173842016,0.0,0.9685106382978723,50,1151,916,772021,no_split,wide,individual,1,0.7028079032897949
1,1.0,0.4870115392460482,0.37084354899583094,0.39597768413413514,0.41571620461722825,0.4359256787682494,0.45827598096237004,0.48614144322570096,0.5190518710179705,0.564216816854325,0.6375436518366757,1.5325188452415464,0.9612834224598931,0.47621737173842016,0.0,0.9685106382978723,50,1151,916,772021,no_split,wide,individual,1,0.7028079032897949
0,0.0,0.4107524202074122,0.3337370329810434,0.35236586643637463,0.36746422054010724,0.38139395863703734,0.3953501413195034,0.4113985827540379,0.43107233115905164,0.45825471445810395,0.5063930307247604,1.169565382919977,0.9708421052631578,0.41821822313136947,0.0,0.9589501312335958,50,1151,985,772021,no_split,wide,individual,1,0.6953964233398438
1,1.0,0.42564493808190285,0.3412153447526595,0.3624099049441968,0.3796553292789953,0.3954757381268769,0.411202313899923,0.4290110489491915,0.45106010966976195,0.48022468773495613,0.5267227706278754,0.9509162188910913,0.9471204188481676,0.41821822313136947,0.0,0.9589501312335958,50,1151,985,772021,no_split,wide,individual,1,0.6953964233398438
0,0.0,0.4403573323867083,0.3551151050562256,0.3752074858404977,0.3909994358876831,0.4064899714167229,0.4215408871909525,0.4402746088718682,0.4614809140162883,0.4909326910511587,0.5469592492459183,1.3193247965640824,0.9890731707317073,0.4588433632124691,0.0,0.9751758793969849,50,1151,275,772021,no_split,narrow,individual,1,0.697486162185669
1,1.0,0.47847878455589365,0.37749348046267933,0.4027709302690248,0.42279238141450237,0.4418170556964335,0.4624587029009842,0.4837438792661439,0.5105625422517606,0.5444847364902003,0.6016121376449449,1.1101297544470035,0.9604145077720208,0.4588433632124691,0.0,0.9751758793969849,50,1151,275,772021,no_split,narrow,individual,1,0.697486162185669
0,0.0,0.46478797270636296,0.37305128020109324,0.3953223265739694,0.414557904960867,0.43058590081147624,0.4478986999001207,0.4670020275936498,0.490930263342772,0.5227334130228529,0.5769993632836602,1.1550538731171713,0.9856190476190476,0.4726579598576393,0.0,0.9780808080808081,50,1151,808,772021,no_split,narrow,individual,1,0.6997718811035156
1,1.0,0.4815434292219835,0.38844154496916183,0.41286511846476787,0.43116492562329184,0.44867007994867686,0.4662133120287735,0.48502891457571967,0.5093744232963072,0.5419176635084973,0.596906853394145,1.1242367849551287,0.9695698924731183,0.4726579598576393,0.0,0.9780808080808081,50,1151,808,772021,no_split,narrow,individual,1,0.6997718811035156
0,0.0,0.45821532428981493,0.3755791971500066,0.40004901402635684,0.41724396257707536,0.43225103297759015,0.447581459666065,0.46370291537305164,0.48266072192444026,0.5086586590264983,0.5511678005910228,1.0358863635872875,0.9768,0.47156588935554794,0.0,0.9517866666666667,50,1151,833,772021,no_split,narrow,individual,1,0.6991996765136719
1,1.0,0.48682367800209986,0.39272920373607156,0.41908001010551355,0.4390243717248667,0.4577504469151974,0.4753153689111561,0.4947742377931049,0.5173890829735471,0.5469210951767474,0.5927768741492148,1.071140679286323,0.9232,0.47156588935554794,0.0,0.9517866666666667,50,1151,833,772021,no_split,narrow,individual,1,0.6991996765136719
0,0.0,0.5649188770332394,0.3834775488872174,0.42250586469598006,0.4559633025563141,0.4863739674384412,0.5208325192431296,0.5602542401210237,0.6069347058696363,0.6808028091401039,0.8108785728151495,1.5935822597205003,0.9433507853403141,0.5816748846245137,0.0,0.9268085106382978,50,1151,837,772021,no_split,narrow,individual,1,0.7012450695037842
1,1.0,0.5989743302998294,0.4108186907987426,0.4536388752108575,0.4903326565316849,0.5229338758128421,0.5585874477415604,0.5997343433599529,0.6529586584725784,0.723327680330322,0.8442473295163083,1.6726207267216886,0.9097297297297298,0.5816748846245137,0.0,0.9268085106382978,50,1151,837,772021,no_split,narrow,individual,1,0.7012450695037842
0,0.0,0.4252254718934912,0.3490160738028089,0.3705644579508766,0.38578095797845874,0.40076850461672864,0.4151468631395547,0.43079046709377294,0.447624558909101,0.4717209058490769,0.513099705168443,1.0060250165719227,0.9796875,0.43665081944742906,0.0,0.9563101604278075,50,1151,845,772021,no_split,narrow,individual,1,0.691899299621582
1,1.0,0.44870393335048453,0.3612362503433429,0.38550671045206825,0.4037303019370118,0.4214624919216976,0.4387682336018399,0.45615386266499564,0.47735975953927945,0.5048236009437462,0.5492454225573626,0.9548322991043761,0.9316483516483517,0.43665081944742906,0.0,0.9563101604278075,50,1151,845,772021,no_split,narrow,individual,1,0.691899299621582
0,0.0,0.46345650427719237,0.3596305269817284,0.38025404780963784,0.3981001253427854,0.41516258044809295,0.43384243589499016,0.4559365275879561,0.4855288541012737,0.5285716011773506,0.6039274527746017,1.4212676345621746,0.9870391061452514,0.48370395740135064,0.0,0.9732786885245902,50,1151,916,772021,no_split,narrow,individual,1,0.6979658603668213
1,1.0,0.5030852093223361,0.3841994798518673,0.40968869391850604,0.4323488136720647,0.4553531323209937,0.47825168785410854,0.5040385989593855,0.5370216416279139,0.5827751028218773,0.6525171764762605,1.5094300996072554,0.9601069518716577,0.48370395740135064,0.0,0.9732786885245902,50,1151,916,772021,no_split,narrow,individual,1,0.6979658603668213
0,0.0,0.4141453187011747,0.34000222411094655,0.35808823343888785,0.3729787400003917,0.3866197873488535,0.40066723768800133,0.4148606456619862,0.43454973589381934,0.4588360013329343,0.503501491637489,1.319873348993226,0.9740112994350283,0.4301571830239753,0.0,0.9416802168021681,50,1151,985,772021,no_split,narrow,individual,1,0.6974389553070068
1,1.0,0.44491812044655715,0.3552197527962598,0.37765461124109195,0.3953713045887933,0.41216901724962324,0.42942473550227994,0.4500454923196062,0.4720280848323572,0.503602868008576,0.5568158259310536,0.917187708766267,0.911875,0.4301571830239753,0.0,0.9416802168021681,50,1151,985,772021,no_split,narrow,individual,1,0.6974389553070068
0,0.0,0.4087883738261308,0.33761640097534285,0.3559419171661754,0.36936551000010354,0.3825230129685309,0.3949626631072508,0.40972614588300804,0.42731763256459165,0.45032577747903857,0.49199609907612196,1.0308840603852216,0.9819318181818182,0.434176277764147,0.0,0.9328421052631579,50,1151,1108,772021,no_split,narrow,individual,1,0.6886794567108154
1,1.0,0.4560795674361609,0.3643363590872988,0.3885283300286059,0.4073125048398325,0.4254945752398377,0.44413659259325455,0.46380575782088423,0.48692852448611557,0.5163954048527488,0.5609736227161372,1.1398206941477802,0.8904901960784314,0.434176277764147,0.0,0.9328421052631579,50,1151,1108,772021,no_split,narrow,individual,1,0.6886794567108154
0,0.0,0.43819159431624416,0.34949116529391133,0.37382520231297534,0.3920833339075568,0.40871031398324253,0.4248337376448936,0.4425175777190562,0.46305664301965627,0.49014345550065325,0.5404917542996864,1.2156260089098363,0.9674371859296482,0.45388010238738935,0.0,0.9208353808353809,50,1151,1507,772021,no_split,narrow,individual,1,0.6906387805938721
1,1.0,0.46888978078237914,0.37053509008972846,0.3979789814688008,0.4186794984608953,0.43670498549879494,0.4555429188076952,0.4757312770127012,0.5008820487290501,0.5320496998502523,0.5839722928243096,1.0202191514118026,0.87625,0.45388010238738935,0.0,0.9208353808353809,50,1151,1507,772021,no_split,narrow,individual,1,0.6906387805938721
0,0.0,0.4550219285754331,0.3639478830488702,0.38741300240757176,0.40577070780575786,0.4218172266350262,0.4389349306893303,0.45759591303467195,0.4809870334881331,0.5124887318087673,0.5658189357837309,1.1859410700806594,0.9808602150537634,0.46326080760787,0.0,0.9728795811518325,50,1151,1538,772021,no_split,narrow,individual,1,0.6998093128204346
1,1.0,0.4710793356692644,0.3739443331882398,0.40002011312542957,0.4196705915738312,0.43750667911949526,0.4561122264065006,0.47584793790709445,0.5010769552922731,0.5321042089092117,0.5860141013959597,1.1973090175652892,0.9653061224489796,0.46326080760787,0.0,0.9728795811518325,50,1151,1538,772021,no_split,narrow,individual,1,0.6998093128204346
0,0.0,0.46356024795666184,0.37056688260736964,0.3945387347340859,0.4129074878723114,0.42873101719103646,0.444488733109204,0.4637851106430609,0.48569111706349444,0.5159066737699836,0.5770746416705503,1.1183506584140497,0.9924468085106383,0.49010522257991496,0.0,0.97,50,1151,1582,772021,no_split,narrow,individual,1,0.6951756477355957
1,1.0,0.5181414879123395,0.41104880350531836,0.44067631221763226,0.46351375963713237,0.484116297056225,0.5056768872365096,0.5268539053910888,0.552188096976945,0.5871289087002773,0.6406368331514642,1.1328145799115477,0.9462921348314607,0.49010522257991496,0.0,0.97,50,1151,1582,772021,no_split,narrow,individual,1,0.6951756477355957
0,0.0,0.43992287636392025,0.3507979145937473,0.3712540852192544,0.3872409886575476,0.4023131176305056,0.4172259628797994,0.4345684809004686,0.45563280088268804,0.48802691998941444,0.5563878713705557,1.3119081106352883,0.9846231155778894,0.4717901145822514,0.0,0.9392481203007519,50,1151,1583,772021,no_split,narrow,individual,1,0.696246862411499
1,1.0,0.5034980166094909,0.39686137003033994,0.4237790566782656,0.4461746678529445,0.4661279234643324,0.48634741925199376,0.5087817387797902,0.5355368867181487,0.5699029167755394,0.6296010653291859,1.2748556486265326,0.8941,0.4717901145822514,0.0,0.9392481203007519,50,1151,1583,772021,no_split,narrow,individual,1,0.696246862411499
0,0.0,0.5423238978127568,0.404053219226656,0.4308434032977618,0.4541552717963396,0.4768187338291358,0.5012731782407465,0.5326381704308732,0.5740391682858549,0.6323502769905388,0.7334449340775671,1.5152079620798957,0.9714754098360656,0.5585429154641793,0.0,0.9576923076923077,50,1151,1597,772021,no_split,narrow,individual,1,0.6961410045623779
1,1.0,0.5749411487802585,0.43307962365756486,0.4630565765474955,0.4910640410162475,0.517622962296592,0.544026842348267,0.5774842919004426,0.6158370994516522,0.6665499764951959,0.75427124698423,1.5412450954217172,0.9437569060773481,0.5585429154641793,0.0,0.9576923076923077,50,1151,1597,772021,no_split,narrow,individual,1,0.6961410045623779
0,0.0,0.4146861484420619,0.3296294311257499,0.35483418343989853,0.37201239380952045,0.38795084049405804,0.4031621466688433,0.42037711338411077,0.44071494974168396,0.46567639505570935,0.509957476464737,1.1365550821222337,0.9909289617486339,0.43903794893252945,0.0,0.96336,50,1151,1601,772021,no_split,narrow,individual,1,0.6998963356018066
1,1.0,0.4622482587750062,0.35572436185552836,0.3854141394325721,0.4063976882882496,0.4273687419722596,0.4475057216518197,0.46956000507369083,0.4971978971527045,0.5316563145135067,0.5870789019470565,1.0615691377858012,0.9370833333333334,0.43903794893252945,0.0,0.96336,50,1151,1601,772021,no_split,narrow,individual,1,0.6998963356018066
0,0.0,0.48271804122107437,0.36629431033044546,0.39500184612635586,0.4159413889119054,0.436534451351919,0.4574859677539175,0.48080397790432683,0.5108839361355382,0.5525541835789274,0.629514942911959,1.427737639148098,0.9837623762376237,0.5054327409862795,0.0,0.9631720430107527,50,1151,1614,772021,no_split,narrow,individual,1,0.7022130489349365
1,1.0,0.5324231489425819,0.4019837262300532,0.4361526021268234,0.4618838806722748,0.4872314810930563,0.5118386946965057,0.5407483628071925,0.5732891292112132,0.6153021784371403,0.6869141578033465,1.420398018756196,0.9387058823529412,0.5054327409862795,0.0,0.9631720430107527,50,1151,1614,772021,no_split,narrow,individual,1,0.7022130489349365
0,0.0,0.4700183106780345,0.376993938797405,0.4042417456178551,0.42437699854674643,0.4419861975843641,0.4589115118734507,0.4773997492829908,0.498898210323493,0.5266490695529223,0.5752658948911906,1.0822860616142034,0.9917127071823204,0.490593529909011,0.0,0.9742105263157895,50,1151,1638,772021,no_split,narrow,individual,1,0.7039337158203125
