,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4545311520101651,0.361390267499565,0.3834820625333281,0.40207226515060573,0.420000253965448,0.4387934624316785,0.45914436919023977,0.4835218264956385,0.5162060225268793,0.5672580958383246,1.0604998853919054,0.9889361702127659,0.45974081583995235,0.0,0.9861333333333333,50,1162,6583,772034,no_split,wide,individual,1,0.4789314270019531
1,1.0,0.4649783388346048,0.36360606959559594,0.3854356414984572,0.4058398242567513,0.425372214222451,0.44620532220955716,0.4698283572922636,0.49732164590442524,0.5330775697580702,0.5892246327628143,0.9570964092153408,0.9833155080213903,0.45974081583995235,0.0,0.9861333333333333,50,1162,6583,772034,no_split,wide,individual,1,0.4789314270019531
0,0.0,0.4320347866335385,0.3359172378477292,0.3571050058307364,0.3766995988711656,0.395061804658665,0.41338971725750684,0.4339741893837588,0.4607514133099762,0.4930666977464935,0.548931306214235,1.2721357895729224,0.9884656084656085,0.4445476267999081,0.0,0.984812834224599,50,1162,6634,772034,no_split,wide,individual,1,0.4749593734741211
1,1.0,0.4573310148617668,0.33947163782667555,0.366373375057305,0.3888424233184696,0.41140563487001974,0.4387472526814942,0.46617549944082565,0.49760878272989423,0.5377563362558857,0.600807602671912,1.1159766863600311,0.981081081081081,0.4445476267999081,0.0,0.984812834224599,50,1162,6634,772034,no_split,wide,individual,1,0.4749593734741211
0,0.0,0.44938375234920763,0.3578654555332843,0.37822406478022763,0.3956217454016023,0.4138220419686976,0.4334848375137842,0.45364655771095347,0.4769676778537506,0.5088855404017169,0.5600874447830837,0.9765259030189063,0.9928125,0.45501068827174895,0.0,0.9902872062663185,50,1162,6844,772034,no_split,wide,individual,1,0.47464680671691895
1,1.0,0.4606670845917905,0.3632050971872081,0.3867896800247472,0.40767924860133165,0.42706999267388174,0.44669318019563364,0.4684278538310337,0.4935069376969154,0.5248675427040522,0.5729967644341634,1.1240068828376557,0.9877486910994765,0.45501068827174895,0.0,0.9902872062663185,50,1162,6844,772034,no_split,wide,individual,1,0.47464680671691895
0,0.0,0.4203511474166331,0.31336455812735303,0.3362075334346857,0.3569627356201382,0.3780535667445054,0.398408693069943,0.42153414968364405,0.44990924821713557,0.4887613309792002,0.5570164984344064,1.2060818183489983,0.9945263157894737,0.4458892581909511,0.0,0.9923036649214659,50,1162,7624,772034,no_split,wide,individual,1,0.4766209125518799
1,1.0,0.4711613469780366,0.32384217251017705,0.3631290791649841,0.3991004372366514,0.4317724723597273,0.46141521908837707,0.49115168422976524,0.5250126386835917,0.5644444791779093,0.6254683980287766,1.2018050996286689,0.9901041666666667,0.4458892581909511,0.0,0.9923036649214659,50,1162,7624,772034,no_split,wide,individual,1,0.4766209125518799
0,0.0,0.40352991599066224,0.3109054186556845,0.33102387023165536,0.3493807943521443,0.3669882968463601,0.3859082223592943,0.4072632240935758,0.43301996262496395,0.4650132723118959,0.5189675244431656,1.0317786583914836,0.9901041666666667,0.41131672009188386,0.0,0.9881675392670157,50,1162,7756,772034,no_split,wide,individual,1,0.471621036529541
1,1.0,0.4191854905520658,0.3135862478834609,0.33839420884030713,0.3599172920655575,0.3805219448671445,0.40313375941381224,0.42859461256705206,0.4562134606078962,0.4900286101708153,0.5441111137820298,1.0245826605820463,0.9862105263157894,0.41131672009188386,0.0,0.9881675392670157,50,1162,7756,772034,no_split,wide,individual,1,0.471621036529541
0,0.0,0.416501984586832,0.3112441731954173,0.3339424309645522,0.3537679993128343,0.372922930900482,0.3945753087904364,0.4186746940586746,0.4474035615662532,0.4843755076743314,0.5496635246810541,1.4369843995174145,0.9856382978723405,0.42436371951353324,0.0,0.9827345844504022,50,1162,7768,772034,no_split,wide,individual,1,0.47244977951049805
1,1.0,0.4323529420336405,0.3149820149759537,0.34068822668915943,0.36454558012382104,0.38835755968061625,0.411919975756465,0.4397517957058575,0.4727517957058575,0.5139077001847749,0.5743449140773925,1.1873676761631953,0.9797837837837838,0.42436371951353324,0.0,0.9827345844504022,50,1162,7768,772034,no_split,wide,individual,1,0.47244977951049805
0,0.0,0.40114920543111804,0.29194217463904615,0.314022345549837,0.3338944972467849,0.3540859428385546,0.3754698723699107,0.4013774977329321,0.4328200121656203,0.47336435224946816,0.5424659893297011,1.1450137894368677,0.9754973821989529,0.40793417925310754,0.0,0.972565445026178,50,1162,7807,772034,no_split,wide,individual,1,0.46880626678466797
1,1.0,0.41471915307509705,0.295970516966798,0.32114877293885363,0.3439814666312799,0.3674017962986113,0.3919063572337934,0.41888170378531764,0.4494689879003452,0.491860136767597,0.5634054253266106,1.4069165620029616,0.9696335078534032,0.40793417925310754,0.0,0.972565445026178,50,1162,7807,772034,no_split,wide,individual,1,0.46880626678466797
0,0.0,0.39769200177842146,0.3136836118028564,0.33187684020540764,0.34721529086568764,0.3627535652418044,0.37924815484457736,0.3987950740619941,0.4222179991348179,0.4518113482596943,0.5027904996992512,1.0911282920507643,0.98125,0.40307731099758154,0.0,0.9765879265091864,50,1162,7813,772034,no_split,wide,individual,1,0.46904897689819336
1,1.0,0.40854810131545855,0.3171815488472811,0.3377898589547574,0.3560355449643677,0.3733408977883911,0.3918928080987263,0.41183250468240234,0.436096160531221,0.4689149039994635,0.5207988305208157,1.0782089715710506,0.9718518518518519,0.40307731099758154,0.0,0.9765879265091864,50,1162,7813,772034,no_split,wide,individual,1,0.46904897689819336
0,0.0,0.4049423933937611,0.3238439130550887,0.34491715780638654,0.3629775334982134,0.3781924804928334,0.3948236833877755,0.41275462156745746,0.4325790489925978,0.45786290837849414,0.49875188886578625,0.8977913432940148,0.9971727748691099,0.4105841734984732,0.0,0.9967539267015707,50,1162,7828,772034,no_split,wide,individual,1,0.47009849548339844
1,1.0,0.4162259536031852,0.32531751095744,0.3489775334982134,0.36917426405483844,0.3872595625017702,0.40607306800690357,0.4264636278438025,0.4490238205324022,0.4767143453852624,0.5171149782687207,0.896049526894705,0.9963350785340314,0.4105841734984732,0.0,0.9967539267015707,50,1162,7828,772034,no_split,wide,individual,1,0.47009849548339844
0,0.0,0.5496920028657852,0.3951755205777872,0.4256339485262305,0.45269699634472793,0.4805194534901775,0.511313348419691,0.5493386936077856,0.5930221785634483,0.6539390804046914,0.7518421113981564,1.5225105687902882,0.9739682539682539,0.5564485476704684,0.0,0.9686702127659574,50,1162,7840,772034,no_split,wide,individual,1,0.4608571529388428
1,1.0,0.5632773549864315,0.39879869022158293,0.43206413472850486,0.4652446212544853,0.4962167352569963,0.5306453073735353,0.5676885197150658,0.6123942202622547,0.672100354434212,0.769575337511124,1.5269204038192865,0.9633155080213903,0.5564485476704684,0.0,0.9686702127659574,50,1162,7840,772034,no_split,wide,individual,1,0.4608571529388428
0,0.0,0.44722054136793277,0.3517858866692393,0.37610862116329336,0.3956708053767034,0.41490406552558085,0.4356045645399495,0.45660456453994946,0.48316259941300244,0.5118312249462916,0.5566928382046821,0.9297670457786336,0.998848167539267,0.45528991309568134,0.0,0.9982198952879581,50,1162,7924,772034,no_split,wide,individual,1,0.46708250045776367
1,1.0,0.46335928482343014,0.36518088456781833,0.39332950657698157,0.4158156344321339,0.43519170479598285,0.4548278593599881,0.47483055349310854,0.49830178969108607,0.5273032971975385,0.570132146555769,0.9117858866692393,0.9975916230366492,0.45528991309568134,0.0,0.9982198952879581,50,1162,7924,772034,no_split,wide,individual,1,0.46708250045776367
0,0.0,0.4344826329571798,0.33962146401621307,0.36435695454163314,0.3850314146098781,0.40518471871007145,0.42398303234180046,0.44431375850608634,0.4675208132536365,0.4967302190072069,0.54023126306136,1.057882610472752,0.9988359788359789,0.44582961764554374,0.0,0.9980901856763926,50,1162,7939,772034,no_split,wide,individual,1,0.4670109748840332
1,1.0,0.45723695863544167,0.34771304890730864,0.37635541247174964,0.40081694593432393,0.42445336652120247,0.448706122864145,0.47152417841933214,0.49795857605252114,0.5305344406230669,0.5785098010391971,0.9302721045404231,0.9973404255319149,0.44582961764554374,0.0,0.9980901856763926,50,1162,7939,772034,no_split,wide,individual,1,0.4670109748840332
0,0.0,0.4436643892139632,0.3242388329647837,0.3462996804105129,0.3677180099929423,0.3895918881787247,0.4130159138908338,0.44123388701732025,0.4763106092105285,0.522558326608198,0.6035074552072723,1.3697154882962879,0.9807865168539326,0.4589300502162228,0.0,0.9724517906336089,50,1162,8026,772034,no_split,wide,individual,1,0.4623136520385742
1,1.0,0.47361809161299145,0.3297377633478587,0.3611142528080604,0.39111169625896,0.42048812443807204,0.4501419269628627,0.4806735846125495,0.5195622096531037,0.5690741723470303,0.645278288550247,1.333715488296288,0.9644324324324325,0.4589300502162228,0.0,0.9724517906336089,50,1162,8026,772034,no_split,wide,individual,1,0.4623136520385742
0,0.0,0.47203241511557575,0.3614373387166339,0.3845213327963981,0.4053761512595709,0.42586409254139357,0.44849850743692565,0.47441155063994994,0.5052501588193966,0.5466590031614144,0.6108143614867537,1.2712276154010833,0.9852631578947368,0.47452499406294424,0.0,0.9801052631578947,50,1162,808,772034,no_split,wide,individual,1,0.46797990798950195
1,1.0,0.47701757301031267,0.36648035944904417,0.39138292986157647,0.41376095696945636,0.43545543541098225,0.45744690430506213,0.4838230086073007,0.5134591677415412,0.5511879608106994,0.6104718161985203,1.4194430148418484,0.9749473684210527,0.47452499406294424,0.0,0.9801052631578947,50,1162,808,772034,no_split,wide,individual,1,0.46797990798950195
0,0.0,0.43602660210472954,0.30914297757161247,0.33682867903449204,0.35924251739602436,0.38286995126458523,0.40880134375374805,0.4378235210821993,0.4700754588127717,0.5174194488742475,0.5931909846880691,1.4118157944350282,0.967958115183246,0.44636026388210026,0.0,0.9621409921671018,50,1162,8311,772034,no_split,wide,individual,1,0.46975111961364746
1,1.0,0.4566401045043804,0.312060414676585,0.33890770304440065,0.36424421890951014,0.3917616141574798,0.42196957025272736,0.45716603094230424,0.4988808593528607,0.5568351110529559,0.6516195866062973,1.3671764214227733,0.9563541666666666,0.44636026388210026,0.0,0.9621409921671018,50,1162,8311,772034,no_split,wide,individual,1,0.46975111961364746
0,0.0,0.44907531006750995,0.3543686211841732,0.37352356862078834,0.3915256094312885,0.4092792649648814,0.42845812375435854,0.45097710871778457,0.476322945096323,0.5106895255919476,0.5694215548827584,1.1543939725156496,0.9795833333333334,0.4565777439299437,0.0,0.9756084656084656,50,1162,833,772034,no_split,wide,individual,1,0.47217750549316406
1,1.0,0.46432219178794,0.35665008336237825,0.37911897255353755,0.3999841350511558,0.4212930820448619,0.4439730901730651,0.4687591304383362,0.49876173434751675,0.5385192997071223,0.5977643979023666,1.119105798920254,0.9715053763440861,0.4565777439299437,0.0,0.9756084656084656,50,1162,833,772034,no_split,wide,individual,1,0.47217750549316406
0,0.0,0.550697374807751,0.3516879170081743,0.3929122833119958,0.4284601977126132,0.46493020415218145,0.5039045372231269,0.5449586697799135,0.600063995310596,0.681691618902622,0.8139108765245775,1.4815899623947801,0.9640217391304348,0.5664507097078686,0.0,0.9572432432432433,50,1162,837,772034,no_split,wide,individual,1,0.4686892032623291
1,1.0,0.5820346539101354,0.3535060913001511,0.40094115209783515,0.4465899623947801,0.4900265466900436,0.5381851797480088,0.5912016915191807,0.6544554306293163,0.7372159441977009,0.8734355136893889,1.4775448073994035,0.9505376344086022,0.5664507097078686,0.0,0.9572432432432433,50,1162,837,772034,no_split,wide,individual,1,0.4686892032623291
0,0.0,0.38735610826624756,0.30869878319717964,0.32634552197493516,0.34209190887402746,0.35744955430672337,0.37288709350837546,0.3914576118294541,0.4106519381432574,0.4381074196146768,0.48351905188769995,0.8718137929073984,0.9939267015706806,0.39410106527919875,0.0,0.9912105263157894,50,1162,8446,772034,no_split,wide,individual,1,0.47119784355163574
1,1.0,0.40091739749863625,0.30949383082906035,0.3308177045227318,0.3491358239554489,0.3680533436348038,0.38749785516234986,0.40805238616250095,0.43136455459332684,0.46153168104044406,0.508822091443605,0.8904495543067233,0.9884656084656085,0.39410106527919875,0.0,0.9912105263157894,50,1162,8446,772034,no_split,wide,individual,1,0.47119784355163574
0,0.0,0.4166186258987185,0.32525391898145506,0.3458392369993292,0.3642793520390535,0.38127212598409393,0.3988589193652221,0.41846438247757645,0.4431580514706842,0.47638672281535654,0.5324570819900668,1.1927804085092142,0.9817989417989418,0.426928480396073,0.0,0.9781914893617021,50,1162,845,772034,no_split,wide,individual,1,0.4739046096801758
1,1.0,0.43734860071692866,0.3258865949533596,0.34888659495335955,0.3702560419398593,0.3922539308452622,0.4160418829899057,0.44310909715614843,0.474763449716263,0.5135703429054309,0.5777586043468484,0.9951619393607516,0.9745454545454545,0.426928480396073,0.0,0.9781914893617021,50,1162,845,772034,no_split,wide,individual,1,0.4739046096801758
0,0.0,0.4764352379507514,0.3547341550198113,0.38213613604130875,0.40657488929808444,0.4300819086233767,0.4552214429179137,0.48120548802332946,0.5127483412537129,0.557109569497474,0.6221984892664437,1.2245496319571858,0.9907853403141361,0.4821290020730992,0.0,0.9889473684210527,50,1162,8521,772034,no_split,wide,individual,1,0.47772979736328125
1,1.0,0.487883017667641,0.3575618076040466,0.3870013618278599,0.4142131990283147,0.439299425010757,0.4665125598499228,0.4946385830117012,0.5316358821606911,0.5752210166102226,0.6448839809955226,1.1483063190528815,0.9870899470899471,0.4821290020730992,0.0,0.9889473684210527,50,1162,8521,772034,no_split,wide,individual,1,0.47772979736328125
0,0.0,0.5395068946211652,0.39271059346018466,0.42660401657939206,0.45540002495441645,0.483878365935176,0.5134776221888786,0.5464491351256943,0.5871180516830353,0.6407242415331366,0.7187240882387863,1.4526933987797157,0.9942391304347826,0.5426859350606229,0.0,0.9927956989247312,50,1162,8704,772034,no_split,wide,individual,1,0.47634243965148926
1,1.0,0.5457973363417943,0.39758912028501164,0.4342463398623247,0.4648032392589093,0.49543704284037615,0.5248520369742053,0.5572763162732206,0.595158081194777,0.6435938909586908,0.7184491351256943,1.2913467938698755,0.9913829787234043,0.5426859350606229,0.0,0.9927956989247312,50,1162,8704,772034,no_split,wide,individual,1,0.47634243965148926
0,0.0,0.4255949666358415,0.3208002750826273,0.3514681528668475,0.37407536577386874,0.3951965508845078,0.4160842299053513,0.4391021624566178,0.4634961971953429,0.4943477586100148,0.5395656288827275,0.94191015313643,0.9993478260869565,0.4326780771182715,0.0,0.9990684931506849,50,1162,8755,772034,no_split,wide,individual,1,0.4777491092681885
1,1.0,0.43987858722195733,0.32562880272455386,0.3569875638818713,0.38183864976538895,0.4064633346392216,0.4290397456594051,0.4528672511138054,0.4809875638818713,0.5151047977053994,0.5658222786928295,1.0762747088808255,0.9987845303867403,0.4326780771182715,0.0,0.9990684931506849,50,1162,8755,772034,no_split,wide,individual,1,0.4777491092681885
0,0.0,0.442513487091229,0.34202826637753336,0.36445922912839346,0.38348667541765824,0.4028486474876019,0.42412480050924084,0.4462887042233659,0.4734503503533633,0.5095002510553365,0.566072095305931,1.1285913110603167,0.9832291666666667,0.44807296625789567,0.0,0.981875,50,1162,8785,772034,no_split,wide,individual,1,0.4785335063934326
1,1.0,0.4536324454245623,0.3430662391722299,0.368481565190824,0.38992454763548007,0.4105905167441984,0.4321354710076075,0.45661102170292545,0.4862883077044371,0.5260571080227583,0.5919890232456854,1.2854866754176582,0.9805208333333333,0.44807296625789567,0.0,0.981875,50,1162,8785,772034,no_split,wide,individual,1,0.4785335063934326
0,0.0,0.40398268385158914,0.305554036347231,0.32930536120702897,0.3490061586717882,0.36856616348616944,0.3885189918496484,0.4104139800332488,0.4343219618381241,0.4668847119463922,0.5189803075987088,1.0974786999359893,0.9891005291005291,0.41726926911817436,0.0,0.9883819628647215,50,1162,8788,772034,no_split,wide,individual,1,0.4779319763183594
1,1.0,0.4306265277106457,0.3084411394551337,0.33433384054546667,0.35905056276358455,0.3841377010117746,0.4097897803267903,0.43868470966010054,0.4725491218415616,0.5137059309331469,0.5790434922845706,1.1562729231058297,0.987659574468085,0.41726926911817436,0.0,0.9883819628647215,50,1162,8788,772034,no_split,wide,individual,1,0.4779319763183594
0,0.0,0.4620778982267733,0.3505849427126013,0.3729841564631262,0.3935924939873173,0.414984150461904,0.4365808948796127,0.4606384174540697,0.4901940605766717,0.5325552898178969,0.6070029425555723,1.2914272690689859,0.9687830687830687,0.47718453815697703,0.0,0.9566489361702127,50,1162,916,772034,no_split,wide,individual,1,0.47666168212890625
1,1.0,0.49245274642868037,0.3531598063184209,0.3795895465762655,0.4050068875230463,0.4329748337397687,0.46471531157855456,0.4983563727284418,0.5376123207232643,0.589579198656552,0.6707187755306301,1.4335241865023651,0.9443850267379679,0.47718453815697703,0.0,0.9566489361702127,50,1162,916,772034,no_split,wide,individual,1,0.47666168212890625
0,0.0,0.40933814076580544,0.31727012016585127,0.33699548436799154,0.3547622176492543,0.37118280318508723,0.3896495016209483,0.41061612562073696,0.43618280318508723,0.4693336788789737,0.5230773559357893,1.2346144421203102,0.9752631578947368,0.4175412243408849,0.0,0.9725984251968504,50,1162,985,772034,no_split,wide,individual,1,0.4791841506958008
1,1.0,0.42570135983441937,0.31789258436168255,0.3395026148392676,0.3596195529193046,0.3809010196160376,0.4034741819304162,0.427678729432167,0.4598632626973493,0.4999219511761674,0.5649954843679916,1.110105546688019,0.9699476439790576,0.4175412243408849,0.0,0.9725984251968504,50,1162,985,772034,no_split,wide,individual,1,0.4791841506958008
0,0.0,0.4335479477056476,0.33889997131236493,0.36200433308168134,0.380086642965485,0.39697526199777267,0.4156426363184148,0.4365574651624941,0.4617080208272043,0.49211801530684923,0.545940998666022,1.2235289809601095,0.9912195121951219,0.4545302666172789,0.0,0.9871859296482413,50,1162,275,772034,no_split,narrow,individual,1,0.4801485538482666
1,1.0,0.47681718566849357,0.3441455614621915,0.3758999713123649,0.4027351181079984,0.42900811354656565,0.4585855264831028,0.49011752699670447,0.5257533358254282,0.5691010179383027,0.6316609371882573,1.1297519086105885,0.9829015544041451,0.4545302666172789,0.0,0.9871859296482413,50,1162,275,772034,no_split,narrow,individual,1,0.4801485538482666
0,0.0,0.46440788676460926,0.3645510889407809,0.38475785825663444,0.4039852905590934,0.4227280890077546,0.44222657464477516,0.4650179655264893,0.49293779031804114,0.5306963542996775,0.5927708945208985,1.5200391008039345,0.9869523809523809,0.47141260826533077,0.0,0.9808080808080808,50,1162,808,772034,no_split,narrow,individual,1,0.48009729385375977
1,1.0,0.47932116479840337,0.37069277490396096,0.3962214762653108,0.4177624924800468,0.4388227811811565,0.4616709320250146,0.4844956219014311,0.5113342155783155,0.549456486917304,0.6128544558194343,1.14874335686807,0.9738709677419355,0.47141260826533077,0.0,0.9808080808080808,50,1162,808,772034,no_split,narrow,individual,1,0.48009729385375977
0,0.0,0.4463747972877792,0.3328082765265422,0.35941724280921994,0.3807377214873335,0.40224214456356955,0.42519232220764014,0.44852714513579295,0.47845496029466006,0.5178832096269504,0.5835307908786312,1.2564501843646043,0.9897,0.4644002572877791,0.0,0.9858666666666667,50,1162,833,772034,no_split,narrow,individual,1,0.47836899757385254
1,1.0,0.48500078300206484,0.3365259310783211,0.36952506132279583,0.40021493912566164,0.4293762565958984,0.46248172584811204,0.49945209473662666,0.5402259290763483,0.5895090711445907,0.6618319376432245,1.2217567902434767,0.9814857142857143,0.4644002572877791,0.0,0.9858666666666667,50,1162,833,772034,no_split,narrow,individual,1,0.47836899757385254
0,0.0,0.5724789267391537,0.35104506197438096,0.39373893968386586,0.4332422685602579,0.47336720329549936,0.5150666005614855,0.5657002915835927,0.6307432710264637,0.7217421838335247,0.8837730850072355,1.4704698152948048,0.9550785340314136,0.5910516467458374,0.0,0.9463297872340426,50,1162,837,772034,no_split,narrow,individual,1,0.4787604808807373
1,1.0,0.6102267252392244,0.3524122898419366,0.40746894808993045,0.4572831536327634,0.5096464178994409,0.5644821494348145,0.6222743092049898,0.6937444213732207,0.7897585788968838,0.9398079937947006,1.4771004650222195,0.9372972972972973,0.5910516467458374,0.0,0.9463297872340426,50,1162,837,772034,no_split,narrow,individual,1,0.4787604808807373
0,0.0,0.417940221138383,0.3248408885104576,0.3439249553379925,0.36164644521156714,0.37867561872159716,0.3967382601111584,0.41766106289672916,0.4425565096851196,0.4765303338716435,0.5361841549781312,1.3249861053661285,0.9823958333333334,0.42936723985496056,0.0,0.9755614973262032,50,1162,845,772034,no_split,narrow,individual,1,0.48203301429748535
1,1.0,0.4414221167427786,0.3281653416628369,0.3535469575125113,0.3758458477491929,0.3987012496503633,0.4239047922457163,0.44962803134179785,0.48016815108452404,0.5185261779614266,0.577180556808025,1.2750792168870069,0.9683516483516483,0.42936723985496056,0.0,0.9755614973262032,50,1162,845,772034,no_split,narrow,individual,1,0.48203301429748535
0,0.0,0.4637121502656031,0.3449198272590439,0.36819740535373835,0.3901647323847931,0.4111708805317916,0.4333195439714795,0.45929636159329684,0.4933054755955809,0.5393249799420452,0.6191289500528573,1.4537100938102552,0.984804469273743,0.48432929225052224,0.0,0.9745901639344262,50,1162,916,772034,no_split,narrow,individual,1,0.47890734672546387
1,1.0,0.5040644174660333,0.35533508269865544,0.38917497929645734,0.42069245597214106,0.4503485789117663,0.4813045793385714,0.5153735530755595,0.5531896729861419,0.6027186149239224,0.6773850599173852,1.393121343908315,0.964812834224599,0.48432929225052224,0.0,0.9745901639344262,50,1162,916,772034,no_split,narrow,individual,1,0.47890734672546387
0,0.0,0.4035742231052388,0.31254463723044357,0.3315660040989235,0.3484876218321469,0.36455441326346966,0.3816865562050785,0.3998121874181635,0.4253420605394147,0.4582623909292844,0.5182797737495055,1.1344440883535287,0.9837288135593221,0.4270694470269696,0.0,0.970840108401084,50,1162,985,772034,no_split,narrow,individual,1,0.4880352020263672
1,1.0,0.44872910657981513,0.3192165724850937,0.34608810070576135,0.3736896640654153,0.40177356016709354,0.42976950940516057,0.45954660175092826,0.4938556198910804,0.5385104289059822,0.6006372894592169,1.222479625743232,0.9589583333333334,0.4270694470269696,0.0,0.970840108401084,50,1162,985,772034,no_split,narrow,individual,1,0.4880352020263672
0,0.0,0.40131505233379017,0.311898208334537,0.3292899476513877,0.34522897392385243,0.3602404887524357,0.3770763131552006,0.39595761599199647,0.42032121255582794,0.45500106918487215,0.5168433353105125,1.4306811580946146,0.9865909090909091,0.4299925128601059,0.0,0.9686315789473684,50,1162,1108,772034,no_split,narrow,individual,1,0.4871523380279541
1,1.0,0.45473385135339806,0.3222287624829645,0.35322897392385244,0.38396560036865635,0.41235902718870515,0.4402589953403923,0.4683457854271978,0.5012490631580866,0.5421812673983964,0.6031871895338005,1.2863316530480469,0.9531372549019608,0.4299925128601059,0.0,0.9686315789473684,50,1162,1108,772034,no_split,narrow,individual,1,0.4871523380279541
0,0.0,0.43346494212681647,0.3185925336356131,0.34118848630781395,0.36173593353885325,0.3824898602271477,0.404191817884061,0.42788520915025924,0.45965006749232445,0.5022939858492832,0.5833431190268116,1.4111567062428039,0.9769849246231156,0.45276486854021025,0.0,0.9651105651105651,50,1162,1507,772034,no_split,narrow,individual,1,0.4866166114807129
1,1.0,0.4712297019837937,0.32538321834329054,0.35578384380275824,0.38701328061584694,0.4167677264733533,0.446825413474037,0.48065062265830255,0.5216125677250947,0.5704716462246485,0.6451916846023946,1.417357912862196,0.95375,0.45276486854021025,0.0,0.9651105651105651,50,1162,1507,772034,no_split,narrow,individual,1,0.4866166114807129
0,0.0,0.4448259684823155,0.34245355312068243,0.3659162337989843,0.3878453561729038,0.406648806616359,0.425771020249377,0.4481879283303478,0.47505471533242066,0.5109035886281094,0.5670430093529077,1.2289817180352143,0.9902150537634409,0.45787345032659854,0.0,0.9869109947643979,50,1162,1538,772034,no_split,narrow,individual,1,0.49089884757995605
1,1.0,0.4702552443216835,0.3474485887536411,0.37371336395973087,0.398580090524278,0.42462911426408373,0.45116697390260485,0.4788698570401747,0.5119299863023784,0.5539817180352141,0.6197229662557223,1.2021964438657489,0.9837755102040816,0.45787345032659854,0.0,0.9869109947643979,50,1162,1538,772034,no_split,narrow,individual,1,0.49089884757995605
0,0.0,0.4584495596384831,0.3552011319192091,0.3749796144115712,0.3930130088313605,0.41166290804476885,0.4305384139705768,0.4534602899279118,0.48252764752197413,0.5248784931944868,0.5988863420067108,1.3115804648722542,0.9945744680851064,0.4856523831473774,0.0,0.9827322404371585,50,1162,1582,772034,no_split,narrow,individual,1,0.4905085563659668
1,1.0,0.5143834551680074,0.3789796144115712,0.4191014362827178,0.4469591898772237,0.47414948255162587,0.5026308551120995,0.5299796144115713,0.5606612079646183,0.5988218621152855,0.6593554127007919,1.3628861857234902,0.9702247191011236,0.4856523831473774,0.0,0.9827322404371585,50,1162,1582,772034,no_split,narrow,individual,1,0.4905085563659668
0,0.0,0.4375434100011589,0.33732263769111015,0.35315518980848576,0.36868684986901223,0.38424069469254735,0.4025443677933487,0.4253263497270146,0.45563910075814484,0.5006380235633292,0.5830005330834256,1.3249695574642497,0.9874371859296482,0.46908282109169935,0.0,0.9544862155388472,50,1162,1583,772034,no_split,narrow,individual,1,0.48177433013916016
1,1.0,0.5004645351267871,0.3609770442598759,0.3974654108577961,0.4289695574642496,0.45744505618576364,0.4854715672218157,0.5143226376911102,0.5486034367882276,0.5873050381513172,0.6522835308544546,1.390564318375606,0.9217,0.46908282109169935,0.0,0.9544862155388472,50,1162,1583,772034,no_split,narrow,individual,1,0.48177433013916016
0,0.0,0.5445043269944363,0.37987077159099264,0.4089881702730961,0.4355684191198896,0.46546638167655296,0.49657765584647184,0.5352184336312574,0.5850537248239728,0.659935061773042,0.7803251405029161,1.5111155679898165,0.9700546448087431,0.5604972880224791,0.0,0.9556593406593407,50,1162,1597,772034,no_split,narrow,individual,1,0.4817020893096924
1,1.0,0.5766669668519371,0.3932818676909497,0.43529946050815677,0.47335329938097914,0.5089944153537056,0.545358467646264,0.5859588288216461,0.631729234313159,0.6933127328538053,0.7939008683412005,1.5196557213102504,0.9411049723756906,0.5604972880224791,0.0,0.9556593406593407,50,1162,1597,772034,no_split,narrow,individual,1,0.4817020893096924
0,0.0,0.4072627143740153,0.318955655619965,0.33890626186036654,0.3557898843730216,0.3709238063952184,0.38802664295634604,0.4069202496579851,0.4284072466260102,0.45992445585957475,0.5162020819534796,1.2953035017325878,0.9909289617486339,0.43422769186035404,0.0,0.9820266666666667,50,1162,1601,772034,no_split,narrow,individual,1,0.48404908180236816
1,1.0,0.4599286860270207,0.3287109379407819,0.3605263668002347,0.38954919617539374,0.416761089304239,0.44740724662601017,0.47726297010132507,0.5083216768704766,0.5464144515357069,0.6065213848759647,1.1555590209219495,0.9735416666666666,0.43422769186035404,0.0,0.9820266666666667,50,1162,1601,772034,no_split,narrow,individual,1,0.48404908180236816
0,0.0,0.48411149693163597,0.3454220807851704,0.37151878048390224,0.3959541567264383,0.4198142407057239,0.44682997516697975,0.47853271771991845,0.5203868078393235,0.5753026091552389,0.6689193846547736,1.402282003620811,0.9867326732673267,0.503296821109215,0.0,0.9760215053763441,50,1162,1614,772034,no_split,narrow,individual,1,0.4767439365386963
1,1.0,0.526093500426103,0.3580734315672482,0.3988543191741739,0.4368183376176207,0.4715665573157628,0.5056469801087207,0.5419402086416903,0.5814293895566717,0.6343026091552388,0.7154310319214593,1.30431143928958,0.9632941176470589,0.503296821109215,0.0,0.9760215053763441,50,1162,1614,772034,no_split,narrow,individual,1,0.4767439365386963
0,0.0,0.44678457695809337,0.33429185643500037,0.36287121276671885,0.3860492240056718,0.406691225416052,0.42794745279786045,0.4514321506431696,0.4793633213949133,0.5190263855053056,0.5812361188084126,1.239087038637375,0.9976795580110497,0.4721751724800474,0.0,0.9956842105263158,50,1162,1638,772034,no_split,narrow,individual,1,0.4807131290435791
