,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.46265086720006315,0.37034996547641075,0.3905918742976801,0.4087158041552246,0.42685503573206096,0.44592496436820617,0.46797445504739854,0.4928910972903139,0.5247104565318008,0.572783107504394,1.031639367663769,0.9877659574468085,0.46690317840573686,0.0,0.9861866666666667,50,1161,6583,772029,no_split,wide,individual,1,0.4677467346191406
1,1.0,0.4711782292435266,0.37585503573206097,0.3976673287304587,0.416663041340828,0.4366817515258531,0.45605352747864103,0.4773890348239348,0.5026807034379223,0.5337063012033942,0.5852898542901496,1.1143356866301042,0.9845989304812834,0.46690317840573686,0.0,0.9861866666666667,50,1161,6583,772029,no_split,wide,individual,1,0.4677467346191406
0,0.0,0.44781759407689453,0.34678279167705295,0.369871209719909,0.3896261481005641,0.40877779836896216,0.4295650406777717,0.4517707722249992,0.4797549467285958,0.5141581038379868,0.5694308485148736,1.0884770770053456,0.9902645502645503,0.4549053571417164,0.0,0.9866844919786096,50,1161,6634,772029,no_split,wide,individual,1,0.46507692337036133
1,1.0,0.4621463691376696,0.3537619531063262,0.37977911570077655,0.40180462144986445,0.4220860429404239,0.4446261481005641,0.4693195666437781,0.49647642760299016,0.5329301060359648,0.5934210859599491,1.0756455726658836,0.983027027027027,0.4549053571417164,0.0,0.9866844919786096,50,1161,6634,772029,no_split,wide,individual,1,0.46507692337036133
0,0.0,0.4613468557006139,0.37115654876238124,0.39189651503036915,0.40915194686810635,0.4265996696514914,0.44332121084842746,0.46341940294184125,0.4887635333123548,0.5222828303937133,0.5759506386315512,1.058205575918881,0.9930208333333334,0.468124422606619,0.0,0.9900783289817232,50,1161,6844,772029,no_split,wide,individual,1,0.4630303382873535
1,1.0,0.4749374741561112,0.3800855917382267,0.4029157309963923,0.4224185664879114,0.44155569123516974,0.46048238737583014,0.48172766000279454,0.5048240103754407,0.5378978538454054,0.5883909532585638,0.978973430449022,0.9871204188481676,0.468124422606619,0.0,0.9900783289817232,50,1161,6844,772029,no_split,wide,individual,1,0.4630303382873535
0,0.0,0.43706497599714567,0.3236989240943064,0.34937762010856166,0.37169869638786174,0.3947031962463667,0.41835237796683034,0.4433713140132171,0.473010586604904,0.5123173008124368,0.5753066118752872,1.1053968590667569,0.9977894736842106,0.461460941827953,0.0,0.9940314136125654,50,1161,7624,772029,no_split,wide,individual,1,0.4675285816192627
1,1.0,0.4856027830146895,0.3515211153672219,0.3893388538247875,0.4173571625643354,0.44523723974641793,0.47253069621503874,0.5023403103006153,0.5350163475993529,0.5737245124663216,0.6353794318697331,1.0835870370886638,0.9903125,0.461460941827953,0.0,0.9940314136125654,50,1161,7624,772029,no_split,wide,individual,1,0.4675285816192627
0,0.0,0.4161145962038979,0.32187319924822316,0.3418949740279672,0.3607969379681739,0.3797850682386838,0.3990033659931618,0.42091033218205987,0.4458583790018533,0.4795012427466052,0.5328321664031354,1.223824582923161,0.9917708333333334,0.4222535698077374,0.0,0.9905235602094241,50,1161,7756,772029,no_split,wide,individual,1,0.46775054931640625
1,1.0,0.42845716418635404,0.3280694294241139,0.3523423760685529,0.3728505988034029,0.39199704987752587,0.41167096861871255,0.43480669890059437,0.4614583489123521,0.49500351351589394,0.5500790507024106,1.0636465458155548,0.9892631578947368,0.4222535698077374,0.0,0.9905235602094241,50,1161,7756,772029,no_split,wide,individual,1,0.46775054931640625
0,0.0,0.42674916564038257,0.31762173477818406,0.3397112248968128,0.36063926389787687,0.3824989306792607,0.40467389932121134,0.4294576775770884,0.45923270861377136,0.5001954461378705,0.5645481892434907,1.3622988836656382,0.990531914893617,0.43557990347621617,0.0,0.984289544235925,50,1161,7768,772029,no_split,wide,individual,1,0.46617746353149414
1,1.0,0.44455384246614443,0.32861953378758246,0.3573281885874956,0.38119868897165704,0.4036772291139939,0.42597702385373815,0.45160778646967203,0.48252500073223653,0.519730747339434,0.5797340851280129,1.2345481892434906,0.977945945945946,0.43557990347621617,0.0,0.984289544235925,50,1161,7768,772029,no_split,wide,individual,1,0.46617746353149414
0,0.0,0.40865941195109384,0.30290186834873056,0.32432051490351754,0.3429770508258721,0.3643272557325117,0.38468498760256764,0.408419034989001,0.43776158939778653,0.47896710817089844,0.5467374126055988,1.035502040404835,0.9793717277486911,0.4162654328935022,0.0,0.97282722513089,50,1161,7807,772029,no_split,wide,individual,1,0.46644091606140137
1,1.0,0.4238714538359106,0.30731330751939057,0.3349545069616564,0.3579634462443822,0.3804784974072379,0.40412049589311855,0.4290633508067479,0.45954777220161885,0.4985285877377505,0.565018734453266,1.2899994444692366,0.966282722513089,0.4162654328935022,0.0,0.97282722513089,50,1161,7807,772029,no_split,wide,individual,1,0.46644091606140137
0,0.0,0.40406831122191933,0.3231961730943944,0.33905398399169684,0.35342020451553313,0.36832903615640045,0.3855898879989769,0.4042105006461065,0.42700370391013187,0.4577700730155114,0.5101426696391284,0.9999756645547724,0.9797916666666666,0.41036087191745735,0.0,0.9734383202099738,50,1161,7813,772029,no_split,wide,individual,1,0.46646976470947266
1,1.0,0.4167533145287976,0.32822221813070307,0.34722209706863577,0.3642505508931245,0.3812385080496248,0.40064821403803175,0.42061697950388227,0.4437447389391526,0.4747596728291208,0.5248783311693369,1.0869952503214846,0.966984126984127,0.41036087191745735,0.0,0.9734383202099738,50,1161,7813,772029,no_split,wide,individual,1,0.46646976470947266
0,0.0,0.4055995861213595,0.32377071727691004,0.34307372813268294,0.3604403353177354,0.3775077774773002,0.39429833647846485,0.4115701660107611,0.43316957858388994,0.459943182336232,0.501287205773478,1.0999370360296266,0.9987434554973822,0.4192866018281658,0.0,0.9969633507853403,50,1161,7828,772029,no_split,wide,individual,1,0.46671247482299805
1,1.0,0.4329736175349721,0.3415656073554688,0.36701873551660547,0.38751834715203415,0.4057424454947559,0.42546524131035135,0.4447673826034341,0.4669133595772201,0.49247684434917904,0.5319494421583421,0.890126111005955,0.9951832460732984,0.4192866018281658,0.0,0.9969633507853403,50,1161,7828,772029,no_split,wide,individual,1,0.46671247482299805
0,0.0,0.55980611161367,0.4065669009299211,0.4368069165857934,0.46269920605383497,0.49294463854470455,0.5233720780919221,0.560372078091922,0.6017716994830528,0.6618445788158417,0.7596617045375582,1.4602371641457061,0.9743915343915344,0.5668352000410032,0.0,0.968404255319149,50,1161,7840,772029,no_split,wide,individual,1,0.4649238586425781
1,1.0,0.5739394658846714,0.41523160382323165,0.4497201951497488,0.48123369765418805,0.5117228205652714,0.5428918615073746,0.5789975124256306,0.6213720780919221,0.6785754475381189,0.7707842721991855,1.4859451453761114,0.9623529411764706,0.5668352000410032,0.0,0.968404255319149,50,1161,7840,772029,no_split,wide,individual,1,0.4649238586425781
0,0.0,0.4607156419514726,0.3629652897080004,0.38853512473046375,0.4090729185309448,0.42757480569007345,0.4477812694238326,0.4692216388667648,0.4941032787180074,0.5269504863848462,0.5742155084400098,0.9050152320352031,0.9980104712041885,0.4707651707472841,0.0,0.9977486910994764,50,1161,7924,772029,no_split,wide,individual,1,0.46872711181640625
1,1.0,0.4808146995430956,0.37783396765342625,0.40712007831839647,0.42987530622108977,0.45020053619084666,0.4715393853373839,0.49295351252588493,0.5175305526831369,0.5476906300145651,0.5932135245750383,0.9957328796501077,0.9974869109947644,0.4707651707472841,0.0,0.9977486910994764,50,1161,7924,772029,no_split,wide,individual,1,0.46872711181640625
0,0.0,0.45387198568481124,0.35478106242661334,0.3794263449780253,0.4001588415152418,0.42022550717322443,0.4408811761983053,0.4626435015335047,0.4884770029841691,0.5206829710040114,0.569114699292988,0.9599297790373004,0.9992592592592593,0.4625832455615884,0.0,0.9986206896551724,50,1161,7939,772029,no_split,wide,individual,1,0.4705181121826172
1,1.0,0.47134084192707176,0.3649833669460366,0.39518485842204454,0.4201247809607113,0.4425528731084013,0.46314767905145987,0.48450668124151924,0.5095114495889799,0.5416829710040114,0.5857502767226634,0.9099572444536673,0.9979787234042553,0.4625832455615884,0.0,0.9986206896551724,50,1161,7939,772029,no_split,wide,individual,1,0.4705181121826172
0,0.0,0.4551182062535354,0.33493586362325045,0.3600432773913966,0.3819083981414781,0.4042708173713002,0.42812522792766505,0.45555687638541337,0.49091338346967095,0.5341436576625163,0.6085710056456523,1.3379004983258638,0.982808988764045,0.4629443142177537,0.0,0.9785123966942149,50,1161,8026,772029,no_split,wide,individual,1,0.4678356647491455
1,1.0,0.47047429917792044,0.3445503478177073,0.3732102996224528,0.39741133764375525,0.42129568145718893,0.4485478249357896,0.47742898586914284,0.5100548714710079,0.5543355758345528,0.6236975043933066,1.2089004983258638,0.9743783783783784,0.4629443142177537,0.0,0.9785123966942149,50,1161,8026,772029,no_split,wide,individual,1,0.4678356647491455
0,0.0,0.4737179836767542,0.3687272205431102,0.3903925390793337,0.4106485069797108,0.4292442360720113,0.4503424150631863,0.47439974832580073,0.5064779177512713,0.544344198564041,0.6078304798177232,1.2265981302007054,0.9816842105263158,0.4802853520978068,0.0,0.9765789473684211,50,1161,808,772029,no_split,wide,individual,1,0.46648693084716797
1,1.0,0.48685272051885947,0.37699384670585895,0.400258211353563,0.42305758037768865,0.4443271193338115,0.46664696990545096,0.49202123236344636,0.5218520428901116,0.5600890980512762,0.6186113882453115,1.3910218954453677,0.9714736842105263,0.4802853520978068,0.0,0.9765789473684211,50,1161,808,772029,no_split,wide,individual,1,0.46648693084716797
0,0.0,0.4545089419684986,0.32462993185499267,0.350910190376253,0.37489807001219283,0.39987292854308476,0.42718177158510007,0.45712201993190366,0.49240710852037417,0.5395735253125477,0.623129734429284,1.3063568147274465,0.9712041884816754,0.4572127096882093,0.0,0.9674151436031332,50,1161,8311,772029,no_split,wide,individual,1,0.4700298309326172
1,1.0,0.45990239528438,0.3252883634455528,0.35371547363835854,0.38034696018929315,0.40497260620253495,0.4316959511321435,0.46415764084220906,0.5010667951770159,0.5487018259641426,0.6261617932485589,1.2942883634455526,0.9636458333333333,0.4572127096882093,0.0,0.9674151436031332,50,1161,8311,772029,no_split,wide,individual,1,0.4700298309326172
0,0.0,0.46027263961397175,0.366153340922637,0.38440915477323667,0.4019406197755439,0.4194375562559872,0.43777895591656607,0.4595638266240257,0.4862263276918613,0.5221509909643999,0.5831342351975778,1.2750363155930555,0.9820833333333333,0.4672727702356649,0.0,0.9754497354497355,50,1161,833,772029,no_split,wide,individual,1,0.47057199478149414
1,1.0,0.47449871152257383,0.37182590675133165,0.39581773774043494,0.4160095552916196,0.43560745794203476,0.4570089913079658,0.4802038322366646,0.5071310450929802,0.5415405097589705,0.6000078633406581,1.083940069503706,0.9686021505376344,0.4672727702356649,0.0,0.9754497354497355,50,1161,833,772029,no_split,wide,individual,1,0.47057199478149414
0,0.0,0.5655131809452408,0.35940978223634346,0.39624974334088564,0.43225446342331947,0.46968052368356433,0.5117480397348532,0.5632308630111502,0.6276152390653151,0.7088645509047177,0.8444364509379263,1.4966506625808034,0.9626086956521739,0.5728715181955346,0.0,0.9548108108108108,50,1161,837,772029,no_split,wide,individual,1,0.4678313732147217
1,1.0,0.5801507335399113,0.3702693709525423,0.41333753338511586,0.4549854218915121,0.4938390122085716,0.5392758985250313,0.5876870145520652,0.6438715939064907,0.7231882460477416,0.8483676033760633,1.5006111938497788,0.9470967741935484,0.5728715181955346,0.0,0.9548108108108108,50,1161,837,772029,no_split,wide,individual,1,0.4678313732147217
0,0.0,0.39392327671821764,0.315416220694078,0.33354337822074054,0.34827172459958694,0.36303236700663527,0.378416405338235,0.39639724505525475,0.4175107238220776,0.44523701560793266,0.49221921151107945,0.8327296568805495,0.992565445026178,0.40163884491882385,0.0,0.9887894736842106,50,1161,8446,772029,no_split,wide,individual,1,0.46907544136047363
1,1.0,0.4094360593437751,0.3232266150681522,0.3444397543781633,0.36321269533883255,0.37937216402043084,0.3973786944195856,0.4161317398583284,0.43751072382207756,0.46697108377171404,0.5122113325695627,1.0018030184115543,0.984973544973545,0.40163884491882385,0.0,0.9887894736842106,50,1161,8446,772029,no_split,wide,individual,1,0.46907544136047363
0,0.0,0.4256868908810561,0.33604219155656523,0.3546814496660626,0.3718211973560204,0.38908734427883424,0.4078815358546848,0.4281807311922527,0.452559835237845,0.48442338714033184,0.5398809844908805,1.0065508333523479,0.9842328042328042,0.43187400925322766,0.0,0.981436170212766,50,1161,845,772029,no_split,wide,individual,1,0.4705688953399658
1,1.0,0.4381273000144065,0.3399336501417987,0.3622245533510162,0.3810608188129689,0.40072248305758645,0.4205812937786986,0.4419559999220633,0.46922722728820576,0.5049517540040134,0.5592379473414175,1.027339586628142,0.9786096256684492,0.43187400925322766,0.0,0.981436170212766,50,1161,845,772029,no_split,wide,individual,1,0.4705688953399658
0,0.0,0.47854662440619716,0.3573157423267005,0.382628454642671,0.4053361535018485,0.4278366491503599,0.45231917100744723,0.48043949845089745,0.5153157569210853,0.561185749308066,0.6331799878484848,1.4859981612808948,0.993193717277487,0.4907175814191484,0.0,0.9870526315789474,50,1161,8521,772029,no_split,wide,individual,1,0.4722306728363037
1,1.0,0.5030173316280039,0.37197739512383315,0.40487460518105883,0.4328823954947388,0.4579129802417991,0.48406146468369027,0.5129668026336219,0.5466112661344447,0.5887474663123112,0.6558498358264777,1.2523304603919496,0.9808465608465609,0.4907175814191484,0.0,0.9870526315789474,50,1161,8521,772029,no_split,wide,individual,1,0.4722306728363037
0,0.0,0.5543501305715914,0.4002916708913623,0.43486633274307146,0.4648704308967418,0.49731691281619966,0.5284701213849862,0.5638347184519886,0.6055870866098256,0.6590079931539029,0.7427884585238617,1.5109229159025332,0.9928260869565217,0.5605608294963226,0.0,0.9912365591397849,50,1161,8704,772029,no_split,wide,individual,1,0.46909666061401367
1,1.0,0.5666393858907404,0.413458634236831,0.4515045058358066,0.48365782686968906,0.5134764968084257,0.544486424017337,0.5789288412130248,0.617706128727136,0.667952508257887,0.7443593491565178,1.3980476833298217,0.9896808510638297,0.5605608294963226,0.0,0.9912365591397849,50,1161,8704,772029,no_split,wide,individual,1,0.46909666061401367
0,0.0,0.4540820020266109,0.33685569658557246,0.3679374179046345,0.39398415757143707,0.41838581072986836,0.4425721069211115,0.46824137127957577,0.4960116881437965,0.5311765173809533,0.5848748138071708,0.9490430089301621,0.9991304347826087,0.4613945383577604,0.0,0.999013698630137,50,1161,8755,772029,no_split,wide,individual,1,0.47188377380371094
1,1.0,0.4688282769485422,0.35220238708571083,0.3853430707793641,0.4118097044210058,0.4359058880047864,0.4600108951368883,0.4838556965855724,0.510852940282096,0.5460089355005004,0.5955254189564845,1.0103926462910755,0.9988950276243094,0.4613945383577604,0.0,0.999013698630137,50,1161,8755,772029,no_split,wide,individual,1,0.47188377380371094
0,0.0,0.45166180234749315,0.35171632959232224,0.37292287896917325,0.3925649902628733,0.4118776015246565,0.43097367778817136,0.4535649902628733,0.48103411980021166,0.5195649902628733,0.579860936185776,1.094030205713371,0.9861458333333334,0.4564169585974932,0.0,0.98421875,50,1161,8785,772029,no_split,wide,individual,1,0.4680356979370117
1,1.0,0.46117211484749315,0.3571224507228226,0.3799703607751291,0.3990856760295419,0.42001707420610995,0.4412271641094656,0.46558202897040213,0.49557923520800956,0.5319876356009771,0.590573455057811,1.151510227535815,0.9822916666666667,0.4564169585974932,0.0,0.98421875,50,1161,8785,772029,no_split,wide,individual,1,0.4680356979370117
0,0.0,0.41937308348574326,0.3153446398686064,0.3374966619608297,0.35829004203627646,0.3768672427867024,0.39774500450061734,0.42169143271111464,0.4502922358977521,0.4898358447368695,0.5513723422722271,1.4187124769431825,0.991005291005291,0.42924244196889483,0.0,0.9871618037135278,50,1161,8788,772029,no_split,wide,individual,1,0.4701874256134033
1,1.0,0.4391642970397228,0.3258363269320167,0.351580458040654,0.3758363269320167,0.3991026719214605,0.4233473773215745,0.4479855953234917,0.4776158233702904,0.5158243716893398,0.5738760597859424,1.1730197713835078,0.9832978723404255,0.42924244196889483,0.0,0.9871618037135278,50,1161,8788,772029,no_split,wide,individual,1,0.4701874256134033
0,0.0,0.47333698964414866,0.35817186968899173,0.3791002767283241,0.3985589305641381,0.4212344179766775,0.4427583565306602,0.46996973356458677,0.5047081785661691,0.5504164448443375,0.6286363203910866,1.4625589305641382,0.9625396825396826,0.4816767709680257,0.0,0.9505851063829788,50,1161,916,772029,no_split,wide,individual,1,0.4676520824432373
1,1.0,0.4901057478140833,0.36221875011823595,0.38870809048205124,0.4134297051042207,0.43861496052879967,0.4644110953015702,0.4935719058147468,0.5293997438761782,0.5736472059186185,0.6476689684964025,1.4297387341553511,0.9385026737967914,0.4816767709680257,0.0,0.9505851063829788,50,1161,916,772029,no_split,wide,individual,1,0.4676520824432373
0,0.0,0.4152361409749438,0.32521252546937807,0.34366289668385264,0.36035665217971125,0.37657021212501063,0.39467419090225875,0.4160314714047926,0.44132799309451387,0.4750614069429968,0.5312574025404099,1.1092559909914739,0.9822105263157894,0.42243813544931874,0.0,0.9767979002624672,50,1161,985,772029,no_split,wide,individual,1,0.4686429500579834
1,1.0,0.4296024231463409,0.33303028187898465,0.3536375205399703,0.37398117626235217,0.39281317673362054,0.41163522600677716,0.43378931775422597,0.45980244149008104,0.4924493255627015,0.5498881843911331,1.0029870174405136,0.971413612565445,0.42243813544931874,0.0,0.9767979002624672,50,1161,985,772029,no_split,wide,individual,1,0.4686429500579834
0,0.0,0.4455743212573268,0.3460985225084599,0.3664909862964842,0.38618844687789616,0.40458205061170327,0.4235170742206499,0.4449181214092076,0.47348024509663617,0.5101982545332376,0.5750983680169454,1.1350464171478596,0.9925853658536585,0.46458336721884175,0.0,0.9838693467336683,50,1161,275,772029,no_split,narrow,individual,1,0.47176051139831543
1,1.0,0.4847743227738187,0.3599092668384036,0.39133406548167393,0.417000950144884,0.4423204118325338,0.4680687272993622,0.49649460217506197,0.5289159077665065,0.5674291878557636,0.6294594666086151,1.1960051523901634,0.9746113989637306,0.46458336721884175,0.0,0.9838693467336683,50,1161,275,772029,no_split,narrow,individual,1,0.47176051139831543
0,0.0,0.4741172731905682,0.3747684824184959,0.3944761721590193,0.4123209286574165,0.43145905134229673,0.4517791129458563,0.47497219773283267,0.5025403756773269,0.5384212676729437,0.6019769919706744,1.2005244265170338,0.9861904761904762,0.48346024577354074,0.0,0.9797979797979798,50,1161,808,772029,no_split,narrow,individual,1,0.468980073928833
1,1.0,0.4940087632059291,0.3843619886292969,0.4107761209882872,0.4323017429337417,0.4536531360175825,0.4761082656409831,0.501407201672749,0.5282299057594919,0.5659990967422298,0.6263381440269403,1.1587523166635632,0.9725806451612903,0.48346024577354074,0.0,0.9797979797979798,50,1161,808,772029,no_split,narrow,individual,1,0.468980073928833
0,0.0,0.4592930384247296,0.3419413143187659,0.365158703752085,0.3867841006737682,0.40916280921067055,0.43260710550564374,0.458264393361694,0.49092676802073104,0.5358508064415437,0.6139841414885291,1.3757915903872135,0.9915,0.4787319784247296,0.0,0.9837866666666667,50,1161,833,772029,no_split,narrow,individual,1,0.4632103443145752
1,1.0,0.500947909853301,0.35920948689972465,0.39422366509952,0.4239019524238067,0.45204121939622355,0.4811729963340553,0.5112838964096351,0.5482158393341618,0.5950321442808035,0.666126199765961,1.2092264029712834,0.9749714285714286,0.4787319784247296,0.0,0.9837866666666667,50,1161,833,772029,no_split,narrow,individual,1,0.4632103443145752
0,0.0,0.592250393348555,0.3553537059630275,0.3981877452264766,0.4381362036246867,0.480252028045475,0.5307625949907457,0.5893177697141103,0.662655124384449,0.7593876172283295,0.9243765314175321,1.4917211805917898,0.9503664921465969,0.6007774444235244,0.0,0.9437765957446809,50,1161,837,772029,no_split,narrow,individual,1,0.46504783630371094
1,1.0,0.6095810485063305,0.36833113724475247,0.41833857529053636,0.46476466384108345,0.5117636294159146,0.558870554503426,0.6127679125189834,0.6788442327875075,0.7747798319892951,0.9302305346002853,1.4877681306225734,0.936972972972973,0.6007774444235244,0.0,0.9437765957446809,50,1161,837,772029,no_split,narrow,individual,1,0.46504783630371094
0,0.0,0.42584799182460376,0.33716974252063303,0.3554857373295906,0.371363308587485,0.38787970161598023,0.4057818165315134,0.42520683188071295,0.44997967438539455,0.4854563509708051,0.5388318852021091,1.0840058537154613,0.9861458333333334,0.43876169781836494,0.0,0.9783422459893049,50,1161,845,772029,no_split,narrow,individual,1,0.46161818504333496
1,1.0,0.4523849480974975,0.34765483171822803,0.3733575592181217,0.39561951808986123,0.41529559809704386,0.43583188520210914,0.45878204951973683,0.48648384360276475,0.5218101995003414,0.5757575849393043,1.0569748367084804,0.9701098901098901,0.43876169781836494,0.0,0.9783422459893049,50,1161,845,772029,no_split,narrow,individual,1,0.46161818504333496
0,0.0,0.47072014289630204,0.35098196991425745,0.3734588160207139,0.39538635940506345,0.41638635940506347,0.440380567038365,0.4680219258505746,0.5013863594050635,0.5514407847633993,0.6291939119615688,1.2853863594050636,0.9888268156424581,0.49063351774747893,0.0,0.9739890710382514,50,1161,916,772029,no_split,narrow,individual,1,0.4560396671295166
1,1.0,0.5096949835141134,0.37065065436288075,0.4039685347239086,0.43378648923465923,0.4623709677897264,0.4890123841795689,0.520458816020714,0.5542596207635442,0.6009616884083618,0.6683974741797875,1.4024117152221902,0.9597860962566845,0.49063351774747893,0.0,0.9739890710382514,50,1161,916,772029,no_split,narrow,individual,1,0.4560396671295166
0,0.0,0.40744183975871134,0.3211262421841574,0.3382309702637462,0.35453563000819266,0.3706735858145012,0.38699839890635274,0.4065263047710303,0.42951387112148043,0.46367007346474504,0.51869578450498,1.0536209788636208,0.991864406779661,0.4304162837438291,0.0,0.9781029810298103,50,1161,985,772029,no_split,narrow,individual,1,0.4595942497253418
1,1.0,0.45159584929260965,0.3386193924010236,0.3655972239272341,0.38976672800105694,0.41379732308819,0.4377738369310076,0.46170036647403717,0.4898888968604861,0.5256278620771077,0.582707674850116,1.1076994176274604,0.9654166666666667,0.4304162837438291,0.0,0.9781029810298103,50,1161,985,772029,no_split,narrow,individual,1,0.4595942497253418
0,0.0,0.4091261043768469,0.3227348697879991,0.3397334984437941,0.355373673158231,0.3712499122496373,0.3883916781152243,0.408179708421702,0.43175637922659305,0.46340776450677806,0.5213253561824525,1.2187729188475562,0.9946590909090909,0.43887981968785167,0.0,0.9768421052631578,50,1161,1108,772029,no_split,narrow,individual,1,0.4590327739715576
1,1.0,0.46454969172087535,0.3431871851282994,0.374294788036562,0.40050030282835347,0.42450782089614775,0.4489230608788856,0.4741908694056135,0.5051783390365866,0.5440523962436341,0.6048184787163292,1.2793172886772408,0.9614705882352941,0.43887981968785167,0.0,0.9768421052631578,50,1161,1108,772029,no_split,narrow,individual,1,0.4590327739715576
0,0.0,0.4405735401062953,0.3277593389911263,0.34968874744361683,0.37045307888103185,0.391095374980591,0.414242425425999,0.43971071952052293,0.4691023941880213,0.5142119457498662,0.5889789217081409,1.3495019392570682,0.9854271356783919,0.46117772071449603,0.0,0.9724324324324324,50,1161,1507,772029,no_split,narrow,individual,1,0.47078394889831543
1,1.0,0.48089037427714953,0.34342820394088414,0.3752030198251136,0.4030551835991259,0.43013024189773863,0.45777682575666967,0.48887948864610103,0.5240855995977779,0.5734955099157235,0.6475635931607072,1.4019991869349124,0.96,0.46117772071449603,0.0,0.9724324324324324,50,1161,1507,772029,no_split,narrow,individual,1,0.47078394889831543
0,0.0,0.4579439913748123,0.35337446130442,0.3772281198439738,0.39715292219421433,0.417797405107427,0.4390284522343477,0.46154100488967287,0.48950505979328174,0.5284376207956097,0.5874208473202056,1.2662537051013387,0.991505376344086,0.46321323080508875,0.0,0.9890575916230366,50,1161,1538,772029,no_split,narrow,individual,1,0.46377062797546387
1,1.0,0.46821363148892253,0.35859152388533133,0.384359821607333,0.4068314380262107,0.4286856662981406,0.4520034903520083,0.47637226238465036,0.5029371694453445,0.541114171760305,0.6015286959800806,1.2445656227088573,0.986734693877551,0.46321323080508875,0.0,0.9890575916230366,50,1161,1538,772029,no_split,narrow,individual,1,0.46377062797546387
0,0.0,0.4671767211183533,0.36727598743219975,0.38686697257482183,0.4027238372432684,0.4201271980081209,0.4400197356697065,0.46272583058118943,0.4923035693029322,0.5303719804445947,0.5998012066930485,1.2083890208518557,0.9959574468085106,0.49748899934181573,0.0,0.9815846994535519,50,1161,1582,772029,no_split,narrow,individual,1,0.4589724540710449
1,1.0,0.5295042145441243,0.39759230246136823,0.4329008755222818,0.46171653451825667,0.49046501624431893,0.516500771511071,0.5432236441377299,0.5753230625717765,0.6159103763794324,0.6737406507153642,1.1642762262331923,0.9664044943820225,0.49748899934181573,0.0,0.9815846994535519,50,1161,1582,772029,no_split,narrow,individual,1,0.4589724540710449
0,0.0,0.44495345760173205,0.3470111362585118,0.3632546992908855,0.37872874265802325,0.394571289199559,0.41275243547402785,0.43384483213243,0.46118341974198984,0.5035374867948172,0.5868964045454936,1.396546676133427,0.9887437185929648,0.47674104012588164,0.0,0.9532330827067669,50,1161,1583,772029,no_split,narrow,individual,1,0.46068668365478516
1,1.0,0.5083696847374104,0.37256706389896627,0.4090145460910147,0.43925469929088545,0.46595981743477777,0.4927589268403637,0.5209362030523408,0.5519398113521061,0.5934443731538456,0.6570440959314225,1.4713926801765498,0.9179,0.47674104012588164,0.0,0.9532330827067669,50,1161,1583,772029,no_split,narrow,individual,1,0.46068668365478516
0,0.0,0.5563649306035469,0.3926566817402356,0.4201869180006304,0.4489244898747331,0.4794109101641069,0.5118167475199329,0.5525403022375535,0.6000547729936391,0.6660583126702777,0.7818732863634383,1.490075141925927,0.9762841530054645,0.5715275751720931,0.0,0.9624175824175825,50,1161,1597,772029,no_split,narrow,individual,1,0.46179676055908203
1,1.0,0.5868577627745458,0.4122035011167635,0.45165417354195575,0.4869936392564381,0.521007672340466,0.5550064713194777,0.5928047715798533,0.6402315451204768,0.7002752079622242,0.7986581556750486,1.4964131902950557,0.9483977900552486,0.5715275751720931,0.0,0.9624175824175825,50,1161,1597,772029,no_split,narrow,individual,1,0.46179676055908203
0,0.0,0.41731889710531145,0.32775163891188874,0.3460782833535437,0.3625022019332548,0.3796450416901647,0.3972093273998757,0.4175114661242916,0.44219810334715487,0.47528608342951634,0.533278845635654,1.278700798765755,0.9953005464480874,0.44124239612170496,0.0,0.9852266666666667,50,1161,1601,772029,no_split,narrow,individual,1,0.4677879810333252
1,1.0,0.46404448112170493,0.34552083888563984,0.3760874847337701,0.4015090338306588,0.42455813074471527,0.4501573789700046,0.4756475122607827,0.5047194942283015,0.5401542700438838,0.5999737100879683,1.0774808207803395,0.975625,0.44124239612170496,0.0,0.9852266666666667,50,1161,1601,772029,no_split,narrow,individual,1,0.4677879810333252
0,0.0,0.4830683052597454,0.35354486051676476,0.3769253415426364,0.3982667617707128,0.42086000207757623,0.44641832789042923,0.4762965884329111,0.513377111043917,0.5659676497474059,0.6616433793826411,1.4257928228472154,0.9881188118811881,0.5090688141493441,0.0,0.9715053763440861,50,1161,1614,772029,no_split,narrow,individual,1,0.4617176055908203
1,1.0,0.5399635364769848,0.37583936621388403,0.4181188923878164,0.4532385349458891,0.4847917891624345,0.5179669901357887,0.5517416070549209,0.5949080652232837,0.6458020337662497,0.7288479628765471,1.3862681198686868,0.951764705882353,0.5090688141493441,0.0,0.9715053763440861,50,1161,1614,772029,no_split,narrow,individual,1,0.4617176055908203
0,0.0,0.4650654798880465,0.3458292098799874,0.3752165391169014,0.4013248240847816,0.4244578317788073,0.4491178973911175,0.4743241991835488,0.5055491020928587,0.5457609524263104,0.6016424855700344,1.0598651330284772,0.9992265193370166,0.48520661074003835,0.0,0.9981052631578947,50,1161,1638,772029,no_split,narrow,individual,1,0.4714021682739258
