,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4628212164631197,0.38604514246289023,0.4064774649242764,0.42195432525021026,0.4361856380242193,0.4511638766042309,0.4673779946418141,0.48599563628024406,0.5112954398900741,0.5531780115524847,0.9372953424480472,0.9797872340425532,0.4673220971330607,0.0,0.9745066666666666,50,1168,6583,772035,no_split,wide,individual,1,0.4965512752532959
1,1.0,0.4718470466835897,0.38916586035881107,0.41070110379232994,0.4267455099633524,0.4424451383469904,0.45838673522234874,0.47544825482395203,0.49801471034607103,0.5242302485027,0.5714284047039171,1.043236563077895,0.9691978609625669,0.4673220971330607,0.0,0.9745066666666666,50,1168,6583,772035,no_split,wide,individual,1,0.4965512752532959
0,0.0,0.44037645954447746,0.36117697286467965,0.3829831716360882,0.40051049411881234,0.4154673687478536,0.4310221176308335,0.4480476481163454,0.467315968152038,0.489697332536074,0.5294120966477522,1.1378039245282274,0.9803174603174604,0.4513379247186454,0.0,0.966096256684492,50,1168,6634,772035,no_split,wide,individual,1,0.4918820858001709
1,1.0,0.4625363945452278,0.3654524648261467,0.3909563629275302,0.41032189523063906,0.42813298291951424,0.44718840856807074,0.4673492653113348,0.4921847276255909,0.5251065828847018,0.5808093861985086,1.0976625660702688,0.9515675675675676,0.4513379247186454,0.0,0.966096256684492,50,1168,6634,772035,no_split,wide,individual,1,0.4918820858001709
0,0.0,0.45843447368512813,0.3815158245771029,0.4016521448655079,0.41680167109306376,0.4307327781477662,0.4457046216454713,0.4616680785463576,0.48079174350104315,0.5079749323951555,0.5513151005943052,0.9849293608268391,0.9879166666666667,0.46496245998342806,0.0,0.9812532637075718,50,1168,6844,772035,no_split,wide,individual,1,0.4930541515350342
1,1.0,0.4715246242204627,0.3952136276219631,0.417232762238138,0.4322300303530848,0.4466215352278006,0.46137425988343106,0.47674444444662994,0.4964577403829801,0.5210225910228972,0.5585608351775011,0.9945068629105408,0.9745549738219895,0.46496245998342806,0.0,0.9812532637075718,50,1168,6844,772035,no_split,wide,individual,1,0.4930541515350342
0,0.0,0.44176492210703794,0.35156234975492234,0.374818542262228,0.39363952024283533,0.4096466998747148,0.42638513698545966,0.4432512893149268,0.4661662459650525,0.49484976580263834,0.5498081443795112,1.1057183382990414,0.984,0.460800534876497,0.0,0.9571204188481676,50,1168,7624,772035,no_split,wide,individual,1,0.4860267639160156
1,1.0,0.47963786001294095,0.37520371006616404,0.4036211258806894,0.42575387716068236,0.4473350415879134,0.46746150844867995,0.4885447988497059,0.5146406735600622,0.5471790942635169,0.5976440803633326,1.021091861473193,0.9305208333333334,0.460800534876497,0.0,0.9571204188481676,50,1168,7624,772035,no_split,wide,individual,1,0.4860267639160156
0,0.0,0.4135402271408095,0.3376760715982281,0.3588696850411265,0.374604537639682,0.38805585218071664,0.4012122320868383,0.41621987592828036,0.43556133708944544,0.4590807598996192,0.5043641782013957,0.9492825971352394,0.9753125,0.41954157838301226,0.0,0.9621989528795811,50,1168,7756,772035,no_split,wide,individual,1,0.4913942813873291
1,1.0,0.4256061017435539,0.343577790218683,0.36488608426099056,0.38084233066702905,0.39627127341448737,0.41140566702722864,0.42960107778091516,0.4496441287313157,0.47767559155212336,0.524620248519542,0.985275667348642,0.9489473684210527,0.41954157838301226,0.0,0.9621989528795811,50,1168,7756,772035,no_split,wide,individual,1,0.4913942813873291
0,0.0,0.4213115359434692,0.33466743216610695,0.35955629679149476,0.37775606584527904,0.3942755906581537,0.4110672392613914,0.42776009260307746,0.4473099000873635,0.47315749775130395,0.518599447516156,1.273539403002826,0.9776595744680852,0.43393215537363344,0.0,0.9583914209115282,50,1168,7768,772035,no_split,wide,individual,1,0.48830413818359375
1,1.0,0.44675743349725994,0.34615726380584555,0.373824475375139,0.39362600864968594,0.413442851767936,0.432355522084653,0.4544945221401293,0.4794400516357229,0.5115356591157049,0.5667467083969789,0.9512310430799478,0.9388108108108109,0.43393215537363344,0.0,0.9583914209115282,50,1168,7768,772035,no_split,wide,individual,1,0.48830413818359375
0,0.0,0.4111435355712271,0.3187801831347552,0.34065780900971293,0.3585898548251437,0.3757448384369952,0.3943840972649868,0.41305056452253536,0.4360377917421536,0.4691446872559326,0.5281975775325566,1.199540718741244,0.943979057591623,0.41558029943511265,0.0,0.9318324607329843,50,1168,7807,772035,no_split,wide,individual,1,0.4883236885070801
1,1.0,0.42001706329899824,0.33059276861229125,0.3531589168626449,0.3714430120232413,0.38826137466624777,0.40522358014776927,0.42385770886639984,0.44599842711671456,0.4776926522155376,0.5269458025129282,1.048284178346868,0.9196858638743456,0.41558029943511265,0.0,0.9318324607329843,50,1168,7807,772035,no_split,wide,individual,1,0.4883236885070801
0,0.0,0.39966018298046097,0.32758760346867155,0.3431423373125492,0.3562200811286227,0.36894790928956467,0.3826683310434773,0.3977234775858243,0.4169602720354038,0.4446041208607164,0.49413947732224317,1.0750965466853795,0.9763541666666666,0.40680731523982916,0.0,0.9657742782152231,50,1168,7813,772035,no_split,wide,individual,1,0.4893767833709717
1,1.0,0.4140678940429968,0.33462470668080263,0.3512056213614741,0.36581392045405137,0.38042018382434517,0.3959827233303126,0.4139216220324233,0.43548142115443556,0.4668635924499913,0.5169257161342653,0.9451830928249929,0.955026455026455,0.40680731523982916,0.0,0.9657742782152231,50,1168,7813,772035,no_split,wide,individual,1,0.4893767833709717
0,0.0,0.41714490510581337,0.35627250507347813,0.3732790678141938,0.3867412455584904,0.39801705745254673,0.4107226670689134,0.4230543670101645,0.4376138321137031,0.4565780079302202,0.4854701180530712,0.8031443173311495,0.9869109947643979,0.42024532001854814,0.0,0.9848167539267015,50,1168,7828,772035,no_split,wide,individual,1,0.5013887882232666
1,1.0,0.4233457349312829,0.35869738927059913,0.3753374852830315,0.3894900601473766,0.4016400525632203,0.4140939899100914,0.42683731092044064,0.4427195834531431,0.4640906845195595,0.5008721834049557,0.8495962386308386,0.9827225130890053,0.42024532001854814,0.0,0.9848167539267015,50,1168,7828,772035,no_split,wide,individual,1,0.5013887882232666
0,0.0,0.5550052587455689,0.4096256734218512,0.4374395941592538,0.46179601744473026,0.48661340373450607,0.5155335059569335,0.5497905538374377,0.5926572663406959,0.6498195318613864,0.7506255241377554,1.511923660045982,0.975978835978836,0.5652193381625594,0.0,0.9721276595744681,50,1168,7840,772035,no_split,wide,individual,1,0.4934570789337158
1,1.0,0.5755426590706408,0.4214372645641541,0.45346072470396065,0.48151278432459416,0.5091460599184957,0.5394783905483025,0.5730066153971443,0.6166744180942328,0.6778506769505693,0.7779971567644328,1.5673093002994982,0.9682352941176471,0.5652193381625594,0.0,0.9721276595744681,50,1168,7840,772035,no_split,wide,individual,1,0.4934570789337158
0,0.0,0.4550856823058924,0.3724302203219001,0.3936316106133038,0.4098472334439156,0.42579660993581203,0.4422761854063231,0.4597344111946482,0.480044901992436,0.5080684326884813,0.5533269611705924,0.9490402283098733,0.9998952879581152,0.46289682007999616,0.0,0.9993193717277487,50,1168,7924,772035,no_split,wide,individual,1,0.49512386322021484
1,1.0,0.47070795785409986,0.38813625115825157,0.4104550587545661,0.42732967810639705,0.4441759557451305,0.4607958470533482,0.47792904226739574,0.4981402203963929,0.5234305020198641,0.5652777000624098,0.95483374319303,0.9987434554973822,0.46289682007999616,0.0,0.9993193717277487,50,1168,7924,772035,no_split,wide,individual,1,0.49512386322021484
0,0.0,0.4511429823475091,0.3768397051848367,0.3981910370297009,0.4139133532547589,0.42751633607310663,0.44183020978437054,0.45801484213320565,0.47567930193576013,0.49776051083894757,0.5351862478865024,1.124921045297021,0.9942857142857143,0.45905457702217994,0.0,0.9917771883289125,50,1168,7939,772035,no_split,wide,individual,1,0.499544620513916
1,1.0,0.467008254647248,0.3819370088266215,0.404164756075671,0.42198909296786263,0.4377408389525991,0.4538884930618117,0.47171118953985514,0.49421389780699493,0.5205618532843538,0.5682393681661317,1.1048516675699498,0.9892553191489362,0.45905457702217994,0.0,0.9917771883289125,50,1168,7939,772035,no_split,wide,individual,1,0.499544620513916
0,0.0,0.45959629346742203,0.3545844719106629,0.3800010195579942,0.39863608071126255,0.41789755590209793,0.43713411019034937,0.4596747313514214,0.48780948610899455,0.523824324886747,0.5954213868411996,1.4439392105283344,0.9461797752808989,0.46678395167928716,0.0,0.9303581267217631,50,1168,8026,772035,no_split,wide,individual,1,0.4962949752807617
1,1.0,0.47369964444529794,0.36641704043896445,0.3936734777923607,0.4143781699548165,0.4336576437949622,0.4555972613843995,0.4789129166657841,0.5071120477785446,0.542866058543923,0.6005678799034477,1.4226084434790098,0.9151351351351351,0.46678395167928716,0.0,0.9303581267217631,50,1168,8026,772035,no_split,wide,individual,1,0.4962949752807617
0,0.0,0.4730387004041267,0.3712019585005179,0.3960429602039282,0.4153515716428325,0.4329497057025662,0.4520697309661388,0.474794872645831,0.5013646569637085,0.5392021310109282,0.6046730041368904,1.169405481136301,0.9794736842105263,0.47677512129634564,0.0,0.9763684210526316,50,1168,808,772035,no_split,wide,individual,1,0.49886608123779297
1,1.0,0.48051154218856457,0.3814529674611366,0.40690166365406866,0.4254178415937324,0.44347163086857466,0.46144724880674526,0.483245984447253,0.5087574279248496,0.5432341322036442,0.6032860422058587,1.1732967716427019,0.9732631578947368,0.47677512129634564,0.0,0.9763684210526316,50,1168,808,772035,no_split,wide,individual,1,0.49886608123779297
0,0.0,0.44705583704054985,0.34878303772183356,0.3735852787106,0.3929837133007003,0.4103266847570988,0.4285407831020063,0.4499121766816495,0.47426835214361085,0.5091930434250693,0.5683254077318859,1.1170822197147015,0.9386387434554974,0.4534380187049129,0.0,0.9300783289817233,50,1168,8311,772035,no_split,wide,individual,1,0.5042357444763184
1,1.0,0.4597869598397741,0.35198906861054996,0.3778952576021014,0.3975189324769535,0.41687122204685206,0.4378238035240636,0.46005942536157274,0.48918641338093116,0.5293759134089898,0.5970063105868798,1.146063111211229,0.9215625,0.4534380187049129,0.0,0.9300783289817233,50,1168,8311,772035,no_split,wide,individual,1,0.5042357444763184
0,0.0,0.456694270727006,0.3770883964681026,0.3965692446015569,0.41174534208052854,0.4260778864445341,0.4407969792776258,0.45627016256191305,0.47655322207263884,0.5046048186423507,0.5562387741680913,1.049454707609265,0.9767708333333334,0.4647999093419218,0.0,0.965026455026455,50,1168,833,772035,no_split,wide,individual,1,0.5034234523773193
1,1.0,0.473167020170222,0.3838323781245482,0.4050517275312064,0.4219964003108381,0.43846287416450175,0.456231916015279,0.47578303212219736,0.4998853146446926,0.5299122800775393,0.582633566968684,1.0818649210056355,0.9529032258064516,0.4647999093419218,0.0,0.965026455026455,50,1168,833,772035,no_split,wide,individual,1,0.5034234523773193
0,0.0,0.5616428216831025,0.3948905450733748,0.42618638425634103,0.4546767854537156,0.48340423893544593,0.5151628896833481,0.5558019765713463,0.6036598108262659,0.673929252353943,0.7946210429506744,1.579564451268126,0.9261956521739131,0.5705186530613532,0.0,0.9171891891891892,50,1168,837,772035,no_split,wide,individual,1,0.5081837177276611
1,1.0,0.5792990453925257,0.4089230095499952,0.446109897705561,0.47687570559489845,0.5084015379226985,0.5409508025292759,0.5775155066774948,0.6246145680307105,0.6895380907300457,0.8011875487905195,1.5947138203910112,0.9082795698924732,0.5705186530613532,0.0,0.9171891891891892,50,1168,837,772035,no_split,wide,individual,1,0.5081837177276611
0,0.0,0.39072768322812723,0.3253664651614573,0.34319388295009534,0.3568884892654327,0.36904013089605875,0.38187620362814856,0.39506794618669505,0.41185879037202205,0.43141036106353603,0.4662330202608066,0.8906518746585155,0.988586387434555,0.3986220912490406,0.0,0.9822631578947368,50,1168,8446,772035,no_split,wide,individual,1,0.5082499980926514
1,1.0,0.40660003797916994,0.3323461377263836,0.35272739145522275,0.36784953080794275,0.38187550301469925,0.39580264994306413,0.4110267520571202,0.4292557148771306,0.4539116114627982,0.4925531660117022,0.951754628721872,0.9758730158730159,0.3986220912490406,0.0,0.9822631578947368,50,1168,8446,772035,no_split,wide,individual,1,0.5082499980926514
0,0.0,0.4258311844319609,0.3483848276353467,0.36843548775471874,0.38482957786489363,0.3987828345224913,0.41327210972180856,0.42949505978435587,0.44889375867576875,0.4736931859593919,0.5199505356447784,1.159945717859474,0.9687830687830687,0.431891341676159,0.0,0.9586702127659574,50,1168,845,772035,no_split,wide,individual,1,0.5116372108459473
1,1.0,0.4380163134363378,0.35060802610131514,0.37339762431523643,0.39162554295541757,0.40684737012229055,0.4243724734315684,0.44226788350092566,0.4640536964775615,0.4929217709337337,0.5417771041861862,1.0180208009655862,0.9484491978609626,0.431891341676159,0.0,0.9586702127659574,50,1168,845,772035,no_split,wide,individual,1,0.5116372108459473
0,0.0,0.49204873843670427,0.3961956062589486,0.4217767728422451,0.4399484063922089,0.45746863399212934,0.47459278354233764,0.4950027371766615,0.5190981627432291,0.5513181813719441,0.6087573704480136,1.2955858937655516,0.9670157068062827,0.4961638997894145,0.0,0.9607368421052631,50,1168,8521,772035,no_split,wide,individual,1,0.5082426071166992
1,1.0,0.5003226078231057,0.40113129345395226,0.4269071449000441,0.4459848942088354,0.46418227494217046,0.4824036042410489,0.5034399195593035,0.5292688922991129,0.5642578718027322,0.6218764880974784,1.2198260159052179,0.9543915343915343,0.4961638997894145,0.0,0.9607368421052631,50,1168,8521,772035,no_split,wide,individual,1,0.5082426071166992
0,0.0,0.567301320749169,0.4315063882017094,0.46045562090139647,0.48459060441683455,0.5096018120765833,0.5362992363511518,0.5672946551774908,0.6044487417695675,0.6566401331155594,0.746449346806832,1.5459364592459837,0.9827173913043479,0.5679049516968219,0.0,0.982741935483871,50,1168,8704,772035,no_split,wide,individual,1,0.5078489780426025
1,1.0,0.5684957394328226,0.44015918527355596,0.46927464468656327,0.492119883165495,0.5161628574491236,0.5394151958249764,0.5674730673582004,0.603848751496627,0.652314029993691,0.7355669801183736,1.5490743288666882,0.9827659574468085,0.5679049516968219,0.0,0.982741935483871,50,1168,8704,772035,no_split,wide,individual,1,0.5078489780426025
0,0.0,0.44332256831955624,0.36289940305652246,0.3825594050139612,0.3994124584041182,0.4139348436532572,0.4290813528717219,0.44552137995348257,0.4657927969560964,0.4924989098881292,0.5422374680286406,1.1418425635874396,0.9980434782608696,0.4516875501122917,0.0,0.9967123287671232,50,1168,8755,772035,no_split,wide,individual,1,0.5124702453613281
1,1.0,0.4601911780120891,0.36929485710475435,0.3913051778382265,0.4091160593561901,0.42588003032020166,0.44285818891303275,0.46283240992719354,0.48738917793210945,0.5204647206323895,0.5732543032828847,0.9828797623479384,0.9953591160220995,0.4516875501122917,0.0,0.9967123287671232,50,1168,8755,772035,no_split,wide,individual,1,0.5124702453613281
0,0.0,0.4528735912938353,0.363426738718378,0.3874968781656881,0.4065355299304412,0.423493029237906,0.44001181647169096,0.45818199333340465,0.4800995237051075,0.50883011126958,0.5592114910795386,1.0024805758505237,0.9675,0.45601981828118426,0.0,0.9635416666666666,50,1168,8785,772035,no_split,wide,individual,1,0.5086147785186768
1,1.0,0.4591660452685332,0.3686070026416902,0.39325066577964035,0.4115490286119852,0.42860768999249454,0.44658177704965213,0.4648717374673675,0.48698015571393893,0.5154054023551331,0.5650340123414825,1.0772477486264158,0.9595833333333333,0.45601981828118426,0.0,0.9635416666666666,50,1168,8785,772035,no_split,wide,individual,1,0.5086147785186768
0,0.0,0.41271708619139996,0.32997772776082684,0.35135069556247267,0.36813499980041703,0.38364698328475294,0.399368092179165,0.41729761947658917,0.43712231038162186,0.4638235745602883,0.5083937383989144,1.0442735509214152,0.984021164021164,0.4248675683146454,0.0,0.9730503978779841,50,1168,8788,772035,no_split,wide,individual,1,0.5097944736480713
1,1.0,0.4370826806619506,0.335913287367605,0.35917374410881564,0.37806757567350047,0.3958525857553437,0.4153166905691319,0.4379849233863788,0.46680929704853485,0.50598252038195,0.5678835725439659,1.1745779379959485,0.9620212765957447,0.4248675683146454,0.0,0.9730503978779841,50,1168,8788,772035,no_split,wide,individual,1,0.5097944736480713
0,0.0,0.4702786845260014,0.36502766550068216,0.38675841864769606,0.4055333600336876,0.42406164700743065,0.4447051303585733,0.46712610847109476,0.4965350248066843,0.5370897136295414,0.6062648652754423,1.4489199226769989,0.9751322751322752,0.48619505063719354,0.0,0.9604787234042553,50,1168,916,772035,no_split,wide,individual,1,0.5086236000061035
1,1.0,0.5022816452629438,0.37134337590522787,0.3969554815432308,0.42089537886648615,0.4440622653040514,0.4701850108735376,0.499113924547395,0.539359205368046,0.5929182018363405,0.6785837583572966,1.4234393609863898,0.945668449197861,0.48619505063719354,0.0,0.9604787234042553,50,1168,916,772035,no_split,wide,individual,1,0.5086236000061035
0,0.0,0.414897837413834,0.335886941206889,0.3542829370533681,0.3701437900764326,0.3837511934850177,0.3987385074577837,0.4150754559429821,0.4349799262168177,0.46376757033306926,0.5134178997663353,0.9834879525784428,0.9669473684210527,0.42116231841833496,0.0,0.9543307086614173,50,1168,985,772035,no_split,wide,individual,1,0.5050134658813477
1,1.0,0.4273940010929693,0.34280584573690787,0.36279963803930976,0.3790833617898235,0.3950512376726055,0.41145777176618625,0.42951874664256146,0.4518348320669917,0.4814845450601952,0.5337803340211261,1.1413176240984304,0.9417801047120419,0.42116231841833496,0.0,0.9543307086614173,50,1168,985,772035,no_split,wide,individual,1,0.5050134658813477
0,0.0,0.43605528498388,0.3557843869729914,0.3761046875466215,0.39140255642605143,0.40671798068943554,0.42159274380635753,0.43814017417577544,0.45730961098577133,0.4829713368578181,0.5305661645607362,1.2154707694313167,0.9910243902439024,0.4590331712657207,0.0,0.9731155778894472,50,1168,275,772035,no_split,narrow,individual,1,0.5103604793548584
1,1.0,0.4834397344148261,0.37284339379800513,0.3988730259257923,0.42072771510215834,0.4410056609639881,0.4638356971930426,0.49006778913504645,0.5200252720637069,0.5582859359519945,0.6205279709235763,1.1808025118998962,0.9540932642487047,0.4590331712657207,0.0,0.9731155778894472,50,1168,275,772035,no_split,narrow,individual,1,0.5103604793548584
0,0.0,0.4592868994897897,0.3764556369226962,0.39712682330705346,0.41440934952770986,0.4308324778629903,0.44601312056642484,0.4627337674319679,0.4828325842220848,0.5102901389420277,0.557269394377355,1.0795503817593481,0.9886666666666667,0.47369462018241887,0.0,0.9782323232323232,50,1168,808,772035,no_split,narrow,individual,1,0.5078601837158203
1,1.0,0.489961401609581,0.38808335258586546,0.41314190175792104,0.43306117686364687,0.452417712340296,0.47342903531089475,0.4946849976166859,0.5217288874695613,0.5574288689586077,0.6157100214025325,1.127331118775138,0.9664516129032258,0.47369462018241887,0.0,0.9782323232323232,50,1168,808,772035,no_split,narrow,individual,1,0.5078601837158203
0,0.0,0.44940285625223814,0.37873106085624536,0.3986328505975905,0.41321072233482947,0.4277564486167619,0.4414530642967194,0.4552573250926255,0.4720257093900703,0.4918383104639165,0.5272617771647755,1.010597282544657,0.9889,0.4700083122834825,0.0,0.9598933333333334,50,1168,833,772035,no_split,narrow,individual,1,0.5098443031311035
1,1.0,0.49355740489061906,0.39399762289545726,0.4182080919386011,0.4376359985183486,0.45677777407299885,0.47712125054999965,0.5001349541298248,0.527521359169027,0.5636441728888799,0.6159445405879795,1.047926146067544,0.9267428571428571,0.4700083122834825,0.0,0.9598933333333334,50,1168,833,772035,no_split,narrow,individual,1,0.5098443031311035
0,0.0,0.5739957247108222,0.39515651321930767,0.4337147937078573,0.4628652982851159,0.4937987115189499,0.5271838481359472,0.5673010083011757,0.6182341565091827,0.6889084439868844,0.8163754828415836,1.6277435848693504,0.9300523560209424,0.5886923238327364,0.0,0.9084042553191489,50,1168,837,772035,no_split,narrow,individual,1,0.510875940322876
1,1.0,0.6038655694126587,0.4149128183607875,0.45725321402145636,0.4933700904004169,0.5285361100855732,0.5643103505716484,0.6074702225252764,0.6573323022376638,0.7294520812853491,0.8439953730322018,1.5969604577954488,0.886054054054054,0.5886923238327364,0.0,0.9084042553191489,50,1168,837,772035,no_split,narrow,individual,1,0.510875940322876
0,0.0,0.4209636516858225,0.34755594856243477,0.3703437303307143,0.3856321918250867,0.39980903856988775,0.4136182952260911,0.4278246743164461,0.4444498119885787,0.4649397858618468,0.5009233060451599,0.9594481645520784,0.9805208333333333,0.4333306036820577,0.0,0.9564705882352941,50,1168,845,772035,no_split,narrow,individual,1,0.5134809017181396
1,1.0,0.446377058535229,0.35986511015473016,0.3829670207351522,0.4012685819999991,0.4177846695818167,0.4334645204766207,0.45166794758753964,0.47392964105125185,0.5024240096465539,0.549906212983513,0.9614163158549052,0.9310989010989011,0.4333306036820577,0.0,0.9564705882352941,50,1168,845,772035,no_split,narrow,individual,1,0.5134809017181396
0,0.0,0.4704976456105135,0.36162032429829616,0.38328888396408717,0.4013848186263544,0.4193152011972089,0.4386780503570278,0.4628151709512597,0.49439987311269146,0.5400088586462972,0.6209710418503357,1.30848765391837,0.981340782122905,0.49143859515496796,0.0,0.9666120218579235,50,1168,916,772035,no_split,narrow,individual,1,0.5105488300323486
1,1.0,0.5114836752001946,0.3856288098628296,0.41329456552367233,0.43777313514325056,0.4605097568396376,0.4857055492922094,0.5137400024469603,0.5479841024452704,0.5949553753800483,0.6701220639072321,1.4214244398185536,0.9525133689839572,0.49143859515496796,0.0,0.9666120218579235,50,1168,916,772035,no_split,narrow,individual,1,0.5105488300323486
0,0.0,0.4226621285935782,0.34238524495949446,0.3621456131913939,0.37780133043218384,0.39203431003313055,0.4065277385628722,0.42299121224375724,0.4441222199497166,0.47152698081214006,0.5219835112276076,1.2107006526462618,0.9566101694915254,0.4342099603635266,0.0,0.9269376693766938,50,1168,985,772035,no_split,narrow,individual,1,0.5105719566345215
1,1.0,0.44485561777644783,0.35628857109156675,0.3786742555430292,0.3960705730555091,0.41263587956764225,0.43033842867794336,0.4492691897601835,0.47199693115937247,0.5022385396300771,0.5498211950854784,1.0992170171324285,0.8995833333333333,0.4342099603635266,0.0,0.9269376693766938,50,1168,985,772035,no_split,narrow,individual,1,0.5105719566345215
0,0.0,0.4236880294518345,0.3441452773395537,0.3634915279007738,0.37805870642002676,0.3920991034872018,0.4060923905354817,0.4228540942382269,0.44294465863265925,0.47212114933384636,0.5287789122745775,1.0261310897245066,0.959659090909091,0.4381470529506771,0.0,0.9084736842105263,50,1168,1108,772035,no_split,narrow,individual,1,0.5127241611480713
1,1.0,0.4506215045967374,0.36870426498976744,0.3903289055930708,0.4070712599682144,0.42390280667521396,0.4393188033723909,0.4561427819430137,0.47548439894079414,0.5024655250550748,0.5448261345283959,1.0880811900451368,0.864313725490196,0.4381470529506771,0.0,0.9084736842105263,50,1168,1108,772035,no_split,narrow,individual,1,0.5127241611480713
0,0.0,0.4459373917388827,0.3552929781865685,0.3798091691234632,0.3981981973673402,0.41537430238007084,0.43177712028550636,0.4498498242066371,0.47131718436958825,0.5011934817490016,0.5528071250392657,1.1386999659000117,0.9550753768844221,0.4590893073640473,0.0,0.9200491400491401,50,1168,1507,772035,no_split,narrow,individual,1,0.5120992660522461
1,1.0,0.47167214971696914,0.37532703983071963,0.40155706813042374,0.422561155320903,0.4410198281470036,0.45990995671548235,0.4798331289060322,0.5028495833245791,0.5326769205422548,0.5832995476061661,1.2469351218526785,0.8865384615384615,0.4590893073640473,0.0,0.9200491400491401,50,1168,1507,772035,no_split,narrow,individual,1,0.5120992660522461
0,0.0,0.45978459941003863,0.367366772967768,0.39203295126586596,0.41107587176946797,0.4282990179143716,0.4454434314305405,0.46403187555071096,0.4868268689691234,0.5176612672659819,0.5679899795489485,1.0900375841406502,0.9726881720430107,0.46667393672634394,0.0,0.9642931937172775,50,1168,1538,772035,no_split,narrow,individual,1,0.5149438381195068
1,1.0,0.47321177724079694,0.37498100986574384,0.4006019398645051,0.4217280931989927,0.43996190337357294,0.45898484048722465,0.4791899537399352,0.5034564159766605,0.5370072214259208,0.5890719914113542,1.258270500950342,0.9563265306122449,0.46667393672634394,0.0,0.9642931937172775,50,1168,1538,772035,no_split,narrow,individual,1,0.5149438381195068
0,0.0,0.45798814305438806,0.37226502754607355,0.39525742925138513,0.41287351746190604,0.4283369874246176,0.44243321561753957,0.45866428150207267,0.47928045468294517,0.5068296750158201,0.5602498407177817,1.2793256542352098,0.9956382978723404,0.4896505508324219,0.0,0.9701639344262295,50,1168,1582,772035,no_split,narrow,individual,1,0.5087287425994873
1,1.0,0.523091745564278,0.4177133556615268,0.44590694680144677,0.468541760469235,0.4899988977188912,0.5118019081032817,0.5336849415076468,0.5583213067128233,0.5896477683978159,0.6440415232433155,1.248202657649068,0.9432584269662921,0.4896505508324219,0.0,0.9701639344262295,50,1168,1582,772035,no_split,narrow,individual,1,0.5087287425994873
0,0.0,0.4453996993998765,0.3522182453904614,0.3740507470933198,0.3906465116066354,0.40565737523944767,0.42217930895479405,0.43988580528775645,0.46283982254952094,0.5003082918983056,0.5710551024865284,1.2069901637109632,0.9841206030150754,0.474741894700774,0.0,0.934937343358396,50,1168,1583,772035,no_split,narrow,individual,1,0.5095007419586182
1,1.0,0.503937379025167,0.39547828102632515,0.42458849150525924,0.4471615538538664,0.4686937171297792,0.4892063593650202,0.5108926375762206,0.5370591389418135,0.5702950922880379,0.628891877787941,1.1603029673677197,0.886,0.474741894700774,0.0,0.934937343358396,50,1168,1583,772035,no_split,narrow,individual,1,0.5095007419586182
0,0.0,0.556866273362985,0.41043764892982826,0.4380717185723531,0.4609989273798809,0.48452928978176196,0.5123379297843722,0.5453443042880093,0.5888283473986382,0.6561051723865243,0.7669654954622033,1.5671950629287226,0.9678688524590164,0.5736920250501478,0.0,0.9475274725274725,50,1168,1597,772035,no_split,narrow,individual,1,0.506533145904541
1,1.0,0.590703696645456,0.43380631998645397,0.4684774513092392,0.4973541514270064,0.5261768881446387,0.557491943453738,0.5924862041541483,0.6339600102216578,0.6897603897518277,0.7889344171752708,1.5092408091360368,0.9269613259668509,0.5736920250501478,0.0,0.9475274725274725,50,1168,1597,772035,no_split,narrow,individual,1,0.506533145904541
0,0.0,0.42345402094699514,0.33829045808710484,0.36042217188267894,0.37820985135289564,0.39363053114104574,0.40912624175662693,0.4258772831360864,0.4462035331002259,0.4735955735711088,0.5237192288612608,1.3637439814800523,0.9851366120218579,0.4432267251316481,0.0,0.95712,50,1168,1601,772035,no_split,narrow,individual,1,0.5098178386688232
1,1.0,0.4620725838076454,0.35791127103555653,0.3847624057554042,0.4073242053093161,0.42668909431949265,0.4460381424203558,0.46877623432443516,0.4953702007504512,0.5313304473937758,0.5870968766248911,1.0649376354623743,0.9304166666666667,0.4432267251316481,0.0,0.95712,50,1168,1601,772035,no_split,narrow,individual,1,0.5098178386688232
0,0.0,0.4716745781190592,0.36594532181013756,0.39287776503814414,0.41294429369867325,0.4328831305016069,0.45155295576602494,0.4721079461120434,0.4980187968712444,0.5330745918355352,0.6002972752284015,1.388049499273246,0.9902970297029703,0.5027488552452452,0.0,0.9670967741935483,50,1168,1614,772035,no_split,narrow,individual,1,0.5058941841125488
1,1.0,0.5396724080657721,0.3999443629629211,0.434591083801525,0.46289828796122084,0.4905196617202189,0.5179713173281709,0.5507191345981984,0.5865639826928271,0.6329148354014127,0.7053787711108959,1.4344338181866716,0.9395294117647058,0.5027488552452452,0.0,0.9670967741935483,50,1168,1614,772035,no_split,narrow,individual,1,0.5058941841125488
0,0.0,0.48070104842143124,0.38308742251767924,0.41006872486585166,0.4307785572737464,0.4495962237643509,0.4673199505637434,0.4868100246522692,0.5110725948875685,0.5410357664307901,0.5936461476313645,1.2729075197790167,0.9867403314917127,0.49656413739898314,0.0,0.9670526315789474,50,1168,1638,772035,no_split,narrow,individual,1,0.506871223449707
