,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.47556574802755097,0.3692136702331101,0.39155180247683175,0.4105709353626682,0.43122263764472174,0.45212999053549885,0.47573438734282303,0.5046809253263546,0.5457687716529497,0.6114609177199859,1.2251270175423927,0.9979787234042553,0.4809378010771964,0.0,0.99744,50,536,6583,772091,no_split,wide,individual,1,0.6966550350189209
1,1.0,0.48633858168325705,0.392132963528605,0.40976917929339973,0.4268304287823022,0.4438025434314167,0.46266827971413,0.48477933427197767,0.5114605751477859,0.5474405514528516,0.6112466620136618,1.1458685775905821,0.9968983957219252,0.4809378010771964,0.0,0.99744,50,536,6583,772091,no_split,wide,individual,1,0.6966550350189209
0,0.0,0.46043435459984045,0.3422743480543568,0.3654720998915709,0.386371059323159,0.4077414198069774,0.43099683058660165,0.4578020482796442,0.4917401604721586,0.5396097779784217,0.6180238707285237,1.3353415407092126,0.993968253968254,0.4680129619619772,0.0,0.9911764705882353,50,536,6634,772091,no_split,wide,individual,1,0.7020576000213623
1,1.0,0.47575543110491697,0.36691042504337695,0.3881824800148628,0.40663020526786486,0.42662225994423475,0.44841066584826217,0.4733926290435273,0.5046212645237639,0.5473771615540909,0.6167535206213539,1.3503903923521743,0.9883243243243244,0.4680129619619772,0.0,0.9911764705882353,50,536,6634,772091,no_split,wide,individual,1,0.7020576000213623
0,0.0,0.46571198311490597,0.3600749092263656,0.38229075715324934,0.40243389953324304,0.42340082212154095,0.4459806265931149,0.47027757600124137,0.49915722858343226,0.5352073856373399,0.5947285082574344,1.1169733488973401,0.99875,0.47332952499915315,0.0,0.9974412532637076,50,536,6844,772091,no_split,wide,individual,1,0.6986873149871826
1,1.0,0.48098694930164243,0.3974753558625464,0.41379985573664635,0.4282431872762792,0.44397334889734025,0.4602013099430207,0.4787788511152297,0.5032385555782835,0.5366378510252673,0.5922060966600539,1.1865056787619532,0.9961256544502618,0.47332952499915315,0.0,0.9974412532637076,50,536,6844,772091,no_split,wide,individual,1,0.6986873149871826
0,0.0,0.4727285211147085,0.3409860801407156,0.3654392740778969,0.38696985772629794,0.4104570840243427,0.43701929531670675,0.4671337444190076,0.507490301675498,0.5587166060035601,0.6552458555862332,1.3716150482210974,0.9986315789473684,0.4936046197644743,0.0,0.9976963350785341,50,536,7624,772091,no_split,wide,individual,1,0.6961245536804199
1,1.0,0.5142632590533049,0.3761518246343088,0.4080192953167067,0.4341130998863353,0.4604901671598614,0.48820061558815603,0.5191183997357786,0.5543909906754413,0.6033313893957817,0.6812947516869456,1.309103666513225,0.9967708333333334,0.4936046197644743,0.0,0.9976963350785341,50,536,7624,772091,no_split,wide,individual,1,0.6961245536804199
0,0.0,0.41926668090245484,0.3267853371155604,0.34226882610655507,0.35744101564127667,0.37318661734647435,0.391546887443972,0.4134015011732299,0.4417126246072722,0.4792026221368684,0.5476429143775627,1.2401301759942922,0.9895833333333334,0.4291047459111809,0.0,0.9861780104712042,50,536,7756,772091,no_split,wide,individual,1,0.7006852626800537
1,1.0,0.4390463694989461,0.3444204927248292,0.36218661734647434,0.3793751531014063,0.3962376209540256,0.41523189999352866,0.43724864704748867,0.46460915728348123,0.5006521188456142,0.5666503578141184,1.2568192773241693,0.9827368421052631,0.4291047459111809,0.0,0.9861780104712042,50,536,7756,772091,no_split,wide,individual,1,0.7006852626800537
0,0.0,0.4321511045382457,0.31937282487658925,0.3374987118063435,0.35527426837311993,0.3743362690861574,0.3972235758270283,0.423763769394363,0.45827569706626675,0.5091172865784263,0.5958506186107119,1.4445659190741862,0.9896808510638297,0.4441731112691794,0.0,0.9855227882037534,50,536,7768,772091,no_split,wide,individual,1,0.7057294845581055
1,1.0,0.4563900694606148,0.34450078542247703,0.36712449082847287,0.38690938695012905,0.40658600788497007,0.42836904906170103,0.45374558446059027,0.4840920094433712,0.5283362690861575,0.6021881068239339,1.4449227415540054,0.9812972972972973,0.4441731112691794,0.0,0.9855227882037534,50,536,7768,772091,no_split,wide,individual,1,0.7057294845581055
0,0.0,0.4252668089815266,0.30411535695019126,0.3243858694661906,0.34478317339394243,0.36655341492709703,0.3902410638117739,0.4183744516304453,0.4580937444380475,0.5103823864346289,0.5923367252778992,1.2029428751081361,0.9920418848167539,0.4383964424893801,0.0,0.99,50,536,7807,772091,no_split,wide,individual,1,0.7001094818115234
1,1.0,0.4515260759972334,0.3338230512826847,0.3573618083029873,0.3785742638035869,0.3998489335953066,0.4225129201037594,0.4492991804691032,0.48191228246346646,0.5278291829299873,0.6067286581000477,1.3564945739035406,0.987958115183246,0.4383964424893801,0.0,0.99,50,536,7807,772091,no_split,wide,individual,1,0.7001094818115234
0,0.0,0.40524460869848367,0.3199162620985794,0.3335873040140516,0.347515670391616,0.36224922775901264,0.37979332856291736,0.40034667819742603,0.4259411246436857,0.46391800161518937,0.5274993911436278,1.2360625135818928,0.9938541666666667,0.414861848691922,0.0,0.989501312335958,50,536,7813,772091,no_split,wide,individual,1,0.7001428604125977
1,1.0,0.4246317432884308,0.3375756884983917,0.3558436460740829,0.3715154253503926,0.3869889271503603,0.40411073786601115,0.4244976730943045,0.4477353602726224,0.4809248904722397,0.5369382720649221,1.1361808968619704,0.9850793650793651,0.414861848691922,0.0,0.989501312335958,50,536,7813,772091,no_split,wide,individual,1,0.7001428604125977
0,0.0,0.4330851806841072,0.3518433318710689,0.3698111273235265,0.3846122084227469,0.4005015667174732,0.41651174463891627,0.4355209066007881,0.4574071632057867,0.48796252610051,0.5353162395841079,1.1250998504769234,0.9997905759162303,0.43648455241185585,0.0,0.999738219895288,50,536,7828,772091,no_split,wide,individual,1,0.7057158946990967
1,1.0,0.43988392413960453,0.3601011900879704,0.3771452440303591,0.3925015667174732,0.40798667027690166,0.4245142324166046,0.44259142420991326,0.46450387376059965,0.49269611274147945,0.5371537782049943,1.1200998504769233,0.9996858638743455,0.43648455241185585,0.0,0.999738219895288,50,536,7828,772091,no_split,wide,individual,1,0.7057158946990967
0,0.0,0.5542223745679263,0.39703903668528623,0.42545506624219387,0.451276316773521,0.4786556947434202,0.5100793212535677,0.5489759893616998,0.5959294916709802,0.660910716208327,0.7684741406879833,1.487449227711413,0.9905820105820106,0.5645792435874016,0.0,0.987659574468085,50,536,7840,772091,no_split,wide,individual,1,0.7109150886535645
1,1.0,0.5750468812594918,0.4221772389654356,0.45221145683566666,0.47834649829585146,0.505373243940872,0.5363328336658005,0.5688912353358698,0.6150446806211823,0.6757699653721264,0.7814322311656947,1.5001931563010313,0.9847058823529412,0.5645792435874016,0.0,0.987659574468085,50,536,7840,772091,no_split,wide,individual,1,0.7109150886535645
0,0.0,0.4667102640475244,0.3744227165167709,0.39829199345000477,0.4173713772865184,0.43486012185960227,0.4532661060442574,0.47243919544384444,0.49624029284582666,0.5285796024464642,0.5774803844792491,0.9498989285735799,1.0,0.47606869336689606,0.0,1.0,50,536,7924,772091,no_split,wide,individual,1,0.7076671123504639
1,1.0,0.48542712268626786,0.40057854597988396,0.42156683136247053,0.43874153504489555,0.4549884847624174,0.47213495591652455,0.49130054675956064,0.5136056454543402,0.5420900164604607,0.5863614758218402,1.0313546124304183,1.0,0.47606869336689606,0.0,1.0,50,536,7924,772091,no_split,wide,individual,1,0.7076671123504639
0,0.0,0.46521928336263224,0.3601677345592874,0.3839881990237883,0.4037477318794465,0.42466138281279747,0.4463928399084498,0.46931503827284243,0.4975875098572471,0.5345643680508249,0.5949172832226752,1.4268306816417116,1.0,0.47469136453816163,0.0,0.999893899204244,50,536,7939,772091,no_split,wide,individual,1,0.6997823715209961
1,1.0,0.4842138291241992,0.3896568497405622,0.41091159046476666,0.42969915364689426,0.44794939635575176,0.46689451825995254,0.4886360330412028,0.5123953434415082,0.5454527487748202,0.6008998235595165,1.0938774460551384,0.9997872340425532,0.47469136453816163,0.0,0.999893899204244,50,536,7939,772091,no_split,wide,individual,1,0.6997823715209961
0,0.0,0.466658015148902,0.33692209705941234,0.35827398196810023,0.37863453014073906,0.4004444385073166,0.4258040710121205,0.45725742078942705,0.49612833570995307,0.552561285091424,0.6505085889953762,1.4480062264514597,0.9897752808988765,0.48194899543181285,0.0,0.9831404958677686,50,536,8026,772091,no_split,wide,individual,1,0.6999998092651367
1,1.0,0.4966613980823973,0.3656006275355815,0.39148059589156337,0.413869875100044,0.43784391377257553,0.4634118839144834,0.4913357920935195,0.5286292326712609,0.5819022967004185,0.672634981096557,1.4604996708371454,0.9767567567567568,0.48194899543181285,0.0,0.9831404958677686,50,536,8026,772091,no_split,wide,individual,1,0.6999998092651367
0,0.0,0.4731359578904799,0.36107676624186064,0.3822481401148876,0.40355809848453517,0.42423465489851786,0.44566600458633776,0.4735918974422056,0.5057250556894278,0.5465782538629472,0.6185699142385725,1.2720601371865785,0.9945263157894737,0.4804011684167956,0.0,0.9929473684210526,50,536,808,772091,no_split,wide,individual,1,0.6993155479431152
1,1.0,0.48766637894311143,0.3882893445010684,0.40723933424341807,0.4241026205184917,0.4418089712415964,0.4608386007381243,0.4840023296867365,0.5126139741427741,0.5532381555656221,0.6226188991238892,1.29461177862482,0.9913684210526316,0.4804011684167956,0.0,0.9929473684210526,50,536,808,772091,no_split,wide,individual,1,0.6993155479431152
0,0.0,0.4513451816436693,0.33107128975139594,0.3500866591862635,0.37029616809947136,0.391139185114795,0.415165093178641,0.44549201020496004,0.48298617000820354,0.5325383345628097,0.6187375302773491,1.4357033297005408,0.9751832460732984,0.45564864944403294,0.0,0.9701827676240209,50,536,8311,772091,no_split,wide,individual,1,0.7043299674987793
1,1.0,0.459929703349603,0.3436326547281126,0.36462125240974086,0.38454846186239167,0.4061747373214751,0.42898982872880087,0.4566015776177141,0.4889934874493982,0.5382105244783257,0.6167050170007129,1.3077130723263375,0.9652083333333333,0.45564864944403294,0.0,0.9701827676240209,50,536,8311,772091,no_split,wide,individual,1,0.7043299674987793
0,0.0,0.47515302459474534,0.3671108290186803,0.3877292883386481,0.40704810315402706,0.42620491294863133,0.4472272532303525,0.47216710924721417,0.5040474924311412,0.5480290449396008,0.615115477638229,1.42916139495062,0.994375,0.48342338835135923,0.0,0.993968253968254,50,536,833,772091,no_split,wide,individual,1,0.7015905380249023
1,1.0,0.49196053803560563,0.38919331468771945,0.4093365427821623,0.42750259319649053,0.4451573152141679,0.4656666067770483,0.4896341946132361,0.5198509760219946,0.5616057114269768,0.6298457638147722,1.4930365974261648,0.9935483870967742,0.48342338835135923,0.0,0.993968253968254,50,536,833,772091,no_split,wide,individual,1,0.7015905380249023
0,0.0,0.5903276587204528,0.37046896809528285,0.4103917013330687,0.448124113413582,0.487640770695252,0.5309545916771209,0.586877222052808,0.6531026049535192,0.7460177649990433,0.8989940396489385,1.4758465898055162,0.9867391304347826,0.6017073426217454,0.0,0.9846486486486487,50,536,837,772091,no_split,wide,individual,1,0.7013578414916992
1,1.0,0.612964664330551,0.4057410435820689,0.44792617384470806,0.48522581475554905,0.5242387366817407,0.565142117231998,0.6153699040880213,0.6725569141424224,0.7524869160321148,0.8895819673703454,1.4706496862355207,0.9825806451612903,0.6017073426217454,0.0,0.9846486486486487,50,536,837,772091,no_split,wide,individual,1,0.7013578414916992
0,0.0,0.40360690678778144,0.3139086565387903,0.33171782530736293,0.34818260938977447,0.364854041667149,0.3825683742463506,0.4035704697581646,0.4299197660738355,0.46415461233521954,0.5215458368797061,1.0982353123877215,0.998848167539267,0.4135194262146208,0.0,0.998421052631579,50,536,8446,772091,no_split,wide,individual,1,0.6957769393920898
1,1.0,0.4235368400269293,0.3414802469410569,0.3591635314930354,0.37366492129754986,0.3879341877589366,0.40497398601404133,0.4236888053437383,0.44619945392711163,0.47784889027993865,0.5304092496737329,0.9801833824976902,0.997989417989418,0.4135194262146208,0.0,0.998421052631579,50,536,8446,772091,no_split,wide,individual,1,0.6957769393920898
0,0.0,0.4346549587450565,0.3334966639890334,0.3525915521092463,0.369480985825072,0.3874908768655023,0.4074275978731224,0.43045503715901867,0.4618598319322341,0.49999953089518817,0.5716443844821053,1.3956730446425814,0.9967195767195767,0.4448915823519461,0.0,0.9941489361702127,50,536,845,772091,no_split,wide,individual,1,0.6994819641113281
1,1.0,0.4552376885642569,0.3525271708597551,0.3739353990660561,0.3925004417792928,0.41120614734141453,0.4311602852918169,0.45353637846936085,0.4836678246171729,0.5224476083354499,0.5903550155965334,1.251566307484517,0.9915508021390375,0.4448915823519461,0.0,0.9941489361702127,50,536,845,772091,no_split,wide,individual,1,0.6994819641113281
0,0.0,0.5093983443960035,0.3810730511160866,0.40454202569853365,0.42766396433731735,0.4505419027019289,0.4765525625901372,0.5060480631944104,0.5440825223663442,0.5960822449218938,0.6817848251136334,1.479371227919898,0.9971727748691099,0.5182349919573153,0.0,0.9962631578947369,50,536,8521,772091,no_split,wide,individual,1,0.7006092071533203
1,1.0,0.5271651490166303,0.4023077794739916,0.4270699246985198,0.4496913544769308,0.4738579504268964,0.49946892775487134,0.5266640978295688,0.5618558350899717,0.6084017885778347,0.6868352267803707,1.3719195088471898,0.9953439153439153,0.5182349919573153,0.0,0.9962631578947369,50,536,8521,772091,no_split,wide,individual,1,0.7006092071533203
0,0.0,0.5815854259299139,0.421398071310092,0.45538402204195505,0.48401008596972594,0.512895353508761,0.545894922080558,0.5841461889598666,0.6285868927560544,0.6873060285335483,0.7894874639477173,1.4609773955522753,0.9982608695652174,0.5833818506610966,0.0,0.9975268817204301,50,536,8704,772091,no_split,wide,individual,1,0.7121737003326416
1,1.0,0.5851400535894883,0.43538583192223795,0.4661895103013484,0.49327482373801346,0.5205831337437207,0.5501101939546996,0.5858803432344509,0.6282643533426393,0.6820438055317553,0.7828955552346167,1.501862565679332,0.9968085106382979,0.5833818506610966,0.0,0.9975268817204301,50,536,8704,772091,no_split,wide,individual,1,0.7121737003326416
0,0.0,0.4802383353267273,0.36140443519440546,0.39444606811713123,0.4199116694796138,0.443322903010849,0.466394176020948,0.49226001119121826,0.521320776607086,0.558040081362114,0.6149987589296564,1.1087004470866157,1.0,0.48311972692887134,0.0,1.0,50,536,8755,772091,no_split,wide,individual,1,0.7128212451934814
1,1.0,0.48604887640287425,0.3841524695572958,0.4082339905550153,0.42746587723439755,0.44793931610808363,0.46887730444720577,0.4921301699015815,0.5198361574657874,0.5543417055932066,0.6102665838936832,1.0467004470866157,1.0,0.48311972692887134,0.0,1.0,50,536,8755,772091,no_split,wide,individual,1,0.7128212451934814
0,0.0,0.4573991067211192,0.3407943833397217,0.3626428972894121,0.3836476765928534,0.4059352996787069,0.430105887020814,0.45862378007564697,0.4910264924030577,0.535193699647101,0.6100978373595068,1.2496476765928535,0.9966666666666667,0.4674176483877859,0.0,0.9947395833333333,50,536,8785,772091,no_split,wide,individual,1,0.7091810703277588
1,1.0,0.47743619005445254,0.3723849012963215,0.39196176941435446,0.40988455905731686,0.4283849012963215,0.449193699647101,0.475013719772087,0.5049251970355649,0.5459151485128333,0.6202529353164973,1.3400627720461202,0.9928125,0.4674176483877859,0.0,0.9947395833333333,50,536,8785,772091,no_split,wide,individual,1,0.7091810703277588
0,0.0,0.43335973721404947,0.3110213382788878,0.33320309375078483,0.3541121859796748,0.3758408809352431,0.40106988980822966,0.42978584500014777,0.4676016396396089,0.5182509206759031,0.597049686235521,1.3325418942768525,0.9968253968253968,0.4454260597548548,0.0,0.9947480106100796,50,536,8788,772091,no_split,wide,individual,1,0.7144744396209717
1,1.0,0.4575565648623665,0.3418110311253309,0.36536919019364134,0.38616267203998006,0.40651113417782675,0.42892416834318015,0.45625520004384157,0.4901419356882478,0.5340757218179055,0.6071321513654602,1.2624777337453397,0.9926595744680851,0.4454260597548548,0.0,0.9947480106100796,50,536,8788,772091,no_split,wide,individual,1,0.7144744396209717
0,0.0,0.4669942903193965,0.3501464716164414,0.36957212921274296,0.38934393742943024,0.4090514248477438,0.43213274730876117,0.4589515897793364,0.49211906488847,0.5465480856136833,0.6295374763473361,1.4186481209323678,0.9911111111111112,0.4811999089167172,0.0,0.9871276595744681,50,536,916,772091,no_split,wide,individual,1,0.711118221282959
1,1.0,0.49555745926374184,0.36658954965407414,0.3921071831498957,0.4155905226790719,0.4400284429511877,0.46595031023861255,0.4960026918222512,0.5320028567538437,0.5784171632486262,0.6643352524601959,1.4402495136404398,0.9831016042780749,0.4811999089167172,0.0,0.9871276595744681,50,536,916,772091,no_split,wide,individual,1,0.711118221282959
0,0.0,0.4211447001156535,0.32341563331175716,0.34053865895207514,0.35624162881552685,0.37288819264548123,0.39172984941545896,0.4149629598253794,0.4459143259968387,0.4863997393325458,0.5564357532048874,1.2322108082653835,0.9961052631578947,0.4347635090671662,0.0,0.9920209973753281,50,536,985,772091,no_split,wide,individual,1,0.7090821266174316
1,1.0,0.44831101535401124,0.3453280820056562,0.36518205304909473,0.384009861610401,0.4035374584975969,0.4236345401365933,0.44801380635522353,0.4768872626026561,0.5149438794534766,0.5809091425752962,1.2542216770907422,0.987958115183246,0.4347635090671662,0.0,0.9920209973753281,50,536,985,772091,no_split,wide,individual,1,0.7090821266174316
0,0.0,0.4563500569694432,0.3464677995799384,0.3657383142379064,0.3842553950105955,0.403808121475,0.4254028966896608,0.4501964287056677,0.481395276374087,0.5268101298800855,0.6100711242962109,1.3748629280290434,0.9982439024390244,0.47563578316137844,0.0,0.9963316582914573,50,536,275,772091,no_split,narrow,individual,1,0.7097043991088867
1,1.0,0.4961206218626568,0.37664281099187175,0.40220289916482477,0.4254986672057944,0.44825007083790713,0.4722531963986864,0.49902580147534265,0.5316171453988867,0.5752129586115972,0.6483634468614707,1.4027868303057658,0.994300518134715,0.47563578316137844,0.0,0.9963316582914573,50,536,275,772091,no_split,narrow,individual,1,0.7097043991088867
0,0.0,0.4790077137400309,0.3625845898421672,0.38546692965503543,0.4079823543883959,0.43031729759766496,0.45481793817721494,0.48103843356936427,0.5120351138629188,0.555346353712962,0.6278584544440395,1.217751251015081,0.9956190476190476,0.48631673249904955,0.0,0.9941414141414141,50,536,808,772091,no_split,narrow,individual,1,0.70949387550354
1,1.0,0.49456885045278054,0.3980336911315848,0.41585270310328615,0.4320875765200737,0.4494566275946043,0.4692938560227181,0.4915037646153924,0.5193230826387265,0.5601032991893857,0.6264736881018892,1.4835096286118015,0.9924731182795699,0.48631673249904955,0.0,0.9941414141414141,50,536,808,772091,no_split,narrow,individual,1,0.70949387550354
0,0.0,0.4739413923561724,0.3604283866174098,0.37945079158658696,0.39744632677175523,0.41772777575172587,0.44106086283798684,0.46861548384993845,0.5026977655797545,0.5482324766591113,0.6317326257401354,1.457067457245735,0.9971,0.49350492568950577,0.0,0.9955733333333333,50,536,833,772091,no_split,narrow,individual,1,0.7110395431518555
1,1.0,0.5158632494990295,0.3970841085298927,0.421718734501692,0.44375003687580267,0.465431273967466,0.4889888696028001,0.5151960546227276,0.5488698176476824,0.5950822362112211,0.6687649120394847,1.389054268430239,0.9938285714285714,0.49350492568950577,0.0,0.9955733333333333,50,536,833,772091,no_split,narrow,individual,1,0.7110395431518555
0,0.0,0.5856816928366924,0.3571225910450025,0.39739367194430564,0.4342356494860016,0.4762853066044064,0.5226642835144591,0.5823330033930237,0.6535450163152831,0.7511624682197554,0.9131456079270481,1.4538867812308822,0.9906806282722513,0.6100546801932702,0.0,0.9866489361702128,50,536,837,772091,no_split,narrow,individual,1,0.7113947868347168
1,1.0,0.635218142815467,0.40961408795271376,0.4571217714801648,0.4982917982928535,0.5401997598002471,0.5872108658605433,0.6389194903310605,0.7033462042987432,0.794862211611901,0.9368518106401135,1.4520131145469213,0.9824864864864865,0.6100546801932702,0.0,0.9866489361702128,50,536,837,772091,no_split,narrow,individual,1,0.7113947868347168
0,0.0,0.4421178913378627,0.33520091460699136,0.3533478967396402,0.3717430262359299,0.3908161410059468,0.41328312684182156,0.43855319035357443,0.4707361844069933,0.5157495609541495,0.5895947375737514,1.2298568277020836,0.9957291666666667,0.4519170340517665,0.0,0.9898395721925134,50,536,845,772091,no_split,narrow,individual,1,0.712592363357544
1,1.0,0.4622545912005001,0.3628785387209898,0.3826888928312613,0.3998776672253101,0.4173676517840955,0.4371069967986157,0.4587662700238636,0.48680045306032804,0.5260084547653352,0.5916294944436402,1.257059283017046,0.9836263736263736,0.4519170340517665,0.0,0.9898395721925134,50,536,845,772091,no_split,narrow,individual,1,0.712592363357544
0,0.0,0.4805589920050784,0.3547286154986691,0.37523763808977545,0.3956443689171323,0.4167993808145786,0.44115220590474363,0.47081824341966,0.5098274805884343,0.5647360020540549,0.6580931844560206,1.4215391059095512,0.9943016759776536,0.5035219055808028,0.0,0.9901092896174863,50,536,916,772091,no_split,narrow,individual,1,0.7133450508117676
1,1.0,0.5255024485222713,0.38381953312283557,0.41358210950187063,0.43990995852258635,0.466375157432943,0.49408550499831005,0.52536303788824,0.5685460577880818,0.6189051219095815,0.7033625598960168,1.4523811023957702,0.986096256684492,0.5035219055808028,0.0,0.9901092896174863,50,536,916,772091,no_split,narrow,individual,1,0.7133450508117676
0,0.0,0.41548806952423073,0.32954897324552745,0.343093498349639,0.3565680172515612,0.37013374594218534,0.3860989696517799,0.40547015793511565,0.4315546864473376,0.46859533249366797,0.540530963762794,1.109621187579487,0.9889265536723164,0.4363732782881828,0.0,0.9774525745257453,50,536,985,772091,no_split,narrow,individual,1,0.7203059196472168
1,1.0,0.45562683011745103,0.34909422090709263,0.3705043525144116,0.39109741758123395,0.41126254775819393,0.431946529663794,0.45570406463381347,0.4843996334240915,0.5231387393473016,0.5925724578859458,1.3311337459421853,0.966875,0.4363732782881828,0.0,0.9774525745257453,50,536,985,772091,no_split,narrow,individual,1,0.7203059196472168
0,0.0,0.42124879486572475,0.3298735609998446,0.3432958034411939,0.35708902675190646,0.37129305201095375,0.3877303714608391,0.4087737276450123,0.43717488426053025,0.4803172700138679,0.5547674022685378,1.3488087952431655,0.9939772727272728,0.4522204288370166,0.0,0.9801052631578947,50,536,1108,772091,no_split,narrow,individual,1,0.7080693244934082
1,1.0,0.47894105422401356,0.36114299305921427,0.38559469280660474,0.4090034302302733,0.43117002222949646,0.4552959724663268,0.4826146750425441,0.5146278772810442,0.5582561450804474,0.6247094741520562,1.3396495848490007,0.9681372549019608,0.4522204288370166,0.0,0.9801052631578947,50,536,1108,772091,no_split,narrow,individual,1,0.7080693244934082
0,0.0,0.46997657365607665,0.3362069621939209,0.35826678238278553,0.37903278924374934,0.4025926365642178,0.42879149265771427,0.46070601382536325,0.5015879996778978,0.5593171196952622,0.66207256860193,1.4367177218264733,0.9943718592964824,0.4911104417681357,0.0,0.9893366093366094,50,536,1507,772091,no_split,narrow,individual,1,0.7128515243530273
1,1.0,0.5113298636638076,0.3705919439467272,0.3986030227326214,0.42498490472347183,0.4520423632728068,0.4790257438325841,0.5102091137301171,0.5496842801729876,0.6040173269902364,0.6956051246227422,1.4377071490687934,0.9845192307692308,0.4911104417681357,0.0,0.9893366093366094,50,536,1507,772091,no_split,narrow,individual,1,0.7128515243530273
0,0.0,0.4735006130423607,0.3450366247957655,0.3696064954827328,0.392940023909752,0.41707676805063454,0.44281115045678876,0.47317378933371185,0.5096242420269042,0.5594634973643334,0.6439488536760726,1.470955267587255,0.9958064516129033,0.4835392619192396,0.0,0.9941361256544503,50,536,1538,772091,no_split,narrow,individual,1,0.711341142654419
1,1.0,0.49306573483301247,0.3811630271307969,0.4030023004607633,0.4232118797257444,0.44250371201816036,0.4640178958971323,0.48905846659376256,0.5208146444599904,0.5653697075980888,0.6424650436515638,1.4776488351599428,0.9925510204081632,0.4835392619192396,0.0,0.9941361256544503,50,536,1538,772091,no_split,narrow,individual,1,0.711341142654419
0,0.0,0.47400018090836327,0.3661725060088431,0.3840416719880964,0.4004886731604673,0.4173555518027067,0.43703576610429873,0.4620965416588187,0.4940777807853524,0.5434557057388598,0.6307192217757799,1.4226190922580702,0.9980851063829788,0.5074309244265588,0.0,0.9936065573770492,50,536,1582,772091,no_split,narrow,individual,1,0.7086038589477539
1,1.0,0.5427397996030799,0.4164518869536988,0.44386458662683437,0.4675047760292299,0.4928187999031375,0.5176443041820769,0.5459810446578128,0.5794183956660376,0.6270406513637935,0.698850954638007,1.4725650313471432,0.9888764044943821,0.5074309244265588,0.0,0.9936065573770492,50,536,1582,772091,no_split,narrow,individual,1,0.7086038589477539
0,0.0,0.44691781295290317,0.3450776956658949,0.3588029488584992,0.37296768576999934,0.38703059053664135,0.4040780497571266,0.42720648363050573,0.46107190009348714,0.5119123591935462,0.6086922980141591,1.3631966415221612,0.9948743718592965,0.48938805866769264,0.0,0.979047619047619,50,536,1583,772091,no_split,narrow,individual,1,0.7059516906738281
1,1.0,0.5316459531539083,0.40340511155673264,0.43224286016195396,0.4572312462170711,0.4812927863592311,0.5066823375739415,0.5348983864174928,0.5686749986416607,0.6170800721088086,0.6910745553255314,1.3682212467930226,0.9633,0.48938805866769264,0.0,0.979047619047619,50,536,1583,772091,no_split,narrow,individual,1,0.7059516906738281
0,0.0,0.5594964041052735,0.3965700320944522,0.4240179295974402,0.4497887045046097,0.4779188835351166,0.5097338604304139,0.5469979232286533,0.5975086637738843,0.669269447229889,0.7942649955048664,1.5365175274785092,0.9916939890710382,0.5785101980162806,0.0,0.9872527472527473,50,536,1597,772091,no_split,narrow,individual,1,0.7140066623687744
1,1.0,0.5977340890975749,0.432910809312568,0.4660770126872635,0.49651486836712183,0.5272223596647791,0.5585800385155986,0.5972121624656175,0.641473679617313,0.7042473019387216,0.8079052769881179,1.4940837495359325,0.9827624309392266,0.5785101980162806,0.0,0.9872527472527473,50,536,1597,772091,no_split,narrow,individual,1,0.7140066623687744
0,0.0,0.41914095835793186,0.3251031305450477,0.3408266200881942,0.355495095782323,0.37162995784667635,0.3891092637155279,0.4111514248953433,0.4393213920661025,0.47758676433312885,0.550444574546131,1.3654441633833323,0.9931147540983607,0.4425397010901724,0.0,0.98784,50,536,1601,772091,no_split,narrow,individual,1,0.7077217102050781
1,1.0,0.464841627756839,0.3459342044186933,0.36987091495446645,0.3911094226972074,0.41320635487438534,0.43844416338333236,0.4656051990680555,0.49844539687172834,0.5445915602487279,0.6169101325456464,1.3584441633833324,0.9828125,0.4425397010901724,0.0,0.98784,50,536,1601,772091,no_split,narrow,individual,1,0.7077217102050781
0,0.0,0.5106508894203139,0.3563240110274761,0.3812965533682479,0.4076119407956531,0.43450962223349493,0.4660593866645332,0.5050182329954122,0.5511742850804758,0.6160280531128777,0.7239260204321468,1.4568495176387817,0.9975247524752475,0.5349854885899082,0.0,0.9952150537634409,50,536,1614,772091,no_split,narrow,individual,1,0.7063908576965332
1,1.0,0.5639007181914263,0.41363135160193304,0.44594888575800445,0.4724915895223003,0.5001162194972012,0.529069999524628,0.5634616758341205,0.6033825854711233,0.6633415209079019,0.7595366712050882,1.4719922136919898,0.9924705882352941,0.5349854885899082,0.0,0.9952150537634409,50,536,1614,772091,no_split,narrow,individual,1,0.7063908576965332
0,0.0,0.5009737170964806,0.3567317356807273,0.3867842306221113,0.4149463357680244,0.44098785359563014,0.4717044116327491,0.5060043286671599,0.5457320425534482,0.5988089492269183,0.6846241763398636,1.42600432866716,1.0,0.5264097301816799,0.0,0.9997894736842106,50,536,1638,772091,no_split,narrow,individual,1,0.7122509479522705
1,1.0,0.5495449983647002,0.4167207339105092,0.4490871648812828,0.47445989105057146,0.499792767843102,0.5256117453053069,0.5555849987796989,0.5895871191859495,0.6370406434147101,0.7085842143431488,1.3961213315673857,0.9995979899497487,0.5264097301816799,0.0,0.9997894736842106,50,536,1638,772091,no_split,narrow,individual,1,0.7122509479522705
