,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4567626248274626,0.37810183740155257,0.3995587658416401,0.4154831807971603,0.4300463361326702,0.44487894775426456,0.4618480882562549,0.4814051595106892,0.507017752098341,0.5492271954079512,0.9489325090862164,0.9831914893617021,0.46278630838106755,0.0,0.9738666666666667,50,566,6583,772019,no_split,wide,individual,1,0.4689316749572754
1,1.0,0.4688422041461892,0.38826560805917254,0.4101585024302186,0.42835656048135723,0.44441122696223706,0.45967854660417595,0.4757609831549614,0.49581699795253575,0.5203445089578969,0.5612544921608523,0.9565723305037305,0.9644919786096257,0.46278630838106755,0.0,0.9738666666666667,50,566,6583,772019,no_split,wide,individual,1,0.4689316749572754
0,0.0,0.4427867530554324,0.35862100247189393,0.3815669366418594,0.399984913618965,0.41615936155233285,0.4320336381539673,0.4488015086988408,0.4689195388514346,0.4953256917119639,0.5388975660073783,1.1005903299658948,0.9744973544973545,0.4525430414350915,0.0,0.96,50,566,6634,772019,no_split,wide,individual,1,0.4699983596801758
1,1.0,0.46251027659052696,0.3708131170306074,0.39568324529063065,0.41484857449047735,0.4315299351031849,0.44962643963453136,0.4681010509925679,0.4904913776354798,0.5215016527164577,0.5727009303747419,1.090142358402494,0.9451891891891891,0.4525430414350915,0.0,0.96,50,566,6634,772019,no_split,wide,individual,1,0.4699983596801758
0,0.0,0.4614900890895075,0.3775292848158735,0.3997638947447253,0.41657422315774084,0.4322616166919665,0.4480724539780649,0.465734022560832,0.4867511992708553,0.515525418013481,0.5632951206096009,1.0086552551324222,0.981875,0.4619609825372921,0.0,0.9826631853785901,50,566,6844,772019,no_split,wide,individual,1,0.46925830841064453
1,1.0,0.46243434139579825,0.39238087975618147,0.4134287465450433,0.4286627348081085,0.44239907398719214,0.456134421910375,0.47059585523099273,0.4867685338551872,0.5071580768125936,0.5393690259430813,0.8909881098639291,0.983455497382199,0.4619609825372921,0.0,0.9826631853785901,50,566,6844,772019,no_split,wide,individual,1,0.46925830841064453
0,0.0,0.4441525951602422,0.3478806298302347,0.3725705216386699,0.3913519953498184,0.408900126657617,0.42742929733524526,0.4459314551970532,0.47206275527756375,0.5040456219292637,0.5620314222196109,1.303504788832619,0.984,0.4624636813630336,0.0,0.9615706806282722,50,566,7624,772019,no_split,wide,individual,1,0.4709932804107666
1,1.0,0.480584027084546,0.3799953268776105,0.4070780836675224,0.43009269017010254,0.44966603053309884,0.4679127857891492,0.48822658000476427,0.5126608170189677,0.5452822762553506,0.5940734437905613,1.1086679807288187,0.939375,0.4624636813630336,0.0,0.9615706806282722,50,566,7624,772019,no_split,wide,individual,1,0.4709932804107666
0,0.0,0.4130357133745422,0.3357575442110444,0.3562477271278246,0.37112923555871724,0.38525281964119984,0.3998976471939164,0.4160775148009815,0.435693879736259,0.4620081469356444,0.5059970597859111,1.113311109662298,0.9689625850340136,0.41680765912842543,382.0,0.9605192862485308,50,566,7756,772019,no_split,wide,individual,1,0.47394323348999023
1,1.0,0.4206193095744548,0.34674481650903505,0.3668408152755613,0.38195213209916806,0.3951631547274381,0.40935232792768367,0.4252411712895451,0.4432309739469869,0.4685617663769412,0.5088163780959545,0.9404155452555494,0.9519871106337272,0.41680765912842543,382.0,0.9605192862485308,50,566,7756,772019,no_split,wide,individual,1,0.47394323348999023
