,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.45959140418339756,0.37938095951290046,0.40063067281669507,0.4181054485005964,0.43315167298120344,0.4493147696858943,0.46702615606293535,0.48615820286660855,0.5113006407834666,0.5521334581181201,0.9580907006245645,0.9720212765957447,0.4642929321103801,0.0,0.9668266666666666,50,1163,6583,772030,no_split,wide,individual,1,0.49387145042419434
1,1.0,0.46901960189793473,0.38534534511686835,0.40787580238672705,0.4257515883388433,0.441635583739439,0.45837734577227995,0.47580770363437364,0.49663686204286867,0.5234207206656047,0.5675568391579501,0.968687644369965,0.9616042780748663,0.4642929321103801,0.0,0.9668266666666666,50,1163,6583,772030,no_split,wide,individual,1,0.49387145042419434
0,0.0,0.4419372945157988,0.3548585820783156,0.37904426017017,0.3970794013662765,0.4143753115997794,0.4306361917598692,0.4472322348990932,0.46772140989649585,0.4960559591617067,0.5411341733696368,1.0255206356424647,0.9723809523809523,0.4507206305992812,0.0,0.9596791443850268,50,1163,6634,772030,no_split,wide,individual,1,0.4784853458404541
1,1.0,0.4596938766521361,0.364498864708988,0.3898074718797558,0.4099893741911761,0.4280664260571662,0.4477000398857921,0.46692208305501126,0.4908186057500169,0.5220036059696702,0.5698013102187826,0.9646376157340832,0.9467027027027027,0.4507206305992812,0.0,0.9596791443850268,50,1163,6634,772030,no_split,wide,individual,1,0.4784853458404541
0,0.0,0.4544087454758708,0.376583336563462,0.3972646256639927,0.413702440415429,0.42855363934112245,0.4434525383607736,0.4604160468129952,0.47868358387330334,0.5048240470946466,0.5449586729461583,0.9070411471411252,0.9819791666666666,0.460604624258555,0.0,0.9741514360313316,50,1163,6844,772030,no_split,wide,individual,1,0.4762699604034424
1,1.0,0.46683294219716936,0.3856664140904685,0.4083683155581843,0.42575535803805614,0.44143338783284264,0.4579021525706158,0.4751325457624171,0.4944986783755784,0.5205667776097919,0.559243385434801,0.9480875592381135,0.966282722513089,0.460604624258555,0.0,0.9741514360313316,50,1163,6844,772030,no_split,wide,individual,1,0.4762699604034424
0,0.0,0.4408143357120428,0.3483963855691836,0.3718928640872633,0.39122943062314774,0.4079262382004728,0.4258759329209256,0.4449281048069108,0.46742419411995456,0.4980488820278348,0.5489816519296629,1.2631030865562645,0.986,0.45957566201461303,0.0,0.959109947643979,50,1163,7624,772030,no_split,wide,individual,1,0.4755535125732422
1,1.0,0.4781415578348647,0.3721048438933445,0.4021098890163274,0.4260907814349147,0.44635512169404734,0.46731296783447346,0.48948494308061824,0.5144324225296502,0.5466873802946969,0.5965587723829542,1.0859905551074194,0.9325,0.45957566201461303,0.0,0.959109947643979,50,1163,7624,772030,no_split,wide,individual,1,0.4755535125732422
0,0.0,0.41242970574758964,0.3368119869347115,0.3550860605993235,0.3700780824795362,0.3847314079153001,0.40008931898850253,0.41635502333854657,0.4349976433388035,0.4609599617825789,0.5050692432314564,0.9633750373935654,0.9745833333333334,0.41813150997187115,0.0,0.9651832460732984,50,1163,7756,772030,no_split,wide,individual,1,0.4780232906341553
1,1.0,0.4238933331879871,0.3410554022251865,0.3635483938320908,0.38070110251979083,0.3964623488062761,0.4128578401045292,0.4308765911236326,0.4511604466774381,0.4777759751646733,0.5205431918832834,0.8501514775923775,0.9556842105263158,0.41813150997187115,0.0,0.9651832460732984,50,1163,7756,772030,no_split,wide,individual,1,0.4780232906341553
0,0.0,0.4207194806762378,0.32819751223527904,0.3537959336645469,0.37364400081619226,0.39171147355123054,0.4090245736133839,0.4274046967624524,0.449467914941135,0.4776965235447287,0.5252160117272107,1.1100581049645837,0.9744680851063829,0.4324029784993578,0.0,0.9550670241286864,50,1163,7768,772030,no_split,wide,individual,1,0.47547364234924316
1,1.0,0.44427593844933927,0.3428308801536144,0.37037899948143355,0.3926330202173595,0.41141631558295527,0.4314948426743795,0.4532278870940484,0.4787067502787144,0.5122491220534657,0.56148188733284,1.044711615569963,0.9353513513513514,0.4324029784993578,0.0,0.9550670241286864,50,1163,7768,772030,no_split,wide,individual,1,0.47547364234924316
0,0.0,0.4063716234590723,0.3142965685793975,0.33795546501617146,0.35598141790045806,0.37242135228726075,0.3902871530762041,0.40948656119561144,0.43351614842433633,0.4638982808509185,0.5141988455823795,1.01085090520392,0.9500523560209424,0.4121191535482384,0.0,0.935759162303665,50,1163,7807,772030,no_split,wide,individual,1,0.47063684463500977
1,1.0,0.41786668363740453,0.3221968594655128,0.3466032958762572,0.36622094401783367,0.3844634315930423,0.40339874457312663,0.42435001613946616,0.4478591301386032,0.4807004499120747,0.5327391244590127,1.0463579691283091,0.9214659685863874,0.4121191535482384,0.0,0.935759162303665,50,1163,7807,772030,no_split,wide,individual,1,0.47063684463500977
0,0.0,0.39987031136546025,0.3230236018503819,0.33997506443173636,0.3545505276072509,0.36840340955516954,0.3837638570136306,0.4011094857979454,0.42141778338886904,0.4511578778567663,0.4972710858168002,1.1609497759682785,0.9759375,0.40499021447723177,0.0,0.9683464566929134,50,1163,7813,772030,no_split,wide,individual,1,0.4693722724914551
1,1.0,0.4101913858923647,0.32766652267402946,0.347089844189348,0.3631783425422865,0.379361870242893,0.39604897630068825,0.41451935544194146,0.43602646402704587,0.46412735518510617,0.5096476662793108,1.0634852905009533,0.9606349206349206,0.40499021447723177,0.0,0.9683464566929134,50,1163,7813,772030,no_split,wide,individual,1,0.4693722724914551
0,0.0,0.4132570380458776,0.35167016178738286,0.3696861023489126,0.3835274952491251,0.3950882735731393,0.40633586791318993,0.41911225645449524,0.4331564439344767,0.4531474244547214,0.48329018122570183,0.7245830685538515,0.9842931937172775,0.41708313541126707,0.0,0.9783769633507854,50,1163,7828,772030,no_split,wide,individual,1,0.4714488983154297
1,1.0,0.42090923277665654,0.3553795366070431,0.3747145594081791,0.38922616730124504,0.4014091167625927,0.41382633318313244,0.42774964772714236,0.4439060185883156,0.46348259368779343,0.4943643948907245,0.692606613647911,0.9724607329842931,0.41708313541126707,0.0,0.9783769633507854,50,1163,7828,772030,no_split,wide,individual,1,0.4714488983154297
0,0.0,0.5601542044466975,0.40509390695265485,0.4360856221410333,0.46529144306996806,0.49367985711776935,0.5245985357631919,0.5603529288985493,0.6040640066931606,0.6624968261945372,0.7574052435658111,1.5366020508991396,0.9717460317460317,0.5657053791314584,0.0,0.9642553191489361,50,1163,7840,772030,no_split,wide,individual,1,0.47000956535339355
1,1.0,0.5713159246684626,0.4154676576597809,0.451150481048643,0.48076501494699664,0.5112819058422092,0.5427119914862141,0.5765438651986918,0.6197264440480217,0.6733099806890646,0.7580446291619403,1.50798315918659,0.9566844919786096,0.5657053791314584,0.0,0.9642553191489361,50,1163,7840,772030,no_split,wide,individual,1,0.47000956535339355
0,0.0,0.45475380585698744,0.369500406921012,0.39144553779053626,0.4084840701622529,0.42509905430903305,0.44329478871432826,0.4623165929798111,0.4838972875138862,0.5120993350387602,0.5569604556297537,0.8351846799652666,0.9966492146596858,0.46353988632553395,0.0,0.9942931937172775,50,1163,7924,772030,no_split,wide,individual,1,0.4702439308166504
1,1.0,0.4723259667940805,0.3822603452338013,0.4074034468912499,0.4268824690174451,0.4444390093378094,0.46432367516940803,0.48303304598329966,0.5040994321111694,0.5304558828107914,0.5722328563695754,0.9548464832697016,0.9919371727748691,0.46353988632553395,0.0,0.9942931937172775,50,1163,7924,772030,no_split,wide,individual,1,0.4702439308166504
0,0.0,0.4476920204057754,0.37045312989617235,0.3903908006045355,0.40653267573008206,0.4217362848212568,0.4374223655942121,0.45441160326088886,0.47401853827968865,0.49865529790298996,0.5368435217870345,0.8974265628142798,0.9920634920634921,0.4565890774687704,0.0,0.9864721485411141,50,1163,7939,772030,no_split,wide,individual,1,0.46959543228149414
1,1.0,0.4655334593033772,0.3792553995094437,0.4026590339961488,0.42028641024887625,0.43755500016466026,0.45478780069439806,0.47477864314534285,0.49554288374894045,0.5235192719379501,0.5664599581717349,0.9129447566284041,0.9808510638297873,0.4565890774687704,0.0,0.9864721485411141,50,1163,7939,772030,no_split,wide,individual,1,0.46959543228149414
0,0.0,0.4522486618693965,0.35179875392552773,0.37865933178043115,0.39642845068797017,0.41446586084357606,0.4342098446391133,0.4557892652907588,0.4813042150710742,0.5157605101045727,0.5775071102987444,1.1708726429711007,0.9597752808988764,0.46273719950230424,0.0,0.9390633608815427,50,1163,8026,772030,no_split,wide,individual,1,0.46562933921813965
1,1.0,0.4728288735491019,0.36277664538963306,0.39190623159177596,0.4133859115006428,0.43461589873829504,0.4569274936580595,0.48087137976058897,0.5079935979541538,0.5426848272360995,0.6030104439080384,1.2399157623212622,0.9191351351351351,0.46273719950230424,0.0,0.9390633608815427,50,1163,8026,772030,no_split,wide,individual,1,0.46562933921813965
0,0.0,0.47009152957846434,0.37083924755223646,0.39452620779151537,0.413378637979481,0.43154147537771703,0.4515088752000047,0.4735209278001845,0.49955308331706033,0.5358518054122592,0.5928376689255673,1.2378353219589764,0.9778947368421053,0.47468736038486176,0.0,0.9742105263157895,50,1163,808,772030,no_split,wide,individual,1,0.46895861625671387
1,1.0,0.47928319119125923,0.3762343969875919,0.4022478831535351,0.4225096360565087,0.4415281572159195,0.46258979529902833,0.4852835176312004,0.5115004438915177,0.5460280458983866,0.5996287350377623,1.263658318432539,0.9705263157894737,0.47468736038486176,0.0,0.9742105263157895,50,1163,808,772030,no_split,wide,individual,1,0.46895861625671387
0,0.0,0.45309394176831636,0.3446577645764279,0.3713896641866016,0.39312637189171024,0.4137791908078338,0.4347286762547325,0.4580164148527453,0.4849591339318426,0.52274556991692,0.5882453656129832,1.1953305069607154,0.9343455497382199,0.455658290885606,0.0,0.9264751958224543,50,1163,8311,772030,no_split,wide,individual,1,0.4712378978729248
1,1.0,0.4582092840179097,0.3477403913967572,0.37588898844599605,0.39762421782411705,0.418997243010631,0.44024783787261923,0.4638937604906642,0.49100831658202804,0.5279554753986855,0.5899975707601876,1.3062550944948492,0.9186458333333334,0.455658290885606,0.0,0.9264751958224543,50,1163,8311,772030,no_split,wide,individual,1,0.4712378978729248
0,0.0,0.4588861848438333,0.3741912023684216,0.3958752783749715,0.4125098609781011,0.42783037977464144,0.4435305905611385,0.46325093874495815,0.48492289274098527,0.5138239695325422,0.5621781561271347,1.0419096456493175,0.9688541666666667,0.46475209989296706,0.0,0.9561375661375662,50,1163,833,772030,no_split,wide,individual,1,0.4665036201477051
1,1.0,0.47080723800820184,0.38096514611763765,0.4049354960207205,0.4233315045420242,0.44161569600311745,0.45835961474535447,0.47862622083213385,0.5000642302555445,0.5282890464843738,0.5744877328086064,0.9857772789216248,0.943010752688172,0.46475209989296706,0.0,0.9561375661375662,50,1163,833,772030,no_split,wide,individual,1,0.4665036201477051
0,0.0,0.5589203042122696,0.3859750488808228,0.42058645174146625,0.45062531171636033,0.4810956696772728,0.5152626935493076,0.5553689342722725,0.6039831621370809,0.6736273681496204,0.79086018773567,1.5409473520487993,0.9376086956521739,0.5679086116094648,0.0,0.923027027027027,50,1163,837,772030,no_split,wide,individual,1,0.47104883193969727
1,1.0,0.5768002705400235,0.4010893817354206,0.44024046026254104,0.47185176768406656,0.5072190244952849,0.5422829503316866,0.5815138457853632,0.6282957985378405,0.6903711657986986,0.7993406514704874,1.5464217433752256,0.9086021505376344,0.5679086116094648,0.0,0.923027027027027,50,1163,837,772030,no_split,wide,individual,1,0.47104883193969727
0,0.0,0.38977591075353496,0.3200082139529414,0.3390597951527459,0.35447009251939865,0.3679959535992417,0.38168376669646686,0.39664789163439196,0.4134201454781448,0.4349998394336106,0.4678730021406805,0.7917123898789639,0.9848167539267015,0.3967279732815643,0.0,0.9768947368421053,50,1163,8446,772030,no_split,wide,individual,1,0.476931095123291
1,1.0,0.40375360260883214,0.3263293566516304,0.3481536006684563,0.36479185830475586,0.3801266419795261,0.39510463813507446,0.4110768573761187,0.4306073026231216,0.45527761504608905,0.4922798379848887,0.8455757939212845,0.9688888888888889,0.3967279732815643,0.0,0.9768947368421053,50,1163,8446,772030,no_split,wide,individual,1,0.476931095123291
0,0.0,0.4256979046103519,0.34470661016637083,0.36629841014595776,0.38264891219343117,0.3985819188288214,0.4146081929035104,0.43090183341096494,0.450879998242665,0.47702440764731185,0.5210298318894769,0.9489144172041276,0.9661375661375662,0.4310921847222257,0.0,0.9587234042553191,50,1163,845,772030,no_split,wide,individual,1,0.4773530960083008
1,1.0,0.43654415766952065,0.3493048299858254,0.37204991092754147,0.39045515750131604,0.4069328372783426,0.4238480404148941,0.4427632458755643,0.4661184656330531,0.495254478462295,0.5381557267314071,0.927137206765077,0.9512299465240641,0.4310921847222257,0.0,0.9587234042553191,50,1163,845,772030,no_split,wide,individual,1,0.4773530960083008
0,0.0,0.48823294931494937,0.39286790890129214,0.4178157144062088,0.4362071215952661,0.45386363041148237,0.4722841190934147,0.49217824205460015,0.5165963158715583,0.5498378954259362,0.6014547558086907,1.078768189463846,0.9631413612565445,0.4913220308569939,0.0,0.9555263157894737,50,1163,8521,772030,no_split,wide,individual,1,0.4818425178527832
1,1.0,0.4944438010926053,0.39590206683533896,0.4219180463286815,0.4426760917629095,0.4609062557514315,0.4815235330089113,0.501855033810396,0.526788694770847,0.5595582921850248,0.6097947914538812,1.2289015797217564,0.9478306878306878,0.4913220308569939,0.0,0.9555263157894737,50,1163,8521,772030,no_split,wide,individual,1,0.4818425178527832
0,0.0,0.562219017612966,0.4284140012862532,0.4584419450549173,0.48397024497591035,0.5098271933110339,0.5379051167928519,0.567276127573259,0.6031880787247076,0.6512755997954387,0.7301376848905445,1.4427356429982476,0.9779347826086957,0.564777508081885,0.0,0.9751612903225807,50,1163,8704,772030,no_split,wide,individual,1,0.4808664321899414
1,1.0,0.5672815625833802,0.43109170169943706,0.4635101328561438,0.49136040827671024,0.5186443923256586,0.5455203374087225,0.5755379212282915,0.6108751681398951,0.6569793728254821,0.7287682461221073,1.4282542836517975,0.9724468085106382,0.564777508081885,0.0,0.9751612903225807,50,1163,8704,772030,no_split,wide,individual,1,0.4808664321899414
0,0.0,0.44648086276565735,0.3589836517847412,0.38196977648569935,0.3998902481733412,0.4165596601016928,0.43363055342701096,0.4524457387150992,0.4752014759579597,0.5034688595061672,0.550311475000805,0.9606020713580542,0.9943478260869565,0.454208815132338,0.0,0.9915068493150685,50,1163,8755,772030,no_split,wide,individual,1,0.4828634262084961
1,1.0,0.46206485510730627,0.36999582235235784,0.3925556437877783,0.41356095720113806,0.43204039326781585,0.45103349882867555,0.47236270246231304,0.49520068963413877,0.5245592961247001,0.5692612978658261,0.991419056181513,0.9886187845303868,0.454208815132338,0.0,0.9915068493150685,50,1163,8755,772030,no_split,wide,individual,1,0.4828634262084961
0,0.0,0.45055555325152086,0.36022213487644805,0.3835205375389486,0.4026182455363455,0.4191810837876829,0.43640316988283756,0.4545975327290912,0.47798175593626874,0.5084297422130112,0.5578241035379939,1.0197013816475804,0.9655208333333334,0.45346969929594916,0.0,0.96234375,50,1163,8785,772030,no_split,wide,individual,1,0.48228883743286133
1,1.0,0.45638384534037735,0.3626332963327016,0.3869649575645463,0.4062192511500569,0.4243329422937571,0.4435527895701322,0.46333647530932554,0.48793059192995397,0.5185479725954768,0.5663942304284734,1.1291452485430047,0.9591666666666666,0.45346969929594916,0.0,0.96234375,50,1163,8785,772030,no_split,wide,individual,1,0.48228883743286133
0,0.0,0.41415730451308114,0.32651294984226326,0.3474714494717981,0.36453272383393404,0.38096723956090056,0.3984376035005368,0.41786652454848183,0.44104126767850027,0.4710012149316752,0.5217457535809451,1.1184720838582525,0.9754497354497355,0.42457283648718663,0.0,0.9638196286472148,50,1163,8788,772030,no_split,wide,individual,1,0.48363184928894043
1,1.0,0.4350437702271118,0.3367630197862488,0.3605050486807404,0.3808776490829158,0.4007481059673367,0.41961303951111273,0.44251126154777737,0.46781007159611454,0.5003898199397318,0.5527125070977884,1.0923011052875367,0.9521276595744681,0.42457283648718663,0.0,0.9638196286472148,50,1163,8788,772030,no_split,wide,individual,1,0.48363184928894043
0,0.0,0.47591950533212835,0.36209353194268845,0.38499733203811215,0.40690825878641707,0.42593253400882336,0.44680180748924314,0.47427840465530563,0.5073394646921536,0.5503524434297521,0.6249758239453195,1.320252741734077,0.9625396825396826,0.48353453793580925,0.0,0.9530851063829787,50,1163,916,772030,no_split,wide,individual,1,0.4829254150390625
1,1.0,0.4912310147384599,0.36716928082972744,0.3927769136074997,0.41667392978542195,0.4412632035744192,0.46663395933152596,0.49409317615614917,0.5276918811129784,0.5733122974338918,0.6501834693227222,1.2589272053524432,0.9435294117647058,0.48353453793580925,0.0,0.9530851063829787,50,1163,916,772030,no_split,wide,individual,1,0.4829254150390625
0,0.0,0.41369006591832835,0.33401604183896383,0.35372362882460656,0.369519781925215,0.38421388412361085,0.3993596921940864,0.41566609844621155,0.4360430860892211,0.4633258845316764,0.51105460315081,0.9405128373066809,0.9687368421052631,0.42181225419283586,0.0,0.9544356955380577,50,1163,985,772030,no_split,wide,individual,1,0.4865095615386963
1,1.0,0.4298919179214036,0.3416841571597139,0.36349232652748864,0.38173251909635336,0.39798356116752537,0.41586043331209244,0.4354738576083593,0.4587159928823936,0.48791515696121485,0.5353958380565415,0.9759693272244451,0.9402094240837696,0.42181225419283586,0.0,0.9544356955380577,50,1163,985,772030,no_split,wide,individual,1,0.4865095615386963
0,0.0,0.4447623111511701,0.35676094009424203,0.37702618604226135,0.3939883037515032,0.4100923757003636,0.4265591953788719,0.44509822184376957,0.4693250931893167,0.5006020922361696,0.5535242129412022,1.296665246749122,0.9879024390243902,0.4626263818908172,0.0,0.9664321608040201,50,1163,275,772030,no_split,narrow,individual,1,0.4843719005584717
1,1.0,0.4816011720546909,0.37245465072811723,0.40099658573669494,0.42439138828572914,0.4461587070775685,0.46890616195297385,0.49192672547360367,0.5191329671824191,0.5530617626984591,0.604435044415505,1.0447433042478267,0.9436269430051814,0.4626263818908172,0.0,0.9664321608040201,50,1163,275,772030,no_split,narrow,individual,1,0.4843719005584717
0,0.0,0.4696766351891544,0.37869857894447784,0.4009763404249435,0.4179631330403301,0.4348080147860243,0.4529161912580191,0.47237148956994485,0.4973149326403554,0.5308095357510443,0.5827386130730275,1.3238282726104884,0.9847619047619047,0.4763449856360557,0.0,0.974040404040404,50,1163,808,772030,no_split,narrow,individual,1,0.4841880798339844
1,1.0,0.48387376839868607,0.3888250109455428,0.4134901032180739,0.4332287233783426,0.45235808692117974,0.471689252719683,0.4915603683103445,0.5153966646542106,0.5465349182803588,0.5938756574117993,1.1668246377049518,0.9619354838709677,0.4763449856360557,0.0,0.974040404040404,50,1163,808,772030,no_split,narrow,individual,1,0.4841880798339844
0,0.0,0.4606179934246937,0.37463248389728676,0.399786891971117,0.41772096402563313,0.434477031160732,0.4509370754798183,0.46785156042499026,0.4870903878569726,0.5133218386859401,0.5564978915094744,1.1122999326117438,0.971,0.47248968905245925,0.0,0.9402133333333333,50,1163,833,772030,no_split,narrow,individual,1,0.4779808521270752
1,1.0,0.48605734119847704,0.38826112179192346,0.41611421391639214,0.43688556786455846,0.45624184583999816,0.4759197704382797,0.4966642050950299,0.52095592590512,0.5493950999445072,0.5947035795289068,1.0065688965646242,0.9050285714285714,0.47248968905245925,0.0,0.9402133333333333,50,1163,833,772030,no_split,narrow,individual,1,0.4779808521270752
0,0.0,0.5838887489212086,0.3902787335015503,0.4318047940945466,0.46781624116783804,0.5023836568644492,0.5370952571160873,0.5818046268635152,0.6367368380294762,0.7130320032384577,0.8475995392655494,1.615554172188087,0.9392670157068063,0.5928873859931283,0.0,0.9164361702127659,50,1163,837,772030,no_split,narrow,individual,1,0.479550838470459
1,1.0,0.602177870753867,0.40171997902431145,0.44712095720755823,0.489084471263866,0.5274339237943323,0.5661045272311405,0.6092164591076238,0.6619766956102902,0.7337527836028294,0.8513105324314414,1.6315050719011115,0.8928648648648648,0.5928873859931283,0.0,0.9164361702127659,50,1163,837,772030,no_split,narrow,individual,1,0.479550838470459
0,0.0,0.4254578949529667,0.3467109472340997,0.36874866570782805,0.3846785349413699,0.3998266977067674,0.41505644577837075,0.4315500107782814,0.4494734149318313,0.47256606808521134,0.5144257620158539,1.0852384723795112,0.9719791666666666,0.43662536544655695,0.0,0.9460427807486631,50,1163,845,772030,no_split,narrow,individual,1,0.4825139045715332
1,1.0,0.44840643322001494,0.35799632454472907,0.38255706552273794,0.40298690238383944,0.42042608372770796,0.4381824930461691,0.4570864225496668,0.4788628770643311,0.5063629709623882,0.5509648977598045,1.0116419729102017,0.9186813186813186,0.43662536544655695,0.0,0.9460427807486631,50,1163,845,772030,no_split,narrow,individual,1,0.4825139045715332
0,0.0,0.46851736098085334,0.36062771208485095,0.3832196413816499,0.4021168841710883,0.4209160812542798,0.44097879270279944,0.46615490841719603,0.49698793482128406,0.5376546135070904,0.6118504931220997,1.5593664616572247,0.9804469273743017,0.4873657521329544,0.0,0.9566120218579235,50,1163,916,772030,no_split,narrow,individual,1,0.484691858291626
1,1.0,0.5054077950004736,0.3763986504284287,0.4071711153661945,0.4350238591142504,0.4618013958167082,0.4876121406452626,0.5149198615036016,0.547701946429314,0.5903299709531031,0.6560995939539352,1.4027520494553796,0.9337967914438503,0.4873657521329544,0.0,0.9566120218579235,50,1163,916,772030,no_split,narrow,individual,1,0.484691858291626
0,0.0,0.4165113392467272,0.34245906224933387,0.36102549524354743,0.3758738576063859,0.3891878831445258,0.4031599660982529,0.41909221584292095,0.43714885584753854,0.4627541745354254,0.5063711365767182,1.0556198786499515,0.9662146892655368,0.42918125248965605,0.0,0.9329539295392953,50,1163,985,772030,no_split,narrow,individual,1,0.48627781867980957
1,1.0,0.440861328760481,0.3518316604971567,0.37262613996383054,0.3905103657778284,0.4088887689713046,0.4266343511760209,0.4465841567258777,0.4700326863471498,0.5012631790346299,0.5495080735898498,1.0357080487910928,0.9022916666666667,0.42918125248965605,0.0,0.9329539295392953,50,1163,985,772030,no_split,narrow,individual,1,0.48627781867980957
0,0.0,0.40898375364181416,0.3388715101639925,0.3567720915480931,0.3703783139432352,0.38240302006280147,0.395111958142515,0.40875655280324497,0.426200343154316,0.45015129415989913,0.4944473538282781,1.0627207131155705,0.9806818181818182,0.43050994448278757,0.0,0.9284210526315789,50,1163,1108,772030,no_split,narrow,individual,1,0.48805928230285645
1,1.0,0.44908156011029404,0.35621693051202086,0.38109998321746485,0.40075262510886084,0.41968609577275484,0.4375291878638601,0.4576420328572676,0.4817294673065906,0.5100978649671976,0.5544008551064954,0.9912752324504825,0.8833333333333333,0.43050994448278757,0.0,0.9284210526315789,50,1163,1108,772030,no_split,narrow,individual,1,0.48805928230285645
0,0.0,0.4379718287359757,0.34929365393710177,0.3736717259775985,0.39108494658590365,0.40750295019054456,0.4236462280668206,0.44142267773763383,0.46190512730405087,0.4910525950840832,0.5428990256029811,1.0356522318238077,0.968140703517588,0.4529252329414081,0.0,0.9224078624078624,50,1163,1507,772030,no_split,narrow,individual,1,0.4864485263824463
1,1.0,0.46723161484949005,0.3656623451969597,0.3931622827877344,0.41468020513183407,0.433884278236613,0.4549223601482738,0.47646210737970135,0.5022361884710621,0.5353863729170836,0.5830188761622522,1.2348670451828454,0.8786538461538461,0.4529252329414081,0.0,0.9224078624078624,50,1163,1507,772030,no_split,narrow,individual,1,0.4864485263824463
0,0.0,0.45391493117311454,0.3628625717117072,0.387252232451316,0.4060941797335948,0.423275299033195,0.4409310651869886,0.45970098685315397,0.4820204700678879,0.5100836437118397,0.560322839189215,1.0535415441901428,0.9775268817204301,0.4637302896414211,0.0,0.9650261780104712,50,1163,1538,772030,no_split,narrow,individual,1,0.4870643615722656
1,1.0,0.4730448645144059,0.37241007741244175,0.39872562529165056,0.41977729918990814,0.44009592882891274,0.45982818794837443,0.481667095436207,0.5064369767108741,0.5397539953018663,0.5937549639728948,0.9861619756620005,0.9531632653061225,0.4637302896414211,0.0,0.9650261780104712,50,1163,1538,772030,no_split,narrow,individual,1,0.4870643615722656
0,0.0,0.4684748516762624,0.372537251699582,0.39610935339543024,0.41282842552451565,0.42916648837542426,0.4462562296414415,0.46640320696665094,0.4902784095333906,0.5260391946641165,0.5954013616852742,1.0807078812821282,0.9926595744680851,0.4935880798331391,0.0,0.963224043715847,50,1163,1582,772030,no_split,narrow,individual,1,0.48453831672668457
1,1.0,0.5201121635044471,0.40654814694005237,0.43716303105125454,0.464937523498239,0.48804173385198396,0.5106722173008118,0.5333324405198447,0.5596900320333689,0.5926185984159537,0.6437526907765747,1.2775973086020593,0.9321348314606741,0.4935880798331391,0.0,0.963224043715847,50,1163,1582,772030,no_split,narrow,individual,1,0.48453831672668457
0,0.0,0.44381182553249643,0.35203892814557436,0.372390070447578,0.3892304067653475,0.4041309402661412,0.4204254121056269,0.43985769871969116,0.4632376706475558,0.49812526388860423,0.5659321998344452,1.1361146523468102,0.9892462311557789,0.4718441854025884,0.0,0.9336842105263158,50,1163,1583,772030,no_split,narrow,individual,1,0.48615217208862305
1,1.0,0.4997363834733299,0.3827170549768091,0.4159082381688142,0.44179833089852955,0.46530404575302486,0.48836594945986234,0.5121250722461078,0.5399214271714934,0.5752785365208948,0.6273009297190694,1.2540102138661848,0.8784,0.4718441854025884,0.0,0.9336842105263158,50,1163,1583,772030,no_split,narrow,individual,1,0.48615217208862305
0,0.0,0.5581310539107093,0.408075846551499,0.436951024761729,0.4632819736584298,0.487578350616237,0.5175186661373629,0.552617719959149,0.5929018201363507,0.6548616651186059,0.7614559215900238,1.5168858469746744,0.9627322404371584,0.5730740208501907,0.0,0.9413736263736264,50,1163,1597,772030,no_split,narrow,individual,1,0.48368024826049805
1,1.0,0.5881821034464618,0.4241947876517131,0.46304226850050617,0.49389646313378344,0.5251696609808554,0.5567770639365015,0.5927195955567301,0.6351880526066436,0.6932609171839968,0.7915711908675033,1.5484618270454409,0.9197790055248619,0.5730740208501907,0.0,0.9413736263736264,50,1163,1597,772030,no_split,narrow,individual,1,0.48368024826049805
0,0.0,0.4162624745763777,0.3331884415080611,0.3543792838706914,0.37183017580318356,0.388121904703958,0.4037486945120313,0.4197679310988968,0.44045418671274694,0.4680469164330814,0.5140972022678592,1.0659801174972037,0.9889617486338798,0.4394274096917897,0.0,0.96496,50,1163,1601,772030,no_split,narrow,individual,1,0.4864170551300049
1,1.0,0.4615064884736668,0.3526938545433906,0.3812659768489435,0.40397467547601723,0.42659227441367614,0.448827300343113,0.472302147082878,0.4997328973083776,0.5338132774965634,0.5858484088683127,1.1708337164668186,0.9420833333333334,0.4394274096917897,0.0,0.96496,50,1163,1601,772030,no_split,narrow,individual,1,0.4864170551300049
0,0.0,0.49266408154271146,0.37266182640761114,0.3995733555009507,0.421931373741794,0.44243868538574943,0.46403326803130207,0.4889745070522548,0.5217528788828386,0.5679241557531303,0.6506076622861817,1.6154703931907088,0.9792079207920792,0.5126379710198834,0.0,0.9500537634408602,50,1163,1614,772030,no_split,narrow,individual,1,0.4757678508758545
1,1.0,0.5363716514574642,0.39816717029810067,0.4331100507727184,0.4629844132573299,0.49261627615509407,0.5202712811521629,0.5497980006530273,0.5812659265998101,0.6244070857413994,0.6944345164340102,1.2274863018833286,0.9154117647058824,0.5126379710198834,0.0,0.9500537634408602,50,1163,1614,772030,no_split,narrow,individual,1,0.4757678508758545
0,0.0,0.46970468859071945,0.37382208768336245,0.40256512627344077,0.4214027637364467,0.4408113842695707,0.4583604442172998,0.4777754263268347,0.5011756207897806,0.5308625262886514,0.5751729464307591,0.999560940124581,0.9888397790055249,0.48851238109763356,0.0,0.9696315789473684,50,1163,1638,772030,no_split,narrow,individual,1,0.48613834381103516
