,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.47604255383593735,0.38333078602483994,0.40368100582306654,0.42110624262949414,0.4381416202312346,0.4563980559771784,0.47613762774465246,0.5014293319124581,0.5348702866576451,0.592674809327941,1.2366704707254956,0.9974331550802139,0.47166912866659694,0.0,0.9980266666666666,50,546,6583,772092,no_split,wide,individual,1,0.7253913879394531
0,0.0,0.4507896803952717,0.3454209055199584,0.36718259661786323,0.3850360326771154,0.40407304915347775,0.42483857613954834,0.45048640881823576,0.4811612932359235,0.5224493210857811,0.5903657023304796,1.1284296862730767,0.9990476190476191,0.4592418293356559,0.0,0.9986631016042781,50,546,6634,772092,no_split,wide,individual,1,0.7274594306945801
1,1.0,0.4678767274423187,0.35967480011713027,0.3816989111961725,0.40200715409855203,0.4228225204806516,0.4457382113957064,0.46967480011713025,0.4984495499815101,0.5390227284467685,0.6068418992025252,1.3666748001171303,0.9982702702702703,0.4592418293356559,0.0,0.9986631016042781,50,546,6634,772092,no_split,wide,individual,1,0.7274594306945801
0,0.0,0.46251065882773523,0.3687534536967713,0.38851747326547653,0.40574434980052626,0.42349689847992217,0.4422817409228641,0.46340674808710103,0.489378317821067,0.5249857112006915,0.5831276959781524,1.1473813130463415,0.999375,0.46880245169109463,0.0,0.9994255874673629,50,546,6844,772092,no_split,wide,individual,1,0.7269775867462158
1,1.0,0.475127185878346,0.38505010366111286,0.4042846041541651,0.4211841250512243,0.43890579526897505,0.4577560075019822,0.4775442350300096,0.5020822463111195,0.5358140614927793,0.5898973561665078,1.3133923901317623,0.9994764397905759,0.46880245169109463,0.0,0.9994255874673629,50,546,6844,772092,no_split,wide,individual,1,0.7269775867462158
0,0.0,0.45760157443095517,0.33336951066371656,0.35803361266099015,0.38139958275469815,0.40452876481816774,0.4304452012669458,0.45927910381207876,0.49576574502981924,0.543403963263275,0.6206370245199109,1.3043582189567469,1.0,0.4757504882262886,382.0,0.9999465754888343,50,546,7624,772092,no_split,wide,individual,1,0.7303953170776367
1,1.0,0.49371035083625414,0.36740156995179374,0.3980874234161915,0.42238442561503153,0.44688346289073627,0.4727112998423939,0.5011119536048173,0.5343434044970041,0.5769361812372941,0.6482085643387807,1.330402421607692,0.9998937074829932,0.4757504882262886,382.0,0.9999465754888343,50,546,7624,772092,no_split,wide,individual,1,0.7303953170776367
0,0.0,0.41917045893618765,0.3212237836592779,0.3411847342165085,0.35936992692921654,0.3783087779954834,0.39825223189418124,0.4219191452056631,0.4483755982387623,0.48522784769283556,0.542255707252879,1.1023087779954834,0.999113475177305,0.42821703746093603,1146.0,0.9991088336860867,50,546,7756,772092,no_split,wide,individual,1,0.7171716690063477
1,1.0,0.43735884312805035,0.3362481678606236,0.3590565293406722,0.37807552256840027,0.3973024044452675,0.4171646658338693,0.4399291063915558,0.46798297745279394,0.5053413796043561,0.5656545019473033,1.1330087552695496,0.9991041433370661,0.42821703746093603,1146.0,0.9991088336860867,50,546,7756,772092,no_split,wide,individual,1,0.7171716690063477
0,0.0,0.4261541007222064,0.3164126328856672,0.3378096487112848,0.3571377370584698,0.37725047693453934,0.40006766735119426,0.42531482050917163,0.4576523631624404,0.49878250723030415,0.5693681205246114,1.2894459873692847,0.9988297872340426,0.4353126949267583,0.0,0.9979088471849866,50,546,7768,772092,no_split,wide,individual,1,0.7063779830932617
1,1.0,0.4446198068751679,0.33197562391470115,0.35529485011738404,0.3758530938831685,0.3978513687425502,0.42034991169388797,0.44604018615192115,0.47653312559618577,0.51900446412286,0.590559522793199,1.3100308155908467,0.9969729729729729,0.4353126949267583,0.0,0.9979088471849866,50,546,7768,772092,no_split,wide,individual,1,0.7063779830932617
0,0.0,0.42241065136078076,0.3002808118478374,0.32312044907699455,0.34382209597225405,0.36549762458035095,0.3899804145250134,0.41831194775373226,0.45375157419841783,0.5036933479038617,0.5910367652508411,1.339822095972254,0.9982198952879581,0.4275838450780583,0.0,0.9975916230366492,50,546,7807,772092,no_split,wide,individual,1,0.7032356262207031
1,1.0,0.4327570387953357,0.3233803363491664,0.346668031247738,0.3668876313324948,0.3862779774168643,0.4079017318923483,0.4312906551300241,0.4622815941928375,0.5023908751539419,0.5757849213293873,1.3305381229503084,0.9969633507853403,0.4275838450780583,0.0,0.9975916230366492,50,546,7807,772092,no_split,wide,individual,1,0.7032356262207031
0,0.0,0.39615357625182296,0.3145682605334092,0.32867101877789034,0.34265980080206204,0.3570990229051099,0.372659800802062,0.3918927200506957,0.41637421044819767,0.4500406757204331,0.5086647641588761,1.2231788290906833,0.9944791666666667,0.4061256776297757,0.0,0.9925984251968504,50,546,7813,772092,no_split,wide,individual,1,0.705007791519165
1,1.0,0.416256066331188,0.32972706985341327,0.3471905389423902,0.3624675411702791,0.37903851058179294,0.39637484307723764,0.41626878745855456,0.44019751123502315,0.4758617602801747,0.5296802267560925,1.115102088880196,0.9906878306878307,0.4061256776297757,0.0,0.9925984251968504,50,546,7813,772092,no_split,wide,individual,1,0.705007791519165
