,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4602868868461699,0.3830089391002425,0.4037802723541354,0.4194499120917457,0.4340872277943433,0.448642214389524,0.46509620568053617,0.4839597734363097,0.5102075442823446,0.5499303798165618,0.9709131678039835,0.9703191489361702,0.46392272344477775,0.0,0.96384,50,1147,6583,772026,no_split,wide,individual,1,0.4462447166442871
1,1.0,0.46757800301984875,0.38755306217899277,0.40875958103579724,0.42510985834825143,0.4402756784778789,0.4565710672785289,0.4731614076611306,0.4947195231411952,0.5206467590521838,0.5632783561211852,0.9392942453099915,0.9573262032085561,0.46392272344477775,0.0,0.96384,50,1147,6583,772026,no_split,wide,individual,1,0.4462447166442871
0,0.0,0.44425391556491567,0.358178098953693,0.3817401687216651,0.3985027936924762,0.41442785458441306,0.43126441144806327,0.44986972110428286,0.471248220006971,0.49989095413768897,0.5439275364104946,1.0603454674354262,0.9748148148148148,0.4510229312516353,0.0,0.9613368983957219,50,1147,6634,772026,no_split,wide,individual,1,0.44612836837768555
1,1.0,0.45793830403428404,0.3645326199129599,0.38817815861463095,0.4082988467294373,0.4267407653355674,0.44520673470708716,0.46589469031837194,0.4899483637372528,0.5198536712605525,0.5691638039113246,1.0374154851296529,0.9475675675675675,0.4510229312516353,0.0,0.9613368983957219,50,1147,6634,772026,no_split,wide,individual,1,0.44612836837768555
0,0.0,0.4543199110005533,0.3809029822148369,0.40075801279760503,0.4163309885404356,0.4299901602741312,0.44376721939010855,0.45938431043387234,0.47697518905672714,0.5004513765322238,0.5403333742564296,0.919645312053914,0.9838541666666667,0.4610974601280636,0.0,0.9703394255874673,50,1147,6844,772026,no_split,wide,individual,1,0.4494764804840088
1,1.0,0.4679104938059797,0.388507982860527,0.41029406019968956,0.4274896178314078,0.44378184646156876,0.45955615020985463,0.47597508393302224,0.4955724785266302,0.5189670122159832,0.5569103781938891,0.8722461980569904,0.9567539267015707,0.4610974601280636,0.0,0.9703394255874673,50,1147,6844,772026,no_split,wide,individual,1,0.4494764804840088
0,0.0,0.4377284274865418,0.3504512871062874,0.3722713336474033,0.3909988286327696,0.40706338166556355,0.4238741520354383,0.44211683223201287,0.46318437238701254,0.49301798146157594,0.5403004729186042,0.9767980579656402,0.9812631578947368,0.4572562912621682,0.0,0.9518848167539267,50,1147,7624,772026,no_split,wide,individual,1,0.4430208206176758
1,1.0,0.476580739790132,0.36848170055069124,0.3975034186123259,0.4210188696242969,0.4431030818791246,0.4639886146458637,0.48741283569448673,0.5146387049396534,0.5478249637225217,0.6020932574502766,1.1267263261726266,0.9228125,0.4572562912621682,0.0,0.9518848167539267,50,1147,7624,772026,no_split,wide,individual,1,0.4430208206176758
0,0.0,0.40713827954682236,0.3321422229039981,0.3508780610211719,0.36539919631488843,0.3800417150079772,0.394161790666267,0.41021811308489836,0.42999993058885655,0.45589736494313404,0.4971224268257788,0.9088964771445739,0.9704166666666667,0.4137825498690215,0.0,0.9590575916230366,50,1147,7756,772026,no_split,wide,individual,1,0.4588906764984131
1,1.0,0.42049675987882273,0.3402658045044911,0.3596451539915793,0.3762995049693521,0.3917573773442953,0.40753548559763964,0.4247840908742744,0.4448025068361777,0.47267012815707293,0.5176837481001237,0.9704406114667227,0.9475789473684211,0.4137825498690215,0.0,0.9590575916230366,50,1147,7756,772026,no_split,wide,individual,1,0.4588906764984131
0,0.0,0.4209706283604234,0.3273025176122802,0.352978053467473,0.37339652845387067,0.3899315131600767,0.4078906118162493,0.4270591276611594,0.448670582489391,0.4804718610127141,0.5307049754266803,1.1418204958184222,0.9707446808510638,0.4296895945751172,0.0,0.9517962466487936,50,1147,7768,772026,no_split,wide,individual,1,0.4436781406402588
1,1.0,0.43854994943113024,0.3398661161213425,0.36525911202152084,0.386290617615853,0.4058162919434998,0.4250853643150632,0.4465595926290894,0.4713936898353323,0.5035860165552873,0.554836499809113,1.0228437970043203,0.9325405405405406,0.4296895945751172,0.0,0.9517962466487936,50,1147,7768,772026,no_split,wide,individual,1,0.4436781406402588
0,0.0,0.40421134118266083,0.31539440117844625,0.33627600229833315,0.3546511397910307,0.3709298540824356,0.3888364389707957,0.4082525853177411,0.43192154809312877,0.46154907484543267,0.5133144474689326,1.0397237839086024,0.9499476439790576,0.40771852939110687,0.0,0.9329319371727749,50,1147,7807,772026,no_split,wide,individual,1,0.4396343231201172
1,1.0,0.41122571759955295,0.32120877636500955,0.34423117332312286,0.3618109530026073,0.37929414839273934,0.3973033709979246,0.4169948481237952,0.44000823444370346,0.47027382744354224,0.5195323895233794,1.2615357735300627,0.9159162303664922,0.40771852939110687,0.0,0.9329319371727749,50,1147,7807,772026,no_split,wide,individual,1,0.4396343231201172
0,0.0,0.3954866930833824,0.32537300805272534,0.3399228108256088,0.35291335618472885,0.36576623846224565,0.3799509680531756,0.395656040383001,0.41467756074901635,0.44199137039030134,0.48721761203857256,0.9264075265316143,0.9696875,0.40028981759625226,0.0,0.9598425196850394,50,1147,7813,772026,no_split,wide,individual,1,0.4483323097229004
1,1.0,0.4051691821807549,0.32855092143666287,0.34665760255059735,0.361051347163522,0.37567774532311593,0.3909149869232601,0.40813561706061613,0.429102647973998,0.45602537072010724,0.49736939535660457,0.964038173153835,0.9498412698412698,0.40028981759625226,0.0,0.9598425196850394,50,1147,7813,772026,no_split,wide,individual,1,0.4483323097229004
0,0.0,0.412813575296265,0.352119055254572,0.36871800493142515,0.3820106021844179,0.39348900450008834,0.40556041517888464,0.4182322251998993,0.4327963936636389,0.45155044979973963,0.48130655251074417,0.8717818160154273,0.9840837696335079,0.41645499460508245,0.0,0.9809947643979058,50,1147,7828,772026,no_split,wide,individual,1,0.447589635848999
1,1.0,0.42009641391389985,0.35542143360228773,0.3738084311448099,0.3871997069105242,0.3994900733325339,0.411892525945363,0.42611742008181325,0.4421842934335321,0.46337656137996586,0.4947377350062614,0.7236986045964751,0.9779057591623037,0.41645499460508245,0.0,0.9809947643979058,50,1147,7828,772026,no_split,wide,individual,1,0.447589635848999
0,0.0,0.5550781209216511,0.40799046747444256,0.4377400498878029,0.4638136404194418,0.49153126908148276,0.5210500848074517,0.5556533614947538,0.5967131338211488,0.6523628899094822,0.7482173143769797,1.52691225155187,0.964021164021164,0.5618927140927692,0.0,0.9594680851063829,50,1147,7840,772026,no_split,wide,individual,1,0.4471416473388672
1,1.0,0.5687801906133109,0.41436873186215994,0.4479804181931606,0.47920235653040494,0.5076645189994515,0.5381980314772081,0.5713478623542401,0.6128208008479019,0.6694585680418044,0.7637519402289297,1.521765385301077,0.9548663101604278,0.5618927140927692,0.0,0.9594680851063829,50,1147,7840,772026,no_split,wide,individual,1,0.4471416473388672
0,0.0,0.46058200806459887,0.37671827797999596,0.39679151127952705,0.414168727948799,0.4305521950520652,0.4475927007748106,0.4656369864716444,0.4877333812062414,0.517216248647597,0.5624516370866514,1.1822590133501092,0.9956020942408377,0.46907054182876246,0.0,0.993455497382199,50,1147,7924,772026,no_split,wide,individual,1,0.4508533477783203
1,1.0,0.477559075592926,0.3897394544071392,0.4114592333273282,0.43123522759862415,0.4495740408152659,0.46743502040938445,0.48684452397940287,0.5098444482697065,0.5359790910530305,0.5794496997315535,1.0641126920715531,0.9913089005235602,0.46907054182876246,0.0,0.993455497382199,50,1147,7924,772026,no_split,wide,individual,1,0.4508533477783203
0,0.0,0.4502075237850923,0.37311880619847976,0.39367543430947355,0.4103497872127657,0.42577623730055136,0.4404489319353735,0.4571285155349931,0.47581019233265953,0.4994980212999356,0.5390517435192435,0.9224927034432824,0.9886772486772487,0.4568989693207237,0.0,0.9835013262599469,50,1147,7939,772026,no_split,wide,individual,1,0.4449462890625
1,1.0,0.46362600765175743,0.3780268239866659,0.4017623292027158,0.42095561708660856,0.43787249751678703,0.4538418995546243,0.47219431830163966,0.49330060672890247,0.5195156253217308,0.5598397357915736,0.8809952843183259,0.9782978723404255,0.4568989693207237,0.0,0.9835013262599469,50,1147,7939,772026,no_split,wide,individual,1,0.4449462890625
0,0.0,0.44674895577727336,0.3474778126979786,0.37261389144823454,0.3930681165129714,0.41134390675869253,0.4304640302855044,0.44995730089076824,0.47404343698242507,0.5082396417216029,0.5694076340745603,1.1931500081868829,0.9585393258426966,0.4557447847218243,0.0,0.9325068870523416,50,1147,8026,772026,no_split,wide,individual,1,0.44167041778564453
1,1.0,0.46440023094955435,0.3576314638314351,0.38636928733332365,0.4086147054457614,0.42889345547398755,0.44930118371827743,0.47339474358645145,0.49954224132709163,0.5317931981569195,0.5889777795266746,1.2010683050219189,0.9074594594594595,0.4557447847218243,0.0,0.9325068870523416,50,1147,8026,772026,no_split,wide,individual,1,0.44167041778564453
0,0.0,0.4706909148315158,0.37231167941310633,0.39430603041074913,0.4131138840252571,0.43046380754222413,0.4501498354266342,0.473765840623704,0.5003530654899617,0.5373051585479933,0.5947952165998642,1.0512573843108728,0.9772631578947368,0.4746420193273271,0.0,0.9708421052631578,50,1147,808,772026,no_split,wide,individual,1,0.44409799575805664
1,1.0,0.47859312382313846,0.37577185114115264,0.3990904152559742,0.4193686407137129,0.4406055249678534,0.4608935476535496,0.4837367353407996,0.5098756572683896,0.5459761982930263,0.6055962108292404,1.2271162135414606,0.964421052631579,0.4746420193273271,0.0,0.9708421052631578,50,1147,808,772026,no_split,wide,individual,1,0.44409799575805664
0,0.0,0.4426325211798908,0.3401762585161999,0.36523672602311497,0.3860727698427929,0.404287958282586,0.42318944678839765,0.44542242322591097,0.4727448798575807,0.5084192704056775,0.5694345575784727,1.101831007760264,0.9305759162303665,0.4452557363976832,0.0,0.9203133159268929,50,1147,8311,772026,no_split,wide,individual,1,0.4434223175048828
1,1.0,0.44786528903621625,0.3435894652065399,0.3693011128650787,0.3899158980664444,0.40924705634727965,0.4302772970771914,0.4536853724552768,0.481037136320845,0.5171529558016777,0.5746589179676913,1.2332646653961832,0.9101041666666667,0.4452557363976832,0.0,0.9203133159268929,50,1147,8311,772026,no_split,wide,individual,1,0.4434223175048828
0,0.0,0.4567521552731619,0.3780974071210078,0.3971469758257058,0.4134126774925133,0.428149773721436,0.4440648486551876,0.460424562776758,0.4799244406826337,0.5057869254915224,0.5517991764428712,0.9384418050557902,0.9659375,0.4618445896525882,0.0,0.9546560846560846,50,1147,833,772026,no_split,wide,individual,1,0.44312381744384766
1,1.0,0.46710129610877016,0.3822519540005345,0.4046346077508578,0.42096809860941775,0.4372141962789768,0.4538998836261178,0.4715165758159362,0.4942067065320281,0.5227924449231675,0.5686474594572059,1.1588873020811,0.943010752688172,0.4618445896525882,0.0,0.9546560846560846,50,1147,833,772026,no_split,wide,individual,1,0.44312381744384766
0,0.0,0.5558781239506252,0.3897898235283942,0.423661867122876,0.453097679693983,0.48207936451568645,0.5131306410334706,0.5529522846349978,0.6020164835683733,0.666719693232875,0.7767638084060814,1.5827614127762017,0.941195652173913,0.5649405426132297,0.0,0.922918918918919,50,1147,837,772026,no_split,wide,individual,1,0.44486188888549805
1,1.0,0.5739055159138705,0.4017913207772349,0.4398411798224357,0.47243128778106286,0.5054911208979072,0.5408550848953485,0.5777719281530237,0.6280859336195377,0.6873819684487554,0.7878174944836526,1.5661710503933755,0.9048387096774193,0.5649405426132297,0.0,0.922918918918919,50,1147,837,772026,no_split,wide,individual,1,0.44486188888549805
0,0.0,0.3893547463966056,0.32166140673683263,0.34107155469106254,0.3544991636323972,0.36740061807388646,0.3805795393506606,0.3945841290971317,0.4111753148873249,0.4324823507430496,0.4661409328421289,0.7725487972746732,0.9830366492146597,0.3961895005356813,0.0,0.9733157894736842,50,1147,8446,772026,no_split,wide,individual,1,0.4464542865753174
1,1.0,0.403096580115382,0.3288331905383109,0.34923146773981484,0.36542282076726984,0.3801944784912189,0.39483954980567915,0.4101626300149353,0.429124872135183,0.45302538858241115,0.489028085841845,0.948029592984595,0.9634920634920635,0.3961895005356813,0.0,0.9733157894736842,50,1147,8446,772026,no_split,wide,individual,1,0.4464542865753174
0,0.0,0.4231910120008867,0.34623765007770496,0.3649619276785096,0.38013099170497966,0.39445903680426464,0.4093089271186071,0.4254711610648437,0.4462240105298598,0.4735342191598276,0.5167014428179506,1.1493750894343346,0.9675132275132275,0.42895244618909006,0.0,0.9569148936170213,50,1147,845,772026,no_split,wide,individual,1,0.4434051513671875
1,1.0,0.4347754999942795,0.3491858948940241,0.3703594779668889,0.3882068661916404,0.404523285745207,0.4216378828103716,0.4408401038466231,0.4625879770141485,0.4909706878871815,0.5363086497246895,1.0031702820678854,0.9462032085561497,0.42895244618909006,0.0,0.9569148936170213,50,1147,845,772026,no_split,wide,individual,1,0.4434051513671875
0,0.0,0.49022873557717517,0.39644433088303216,0.42063389283374064,0.4394665517231051,0.45598350790465403,0.4744643203185387,0.49488116205075383,0.5181156822527642,0.5496253226451607,0.6029931892515003,1.1146562269317704,0.9627225130890052,0.4922029849656832,0.0,0.9535263157894737,50,1147,8521,772026,no_split,wide,individual,1,0.4473264217376709
1,1.0,0.4941981258821118,0.3963859624047489,0.4223125019589992,0.44275869247037103,0.46075297008675914,0.47847409023282333,0.4990701448777573,0.5240684830215778,0.5571025896829817,0.6109884961621177,1.3023292173964356,0.9442328042328042,0.4922029849656832,0.0,0.9535263157894737,50,1147,8521,772026,no_split,wide,individual,1,0.4473264217376709
0,0.0,0.5626973690034885,0.4297270612298325,0.4586375001145886,0.48530882327460206,0.5122054973418885,0.5390088342962487,0.5693400906685541,0.6050943047508984,0.6530886875057376,0.7283396603668933,1.3853935047880637,0.9789130434782609,0.5654661330809987,0.0,0.9786559139784946,50,1147,8704,772026,no_split,wide,individual,1,0.4469144344329834
1,1.0,0.5681759872845193,0.433204937962007,0.46401602083640897,0.49179369449537547,0.5176991710068182,0.5442138696322849,0.5746290017515452,0.6108128812168561,0.6571748223897631,0.7304928410031926,1.427702677183796,0.978404255319149,0.5654661330809987,0.0,0.9786559139784946,50,1147,8704,772026,no_split,wide,individual,1,0.4469144344329834
0,0.0,0.4478447067463343,0.36428950690737333,0.3859290020277353,0.4026015105959051,0.41887439457383835,0.4350920149900118,0.45401928902621813,0.4760847246733196,0.503108793108044,0.5483151676876209,0.9952837389469664,0.9902173913043478,0.4542505280659006,0.0,0.9865753424657534,50,1147,8755,772026,no_split,wide,individual,1,0.4442017078399658
1,1.0,0.46076252321949285,0.369584963536422,0.39376760597924343,0.4138255903717312,0.4319950757692813,0.44854892536578156,0.4679515223644336,0.4917823186051852,0.5214484323179766,0.5664360624377149,0.8681821734129012,0.9828729281767956,0.4542505280659006,0.0,0.9865753424657534,50,1147,8755,772026,no_split,wide,individual,1,0.4442017078399658
0,0.0,0.448269408518436,0.3594345730860486,0.3812491117140378,0.39915913642999007,0.41607806478119,0.43314878436680426,0.4530419694457026,0.4768265396570411,0.5071569074684458,0.5556895932944063,1.0728000968317737,0.9604166666666667,0.4514466328513083,0.0,0.9574479166666666,50,1147,8785,772026,no_split,wide,individual,1,0.44204187393188477
1,1.0,0.4546238571841808,0.3628418825112757,0.38567144430453376,0.40318483337016586,0.4215571163545577,0.44014020704906304,0.46047171572565115,0.4837057812999539,0.5136003983244519,0.5648941465925357,1.0284282092873587,0.9544791666666667,0.4514466328513083,0.0,0.9574479166666666,50,1147,8785,772026,no_split,wide,individual,1,0.44204187393188477
0,0.0,0.41118027779008937,0.3249152922208233,0.34602308635850604,0.3637199479955432,0.37981225066605084,0.3965733506578456,0.4151934936341563,0.4376854093607102,0.4668375362135905,0.5176476511878847,0.9884213002543246,0.9748148148148148,0.42097138709475823,0.0,0.963501326259947,50,1147,8788,772026,no_split,wide,individual,1,0.4454970359802246
1,1.0,0.430814576768069,0.33211560727457334,0.35704927619258053,0.377151802977263,0.39753791972998576,0.4161659821441759,0.43824301703045204,0.4641967105666847,0.49479150379162523,0.5464989891133264,1.1149181087649018,0.9521276595744681,0.42097138709475823,0.0,0.963501326259947,50,1147,8788,772026,no_split,wide,individual,1,0.4454970359802246
0,0.0,0.4698002490967232,0.3612033324237124,0.38253435377382144,0.4020288462933097,0.42128424271994075,0.4429033486747994,0.4674474822920119,0.4978278616900741,0.541847912581682,0.6098011427642644,1.4963853461874748,0.9615873015873015,0.4778095452097076,0.0,0.9509574468085107,50,1147,916,772026,no_split,wide,individual,1,0.4494020938873291
1,1.0,0.4859045022436865,0.36587510477740465,0.39086307063297693,0.41338463166018347,0.43464552790314676,0.4598647631333782,0.48792850577885705,0.5230142769825772,0.5695886089203892,0.6420481357511525,1.2527084875175756,0.9402139037433155,0.4778095452097076,0.0,0.9509574468085107,50,1147,916,772026,no_split,wide,individual,1,0.4494020938873291
0,0.0,0.4079407604822281,0.33292904908297893,0.35090315603277805,0.3653614966214231,0.37897801651503144,0.3929156508942665,0.4086243764885639,0.4285930382583199,0.45617058683850514,0.5016329352430465,1.112395377301878,0.9618947368421052,0.4160272661709713,0.0,0.949238845144357,50,1147,985,772026,no_split,wide,individual,1,0.4433009624481201
1,1.0,0.4240714341335954,0.3383275827573596,0.35890790930577327,0.37625253487185545,0.39210453726610206,0.4101855040333022,0.4303491983443878,0.4524803884527081,0.4809700637922558,0.5264306900285407,0.9773233548465837,0.9366492146596859,0.4160272661709713,0.0,0.949238845144357,50,1147,985,772026,no_split,wide,individual,1,0.4433009624481201
0,0.0,0.4430547201511053,0.3566765251259768,0.377145729366939,0.3928522774119805,0.4096399596751842,0.4260686913397292,0.44482814929291836,0.4664949621079196,0.49740194270180993,0.549423238838081,1.0371349384713413,0.9867317073170732,0.4593107354191168,0.0,0.9710050251256281,50,1147,275,772026,no_split,narrow,individual,1,0.4466369152069092
1,1.0,0.47657748738773015,0.37094603316297226,0.3951056074465079,0.4180658853417264,0.43942674716613056,0.4619334343963426,0.4852313515828805,0.5121384704019933,0.5478383799307016,0.6034863799405114,1.2196719896410448,0.9543005181347151,0.4593107354191168,0.0,0.9710050251256281,50,1147,275,772026,no_split,narrow,individual,1,0.4466369152069092
0,0.0,0.4691768977324119,0.3789813757550641,0.39964102217270675,0.41661252625630213,0.43406569332686423,0.4520654415745198,0.4727029544108104,0.496677538076584,0.5283004498403071,0.5809984886526521,1.052236343756436,0.9815238095238096,0.4770459178337567,0.0,0.9747474747474747,50,1147,808,772026,no_split,narrow,individual,1,0.44561147689819336
1,1.0,0.4859302953675331,0.38796900988359284,0.41217872551635587,0.4324549157263748,0.45128692041890367,0.47146972745224747,0.4924489605808861,0.5173906865362512,0.5502821300402178,0.5994806721240299,1.1733010793631007,0.9670967741935483,0.4770459178337567,0.0,0.9747474747474747,50,1147,808,772026,no_split,narrow,individual,1,0.44561147689819336
0,0.0,0.46142137937034405,0.37862770240171867,0.4016226177963999,0.4186583003535311,0.4346148151777222,0.45046985792964506,0.4675787096264725,0.48620728958883186,0.5125914152098701,0.5559696351873542,1.200137365584612,0.9618,0.4710182623814065,0.0,0.9332266666666666,50,1147,833,772026,no_split,narrow,individual,1,0.4414985179901123
1,1.0,0.48198612867976365,0.38969729877519116,0.4152286835074495,0.43572189260375654,0.4530229000679679,0.47160919421371217,0.49109157397893455,0.5131577889918068,0.5425281430025308,0.5904851155713581,1.2262986542843224,0.9005714285714286,0.4710182623814065,0.0,0.9332266666666666,50,1147,833,772026,no_split,narrow,individual,1,0.4414985179901123
0,0.0,0.5790478965019609,0.3884594368792074,0.4306223795112195,0.4647867483249874,0.49659071496818546,0.533076465087777,0.5772747225995506,0.6285571832769785,0.7049767271801989,0.8382458029650514,1.5573841951860807,0.9330890052356021,0.5878381667313458,0.0,0.9146276595744681,50,1147,837,772026,no_split,narrow,individual,1,0.4435093402862549
1,1.0,0.5969135268060081,0.40099219008517173,0.444595154269739,0.4821579528936124,0.5199673787774949,0.5588418700534772,0.603994380298224,0.6595771620240517,0.7305877348659212,0.8467364476528233,1.6398163263112393,0.8955675675675676,0.5878381667313458,0.0,0.9146276595744681,50,1147,837,772026,no_split,narrow,individual,1,0.4435093402862549
0,0.0,0.42371662887705175,0.3488715985054282,0.3694953697491614,0.38399137099596947,0.39761235941853884,0.4121626653121885,0.4273264364095308,0.4464483971226857,0.47006085524682895,0.5126078202857629,1.1406039438173545,0.9645833333333333,0.4323926487669435,0.0,0.9405347593582888,50,1147,845,772026,no_split,narrow,individual,1,0.44025731086730957
1,1.0,0.44154537304638974,0.35686489109914926,0.3794874015695862,0.3968587229879348,0.4128660020400912,0.42997281480728333,0.4487181222765527,0.46923356431867563,0.49661604630961587,0.5406347168697305,1.0071949807888607,0.9151648351648352,0.4323926487669435,0.0,0.9405347593582888,50,1147,845,772026,no_split,narrow,individual,1,0.44025731086730957
0,0.0,0.4638473229218432,0.359557083982563,0.3805459699761012,0.3994283633116332,0.4185262932416802,0.4381218311546642,0.46099338200890416,0.48954187839690083,0.5297340131849134,0.5998021277280842,1.4777233977399808,0.9760893854748603,0.48324299439088936,0.0,0.9538251366120218,50,1147,916,772026,no_split,narrow,individual,1,0.4409141540527344
1,1.0,0.501808904513666,0.3760829900085158,0.40454708920480575,0.43054034228129096,0.4551243584630136,0.4817032706779967,0.5099115286623618,0.5415890167904817,0.5856455701569899,0.6539107549651041,1.2331817244598202,0.9325133689839572,0.48324299439088936,0.0,0.9538251366120218,50,1147,916,772026,no_split,narrow,individual,1,0.4409141540527344
0,0.0,0.4076471051298191,0.33926649549711374,0.3561371475301115,0.3698879060937438,0.3822426024756718,0.3947560342440522,0.4085232674412656,0.42582367035760965,0.45025482149491586,0.4923970724521472,1.0035102339582787,0.964406779661017,0.42236244954867497,0.0,0.9259620596205962,50,1147,985,772026,no_split,narrow,individual,1,0.44458508491516113
1,1.0,0.4359281576848077,0.34924214454950314,0.3711517704452249,0.3879642863556656,0.4038151579015689,0.4211742939724589,0.4416031002569785,0.4638142884439664,0.49382697507254597,0.538915302125556,0.9130702425487175,0.8905208333333333,0.42236244954867497,0.0,0.9259620596205962,50,1147,985,772026,no_split,narrow,individual,1,0.44458508491516113
0,0.0,0.40712605964858734,0.33485888613586084,0.3524082763871696,0.36705643463769994,0.3807856451061424,0.393521260079336,0.40775562603684046,0.4249289963117791,0.4506929544865405,0.4936740787096906,0.9149414485330322,0.9796590909090909,0.42696400626947484,0.0,0.9267368421052632,50,1147,1108,772026,no_split,narrow,individual,1,0.4515416622161865
1,1.0,0.44407909747180907,0.3523829144833654,0.3771231150711078,0.3971778300861414,0.41538730716197647,0.4334224237960205,0.4536252493712395,0.47633427821535135,0.5039188915022946,0.5451971894860556,1.000359821890682,0.881078431372549,0.42696400626947484,0.0,0.9267368421052632,50,1147,1108,772026,no_split,narrow,individual,1,0.4515416622161865
0,0.0,0.4355914359650616,0.3483343965875136,0.3714541486766897,0.38971511983819385,0.4048677999428586,0.4222152678655203,0.4389301056684425,0.4597917831867673,0.48939691505049326,0.5401148501933595,1.130505755050273,0.9557788944723619,0.4486506856696386,0.0,0.9077641277641277,50,1147,1507,772026,no_split,narrow,individual,1,0.4516270160675049
1,1.0,0.4611448716850752,0.363029725868106,0.39069890915960054,0.41183087603542184,0.4312390500597985,0.4499984095497971,0.47070052564656273,0.4936586843859538,0.524854894438101,0.5723825322875872,0.9963135230328786,0.8618269230769231,0.4486506856696386,0.0,0.9077641277641277,50,1147,1507,772026,no_split,narrow,individual,1,0.4516270160675049
0,0.0,0.455156157359391,0.3627454247421325,0.385908024591289,0.4052492622078192,0.4227583137149408,0.4401108166539949,0.4601453739143979,0.48264230613436354,0.5138562819125644,0.5660353622006461,1.2905001190946195,0.9732258064516129,0.46401363041984495,0.0,0.9608376963350785,50,1147,1538,772026,no_split,narrow,individual,1,0.44678497314453125
1,1.0,0.4724191915894594,0.37089494996397276,0.3987505754496785,0.4188263891841441,0.4383194797399107,0.45944036002505917,0.48047948329250484,0.505698573893462,0.5385396394964123,0.589263830706335,1.1870749894427122,0.9490816326530612,0.46401363041984495,0.0,0.9608376963350785,50,1147,1538,772026,no_split,narrow,individual,1,0.44678497314453125
0,0.0,0.4707676237792707,0.37707719320737637,0.3991406621384631,0.41611262940101934,0.4321777152887872,0.44894510884027905,0.4691762149658302,0.49366280680830504,0.5295322623919174,0.5908489222951133,1.435098946378151,0.9922340425531915,0.4937715470706794,0.0,0.9649180327868853,50,1147,1582,772026,no_split,narrow,individual,1,0.44875097274780273
1,1.0,0.5180678256031785,0.4048520591393199,0.4360452774166783,0.4617170384837468,0.4850361569123239,0.5069023281216851,0.5295340864177331,0.5564419122308748,0.5901281903998047,0.6446717475917544,1.0512267000364952,0.936067415730337,0.4937715470706794,0.0,0.9649180327868853,50,1147,1582,772026,no_split,narrow,individual,1,0.44875097274780273
0,0.0,0.442587585141303,0.35138689029627107,0.3713138349787445,0.38688447218110894,0.4020845598099646,0.4177145228095789,0.43696705597397406,0.46081528644893666,0.49767327131119105,0.5671959743241383,1.1813758242051609,0.984824120603015,0.46836980422198987,0.0,0.9287218045112782,50,1147,1583,772026,no_split,narrow,individual,1,0.44890570640563965
1,1.0,0.49402311220727335,0.3824273125288811,0.41352497276261263,0.43864541982051836,0.4613070697645423,0.48350957921158444,0.5066707105689541,0.5332314614887159,0.5650059732584406,0.6139441500128422,1.0715142034339487,0.8729,0.46836980422198987,0.0,0.9287218045112782,50,1147,1583,772026,no_split,narrow,individual,1,0.44890570640563965
0,0.0,0.5565154063397701,0.4099572938106218,0.43779503640750017,0.461382783633919,0.4869930264141241,0.5156076918535827,0.5511421166750315,0.5950958700768457,0.6527989868745786,0.7572119124908434,1.53510186497754,0.958688524590164,0.5693619799539655,0.0,0.9337912087912088,50,1147,1597,772026,no_split,narrow,individual,1,0.44889330863952637
1,1.0,0.5823505046578206,0.4248034233253745,0.4604213214280132,0.4920781301163547,0.5234110275902987,0.5541581082022403,0.587870958645871,0.6287894108363172,0.6830919997340458,0.776458047431652,1.542790866620307,0.9086187845303867,0.5693619799539655,0.0,0.9337912087912088,50,1147,1597,772026,no_split,narrow,individual,1,0.44889330863952637
0,0.0,0.4143922210598411,0.33164010127740534,0.3529132952179558,0.36890857028994495,0.3840625298276108,0.3993416055869546,0.41771185278866296,0.4372183829581896,0.46651534942789846,0.5148846166135183,1.080989956945698,0.9869945355191256,0.4349187119482348,0.0,0.9629333333333333,50,1147,1601,772026,no_split,narrow,individual,1,0.45179152488708496
1,1.0,0.45448302357623516,0.3479882460882438,0.37607055526947814,0.3988658691912978,0.42040766169906046,0.44210633226749196,0.46561837863371525,0.492472374645287,0.5265648654954636,0.5752893104457798,1.0105744323135726,0.94,0.4349187119482348,0.0,0.9629333333333333,50,1147,1601,772026,no_split,narrow,individual,1,0.45179152488708496
0,0.0,0.4949041912044133,0.37357991476526964,0.4013182868141981,0.42410618169854375,0.444963630519229,0.46791265553882666,0.4932975591615163,0.5257810972654404,0.5719629134272568,0.6544935063692617,1.3662409799872388,0.9776237623762376,0.5122778349791961,0.0,0.949516129032258,50,1147,1614,772026,no_split,narrow,individual,1,0.4443480968475342
1,1.0,0.5329218116998206,0.3971483043973508,0.43015191808172665,0.45971368188270567,0.48694089162867854,0.5146098282398346,0.5428212757161608,0.5759475306677458,0.6198329511317219,0.6902217379274269,1.3966936106434427,0.9161176470588235,0.5122778349791961,0.0,0.949516129032258,50,1147,1614,772026,no_split,narrow,individual,1,0.4443480968475342
0,0.0,0.4697281097384726,0.3775009908777951,0.4041128999240441,0.42398674363641725,0.44192048400258,0.4601514602091466,0.4788965986289631,0.5007739391652526,0.528019850942079,0.57312469743784,1.0620021355514326,0.9866298342541436,0.4877768528722287,0.0,0.9653157894736842,50,1147,1638,772026,no_split,narrow,individual,1,0.4518399238586426
