,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.44937400386184573,0.3623030290703842,0.38199982974983293,0.3988673326259706,0.4147939693654528,0.43257915820046605,0.4527615476310309,0.47711845261666747,0.5084403436500724,0.5572908237661013,1.0899611894919548,0.9907446808510638,0.4618186537909237,0.0,0.988,50,506,6583,772000,no_split,wide,individual,1,0.699427604675293
1,1.0,0.47432985265010374,0.3696038840490158,0.3949901846834175,0.41711969035450974,0.437701388930697,0.4590214591082302,0.48203574557512885,0.5091567611496006,0.5448190834444628,0.6017099165582189,1.0629769123528834,0.9852406417112299,0.4618186537909237,0.0,0.988,50,506,6583,772000,no_split,wide,individual,1,0.699427604675293
0,0.0,0.4332044442590721,0.34328802612628423,0.36389744506404537,0.38213311206524325,0.39884785303117504,0.41588593980693417,0.43609775270832557,0.4577767708369561,0.49057501076457133,0.5436161712925521,1.0351965846109683,0.9955555555555555,0.4547441225546328,0.0,0.9902139037433155,50,506,6634,772000,no_split,wide,individual,1,0.7061786651611328
1,1.0,0.47674952362415146,0.35288525205247767,0.38375616890506353,0.40948379781052435,0.43595981126568967,0.4616471368847695,0.4901933635651387,0.5218042849522788,0.5607767708369561,0.6175750107645713,1.1675549748405891,0.9847567567567568,0.4547441225546328,0.0,0.9902139037433155,50,506,6634,772000,no_split,wide,individual,1,0.7061786651611328
0,0.0,0.44973851611647025,0.36242486564480386,0.3811068156636496,0.3978502816311891,0.4150355652478306,0.432783618063181,0.45310848120410097,0.4760184900781426,0.5091681567676309,0.5604215633405063,0.9653068041848765,0.9940625,0.46096398826616564,0.0,0.9906005221932115,50,506,6844,772000,no_split,wide,individual,1,0.7172431945800781
1,1.0,0.4722482325213568,0.3778021690318639,0.4028459207198549,0.42332417541770845,0.4412735598661808,0.4599128402693454,0.48055338859028207,0.5032870129497463,0.5335937275750525,0.5803345655814055,1.0306951253379744,0.9871204188481676,0.46096398826616564,0.0,0.9906005221932115,50,506,6844,772000,no_split,wide,individual,1,0.7172431945800781
0,0.0,0.4213023809467865,0.3246366351562665,0.3458268923864458,0.3638200567170406,0.3809562563991864,0.39844586233296214,0.4191101528438916,0.44574061795295145,0.48264361752280976,0.5463135040880617,1.2564681425634212,0.998,0.46551415939815055,0.0,0.9919371727748691,50,506,7624,772000,no_split,wide,individual,1,0.7258117198944092
1,1.0,0.5092653984906461,0.35863466338514277,0.4078829886822018,0.44664815267845787,0.4777344736355462,0.5060075759085533,0.5344862376357811,0.5649598596084711,0.6014964307531087,0.6571125922185628,1.1230075759085532,0.9859375,0.46551415939815055,0.0,0.9919371727748691,50,506,7624,772000,no_split,wide,individual,1,0.7258117198944092
0,0.0,0.40489105411470033,0.3160733866012815,0.3360833869331975,0.35356615995462426,0.37086011088853316,0.3884079629552858,0.40856699836080185,0.43092256084395647,0.46138157624096277,0.5134937983486326,1.0748943249703584,0.9953125,0.42279913875693415,0.0,0.9915183246073298,50,506,7756,772000,no_split,wide,individual,1,0.7064192295074463
1,1.0,0.4408957295532968,0.3275060051405185,0.3565678367669794,0.3818874081575944,0.40512114430149854,0.42777808392107475,0.4526494297096902,0.48152149037845365,0.5165105432246738,0.5674238960181388,1.0254992135748384,0.9876842105263158,0.42279913875693415,0.0,0.9915183246073298,50,506,7756,772000,no_split,wide,individual,1,0.7064192295074463
0,0.0,0.42150069928566575,0.30910851184882815,0.3334652788576149,0.35560121165560576,0.3776193531339501,0.3996220069888559,0.42463449716369417,0.4545127012990738,0.4954835941836039,0.5631023516638363,1.0896884472197725,0.9935106382978723,0.43284449912594863,0.0,0.9878820375335121,50,506,7768,772000,no_split,wide,individual,1,0.7073004245758057
1,1.0,0.44437225247715506,0.3263846700849382,0.35784721773064504,0.3829522012931673,0.40538335519268553,0.4301436991893205,0.4545785195496431,0.4832886691891175,0.5180872370967842,0.5782195116268581,1.067482985719705,0.9821621621621621,0.43284449912594863,0.0,0.9878820375335121,50,506,7768,772000,no_split,wide,individual,1,0.7073004245758057
0,0.0,0.40262227615529267,0.2893261997930034,0.3101422915981207,0.3302532866146943,0.350656327492269,0.3725922005190498,0.39933356413245036,0.4313283614164441,0.47893167898443256,0.5569818511770842,1.4384398784448857,0.9855497382198953,0.41686065311864345,0.0,0.9749214659685864,50,506,7807,772000,no_split,wide,individual,1,0.7168595790863037
1,1.0,0.43109903008199424,0.3049091084440149,0.3350167381130503,0.3613333089119427,0.3884783053141777,0.4123339829689493,0.4405036624059913,0.47143987844488594,0.5116175583050907,0.5781656007667882,1.1652278396978477,0.9642931937172775,0.41686065311864345,0.0,0.9749214659685864,50,506,7807,772000,no_split,wide,individual,1,0.7168595790863037
0,0.0,0.39727184096786294,0.31378944128314534,0.3299794569364253,0.3438281478542263,0.35974281960221033,0.3759968707169874,0.3950115605473619,0.4197392573386394,0.45310079479831616,0.5090153086987406,1.0984533370722678,0.9827083333333333,0.4058874389009338,0.0,0.9728608923884514,50,506,7813,772000,no_split,wide,individual,1,0.7107276916503906
1,1.0,0.41463979235675186,0.32166745672726377,0.3419704116391128,0.36080981812949153,0.3791045321853395,0.39807580178756724,0.418989663545762,0.4443359597178745,0.4763320931465547,0.5291499102721694,1.0658357114463306,0.9628571428571429,0.4058874389009338,0.0,0.9728608923884514,50,506,7813,772000,no_split,wide,individual,1,0.7107276916503906
0,0.0,0.38873624008705343,0.3239225216040323,0.33644692263479076,0.34794114550299576,0.35838595025891723,0.37106666620087464,0.38536449765080383,0.4041568398876785,0.436239126827175,0.48505086371573536,0.7791596014006514,0.9997905759162303,0.41559147568914767,0.0,0.9974869109947644,50,506,7828,772000,no_split,wide,individual,1,0.7232434749603271
1,1.0,0.4424467112912419,0.36945594080603594,0.3958860042223671,0.4130449748806015,0.42620244958858683,0.4398718964240513,0.453816630185399,0.469399705297665,0.4905758468005105,0.5182239379654889,0.7511099111833723,0.9951832460732984,0.41559147568914767,0.0,0.9974869109947644,50,506,7828,772000,no_split,wide,individual,1,0.7232434749603271
0,0.0,0.5525746824148154,0.39908898074782634,0.4268021882042579,0.4537164705561013,0.48150742441085714,0.51302954982709,0.5498020716002711,0.5928643541742431,0.6564003867901671,0.7589222590317267,1.5460136020059703,0.9789417989417989,0.5682446745345948,0.0,0.9643617021276596,50,506,7840,772000,no_split,wide,individual,1,0.7209322452545166
1,1.0,0.5840822601529815,0.4124132313623837,0.45441618247583593,0.48801087112524233,0.5220136020059702,0.5559672874875978,0.595006322744989,0.6398470357328264,0.6966308558541858,0.7835801703405518,1.5285691659264578,0.9496256684491978,0.5682446745345948,0.0,0.9643617021276596,50,506,7840,772000,no_split,wide,individual,1,0.7209322452545166
0,0.0,0.4572860314603896,0.3549903487064172,0.3804127565570563,0.40421224503928216,0.42492312564824947,0.44568212076084474,0.4689575259695834,0.4954357748660685,0.526888553312596,0.5751905854216214,1.0390150235164526,0.9998952879581152,0.4671299581619603,0.0,0.9987434554973822,50,506,7924,772000,no_split,wide,individual,1,0.7387328147888184
1,1.0,0.476973884863531,0.3802118288865215,0.4086573049583352,0.4311501549330105,0.45123913934582277,0.47015015493301054,0.4898418031097076,0.5125222878799758,0.5411686579847197,0.579873890407811,0.9261905854216214,0.9975916230366492,0.4671299581619603,0.0,0.9987434554973822,50,506,7924,772000,no_split,wide,individual,1,0.7387328147888184
0,0.0,0.4390753357156599,0.35093070390334496,0.3728682547278742,0.39076392519437236,0.40775073888163826,0.4258656310957609,0.4456226823014424,0.4677088109374664,0.49791422489741466,0.5448085565822611,1.0536226823014425,0.9995767195767196,0.4625073295966193,0.0,0.9984615384615385,50,506,7939,772000,no_split,wide,individual,1,0.7202191352844238
1,1.0,0.4860639617429029,0.37185939595379197,0.4066420889369682,0.43498797045952625,0.45716764895267653,0.4815520647776766,0.5049219573996689,0.5280951566786585,0.5585685559240088,0.6031338837420727,0.9377968156583552,0.9973404255319149,0.4625073295966193,0.0,0.9984615384615385,50,506,7939,772000,no_split,wide,individual,1,0.7202191352844238
0,0.0,0.4330410841833126,0.32547911029736565,0.3473301591826096,0.36664955791851955,0.38522118012871626,0.4047468603169282,0.42899612775267554,0.4569181925986453,0.4962187135596227,0.5749521595820143,1.4551336857361965,0.9904494382022472,0.4650201695208555,0.0,0.9752617079889807,50,506,8026,772000,no_split,wide,individual,1,0.7203505039215088
1,1.0,0.49578923541319414,0.3392114994443967,0.37964987545192674,0.4157248950923241,0.4498032194884144,0.48073219117688293,0.5153188677653475,0.5527220166870556,0.5954869817437781,0.6625095619069717,1.2539492697695234,0.9606486486486486,0.4650201695208555,0.0,0.9752617079889807,50,506,8026,772000,no_split,wide,individual,1,0.7203505039215088
0,0.0,0.4698053753739115,0.35800182926048846,0.3806740249992138,0.4016560544520758,0.42279648727659697,0.44618726082777954,0.4728137514403869,0.5038971972245889,0.5458190443639579,0.6129613468457649,1.4510789524766523,0.9862105263157894,0.4770107437949641,0.0,0.9798947368421053,50,506,808,772000,no_split,wide,individual,1,0.7213938236236572
1,1.0,0.48421611221601674,0.3735074680856907,0.39966753773631974,0.4218496615436483,0.44326473473748634,0.46534618833403096,0.48905547266617744,0.5192970416651139,0.5569888395644995,0.6186901967292581,1.1770305299780963,0.9735789473684211,0.4770107437949641,0.0,0.9798947368421053,50,506,808,772000,no_split,wide,individual,1,0.7213938236236572
0,0.0,0.4319393062265007,0.31102181265384105,0.33396005315150146,0.3558251308377756,0.37819706944228154,0.402203207370346,0.428319180704162,0.4608873282858319,0.5093510666768527,0.5916469329302118,1.2945603753192056,0.9830366492146597,0.4580905333805478,0.0,0.9713838120104439,50,506,8311,772000,no_split,wide,individual,1,0.7239017486572266
1,1.0,0.48410555622650064,0.323090301873684,0.35921740144465414,0.3928151666851538,0.4274821100634902,0.46126397945718445,0.49792793606344465,0.5407222252674871,0.5923141848181307,0.6730987408970863,1.4628702587977787,0.9597916666666667,0.4580905333805478,0.0,0.9713838120104439,50,506,8311,772000,no_split,wide,individual,1,0.7239017486572266
0,0.0,0.44720888738957937,0.3610570666817972,0.37915199251466514,0.39500178549289794,0.4104386464661333,0.4269493647505018,0.44569698280278347,0.4692747899767742,0.5013283050648977,0.5600729843387321,1.1162225583492666,0.9859375,0.46519722072291275,0.0,0.9747619047619047,50,506,833,772000,no_split,wide,individual,1,0.7001547813415527
1,1.0,0.4837658228734504,0.3724674125292784,0.39725271258591277,0.420465074922046,0.444760574314612,0.4682746291532573,0.49310042748975774,0.5212225583492666,0.5576867678868598,0.6144941545406101,1.1039493647505019,0.9632258064516129,0.46519722072291275,0.0,0.9747619047619047,50,506,833,772000,no_split,wide,individual,1,0.7001547813415527
0,0.0,0.5552867917309163,0.3516315502339534,0.3889958901647245,0.42096400107793797,0.4567951571628577,0.49802878887009794,0.5461921486810695,0.6076719540173042,0.6956827176666741,0.845885929328782,1.4850479430421724,0.971195652173913,0.5772140420246883,0.0,0.9548648648648649,50,506,837,772000,no_split,wide,individual,1,0.7015645503997803
1,1.0,0.5989055154335812,0.3703665385856578,0.42404799303118706,0.4717745580857786,0.5168376384198778,0.561774682960934,0.6119767543583864,0.6680479430421723,0.7477956259249794,0.8744601533515908,1.4906323843848315,0.9387096774193548,0.5772140420246883,0.0,0.9548648648648649,50,506,837,772000,no_split,wide,individual,1,0.7015645503997803
0,0.0,0.3886280315715895,0.3100171375959382,0.32882425980593155,0.344591012579295,0.36114662401508685,0.37660362804972014,0.39359101257929496,0.4140107480158831,0.43967106246658205,0.4805796746434019,0.9487606777567825,0.9974869109947644,0.3995513459832732,0.0,0.9946842105263158,50,506,8446,772000,no_split,wide,individual,1,0.6982336044311523
1,1.0,0.4105902510236519,0.31887215775551697,0.3429216028762584,0.3625940242679732,0.3814978140833564,0.40096146666769494,0.4209220854335874,0.44349027568623695,0.4719949649303762,0.5131027822521895,0.9339948664576586,0.9918518518518519,0.3995513459832732,0.0,0.9946842105263158,50,506,8446,772000,no_split,wide,individual,1,0.6982336044311523
0,0.0,0.4112133470864139,0.3333021270783565,0.35156797811077845,0.3676104071590169,0.38222161727673404,0.3976916370226753,0.4146214190066125,0.4343619252342587,0.4603323100168798,0.5023119000440489,1.2627283347975122,0.9893121693121694,0.43446860347502136,0.0,0.9802659574468086,50,506,845,772000,no_split,wide,individual,1,0.694709062576294
1,1.0,0.4579725791832931,0.33772833479751224,0.3634442056402599,0.3872619342315384,0.41228201862929753,0.4376275816040286,0.46827569048728934,0.5008209553381716,0.5422294383625789,0.6036917994581347,1.141263034203273,0.9711229946524064,0.43446860347502136,0.0,0.9802659574468086,50,506,845,772000,no_split,wide,individual,1,0.694709062576294
0,0.0,0.4559375510401188,0.3692076042377129,0.3844421219365945,0.39639065965102155,0.408595687557395,0.4228809415704046,0.44073718437203274,0.4658531748591693,0.5091049356395894,0.5948814672885899,1.3788809415704044,0.9952879581151832,0.49147474475739633,0.0,0.9742631578947368,50,506,8521,772000,no_split,wide,individual,1,0.7047357559204102
1,1.0,0.5273879934346449,0.399297036277964,0.4480997305692493,0.4753836384427079,0.49869787269836197,0.5196885266993599,0.5421336860846641,0.5686826695973123,0.6024483558126631,0.6524005576806724,1.1559377497600867,0.953015873015873,0.49147474475739633,0.0,0.9742631578947368,50,506,8521,772000,no_split,wide,individual,1,0.7047357559204102
0,0.0,0.5387128348228298,0.4095108624616159,0.4323795434938845,0.45325546908307274,0.4753978482853981,0.500542492382862,0.5314181030646294,0.5719028360376849,0.6277410824985776,0.7279645125984577,1.362345027805419,0.9956521739130435,0.5747322621253077,0.0,0.9836559139784946,50,506,8704,772000,no_split,wide,individual,1,0.6973497867584229
1,1.0,0.6099853186341158,0.45137042611779493,0.5001285232350567,0.5363674102425293,0.5669387283929233,0.5960787686579909,0.6281896363299845,0.6623709650155797,0.7060598300503546,0.7761115511755603,1.3606973179849906,0.9719148936170213,0.5747322621253077,0.0,0.9836559139784946,50,506,8704,772000,no_split,wide,individual,1,0.6973497867584229
0,0.0,0.43914318637524713,0.32160634805525073,0.3513617316852869,0.37743791524812886,0.4023179898026618,0.4284870705480741,0.4542423643821038,0.4840130544698988,0.5186739204734391,0.5718276646820786,0.9080879216447263,0.9998913043478261,0.4490979213365336,0.0,0.9994520547945206,50,506,8755,772000,no_split,wide,individual,1,0.6979513168334961
1,1.0,0.4592176519049133,0.34254146820911646,0.37588660476792546,0.40285262857228604,0.4274535766310051,0.4521255961543287,0.4758677168396206,0.5039279141734827,0.5381367114950047,0.5863982408591755,0.9341277827039217,0.9990055248618784,0.4490979213365336,0.0,0.9994520547945206,50,506,8755,772000,no_split,wide,individual,1,0.6979513168334961
0,0.0,0.4423403670738718,0.3412288814298535,0.3624185461299697,0.3828681088287364,0.4021809846218476,0.42103387374984946,0.4445172004553016,0.47250155210505046,0.5082978564309103,0.5704401877031398,1.3052072985033087,0.9880208333333333,0.45389067957387186,0.0,0.98140625,50,506,8785,772000,no_split,wide,individual,1,0.7121219635009766
1,1.0,0.46544099207387185,0.348990251783303,0.37527427296229543,0.4000338737498495,0.4238796724476985,0.4478248423455015,0.47221354620114825,0.5032786187154604,0.5435371406296332,0.6039649446635094,1.1912641560997106,0.9747916666666666,0.45389067957387186,0.0,0.98140625,50,506,8785,772000,no_split,wide,individual,1,0.7121219635009766
0,0.0,0.4082378076499797,0.308601136549887,0.3310872203490062,0.3512720779471464,0.3694807426600094,0.38881144113322885,0.40964491753497484,0.4382747693403983,0.4739408272661871,0.5324550417839499,1.002686864979018,0.9951322751322751,0.4265254550472823,0.0,0.9905570291777188,50,506,8788,772000,no_split,wide,individual,1,0.7212789058685303
1,1.0,0.4449103771647833,0.3152747693403983,0.34628154264306227,0.37547060493850154,0.40090380580344503,0.42791589686657255,0.4558923610209453,0.49064389599804564,0.5318564694913425,0.5955765928991459,1.315197677056143,0.9859574468085106,0.4265254550472823,0.0,0.9905570291777188,50,506,8788,772000,no_split,wide,individual,1,0.7212789058685303
0,0.0,0.4490525030505143,0.3560451882230922,0.3781771628597603,0.3970081599183555,0.4155090723436042,0.433898679980688,0.4543268493229338,0.4773254616591056,0.5072407274647983,0.5556403509851022,1.154018188773629,0.9788359788359788,0.48536721739251587,0.0,0.959095744680851,50,506,916,772000,no_split,wide,individual,1,0.7195963859558105
1,1.0,0.5220703244012768,0.3613910047784148,0.38762764925462656,0.416316577107029,0.44672897046500787,0.48244492142323414,0.5263268493229338,0.5818409042990034,0.650943104323611,0.740804276103741,1.4872407274647983,0.9391443850267379,0.48536721739251587,0.0,0.959095744680851,50,506,916,772000,no_split,wide,individual,1,0.7195963859558105
0,0.0,0.40655524351583006,0.31826947601654915,0.33654128662721666,0.3540315091200217,0.3692562376271561,0.3869493860164705,0.406159573585696,0.42962200794161365,0.46221479622429856,0.5179582271285937,1.0500988608442972,0.986,0.4227333799987697,0.0,0.9781627296587927,50,506,985,772000,no_split,wide,individual,1,0.706805944442749
1,1.0,0.4388268141964583,0.3250556621087405,0.3505195901250555,0.37360459537346746,0.39641793854167495,0.42000649657751765,0.44626278640389655,0.47578046202381125,0.5161656631912068,0.5775995911500181,1.0663518640685856,0.9703664921465969,0.4227333799987697,0.0,0.9781627296587927,50,506,985,772000,no_split,wide,individual,1,0.706805944442749
0,0.0,0.43793762173956785,0.34269251090436986,0.3652725717125742,0.383960520255585,0.40223838380368265,0.42075034657969984,0.4421930019089058,0.4662453964638548,0.4980923866207212,0.5512995359029402,1.184808228303975,0.9936585365853658,0.4636028314466398,0.0,0.9891959798994975,50,506,275,772000,no_split,narrow,individual,1,0.7081048488616943
1,1.0,0.49086380548783026,0.35607132471110126,0.38963460947974604,0.4192798280663167,0.4479643425889513,0.47588921180980104,0.506634609479746,0.5417598962733184,0.5836962224266203,0.6413129200951424,1.0875011674338952,0.9844559585492227,0.4636028314466398,0.0,0.9891959798994975,50,506,275,772000,no_split,narrow,individual,1,0.7081048488616943
0,0.0,0.47048068641660196,0.3657069823841293,0.38649819116967515,0.4060594042656432,0.42524660237744816,0.44735123016664413,0.47216840232629265,0.5014688187366484,0.5418561448505307,0.6041197780314251,1.3121684013033754,0.99,0.4790635262434417,0.0,0.9842929292929293,50,506,808,772000,no_split,narrow,individual,1,0.7064502239227295
1,1.0,0.48875382927374483,0.38285799885095323,0.409018817505997,0.4308169020728477,0.45285504551120115,0.4745121069779196,0.49700613020986384,0.5241737232188196,0.5566212901006615,0.6143401432892892,1.0308506155015729,0.9778494623655914,0.4790635262434417,0.0,0.9842929292929293,50,506,808,772000,no_split,narrow,individual,1,0.7064502239227295
0,0.0,0.43808109128188855,0.3337111885277288,0.35834577598823897,0.3797220472938085,0.3995472178429156,0.41952201178430193,0.4427090208769499,0.4697111885277288,0.5055800119798783,0.5666013667949878,1.2152321666984585,0.9969,0.46675245794855513,0.0,0.99424,50,506,833,772000,no_split,narrow,individual,1,0.7087371349334717
1,1.0,0.4995197341390314,0.3479448547573524,0.3895352915005119,0.42684538479103307,0.4597344309202751,0.4917197189502067,0.5237430424322702,0.557628995280017,0.5993394763263868,0.6585016164475413,1.0958863590646162,0.9912,0.46675245794855513,0.0,0.99424,50,506,833,772000,no_split,narrow,individual,1,0.7087371349334717
0,0.0,0.5781703971124661,0.35068795074714565,0.390123329726507,0.42750377350255847,0.46619870495684645,0.5127714158955619,0.566167568694848,0.6419436663652821,0.7421805648669565,0.9036343664708527,1.482448650673016,0.9685863874345549,0.6010884190017387,0.0,0.9521276595744681,50,506,837,772000,no_split,narrow,individual,1,0.7108755111694336
1,1.0,0.6247497280874201,0.37005421518767956,0.4275825578441165,0.4843800065387079,0.535156664153243,0.5859274112034558,0.6423100430588516,0.7098230906109103,0.7952518670604853,0.9330051166347856,1.4818057564410985,0.9351351351351351,0.6010884190017387,0.0,0.9521276595744681,50,506,837,772000,no_split,narrow,individual,1,0.7108755111694336
0,0.0,0.4148256353023478,0.33688631688874016,0.3540082445480773,0.3685927345625095,0.3824695761752042,0.3970082445480773,0.4141666797463498,0.434922935678699,0.46285762191512475,0.5107299200960396,1.080726253300529,0.9919791666666666,0.4388010675661625,0.0,0.9827272727272728,50,506,845,772000,no_split,narrow,individual,1,0.7234265804290771
1,1.0,0.4640938312730437,0.34815660510528657,0.37680806711243947,0.4032294478606767,0.42754064890531474,0.4508289505525255,0.47669484253772987,0.5067819547568685,0.5416193212945536,0.5941318217694002,1.1130754904426476,0.972967032967033,0.4388010675661625,0.0,0.9827272727272728,50,506,845,772000,no_split,narrow,individual,1,0.7234265804290771
0,0.0,0.46101485319130026,0.34714269788927776,0.3702136729535443,0.39077573376677055,0.4107519756025793,0.4320744045005872,0.45617026372422,0.4878606342193733,0.53242882038073,0.6097622919218335,1.362113341644406,0.9840223463687151,0.4925113733244017,0.0,0.9678688524590164,50,506,916,772000,no_split,narrow,individual,1,0.728234052658081
1,1.0,0.5226604487459264,0.3603244266131723,0.39894476196410794,0.43560578839622566,0.4690633472440563,0.5033474506636955,0.5387042081205428,0.5809180088515719,0.628556522832756,0.7041154213204718,1.4026053630531523,0.9524064171122995,0.4925113733244017,0.0,0.9678688524590164,50,506,916,772000,no_split,narrow,individual,1,0.728234052658081
0,0.0,0.394652925913964,0.32899507954658164,0.34288662143629517,0.35516756886058437,0.3659478695250095,0.3768737569756596,0.38866954988541275,0.4040871708281742,0.4269896577234886,0.4718549093427571,1.151244468452598,0.9905084745762712,0.4361172454215659,0.0,0.9583739837398374,50,506,985,772000,no_split,narrow,individual,1,0.7144978046417236
1,1.0,0.4743421649676363,0.3410030522936044,0.3809024358957242,0.4196270529807598,0.450025112559119,0.4746379264317884,0.49747514315823943,0.5229419709788927,0.5520671073088144,0.5965269351693204,1.0391735194195926,0.92875,0.4361172454215659,0.0,0.9583739837398374,50,506,985,772000,no_split,narrow,individual,1,0.7144978046417236
0,0.0,0.3957749044663274,0.31531172120123213,0.33237989723824307,0.34644767682321786,0.36026902884690587,0.3743351569143735,0.3897810706786376,0.4093046159440817,0.4395305416591888,0.4977690487427693,1.14129081243652,0.9926136363636363,0.4368186317390546,0.0,0.9736842105263158,50,506,1108,772000,no_split,narrow,individual,1,0.728635311126709
1,1.0,0.4722289062488586,0.33157467622981845,0.3724871534747519,0.408693257726259,0.4386857974905253,0.4661046383674971,0.493379699315235,0.5217591880687147,0.558616806648427,0.6122864149686986,1.321243714069408,0.9573529411764706,0.4368186317390546,0.0,0.9736842105263158,50,506,1108,772000,no_split,narrow,individual,1,0.728635311126709
0,0.0,0.42725579670905794,0.3196935333951842,0.34176429715632817,0.3608315243281224,0.3794532727553436,0.40026834255918453,0.42331012247656885,0.4535578094166794,0.49293996571258886,0.5654509218565794,1.4182781921756118,0.9886432160804021,0.458847954549859,0.0,0.9734152334152334,50,506,1507,772000,no_split,narrow,individual,1,0.722114086151123
1,1.0,0.4890731440225485,0.33456917788066864,0.3715989432390244,0.40744981900521626,0.43980994807178286,0.472404591191486,0.5052874470255899,0.5442296452906868,0.5898583812613762,0.6615658864023699,1.3972683425591845,0.9588461538461538,0.458847954549859,0.0,0.9734152334152334,50,506,1507,772000,no_split,narrow,individual,1,0.722114086151123
0,0.0,0.4496087207853688,0.3436983402569783,0.36738676745371934,0.3859021376592291,0.4070542921992897,0.42820921917075916,0.4529008648199042,0.4823419431097197,0.519523721519807,0.5804127757392163,1.2382099139889315,0.9944086021505376,0.465481199533328,0.0,0.9884293193717277,50,506,1538,772000,no_split,narrow,individual,1,0.7488949298858643
1,1.0,0.48054385793700366,0.3557788707120832,0.3858524578861127,0.4137578243721907,0.43809031407920784,0.4630049083844726,0.4915386630800774,0.523717405955627,0.5633825210042089,0.6283333263329685,1.193293385514281,0.9827551020408163,0.465481199533328,0.0,0.9884293193717277,50,506,1538,772000,no_split,narrow,individual,1,0.7488949298858643
0,0.0,0.4602942755804169,0.3622202688616287,0.3826939310659533,0.4009344989611507,0.41905846858961365,0.43836160574743566,0.45933986884218886,0.48641277142969935,0.5240062689073445,0.5867559565142033,1.3852202688616286,0.9964893617021277,0.4946639320157152,0.0,0.9890710382513661,50,506,1582,772000,no_split,narrow,individual,1,0.7327578067779541
1,1.0,0.5309644680260301,0.3943567125189234,0.4356749471117205,0.46739742172502025,0.49567728740020967,0.5221230586004386,0.5497524090195023,0.5803503358060954,0.6182120487363384,0.6733757294218355,1.1792202688616287,0.9812359550561798,0.4946639320157152,0.0,0.9890710382513661,50,506,1582,772000,no_split,narrow,individual,1,0.7327578067779541
0,0.0,0.43700427547661114,0.3402144758707445,0.3567047857113378,0.3712123025273334,0.38602968563421625,0.4032486440523665,0.42317417283229114,0.45134278244459153,0.4929272822822773,0.5762740160271251,1.417377215276464,0.9916582914572865,0.47678412636010126,0.0,0.9542857142857143,50,506,1583,772000,no_split,narrow,individual,1,0.7020740509033203
1,1.0,0.5163650779891739,0.36738596161650927,0.4084488949991512,0.44620469582539435,0.4782905320935938,0.5072486440523665,0.5350881944424458,0.5682468648257953,0.6062842959446495,0.6697996436732779,1.3717844786085724,0.9171,0.47678412636010126,0.0,0.9542857142857143,50,506,1583,772000,no_split,narrow,individual,1,0.7020740509033203
0,0.0,0.5384141919414366,0.3900590055647764,0.41439815218158865,0.4368570925901098,0.4605873906294135,0.48673774760938904,0.5204571214573849,0.5660507294511065,0.6338761195943198,0.757698373856233,1.5426918240590568,0.9702732240437159,0.5651089277247788,0.0,0.9378021978021978,50,506,1597,772000,no_split,narrow,individual,1,0.7238326072692871
1,1.0,0.5920986329642908,0.40176376061844277,0.44604707345465533,0.4845870787071618,0.5250469981789142,0.5637230663062697,0.606735612737267,0.6512067467176931,0.7136584701310209,0.8126918240590569,1.532292277927255,0.9049723756906077,0.5651089277247788,0.0,0.9378021978021978,50,506,1597,772000,no_split,narrow,individual,1,0.7238326072692871
0,0.0,0.4091058082733208,0.32834866981870486,0.3480399604134672,0.36397795797765786,0.37929653235405947,0.3950209313534968,0.41220253112793787,0.4330531368370742,0.4604365203069481,0.5042037900105305,1.0600992330010157,0.9961748633879781,0.44624397045911307,0.0,0.9877866666666667,50,506,1601,772000,no_split,narrow,individual,1,0.7122082710266113
1,1.0,0.4816412812924465,0.33920305475280144,0.37341303151265387,0.4061998402479118,0.43813339392092604,0.46942559225208413,0.5032273071797789,0.5382833018667638,0.5793441443641137,0.637871991944198,1.0696524353656913,0.9797916666666666,0.44624397045911307,0.0,0.9877866666666667,50,506,1601,772000,no_split,narrow,individual,1,0.7122082710266113
0,0.0,0.48578123397066025,0.3506173921359805,0.3771802011421795,0.39984061308306007,0.4220072400327217,0.4466398366132662,0.47597193100448776,0.5148668558084226,0.5719245613094758,0.6737126499208533,1.4455632882652065,0.9900990099009901,0.5149749420511457,0.0,0.9766666666666667,50,506,1614,772000,no_split,narrow,individual,1,0.7096219062805176
1,1.0,0.5496639363585462,0.37093005137504914,0.4211527104816868,0.45956309636953663,0.4954424262535924,0.5302584849980986,0.5676247489569146,0.609622585734992,0.6630635270655733,0.7462007651985386,1.4704975647771648,0.9607058823529412,0.5149749420511457,0.0,0.9766666666666667,50,506,1614,772000,no_split,narrow,individual,1,0.7096219062805176
0,0.0,0.45202393302824867,0.3409880210602757,0.3671368928161192,0.3898759771951171,0.4103053976740445,0.4334874785121585,0.4584741108477804,0.4879680626668437,0.5273926880818528,0.5890951476651357,1.0233594248207658,0.9994475138121547,0.4915078911556113,0.0,0.9980526315789474,50,506,1638,772000,no_split,narrow,individual,1,0.7215526103973389
