,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.462816434899711,0.3709371016628961,0.39137990485943985,0.4089163016122077,0.4272566264638986,0.44590461719903723,0.46694418872312,0.4913799048594399,0.5247031054868498,0.5743561083407671,1.2473536644171075,0.9906382978723405,0.4665528780202784,0.0,0.98816,50,496,6583,PC,no_split,wide,individual,1,0.5220918655395508
1,1.0,0.47030930212010014,0.3749785079810217,0.3975881379224203,0.41691126498802217,0.43583967515481753,0.4545881379224203,0.4762324026879026,0.5001682944856085,0.5338538564801063,0.585902404992523,1.0797419457477686,0.985668449197861,0.4665528780202784,0.0,0.98816,50,496,6583,PC,no_split,wide,individual,1,0.5220918655395508
0,0.0,0.45142616391460066,0.3468818878207068,0.3716130613300737,0.39235590403308723,0.4123508561421965,0.4323880670604717,0.4554048687514957,0.48408853017275616,0.521394844939164,0.5791969004288259,1.1361065140864617,0.9937566137566137,0.459370511593066,0.0,0.9903743315508021,50,496,6634,PC,no_split,wide,individual,1,0.436748743057251
1,1.0,0.4674866289510657,0.3550220873216121,0.38162252682402964,0.4046083392414844,0.4279402882651672,0.45039332702337304,0.4751439719157102,0.5042603822589385,0.5421735398178679,0.6014476795359534,1.1512574068996184,0.9869189189189189,0.459370511593066,0.0,0.9903743315508021,50,496,6634,PC,no_split,wide,individual,1,0.436748743057251
0,0.0,0.4548590001763617,0.36942018103947655,0.388447909287537,0.4054938254980215,0.4227268899454752,0.4400634261433778,0.4599689228090467,0.48147707925398386,0.5113710482465958,0.5593807772594683,0.927519687780672,0.9966666666666667,0.4651497644278848,0.0,0.9934725848563969,50,496,6844,PC,no_split,wide,individual,1,0.41522860527038574
1,1.0,0.4754944070262745,0.3843653427571122,0.4092896777443916,0.42803977893708195,0.4466457703305416,0.46426076252742354,0.4832163657599345,0.5067045066480279,0.5354892916174839,0.5802505050358633,0.8881546979960995,0.990261780104712,0.4651497644278848,0.0,0.9934725848563969,50,496,6844,PC,no_split,wide,individual,1,0.41522860527038574
0,0.0,0.43452654984841216,0.32075692042321197,0.34651769398312315,0.3693391075095592,0.3916822365875583,0.4143800708285448,0.44177012327514026,0.4723513367660516,0.5126764250760695,0.5741941142143595,1.1022412452575736,0.9994736842105263,0.46709742942956406,0.0,0.9958115183246073,50,496,7624,PC,no_split,wide,individual,1,0.4879894256591797
1,1.0,0.4993290290150788,0.3641044203155944,0.40519181549953764,0.43380024740380557,0.46224124525757365,0.49032477096123095,0.5200819770379825,0.5511391309225526,0.5877076643623266,0.6445401626642033,1.0751435786695291,0.9921875,0.46709742942956406,0.0,0.9958115183246073,50,496,7624,PC,no_split,wide,individual,1,0.4879894256591797
0,0.0,0.4195494363187797,0.3215468480792938,0.3439883459503504,0.36373068897756045,0.3837555477469549,0.403361054434217,0.4254087864380573,0.45286348998379483,0.4856075467897843,0.5383878342427394,0.9873806585108164,0.9959375,0.42779125569050747,0.0,0.9941361256544503,50,496,7756,PC,no_split,wide,individual,1,0.42916107177734375
1,1.0,0.4361198310556218,0.3297137437435583,0.3555399020584323,0.37910538324020665,0.40095493167176355,0.4226485801611374,0.44600087625786305,0.47250944535019856,0.5069071487639414,0.5589137398198271,1.0740104362043301,0.9923157894736843,0.42779125569050747,0.0,0.9941361256544503,50,496,7756,PC,no_split,wide,individual,1,0.42916107177734375
0,0.0,0.4311052000710777,0.3194128471142812,0.3438236045133888,0.3658381529449412,0.3883103220678572,0.41004687025382713,0.4344668138113512,0.4657043343530801,0.5052303976102135,0.567303383492624,1.1528801691892212,0.9947872340425532,0.4433510679622419,0.0,0.9891689008042895,50,496,7768,PC,no_split,wide,individual,1,0.4221470355987549
1,1.0,0.4557955174948845,0.3368070281565556,0.36624103671772107,0.3915377717193496,0.41536532260279396,0.4391103891792959,0.46461733227975066,0.4952335373260615,0.5332464754326576,0.5957200077845095,1.1360860616310358,0.9834594594594595,0.4433510679622419,0.0,0.9891689008042895,50,496,7768,PC,no_split,wide,individual,1,0.4221470355987549
0,0.0,0.4179880299762979,0.30357555097402883,0.3248409089041903,0.34567239726076837,0.36764540643425664,0.39197074766493395,0.41773057000299024,0.4519214500702556,0.4973992860392247,0.5678531506148465,1.3137503684435046,0.9884816753926702,0.4291382917564026,0.0,0.9793193717277487,50,496,7807,PC,no_split,wide,individual,1,0.5204622745513916
1,1.0,0.44028855353650737,0.31965538984673114,0.34910528717479367,0.37510528717479363,0.3995376817267545,0.42291693237665273,0.449698690952369,0.478686084751067,0.5168709200782328,0.5805139170258312,1.1749214500702556,0.9701570680628272,0.4291382917564026,0.0,0.9793193717277487,50,496,7807,PC,no_split,wide,individual,1,0.5204622745513916
0,0.0,0.4017181146978992,0.31949011762838264,0.3370699941634089,0.3526288323328598,0.3684905536008161,0.38474698397229146,0.4032205454728175,0.4256377653833955,0.4563301645283882,0.5054880879241095,0.9957197761812357,0.9807291666666667,0.40634490931732176,0.0,0.9746981627296588,50,496,7813,PC,no_split,wide,individual,1,0.5288701057434082
1,1.0,0.41104514512117957,0.3243266330483015,0.3434861938764818,0.3597161084106648,0.3764854715085408,0.39434935064543863,0.4144515031892293,0.43792060346102896,0.4695707908769343,0.5176585070316033,1.217382014408561,0.9685714285714285,0.40634490931732176,0.0,0.9746981627296588,50,496,7813,PC,no_split,wide,individual,1,0.5288701057434082
0,0.0,0.41550171126183905,0.32189123967428734,0.34673213019528487,0.36789559397207744,0.387741010814156,0.4064367875426571,0.4277418939293348,0.45041722250119187,0.47813433300330554,0.5181651795484348,0.9127396861413878,0.9993717277486911,0.42589631859168203,0.0,0.9991623036649214,50,496,7828,PC,no_split,wide,individual,1,0.4370853900909424
1,1.0,0.43629092592152496,0.3381522096333718,0.3679104449251145,0.39005418650353735,0.41066002842389926,0.43078596804749897,0.4510244963779612,0.47372100813509327,0.5004832281489213,0.540507777601216,0.8548520509941765,0.9989528795811519,0.42589631859168203,0.0,0.9991623036649214,50,496,7828,PC,no_split,wide,individual,1,0.4370853900909424
0,0.0,0.5590811257150347,0.399405271853788,0.4307299301570578,0.4594329199207552,0.4897091199387735,0.5208853786141472,0.5578859659511944,0.6019780074944626,0.663748660484928,0.7661836961626076,1.4912744036776144,0.9728042328042328,0.5670446901076949,0.0,0.9664893617021276,50,496,7840,PC,no_split,wide,individual,1,0.41584157943725586
1,1.0,0.5750934263120411,0.4105343292154016,0.44506659134182563,0.47814352044418124,0.5104309409368081,0.5418933149513899,0.5793477989023567,0.624585095143394,0.6842538821274057,0.7759687122860237,1.5245154171659583,0.9601069518716577,0.5670446901076949,0.0,0.9664893617021276,50,496,7840,PC,no_split,wide,individual,1,0.41584157943725586
0,0.0,0.457114576535476,0.362371606466231,0.3879506175744347,0.4085401331977829,0.42756761118854164,0.4463545897409628,0.46708249979581534,0.48954940210595305,0.5203070642401515,0.564296764408608,0.8693959440021702,0.9993717277486911,0.4662321158024917,0.0,0.9991623036649214,50,496,7924,PC,no_split,wide,individual,1,0.41777992248535156
1,1.0,0.47534965506950744,0.37877483981057364,0.4063050879525194,0.4296509966706791,0.4490341760111861,0.4680858572151789,0.48796570790759775,0.5097820698435035,0.5387765562541023,0.5810506825470478,0.9979340083118953,0.9989528795811519,0.4662321158024917,0.0,0.9991623036649214,50,496,7924,PC,no_split,wide,individual,1,0.41777992248535156
0,0.0,0.4481441187806926,0.34834972736415687,0.3746801377054566,0.3973893138225405,0.4173388865565869,0.4386014060700993,0.4604363772137835,0.4856400678207273,0.5150831113364812,0.5589467600594338,0.935706314575313,0.9992592592592593,0.4586415423277714,0.0,0.9987267904509284,50,496,7939,PC,no_split,wide,individual,1,0.42676496505737305
1,1.0,0.46919480323414303,0.36407819512563405,0.39409599432240167,0.41787582796699885,0.4399695856253541,0.46198445587234505,0.48357917615800244,0.5091449110485392,0.53790968769021,0.5835870445509205,0.9237042389830722,0.9981914893617021,0.4586415423277714,0.0,0.9987267904509284,50,496,7939,PC,no_split,wide,individual,1,0.42676496505737305
0,0.0,0.4583830261018944,0.33271069237566336,0.357926413534402,0.38098892810251045,0.4040240894328948,0.42912091905747274,0.45793427482908994,0.49438545802896494,0.5419620089428335,0.6208189704032668,1.3697106923756632,0.9885393258426967,0.4722310057966974,0.0,0.98,50,496,8026,PC,no_split,wide,individual,1,0.5115177631378174
1,1.0,0.4855550078814268,0.3449063201237726,0.3786874506092729,0.4074574980044101,0.43578155913782585,0.4627806354274816,0.4922035779261921,0.5277494285048329,0.5792086997403111,0.6523091680499175,1.3858074564811824,0.9717837837837838,0.4722310057966974,0.0,0.98,50,496,8026,PC,no_split,wide,individual,1,0.5115177631378174
0,0.0,0.47283115495907463,0.3682172398723233,0.38901493124321485,0.40888347121572927,0.42960944692118586,0.4508834712157293,0.4758729676006029,0.5056096059500411,0.5435464610147142,0.6038813530605658,1.2110772253043605,0.9852631578947368,0.47957626022223243,0.0,0.9825789473684211,50,496,808,PC,no_split,wide,individual,1,0.5043818950653076
1,1.0,0.4863213654853904,0.37558766104890223,0.40172404696290825,0.42382722178798526,0.445658733454685,0.46752523471717955,0.49369833017188397,0.5208136111177556,0.5583549641023943,0.6185330497162393,1.3414206084919993,0.9798947368421053,0.47957626022223243,0.0,0.9825789473684211,50,496,808,PC,no_split,wide,individual,1,0.5043818950653076
0,0.0,0.4610442148965954,0.32468038522757275,0.3520896788325882,0.37582478107004297,0.4023995415928935,0.4299382752908837,0.4611876247443457,0.4989222750112189,0.5500934034154338,0.6391593784138502,1.3668866525789385,0.9700523560209424,0.4649189076638093,0.0,0.9660574412532638,50,496,8311,PC,no_split,wide,individual,1,0.4958803653717041
1,1.0,0.46877341973952735,0.32838012525937993,0.35532688495102777,0.3837021181954864,0.41186476505634667,0.44043402468048626,0.4708946101051299,0.5083851110290194,0.5613777173108797,0.6464331604919497,1.3754489539168393,0.9620833333333333,0.4649189076638093,0.0,0.9660574412532638,50,496,8311,PC,no_split,wide,individual,1,0.4958803653717041
0,0.0,0.459150103409704,0.36588421263840176,0.3850579905219648,0.4027985266705373,0.42013286554439927,0.43866592670704785,0.46034032135870295,0.4867694394736434,0.5209340176378655,0.5776611735233105,1.108754444921263,0.9872916666666667,0.46539613019541837,0.0,0.9848148148148148,50,496,833,PC,no_split,wide,individual,1,0.4156453609466553
1,1.0,0.4718436417161556,0.37028423789830184,0.39315690870514874,0.4133659127279836,0.43328062351898017,0.45384869295740843,0.47688320952437124,0.5031783246488509,0.5396966936443129,0.5939746443762891,1.1312545326627585,0.9822580645161291,0.46539613019541837,0.0,0.9848148148148148,50,496,833,PC,no_split,wide,individual,1,0.4156453609466553
0,0.0,0.574369528483929,0.36653544388350606,0.405494286766965,0.441893839173254,0.48244568275356076,0.5245455623187871,0.575340514064324,0.6372704016048328,0.7225687065763441,0.8536592307222665,1.5000147491772873,0.981195652173913,0.5863526495180065,0.0,0.9727027027027026,50,496,837,PC,no_split,wide,individual,1,0.491835355758667
1,1.0,0.5982069197882768,0.3815300632889576,0.43471323820328844,0.4778072437678544,0.5219870439441253,0.563440827644466,0.6112395744755731,0.6609500129171256,0.7367103047245511,0.8585371499302167,1.476882519999179,0.9643010752688173,0.5863526495180065,0.0,0.9727027027027026,50,496,837,PC,no_split,wide,individual,1,0.491835355758667
0,0.0,0.39641302504273995,0.31747874372737955,0.3367137181696518,0.3516165614449203,0.36684482914349825,0.3834671759986463,0.400740027069124,0.42154725657317343,0.4491469565173907,0.49240187716576206,0.7943953016144494,0.9968586387434555,0.4055000344117121,0.0,0.9955263157894737,50,496,8446,PC,no_split,wide,individual,1,0.41710400581359863
1,1.0,0.4146832026099856,0.32903454308388436,0.351091627809931,0.36973943575173557,0.3862129560556059,0.4038476273755118,0.42300184867084045,0.4445199376755321,0.47197298252646946,0.511613454204335,1.1922129560556058,0.9941798941798942,0.4055000344117121,0.0,0.9955263157894737,50,496,8446,PC,no_split,wide,individual,1,0.41710400581359863
0,0.0,0.4305435269734891,0.3366493859176272,0.3568794575374958,0.3754514925837113,0.39323915884581,0.41164709680125955,0.4316245208645409,0.4580527009693546,0.4914687483981429,0.5486442354057999,1.1461590823374517,0.9857142857142858,0.4383960627159185,0.0,0.9834574468085107,50,496,845,PC,no_split,wide,individual,1,0.4266376495361328
1,1.0,0.44633258279783905,0.34302882310449984,0.3664179020253129,0.38664423540579995,0.4074687483981429,0.4284841077844642,0.45134298471721757,0.4780604047295651,0.5156801499891821,0.5741512716323044,1.1071884185057246,0.9811764705882353,0.4383960627159185,0.0,0.9834574468085107,50,496,845,PC,no_split,wide,individual,1,0.4266376495361328
0,0.0,0.4838937160495013,0.3516337269404891,0.383381337161007,0.41085495455352844,0.43757846829504926,0.4651942136598403,0.4956410941218335,0.5294203783700606,0.5707683516431085,0.6364737729202153,1.2882208626087703,0.9987434554973822,0.501307480447407,0.0,0.9971052631578947,50,496,8521,PC,no_split,wide,individual,1,0.5069773197174072
1,1.0,0.518905517484444,0.37876835164310835,0.41821987568645735,0.45050858469008054,0.4781766325528567,0.5058830089755498,0.5353600305972472,0.5695746115892817,0.6132616308528704,0.6755794555308466,1.2091942136598404,0.9954497354497355,0.501307480447407,0.0,0.9971052631578947,50,496,8521,PC,no_split,wide,individual,1,0.5069773197174072
0,0.0,0.5568275817003359,0.39278938112850464,0.43474197838929607,0.46908574895978156,0.5016579965107987,0.5362039480143848,0.5733022685346881,0.6143094506140431,0.6668945584708722,0.7468989762885506,1.3259275262222041,0.9983695652173913,0.5658552359780359,0.0,0.9976344086021506,50,496,8704,PC,no_split,wide,individual,1,0.5108182430267334
1,1.0,0.5746908125051462,0.411622024749221,0.4584892989362404,0.49309306139724,0.5272085169275846,0.5599101444034089,0.5942690984851942,0.6318140158483426,0.6806873302242391,0.7536989877642598,1.4320576299575023,0.9969148936170212,0.5658552359780359,0.0,0.9976344086021506,50,496,8704,PC,no_split,wide,individual,1,0.5108182430267334
0,0.0,0.4455944400250666,0.33444244501791276,0.36408917271387253,0.3891970097869422,0.41200126600953935,0.4362169459803179,0.46113671069467455,0.4864464355117665,0.5185033036713641,0.5697623155945755,0.9516710262167185,0.9995652173913043,0.45422711572488794,0.0,0.9993424657534247,50,496,8755,PC,no_split,wide,individual,1,0.4280378818511963
1,1.0,0.4630028744473582,0.3504222831672093,0.38308917271387255,0.4097797879020635,0.4335261227598498,0.45576231559457553,0.47936937243340816,0.5051050062307001,0.5370251082855904,0.5830495845859771,0.9247052674255264,0.9991160220994475,0.45422711572488794,0.0,0.9993424657534247,50,496,8755,PC,no_split,wide,individual,1,0.4280378818511963
0,0.0,0.45251214193243544,0.3503383738226069,0.3721102232300398,0.3901131372885601,0.4108958237561832,0.43091165264422193,0.4550409656719415,0.48339546728482946,0.5207624714364966,0.5824518721808352,1.3999239421761025,0.9854166666666667,0.4594678710991022,0.0,0.98203125,50,496,8785,PC,no_split,wide,individual,1,0.4596397876739502
1,1.0,0.4664236002657688,0.3572607121074952,0.3829167895346443,0.40606266499022103,0.4275126094960163,0.4493001989263067,0.47214777772558303,0.5003722093703745,0.5381229322021946,0.5979494317702897,1.0899865090841347,0.9786458333333333,0.4594678710991022,0.0,0.98203125,50,496,8785,PC,no_split,wide,individual,1,0.4596397876739502
0,0.0,0.4210991305433044,0.31528168032496284,0.34054011972959924,0.36022292741140305,0.38028620845364547,0.4021662542862555,0.42649376436739983,0.4550603591349082,0.4903320229520813,0.5514404046384683,1.2172599683799075,0.9966137566137566,0.4313593733400989,0.0,0.9927851458885941,50,496,8788,PC,no_split,wide,individual,1,0.424898624420166
1,1.0,0.44167419189645085,0.3263271606676247,0.3555085975939929,0.3797449376861195,0.40310555437774076,0.42661554845669103,0.4517630439414197,0.4822814911400218,0.5185281426180984,0.5752428312881277,1.0328016306986243,0.9889361702127659,0.4313593733400989,0.0,0.9927851458885941,50,496,8788,PC,no_split,wide,individual,1,0.424898624420166
0,0.0,0.4732079525907848,0.35814598081356386,0.3798450811581389,0.40029172779220495,0.42196550099682134,0.4454261687818194,0.47130672615316754,0.503595546014502,0.5490104183511001,0.6244132449531631,1.3240102055996845,0.9733333333333334,0.4852124223645099,0.0,0.9631382978723404,50,496,916,PC,no_split,wide,individual,1,0.41654515266418457
1,1.0,0.4973452821892908,0.3648727612008805,0.3920225677297227,0.41789506035080676,0.44277135455402644,0.46952421195266636,0.5007941480524315,0.537556478281175,0.5891846854627081,0.664457923482023,1.355534813650551,0.9528342245989305,0.4852124223645099,0.0,0.9631382978723404,50,496,916,PC,no_split,wide,individual,1,0.41654515266418457
0,0.0,0.4180933114013572,0.32428856044171395,0.343189073912143,0.3605347517910445,0.3788568628218774,0.39849474611569535,0.41949474611569537,0.44483698849409553,0.47955563490871034,0.5371636169666134,1.1167005325614618,0.9843157894736843,0.4260260932773069,0.0,0.9784251968503938,50,496,985,PC,no_split,wide,individual,1,0.5151293277740479
1,1.0,0.43391734226385376,0.3298803180800462,0.3538669152709599,0.37485732065379457,0.39520932589727054,0.4159502409440665,0.43883541030943857,0.4667278933455991,0.501561057282448,0.5611738295070073,1.0807112575748736,0.972565445026178,0.4260260932773069,0.0,0.9784251968503938,50,496,985,PC,no_split,wide,individual,1,0.5151293277740479
0,0.0,0.44716329012526745,0.3479550322689197,0.36961880812304154,0.38924393552480324,0.4080267948912132,0.4275313343261236,0.4513953343951094,0.4771880497262095,0.514183915171541,0.5707109565244618,1.1683457700733195,0.9968780487804878,0.46733972669837687,0.0,0.9910050251256282,50,496,275,PC,no_split,narrow,individual,1,0.5466699600219727
1,1.0,0.4887706567371719,0.36858151269219447,0.40103680545319126,0.42680309537595074,0.4520546094756213,0.476799507532381,0.5021718077932427,0.5321292633664109,0.5672771032105974,0.6234577991736066,1.1073457700733196,0.9847668393782384,0.46733972669837687,0.0,0.9910050251256282,50,496,275,PC,no_split,narrow,individual,1,0.5466699600219727
0,0.0,0.47165977703588163,0.3718389100757989,0.3926092920578491,0.4126040156464752,0.43296532556824413,0.4524988003997463,0.47639242519059927,0.5026280510547315,0.5372846364768518,0.5948760858388307,1.1381237877387302,0.9950476190476191,0.48108539319749777,0.0,0.9896464646464647,50,496,808,PC,no_split,narrow,individual,1,0.5033855438232422
1,1.0,0.49172721789609664,0.3886935312117462,0.41562204601160546,0.4381703234650408,0.45786624988242125,0.47854783596344047,0.5006883666382445,0.5247169430050397,0.5573424914080201,0.6089679038341735,1.1170720275486254,0.9835483870967742,0.48108539319749777,0.0,0.9896464646464647,50,496,808,PC,no_split,narrow,individual,1,0.5033855438232422
0,0.0,0.4611110856924334,0.3457082535890636,0.3717098598397642,0.39413819529762006,0.41641284941015316,0.44021058140342817,0.46511764845403164,0.4968328266431381,0.5388607981347068,0.6072521480672619,1.1402469049472215,0.9988,0.48087967235910006,0.0,0.9945066666666666,50,496,833,PC,no_split,narrow,individual,1,0.4847142696380615
1,1.0,0.5034723428352905,0.37232945519123134,0.4066031688438655,0.4354308375075952,0.46312093763732504,0.4893951061339902,0.5182455355036385,0.5516870596919208,0.5924022524087112,0.6505994580777331,1.0730314774585719,0.9896,0.48087967235910006,0.0,0.9945066666666666,50,496,833,PC,no_split,narrow,individual,1,0.4847142696380615
0,0.0,0.5826833510163971,0.35520825223834085,0.3979088548090865,0.4396626270591964,0.4790069679713431,0.5295167172899722,0.5823480254057026,0.6510772858226235,0.7424739709845525,0.890203316148224,1.4844511924949715,0.9807329842931937,0.602033366333318,0.0,0.9712234042553192,50,496,837,PC,no_split,narrow,individual,1,0.42232370376586914
1,1.0,0.6220109497145717,0.38677682768435234,0.4449042026854716,0.49188287961285726,0.5381927114109737,0.5839221126457743,0.632375724204648,0.695474642791562,0.7764517397606034,0.911564889220152,1.4901152358708294,0.9614054054054054,0.602033366333318,0.0,0.9712234042553192,50,496,837,PC,no_split,narrow,individual,1,0.42232370376586914
0,0.0,0.429718806290934,0.337193366602779,0.3555976573719851,0.37259240585368875,0.39082783987452197,0.4101353850910175,0.4311782168616368,0.45834135734009157,0.49231216584221094,0.5471665416091727,1.0638436074536737,0.9908333333333333,0.44359815789521206,0.0,0.9831550802139037,50,496,845,PC,no_split,narrow,individual,1,0.4227757453918457
1,1.0,0.4582401112359889,0.34978539293661026,0.37746677799828166,0.4005924058536887,0.4217495090392375,0.44324403845426785,0.46821275551434877,0.494121809104791,0.5281731669479228,0.5816910719401256,0.989345643401203,0.975054945054945,0.44359815789521206,0.0,0.9831550802139037,50,496,845,PC,no_split,narrow,individual,1,0.4227757453918457
0,0.0,0.4699195726810602,0.3512936537826501,0.37465184422861997,0.39493431893571707,0.416677660428603,0.44019538764348615,0.4676755288526259,0.49965071036039055,0.5461446865257557,0.6248460928244288,1.3384108184226367,0.9858100558659217,0.49014386489341183,0.0,0.9695628415300547,50,496,916,PC,no_split,narrow,individual,1,0.5031571388244629
1,1.0,0.5095029467437375,0.36782209709328695,0.4001290914208605,0.43037531306184473,0.45816258292065504,0.48670774027272434,0.5176575523397651,0.5533992728508713,0.6027485090764877,0.6770640492560156,1.4633943247486862,0.9540106951871657,0.49014386489341183,0.0,0.9695628415300547,50,496,916,PC,no_split,narrow,individual,1,0.5031571388244629
0,0.0,0.42303968915544965,0.3254081464752541,0.34485734833791737,0.362354719244876,0.3799064905428573,0.39962721141421176,0.42067639133434603,0.44824874163612854,0.4874870100550081,0.5513478313524895,1.3021247427275315,0.9880225988700565,0.444099614744536,0.0,0.9773983739837399,50,496,985,PC,no_split,narrow,individual,1,0.5115289688110352
1,1.0,0.463514233646975,0.33911769012904525,0.3688397090598491,0.3930554740697316,0.42023147570758024,0.445229115259341,0.47290649054285727,0.5042276786881451,0.5476318629487713,0.6082078332505975,1.2573098626544297,0.9676041666666667,0.444099614744536,0.0,0.9773983739837399,50,496,985,PC,no_split,narrow,individual,1,0.5115289688110352
0,0.0,0.41370808041746326,0.3217499185131374,0.3396435956694365,0.3558607790208434,0.37201561447210735,0.3900624317016096,0.41135952248492585,0.4376729369336379,0.4736857340886123,0.5318142493584377,1.1773051637371765,0.9930681818181818,0.447215555297846,0.0,0.9742105263157895,50,496,1108,PC,no_split,narrow,individual,1,0.5077333450317383
1,1.0,0.4761239649985684,0.34576373936325244,0.38180517569559147,0.41069895393766565,0.436668878720942,0.461470981857042,0.48926437091814706,0.5198158272264796,0.5580946652544144,0.617687622638477,1.272667452438649,0.9579411764705882,0.447215555297846,0.0,0.9742105263157895,50,496,1108,PC,no_split,narrow,individual,1,0.5077333450317383
0,0.0,0.44349788818742353,0.32831050982772575,0.3500959222310366,0.3708679833851693,0.3914336768056533,0.41546618602218455,0.44144787158408255,0.4736328415866567,0.5206394238953227,0.5963817200415016,1.464066182703683,0.992462311557789,0.46856338076085585,0.0,0.9794594594594594,50,496,1507,PC,no_split,narrow,individual,1,0.5032949447631836
1,1.0,0.49254430875178384,0.3516332305810133,0.38842888170976736,0.41899583591460243,0.4471470636106782,0.4736434738926358,0.5050230891103117,0.5407431266348587,0.5859290184306951,0.6519248425963258,1.4236502238881577,0.9670192307692308,0.46856338076085585,0.0,0.9794594594594594,50,496,1507,PC,no_split,narrow,individual,1,0.5032949447631836
0,0.0,0.4603068486689601,0.3517029171660136,0.3748911132235659,0.3957805535861807,0.4162628147640205,0.43925296550972626,0.4640573801681234,0.49464971756943754,0.5353382763482958,0.5982137632663859,1.1877116371946934,0.9936559139784946,0.47041989939237394,0.0,0.9895811518324608,50,496,1538,PC,no_split,narrow,individual,1,0.5159399509429932
1,1.0,0.4800169781401034,0.3626369528713778,0.39231282564819614,0.4167805535861807,0.4405815799681582,0.465014230192921,0.4895720268011321,0.5203959516484113,0.5568015083992905,0.6151454226715396,1.043437435464837,0.9857142857142858,0.47041989939237394,0.0,0.9895811518324608,50,496,1538,PC,no_split,narrow,individual,1,0.5159399509429932
0,0.0,0.46529708500672634,0.36503943539624945,0.3850840987535863,0.4035424934417569,0.4218897587063702,0.4420900345588829,0.465340383628305,0.49416542376604816,0.5315407289441298,0.5923791000463818,1.275371145740951,0.9991489361702127,0.4972546352915768,0.0,0.9907650273224043,50,496,1582,PC,no_split,narrow,individual,1,0.4135744571685791
1,1.0,0.5310075535699584,0.4083703868932316,0.4445287871430795,0.4738798536064294,0.49863695629622923,0.5232977412276738,0.5480201477295015,0.5757574775893898,0.6095678023896102,0.661029835604893,1.1174083713081298,0.9819101123595506,0.4972546352915768,0.0,0.9907650273224043,50,496,1582,PC,no_split,narrow,individual,1,0.4135744571685791
0,0.0,0.4401323525170595,0.3454737570532866,0.3613622231586261,0.3755893080028576,0.39057288874788443,0.4083622231586261,0.42858484661395396,0.45699987693312555,0.498530268767183,0.5743900909547145,1.4810970894131539,0.9948743718592965,0.4770936671100747,0.0,0.9608521303258145,50,496,1583,PC,no_split,narrow,individual,1,0.4161343574523926
1,1.0,0.5138701751301249,0.3780005809634798,0.41895838151672693,0.45007579604235537,0.4772819238243882,0.5020144506095343,0.5288789667945676,0.5583900909547146,0.5973129043323896,0.6568748766913163,1.478097089413154,0.927,0.4770936671100747,0.0,0.9608521303258145,50,496,1583,PC,no_split,narrow,individual,1,0.4161343574523926
0,0.0,0.570857015810769,0.3867843549420941,0.4214965242843799,0.4544255514426459,0.4880411338690682,0.5250398595887065,0.5675312786396973,0.6217111296867315,0.6964110633627003,0.8143785721780974,1.5252635553591651,0.9817486338797814,0.5870142952799338,0.0,0.9723626373626374,50,496,1597,PC,no_split,narrow,individual,1,0.47348880767822266
1,1.0,0.6033501082238959,0.40932442876764746,0.4526500281662149,0.4923094251764651,0.5308400940310808,0.5698748891189578,0.6145582654594326,0.6666168627078787,0.7298333182434741,0.837369312742553,1.5068558420444467,0.9628729281767956,0.5870142952799338,0.0,0.9723626373626374,50,496,1597,PC,no_split,narrow,individual,1,0.47348880767822266
0,0.0,0.4210230919774978,0.3283136732650951,0.3486610943432816,0.36568057060695863,0.38360071646977484,0.40214081109552424,0.42273371392370523,0.4494506762686608,0.4829641756118654,0.5401038627719295,1.0666405816261197,0.9971584699453552,0.4478038508846016,0.0,0.9890133333333333,50,496,1601,PC,no_split,narrow,individual,1,0.5142333507537842
1,1.0,0.47332926171793493,0.3500618812453051,0.3827263453387674,0.4108234764550701,0.43494526332885214,0.4596852461883503,0.48568524618835035,0.515813010687054,0.5543649416944261,0.6098687926645131,1.0968640115498651,0.98125,0.4478038508846016,0.0,0.9890133333333333,50,496,1601,PC,no_split,narrow,individual,1,0.5142333507537842
0,0.0,0.49147621586141177,0.3551543308407916,0.38115933278493075,0.40644679360176117,0.43215177673308663,0.45815987545255665,0.4884078605394077,0.5304862600234661,0.5826282654566592,0.6744926927875549,1.3014153657681413,0.9967326732673267,0.5175511402732078,0.0,0.988978494623656,50,496,1614,PC,no_split,narrow,individual,1,0.5134508609771729
1,1.0,0.5485342857507537,0.3916094083185827,0.43625298507612037,0.47013624657436925,0.5007408770845053,0.5310938121354049,0.5652064302643385,0.6034499813297937,0.6482063011022591,0.722403766770865,1.430459454062243,0.979764705882353,0.5175511402732078,0.0,0.988978494623656,50,496,1614,PC,no_split,narrow,individual,1,0.5134508609771729
0,0.0,0.4608382066821992,0.34260588093640487,0.3698473483603268,0.39484785866277894,0.41929320100874834,0.44376284746572303,0.4699973006554092,0.5015060238477181,0.5409922716647252,0.6020050824168433,1.1896637665904963,0.9993370165745856,0.49251347914512456,0.0,0.997578947368421,50,496,1638,PC,no_split,narrow,individual,1,0.42043423652648926
