,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4461525700929876,0.3754494958263307,0.395446540123138,0.41016789060291564,0.423157890932033,0.43691265203359597,0.4513454181164702,0.46854090546116767,0.49066221113678005,0.5265263032922344,1.0128558530979594,0.9651063829787234,0.4529442679741575,0.0,0.9483733333333333,50,526,6583,772093,no_split,wide,individual,1,0.7093708515167236
1,1.0,0.4597722850953336,0.38034131415821926,0.4023553982462848,0.4190529460879641,0.4347427395556723,0.4500054133883005,0.46697045671406234,0.48566118977288714,0.5112780474360719,0.551419210587021,0.8298194003618248,0.9315508021390374,0.4529442679741575,0.0,0.9483733333333333,50,526,6583,772093,no_split,wide,individual,1,0.7093708515167236
0,0.0,0.4318376893670183,0.35166097088635556,0.3738136728793465,0.39135658387168104,0.40660664985457445,0.42184065229461465,0.43933578407832974,0.4581661579466396,0.48304698712241045,0.5236464018534347,0.9799413692107839,0.9736507936507937,0.44368496780133554,0.0,0.9516042780748664,50,526,6634,772093,no_split,wide,individual,1,0.7085051536560059
1,1.0,0.4557884036072055,0.3611025213540908,0.38737520705649975,0.4075473947023915,0.4268926009831476,0.4459015373434381,0.46614428755657256,0.4898494973610199,0.5196133400039953,0.5640706345393149,0.9054891468059186,0.9290810810810811,0.44368496780133554,0.0,0.9516042780748664,50,526,6634,772093,no_split,wide,individual,1,0.7085051536560059
0,0.0,0.45479320803772216,0.3749028042995374,0.39672859931893045,0.41422645966734667,0.42966108369006095,0.44569912795612565,0.4624280031643722,0.48030926285149284,0.5055797965092391,0.5449481663365935,0.9313007340887943,0.9816666666666667,0.45607812667946157,0.0,0.9648563968668408,50,526,6844,772093,no_split,wide,individual,1,0.7087016105651855
1,1.0,0.45736977264393264,0.3868238647257087,0.4084899614142129,0.4244554975655594,0.4392925803229335,0.45345626006529705,0.46770124227278603,0.4831732957994255,0.5028393241296015,0.5334814984802468,0.901621957677203,0.947958115183246,0.45607812667946157,0.0,0.9648563968668408,50,526,6844,772093,no_split,wide,individual,1,0.7087016105651855
0,0.0,0.43020100931235833,0.34358974473387865,0.36640787087279886,0.38446051257164204,0.4007069245986888,0.41626252299129884,0.4334813105188047,0.45428391434690446,0.4822166426291253,0.531853487031397,1.1270144342332986,0.9848421052631579,0.4493485041586482,0.0,0.9405759162303665,50,526,7624,772093,no_split,wide,individual,1,0.7089447975158691
1,1.0,0.4682965459336226,0.3657248510958433,0.39544699668130207,0.41842259847783553,0.43872080754490084,0.45871416968669965,0.48031101318059666,0.5037893429475279,0.5341098923631326,0.5816213764314822,1.0862889238305922,0.8967708333333333,0.4493485041586482,0.0,0.9405759162303665,50,526,7624,772093,no_split,wide,individual,1,0.7089447975158691
0,0.0,0.4006891757277139,0.3262792263403059,0.345854520726386,0.36137538086192106,0.37492336333110515,0.3891241883465168,0.40468118617431714,0.42321741154058207,0.44779422454983436,0.4894587228210329,1.1360540167857502,0.9670833333333333,0.40672439927481957,0.0,0.9405235602094241,50,526,7756,772093,no_split,wide,individual,1,0.7237803936004639
1,1.0,0.4128231514908421,0.3353829136894871,0.35764325208346803,0.3740851328910397,0.38928081177457186,0.404026091107865,0.42075006968578244,0.43934022535047607,0.46193976449547614,0.5000609773958163,0.8582872666456713,0.9136842105263158,0.40672439927481957,0.0,0.9405235602094241,50,526,7756,772093,no_split,wide,individual,1,0.7237803936004639
0,0.0,0.40915330389740984,0.3185342240381696,0.34408446287345856,0.36270045782294263,0.3810230183812493,0.39890677663170965,0.4172130057527595,0.4376263842157377,0.4655141197273117,0.5110254395595183,0.9984320065774743,0.9753191489361702,0.4199978783044799,0.0,0.9368364611260054,50,526,7768,772093,no_split,wide,individual,1,0.7250020503997803
1,1.0,0.4310183106749079,0.3359805756638094,0.3642342398978003,0.3858532612500294,0.4049814921741414,0.42480609083596593,0.44368525455343255,0.4647458943462915,0.4927699775198877,0.534433778095585,1.043282586626927,0.8977297297297298,0.4199978783044799,0.0,0.9368364611260054,50,526,7768,772093,no_split,wide,individual,1,0.7250020503997803
0,0.0,0.39959523582684775,0.3088868307703226,0.3320385989509398,0.35014769852037947,0.36630902131179216,0.3834393014504615,0.40246624964373434,0.4250835449169691,0.45888508971148523,0.5126859060857766,1.0949126685460817,0.9447120418848167,0.40041323233747167,0.0,0.9156020942408377,50,526,7807,772093,no_split,wide,individual,1,0.72540283203125
1,1.0,0.4012312288480956,0.31869966967702706,0.34107992532029346,0.35990043310120184,0.37608070396400173,0.39238024671043004,0.40970949822286046,0.4290710059595428,0.45397469718711836,0.49512654021405533,0.8631334515469405,0.8864921465968586,0.40041323233747167,0.0,0.9156020942408377,50,526,7807,772093,no_split,wide,individual,1,0.72540283203125
0,0.0,0.3886677800483258,0.3199831679390498,0.33471957506573086,0.347240170838714,0.35983865606121446,0.372981872928709,0.38711388966261817,0.40541591130494803,0.43051044949637096,0.479589574135617,1.0768386749839243,0.966875,0.3951024515840737,0.0,0.9412073490813648,50,526,7813,772093,no_split,wide,individual,1,0.726137638092041
1,1.0,0.40163926076324624,0.32875114329460525,0.3464971065481205,0.3613087297258611,0.37575485725523466,0.39032067776421553,0.4055756153675618,0.42402002545361084,0.4489620642152565,0.4890583923695042,0.9484665832738013,0.9151322751322751,0.3951024515840737,0.0,0.9412073490813648,50,526,7813,772093,no_split,wide,individual,1,0.726137638092041
0,0.0,0.4069503143843057,0.3479893395860708,0.36420462064791087,0.37750843271520296,0.3892139869456377,0.4013775143449766,0.41380574409263626,0.4274754566618286,0.44510534417359937,0.472842199358685,0.7658557146833244,0.9835602094240837,0.41260679824790897,0.0,0.9756544502617801,50,526,7828,772093,no_split,wide,individual,1,0.7274215221405029
1,1.0,0.41826328211151237,0.35307308833772644,0.37181958416004585,0.38641530863397894,0.3992143131952768,0.41167307493252314,0.4249119823149574,0.4404641838678521,0.46046972833937794,0.4921063257627722,0.7807324578404378,0.9677486910994765,0.41260679824790897,0.0,0.9756544502617801,50,526,7828,772093,no_split,wide,individual,1,0.7274215221405029
0,0.0,0.5422209731955152,0.3968663006720703,0.4277657851803134,0.45299873587325057,0.47896846457940784,0.505662515328382,0.538479404525197,0.5796344307142408,0.6360547292984863,0.7368414670035902,1.4935432229494687,0.9635978835978836,0.5535849201493434,0.0,0.9469148936170213,50,526,7840,772093,no_split,wide,individual,1,0.7342510223388672
1,1.0,0.5650704066427847,0.41104389410645126,0.44600335426448356,0.4760589586127371,0.504788895404023,0.5359094527356144,0.5701124066725433,0.6136277620440117,0.6679973787458415,0.7548701696989664,1.4329823940350117,0.9300534759358289,0.5535849201493434,0.0,0.9469148936170213,50,526,7840,772093,no_split,wide,individual,1,0.7342510223388672
0,0.0,0.4593150921407004,0.36853327632750865,0.39111536094291277,0.4100338834765877,0.42803471575917934,0.4460589552558001,0.46657168333062166,0.49133271593531275,0.5211783500180887,0.5666539791854025,0.9458375140597061,0.9985340314136125,0.4652136775161674,0.0,0.9941884816753926,50,526,7924,772093,no_split,wide,individual,1,0.7131047248840332
1,1.0,0.4711122628916342,0.3889261438296931,0.4122206633190334,0.4308772542708007,0.447325097663839,0.46354701184286756,0.48119467237711905,0.5006785599442558,0.5254217199624456,0.5634720726294844,0.8112855255506537,0.9898429319371728,0.4652136775161674,0.0,0.9941884816753926,50,526,7924,772093,no_split,wide,individual,1,0.7131047248840332
0,0.0,0.4432364436361453,0.3671073798247162,0.38789314746540177,0.4038502268225905,0.41850503054555105,0.43401275559046715,0.4494954923398816,0.46825546127640355,0.4922062974298942,0.5304637766266372,0.8569612318905904,0.9907936507936508,0.4531109233636064,0.0,0.9830769230769231,50,526,7939,772093,no_split,wide,individual,1,0.7153003215789795
1,1.0,0.46303792691940515,0.3783126829855176,0.40138514407431647,0.4193090143116901,0.4369002752387523,0.45418955180937187,0.47150215732892764,0.4924058168345281,0.5204014587819529,0.5598837070939239,0.8997623845304745,0.9753191489361702,0.4531109233636064,0.0,0.9830769230769231,50,526,7939,772093,no_split,wide,individual,1,0.7153003215789795
0,0.0,0.4426027797638762,0.34074978781975074,0.36672220876255235,0.3862712410632379,0.4032053655677412,0.42191457720406433,0.44339241434848625,0.47018750463847697,0.5069710527362048,0.572738179518882,1.2128608292146505,0.9517977528089888,0.44993416629903626,0.0,0.9100275482093664,50,526,8026,772093,no_split,wide,individual,1,0.7167444229125977
1,1.0,0.4569881490193525,0.3552154774144192,0.38439415794973053,0.40481142009016496,0.4250134698406252,0.4443979782896311,0.46571709913174403,0.490445923799732,0.5225695796348994,0.5708664129360318,1.2801180991285928,0.8698378378378379,0.44993416629903626,0.0,0.9100275482093664,50,526,8026,772093,no_split,wide,individual,1,0.7167444229125977
0,0.0,0.46267866815825276,0.3658676721857316,0.38738755539214315,0.40539113843697105,0.4234641169799902,0.44314809783139697,0.4649854274914926,0.4922792856776248,0.5265686822453826,0.5855559213113862,1.0972584717674585,0.9773684210526316,0.4680441467259271,0.0,0.9629473684210527,50,526,808,772093,no_split,wide,individual,1,0.7188458442687988
1,1.0,0.4734096252936013,0.37690455015048807,0.40201160694048643,0.4220203381184895,0.44065281104840814,0.45933592742373586,0.47962125126156024,0.5017059926573934,0.5348652687468438,0.5874389889942903,1.0726908580081151,0.9485263157894737,0.4680441467259271,0.0,0.9629473684210527,50,526,808,772093,no_split,wide,individual,1,0.7188458442687988
0,0.0,0.42497512850293573,0.33687755256336394,0.3625493594105167,0.38204983019821204,0.3993401672435258,0.4159278559767804,0.43369541698489456,0.45339245754504687,0.4784939768336252,0.522123383734977,1.1062082798460022,0.9475392670157068,0.43991712485163226,0.0,0.9036553524804177,50,526,8311,772093,no_split,wide,individual,1,0.7193467617034912
1,1.0,0.4547812983026793,0.3450830650415095,0.37321846524478675,0.39469496665726117,0.41673921092283733,0.4386653264832705,0.462967349222263,0.492206458721802,0.5288823528932887,0.5873260818659308,0.964541329487779,0.86,0.43991712485163226,0.0,0.9036553524804177,50,526,8311,772093,no_split,wide,individual,1,0.7193467617034912
0,0.0,0.44523172243390424,0.3702066473562895,0.38998365942555985,0.404787116330085,0.41820737573611627,0.4324219181998864,0.448613268481556,0.46701039651993526,0.4925491374007458,0.5354713821253918,0.9644993009578181,0.9685416666666666,0.45289440526658303,0.0,0.934973544973545,50,526,833,772093,no_split,wide,individual,1,0.7201688289642334
1,1.0,0.46080427141644487,0.382195854895862,0.4036740169111399,0.42099286606333597,0.43555285250626236,0.451742783485505,0.46958729676074734,0.4883969207192344,0.5129624434433163,0.5497678359525391,0.9177357008137366,0.9003225806451612,0.45289440526658303,0.0,0.934973544973545,50,526,833,772093,no_split,wide,individual,1,0.7201688289642334
0,0.0,0.5525826300303587,0.3778094392667864,0.4131732747461419,0.44338171362793766,0.4737441268737915,0.5076636438731905,0.54761232597906,0.6023742919279813,0.6717166983326345,0.7915176334386309,1.6252972301723123,0.9441304347826087,0.5627291208345527,0.0,0.9134594594594595,50,526,837,772093,no_split,wide,individual,1,0.7202928066253662
1,1.0,0.5727665095870887,0.4018498702217349,0.44088361514601543,0.47522475456141194,0.5064549519641316,0.540390141734715,0.5767042450758199,0.6210753382710562,0.6805991222574163,0.7833861644647419,1.6255771485576216,0.8831182795698925,0.5627291208345527,0.0,0.9134594594594595,50,526,837,772093,no_split,wide,individual,1,0.7202928066253662
0,0.0,0.38430766078344736,0.31802000331373964,0.3371562582303096,0.3509652047117939,0.364249996669381,0.37711651344485075,0.3904151531434821,0.40524319960658667,0.42503546057209624,0.4589299112026328,0.8280595829205272,0.9829319371727748,0.3919813624220431,0.0,0.962,50,526,8446,772093,no_split,wide,individual,1,0.7199275493621826
1,1.0,0.39973626725258177,0.33031765649498784,0.3501122785313589,0.3656236053147325,0.37991956758959144,0.3930498158599967,0.40755744672905453,0.4238706253906749,0.44395207138427834,0.4768490261767951,0.9728558495842462,0.9408465608465608,0.3919813624220431,0.0,0.962,50,526,8446,772093,no_split,wide,individual,1,0.7199275493621826
0,0.0,0.40923857799013474,0.33973061342306227,0.3584329824102094,0.3721770302381323,0.38615646688988725,0.39993157374174615,0.4146632455087809,0.430888576304856,0.4526629582460717,0.48859286865578133,1.0438796722032089,0.9626455026455026,0.4207189121625726,0.0,0.9386170212765957,50,526,845,772093,no_split,wide,individual,1,0.7292792797088623
1,1.0,0.4323220306577104,0.3447209464858491,0.3662065277266712,0.3832654816442048,0.3998863576244471,0.41678364363281395,0.43653221430104755,0.45989459107143593,0.49349091555891056,0.5405432285814684,0.9640291071473278,0.914331550802139,0.4207189121625726,0.0,0.9386170212765957,50,526,845,772093,no_split,wide,individual,1,0.7292792797088623
0,0.0,0.4770232201726169,0.3840228946861085,0.40886094713059556,0.4277323677361558,0.4450271466732489,0.4629235483089165,0.48063881885326804,0.5046131871730296,0.5364583813321802,0.5872053877467054,1.0289027314914734,0.9512041884816754,0.48198759284534876,0.0,0.93,50,526,8521,772093,no_split,wide,individual,1,0.7379624843597412
1,1.0,0.48700449856223665,0.3959410311927438,0.421189184114567,0.4406606816579097,0.45888666489365604,0.4760831988889003,0.49556483043990723,0.5171624701728289,0.5444255268253791,0.5885788204881752,1.0918368792081976,0.9085714285714286,0.48198759284534876,0.0,0.93,50,526,8521,772093,no_split,wide,individual,1,0.7379624843597412
0,0.0,0.5621488830232116,0.41883467685012615,0.4493759369677811,0.47888334734361615,0.5066091080850167,0.5358316464618265,0.5683322830590908,0.6090535301603677,0.6607470905500521,0.7396588982117592,1.4064874891236805,0.9784782608695652,0.5586473986079832,0.0,0.9725268817204301,50,526,8704,772093,no_split,wide,individual,1,0.7398419380187988
1,1.0,0.5552204138611636,0.4266095691525696,0.4576416940070229,0.4848693551245685,0.5088277784867946,0.5350468595212861,0.5622536079719556,0.5951276841669858,0.6376616030254043,0.7096990756214825,1.3009496960981997,0.9667021276595744,0.5586473986079832,0.0,0.9725268817204301,50,526,8704,772093,no_split,wide,individual,1,0.7398419380187988
0,0.0,0.4396895638692249,0.35568987262619667,0.37739985864426234,0.394711871881703,0.41054604093901786,0.4278379391750745,0.44544533197157254,0.4676555250025122,0.4952090915183752,0.5405277455315658,1.137085685287372,0.9931521739130434,0.4496001591923052,0.0,0.9854794520547945,50,526,8755,772093,no_split,wide,individual,1,0.7397470474243164
1,1.0,0.4596750185262653,0.370368032795529,0.3958634902010342,0.41475177243980843,0.43219093207701204,0.44962293987599333,0.4682109926680445,0.49024115099242466,0.518536969767426,0.5620403257488339,1.0746668465985398,0.9776795580110498,0.4496001591923052,0.0,0.9854794520547945,50,526,8755,772093,no_split,wide,individual,1,0.7397470474243164
0,0.0,0.4349888407157929,0.35148916581148243,0.3726451766351283,0.38952941663388146,0.40531089307107104,0.4208857442858457,0.438639435177296,0.4594881960474862,0.48889200540742855,0.536645346492878,1.031977675323694,0.9654166666666667,0.44352006138092925,0.0,0.9475520833333333,50,526,8785,772093,no_split,wide,individual,1,0.7355363368988037
1,1.0,0.4520512820460656,0.3600185154055112,0.3846551808855511,0.40356869537731277,0.42139386090648673,0.43866064952780714,0.4590271105390047,0.4824337639151697,0.5126652563097357,0.5594553633396256,1.0677355188881115,0.9296875,0.44352006138092925,0.0,0.9475520833333333,50,526,8785,772093,no_split,wide,individual,1,0.7355363368988037
0,0.0,0.4004461381723743,0.321409619106029,0.342997966310759,0.3585848757788944,0.37344502789667244,0.38851108252461364,0.40515592837922976,0.424405784907563,0.4496129257921066,0.491890812956682,1.0650803061565017,0.976931216931217,0.41540324949197227,0.0,0.9574005305039788,50,526,8788,772093,no_split,wide,individual,1,0.7406580448150635
1,1.0,0.430439919914334,0.32839207718654534,0.3548597200100544,0.3756186684792199,0.3958081882072013,0.4155423573277214,0.4387736396638721,0.4665711942274565,0.4987419784319444,0.5486297660556293,0.9337335383364536,0.9377659574468085,0.41540324949197227,0.0,0.9574005305039788,50,526,8788,772093,no_split,wide,individual,1,0.7406580448150635
0,0.0,0.45202935783097603,0.3599231415429521,0.38161400470781903,0.3991853670608402,0.418889784792589,0.436867434472755,0.4566008709728322,0.48099765012501555,0.5111210059333972,0.5604741317030839,1.2447052546143196,0.9666666666666667,0.4733534185731245,0.0,0.945531914893617,50,526,916,772093,no_split,wide,individual,1,0.7411966323852539
1,1.0,0.4949055441360447,0.36191134120951196,0.38670293656561117,0.4091814651569093,0.4336491751062601,0.4635207699890874,0.4980308743509032,0.5361968354914481,0.5929276115937033,0.6791461087242198,1.274982838518648,0.9241711229946524,0.4733534185731245,0.0,0.945531914893617,50,526,916,772093,no_split,wide,individual,1,0.7411966323852539
0,0.0,0.39465011906603514,0.3251324175795827,0.34338449879860505,0.35687310974380065,0.36998211860763686,0.3827603751960391,0.3971571638224403,0.41369500323655395,0.43927561245212476,0.4791207344215715,0.9094500193462384,0.9616842105263158,0.4061996989132966,0.0,0.9228346456692913,50,526,985,772093,no_split,wide,individual,1,0.7404751777648926
1,1.0,0.41768880975612205,0.3370452414924887,0.35788534775897524,0.3744823718442814,0.3902783099692448,0.40697366747254976,0.4240748525572018,0.44446485307120676,0.4705317529034542,0.5120622675584808,1.0694984769473768,0.8841884816753927,0.4061996989132966,0.0,0.9228346456692913,50,526,985,772093,no_split,wide,individual,1,0.7404751777648926
0,0.0,0.4329394540714364,0.35248738352626346,0.3730060727569682,0.38868312362537105,0.4041412178298495,0.4194115923087097,0.4366975696938059,0.4554192263638028,0.48179031110666815,0.5296105854236856,1.059294318343576,0.9839024390243902,0.4523347440739052,0.0,0.9645226130653266,50,526,275,772093,no_split,narrow,individual,1,0.7392740249633789
1,1.0,0.4729359588433669,0.3669391789683389,0.39431724662498835,0.4164130442284785,0.43770978123853216,0.4597178413320081,0.48300546813702033,0.5103613984806391,0.5428666572830301,0.5955489497414916,1.0524012642110712,0.9439378238341969,0.4523347440739052,0.0,0.9645226130653266,50,526,275,772093,no_split,narrow,individual,1,0.7392740249633789
0,0.0,0.4671083970139977,0.37226924250530385,0.3954884850711434,0.4143888276165202,0.4322962009241735,0.450929769757236,0.47208208520515094,0.49817835431229796,0.5324177355315171,0.5829790489234732,1.0481715093745774,0.9837142857142858,0.4697320760396806,0.0,0.9644444444444444,50,526,808,772093,no_split,narrow,individual,1,0.7383608818054199
1,1.0,0.47269429429448373,0.3891825912456907,0.41298092374882844,0.4309277985300313,0.4477822825540797,0.46505873099906225,0.4805877422506188,0.5020030873606676,0.5267077192961868,0.5651398972619307,1.01123950287868,0.9426881720430108,0.4697320760396806,0.0,0.9644444444444444,50,526,808,772093,no_split,narrow,individual,1,0.7383608818054199
0,0.0,0.44414891477166013,0.36920551690496256,0.3909201760125268,0.4075496186965532,0.4220100573408045,0.43645599823644965,0.45126119295097633,0.4684528223657037,0.49036837847758374,0.5261214573421465,0.8912156365585487,0.9665,0.4546632609767423,0.0,0.9115733333333333,50,526,833,772093,no_split,narrow,individual,1,0.7397778034210205
1,1.0,0.46667965663969335,0.3826762657618934,0.4084882450910675,0.4272721942955915,0.44413057575427567,0.46073718691730464,0.47704839886859546,0.49577816823422344,0.5202249304215343,0.5599508203036663,0.8704491285646462,0.8488,0.4546632609767423,0.0,0.9115733333333333,50,526,833,772093,no_split,narrow,individual,1,0.7397778034210205
0,0.0,0.5741901956790957,0.3827455673206983,0.4206813794312297,0.4537188315649351,0.485833398011705,0.5247758171323118,0.5691632388159771,0.624007651053197,0.704349411039152,0.8412471275008244,1.5690022171836173,0.9523560209424083,0.5864747559270093,0.0,0.9106914893617021,50,526,837,772093,no_split,narrow,individual,1,0.740694522857666
1,1.0,0.5991577343451256,0.41065345053366653,0.4544288480622148,0.4916889974335754,0.5282925988347728,0.5670219233342758,0.6085672478905557,0.6541727471770539,0.7234473661850859,0.8314276828649406,1.5738102596756087,0.8676756756756757,0.5864747559270093,0.0,0.9106914893617021,50,526,837,772093,no_split,narrow,individual,1,0.740694522857666
0,0.0,0.41264392126700644,0.3431952577368655,0.363544357417781,0.3780351561647749,0.39157052694561173,0.4043523497461163,0.4185866028716414,0.4358564010107832,0.4561055548746519,0.4898017889179906,0.8078054084143745,0.9698958333333333,0.4222195554847845,0.0,0.9168983957219251,50,526,845,772093,no_split,narrow,individual,1,0.7407338619232178
1,1.0,0.4323213234507921,0.3563669610162498,0.3794995719234293,0.3964541254676402,0.4120888792208731,0.4270587310442666,0.44270315349262673,0.4598311364539266,0.48209182096961567,0.5158402774364977,0.9038411619899949,0.860989010989011,0.4222195554847845,0.0,0.9168983957219251,50,526,845,772093,no_split,narrow,individual,1,0.7407338619232178
0,0.0,0.4532476904193784,0.35351900052958374,0.37615028490068586,0.39403978726954114,0.4125332331592574,0.43132352568049215,0.45265994398995624,0.47829618106549726,0.5136100688550372,0.5775724081791203,1.2925035506602456,0.9798882681564246,0.479905990879544,0.0,0.9550819672131148,50,526,916,772093,no_split,narrow,individual,1,0.7528884410858154
1,1.0,0.505423829287938,0.36992721091332115,0.4014741283627613,0.4310763587439112,0.45754150720131476,0.48533482033067543,0.516541634293422,0.5518960865045907,0.5951946262538015,0.6610364054610383,1.2409335701110775,0.931336898395722,0.479905990879544,0.0,0.9550819672131148,50,526,916,772093,no_split,narrow,individual,1,0.7528884410858154
0,0.0,0.40055378236565314,0.33544704712233514,0.3529195706682619,0.36666292748493007,0.3784258925099005,0.3911955185334994,0.4051854207996637,0.42056939748317185,0.44071438572619254,0.47510580328854574,0.8311767411969493,0.9579661016949153,0.416525701082154,0.0,0.906449864498645,50,526,985,772093,no_split,narrow,individual,1,0.7441940307617188
1,1.0,0.4312498136489283,0.3415840706202463,0.3621480013043854,0.37925891698272224,0.3960259080309309,0.4146754019516792,0.4348796710465282,0.461629090360065,0.49447508725624695,0.5445556848304749,0.9197649216623701,0.8589583333333334,0.416525701082154,0.0,0.906449864498645,50,526,985,772093,no_split,narrow,individual,1,0.7441940307617188
0,0.0,0.3973353276029242,0.33076701546266996,0.34888890365667286,0.3616895133537226,0.37407878448840215,0.3865267495198922,0.3990082087896285,0.4153015687965945,0.43650633773787034,0.47411782484050874,0.9069036249865783,0.9738636363636364,0.4192827963259809,0.0,0.8863157894736842,50,526,1108,772093,no_split,narrow,individual,1,0.745124101638794
1,1.0,0.43821786738116697,0.34674165818887914,0.370859091600319,0.3889066003100168,0.4069802683476468,0.42642057114877263,0.4468226491324033,0.46980103027838466,0.49820137495262046,0.5432266985022093,1.2589203975425027,0.8107843137254902,0.4192827963259809,0.0,0.8863157894736842,50,526,1108,772093,no_split,narrow,individual,1,0.745124101638794
0,0.0,0.4241606171269896,0.34169856175154883,0.3651347703001811,0.3828145044041814,0.39813042026394674,0.41345326575066355,0.4303002498812272,0.448322354451557,0.4744074613067784,0.5175515778241939,0.9430065843397634,0.9644221105527638,0.43892276054470014,0.0,0.8851597051597052,50,526,1507,772093,no_split,narrow,individual,1,0.7434391975402832
1,1.0,0.45304615737222126,0.3610969683623945,0.38691826749611136,0.406998281457759,0.42589952986943375,0.44404507688180767,0.46380063153977164,0.48590625117699354,0.5123180903467859,0.5554743494099984,0.964952984032664,0.8093269230769231,0.43892276054470014,0.0,0.8851597051597052,50,526,1507,772093,no_split,narrow,individual,1,0.7434391975402832
0,0.0,0.4437078301585566,0.358263327390842,0.3821279546807051,0.39973200898562483,0.4172801610477341,0.4332948562641788,0.45134105402562946,0.47190180606633575,0.4965153078236667,0.5371981601188016,1.2258988736113103,0.9753763440860215,0.45798275828151425,0.0,0.9548167539267016,50,526,1538,772093,no_split,narrow,individual,1,0.7427637577056885
1,1.0,0.4715293737451372,0.36878794444240987,0.39574892647542304,0.41666433886349996,0.43722111551057996,0.4578116239791237,0.4802977624170921,0.506369777013338,0.5397839441361294,0.5925460097631715,0.9990259837729449,0.9353061224489796,0.45798275828151425,0.0,0.9548167539267016,50,526,1538,772093,no_split,narrow,individual,1,0.7427637577056885
0,0.0,0.45780590032672325,0.3667681105611595,0.3896889006301832,0.4074543003479749,0.42305502595352745,0.4395251593286779,0.4580741944194626,0.48178641340586825,0.5141349249508768,0.571479027567012,1.040059615785706,0.9976595744680851,0.4842142624161932,0.0,0.9627322404371584,50,526,1582,772093,no_split,narrow,individual,1,0.7401280403137207
1,1.0,0.5121062403533863,0.40707659205967095,0.4398153178761703,0.4637236837518426,0.4854981522171677,0.5056632628718634,0.5255610886258775,0.5500665502419478,0.5790218341176894,0.6244458216178741,1.0203730514119647,0.9258426966292135,0.4842142624161932,0.0,0.9627322404371584,50,526,1582,772093,no_split,narrow,individual,1,0.7401280403137207
0,0.0,0.4304883727633369,0.3474160118530713,0.36719388555665666,0.3827479419819954,0.3972476107170646,0.4110717879013628,0.42722727779306396,0.44778012872575873,0.4776333809710646,0.5360854607696568,1.1448628006586357,0.9899497487437185,0.45831823823348733,0.0,0.9067167919799499,50,526,1583,772093,no_split,narrow,individual,1,0.7398386001586914
1,1.0,0.48600895437628705,0.3761309840712509,0.4059625475076053,0.4314544162597569,0.4553743816758576,0.4768326667655578,0.49930517420555026,0.5248570557205269,0.5549585402767311,0.6057008993715457,1.0856846745202724,0.8239,0.45831823823348733,0.0,0.9067167919799499,50,526,1583,772093,no_split,narrow,individual,1,0.7398386001586914
0,0.0,0.5423440629774272,0.4008713581326967,0.42725800978938966,0.4507861860072028,0.4739544449213857,0.5018267650543302,0.5350562071240464,0.5788509333120401,0.6357492042522966,0.7457555897270256,1.519418558726631,0.9520218579234973,0.5560692720301572,0.0,0.9196153846153846,50,526,1597,772093,no_split,narrow,individual,1,0.739525556564331
1,1.0,0.5699461408514257,0.4186711475307282,0.45398897804191646,0.4832299953394627,0.5118021723231253,0.5437264046845064,0.5774785937434816,0.6158148566028065,0.6660348647379613,0.7499619938978014,1.4957602973997486,0.8868508287292818,0.5560692720301572,0.0,0.9196153846153846,50,526,1597,772093,no_split,narrow,individual,1,0.739525556564331
0,0.0,0.40557615324181234,0.32826801415132284,0.3495838036409254,0.3661653291827615,0.3814005279287853,0.39586338407859106,0.41165061184273544,0.42984969995801847,0.45339699203369543,0.49226792436668115,0.960008196315589,0.9820765027322405,0.4312891625335567,0.0,0.95568,50,526,1601,772093,no_split,narrow,individual,1,0.7392630577087402
1,1.0,0.45579687451475054,0.34359349439852543,0.37133482232868037,0.39251395220140817,0.41559779761172483,0.4397421195035191,0.4647670441075769,0.4968712482341584,0.5360099416088242,0.5905674328787964,1.057258980886814,0.9305208333333334,0.4312891625335567,0.0,0.95568,50,526,1601,772093,no_split,narrow,individual,1,0.7392630577087402
0,0.0,0.48001600766445335,0.36386884917324436,0.390954750322257,0.4127223633153838,0.432111753209733,0.45328121226396684,0.4774620837044726,0.5098210263509896,0.5546943601092682,0.6342582800200378,1.326813620845862,0.9844554455445544,0.4973982343125602,0.0,0.947258064516129,50,526,1614,772093,no_split,narrow,individual,1,0.7368829250335693
1,1.0,0.518052409506193,0.39815987177785456,0.4316652661036058,0.4576518378375914,0.4819716152671635,0.5058560940310508,0.5309124833452805,0.561039647603718,0.5947610226490637,0.6525574194086627,1.0671779104180747,0.9030588235294118,0.4973982343125602,0.0,0.947258064516129,50,526,1614,772093,no_split,narrow,individual,1,0.7368829250335693
0,0.0,0.4573897626126482,0.3712354767597551,0.39632766966903255,0.4153478912449092,0.4318569541816908,0.4476798507165657,0.4650972503181072,0.48402643763431,0.5110374475699607,0.5519530365574319,1.1190273359846075,0.9851933701657458,0.4808985584918607,0.0,0.954421052631579,50,526,1638,772093,no_split,narrow,individual,1,0.7220966815948486
