,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4573169099887867,0.36679417787428575,0.38631436456009993,0.40362064861000785,0.42109945376515334,0.43964028368935487,0.46131077695782674,0.48638235220045795,0.5173140070858099,0.569778317175114,1.094197006043258,0.9879787234042553,0.4608107979320492,0.0,0.98624,50,1145,6583,772020,no_split,wide,individual,1,0.7206501960754395
1,1.0,0.4643233697680563,0.3711944912979274,0.3917696033439693,0.41078488835408355,0.4293144539286725,0.44763196556449103,0.4686176497803886,0.4945022212882606,0.5283838381277944,0.5775357825885322,1.379705098130476,0.9844919786096257,0.4608107979320492,0.0,0.98624,50,1145,6583,772020,no_split,wide,individual,1,0.7206501960754395
0,0.0,0.44612226267266203,0.342520117199626,0.36510746602890115,0.383861655529494,0.4038965782268557,0.42472688071972403,0.44885350482793174,0.47852379982320065,0.5154095806307691,0.5775252053797046,1.0695525767305862,0.9899470899470899,0.4549749005358881,0.0,0.9849732620320856,50,1145,6634,772020,no_split,wide,individual,1,0.724301815032959
1,1.0,0.46401894678534616,0.35031496201433077,0.37677993737064736,0.3993370062022828,0.422332461309961,0.4445704963181343,0.4708956688721165,0.5005596916170272,0.5385270322933612,0.6015642665936131,1.098491628432063,0.9798918918918919,0.4549749005358881,0.0,0.9849732620320856,50,1145,6634,772020,no_split,wide,individual,1,0.724301815032959
0,0.0,0.454075941808151,0.3635604495919246,0.383244531784224,0.40077965361014006,0.41823807791384965,0.4364523567847897,0.4582760275611301,0.48268745282954534,0.5150244938445018,0.5646034646382723,0.9742572089322887,0.9960416666666667,0.4641332707354791,0.0,0.991644908616188,50,1145,6844,772020,no_split,wide,individual,1,0.7230966091156006
1,1.0,0.47424325583520166,0.3741757217898068,0.3985942309202219,0.4202515894437902,0.4400971304742076,0.4604160623536738,0.48224100530645375,0.5072374788286834,0.5396003033015193,0.5898550407132507,1.204448524387653,0.9872251308900524,0.4641332707354791,0.0,0.991644908616188,50,1145,6844,772020,no_split,wide,individual,1,0.7230966091156006
0,0.0,0.43027068550200537,0.31602790724340846,0.3397088196521906,0.36185227409086734,0.3832565511562317,0.40701174400989026,0.4338542051577638,0.463945526740156,0.5080379541517686,0.5759242627751215,1.345610006140765,0.996421052631579,0.4565091071057529,0.0,0.9912565445026178,50,1145,7624,772020,no_split,wide,individual,1,0.7352769374847412
1,1.0,0.4824742118177949,0.34394683829985245,0.38025670809603734,0.4106992762075673,0.43785473402131564,0.4667836416915364,0.49725608033681484,0.5319229220197,0.5740329387063385,0.6417504073473685,1.2157860622075534,0.9861458333333334,0.4565091071057529,0.0,0.9912565445026178,50,1145,7624,772020,no_split,wide,individual,1,0.7352769374847412
0,0.0,0.41353478953954,0.31592354232025727,0.3373826301692272,0.3570607173939337,0.37666647222517474,0.39589375245624225,0.41634759312017056,0.44261476411843964,0.47807421088962615,0.5343716977645425,1.1633716977645427,0.9911458333333333,0.4197280792428559,0.0,0.9882722513089005,50,1145,7756,772020,no_split,wide,individual,1,0.7283651828765869
1,1.0,0.42598656146936453,0.32296290694471014,0.3472741864464462,0.36913822254754297,0.3889616003345059,0.4096219734591215,0.43265372717484846,0.4597118091063935,0.49393622832500683,0.5482898762845436,1.1057423469684673,0.9853684210526316,0.4197280792428559,0.0,0.9882722513089005,50,1145,7756,772020,no_split,wide,individual,1,0.7283651828765869
0,0.0,0.4286581544170168,0.316600160585244,0.33969827525558277,0.36122620059187777,0.3827078878718379,0.40491009899158514,0.4294639632144577,0.46098428783744355,0.5025741488931375,0.5703889628442962,1.214910098991585,0.9898936170212767,0.4378603356958943,0.0,0.9844504021447721,50,1145,7768,772020,no_split,wide,individual,1,0.7201170921325684
1,1.0,0.4472117415360508,0.32322919864364563,0.3531720020433745,0.3785741512028328,0.4031308321625839,0.42920666905436233,0.45639008551880056,0.48769951563342234,0.5269108203496712,0.5884618263575957,1.2361822535217943,0.9789189189189189,0.4378603356958943,0.0,0.9844504021447721,50,1145,7768,772020,no_split,wide,individual,1,0.7201170921325684
0,0.0,0.41345224821911575,0.2979377240806357,0.3200803229857424,0.3409042568898532,0.3618526825474944,0.3850648285814467,0.41092231861961304,0.44434234647761833,0.489993623914501,0.5666809070425097,1.2301075346109571,0.9797905759162304,0.42114915921388013,0.0,0.9721989528795811,50,1145,7807,772020,no_split,wide,individual,1,0.719012975692749
1,1.0,0.4288460702086445,0.30457660393915165,0.33254037346078974,0.3577249881187231,0.38111516600620565,0.406117033489141,0.4335382690052285,0.4679106295843704,0.5090095013497884,0.578582819059988,1.3931505366138635,0.964607329842932,0.42114915921388013,0.0,0.9721989528795811,50,1145,7807,772020,no_split,wide,individual,1,0.719012975692749
0,0.0,0.4016786956916644,0.32074048627893287,0.33687524704219024,0.3517873088608596,0.3670997908355081,0.38345433067062473,0.40188994920905136,0.42465067561176134,0.45557177236487073,0.5058190702944728,0.9840668755186561,0.9808333333333333,0.4079718592415332,0.0,0.9753280839895013,50,1145,7813,772020,no_split,wide,individual,1,0.7174842357635498
1,1.0,0.4143649142763205,0.3241576679582777,0.3441414808706484,0.36274155465888663,0.3797414020331789,0.3978286027650051,0.41874048627893284,0.44246728422437825,0.4742680811174035,0.522939045924604,1.076820445213844,0.9697354497354498,0.4079718592415332,0.0,0.9753280839895013,50,1145,7813,772020,no_split,wide,individual,1,0.7174842357635498
0,0.0,0.40381698390955917,0.32757048192557203,0.34605759203248254,0.3619811294684094,0.3776912733389181,0.39338246025548484,0.4096341737038337,0.42945256038425034,0.4554901555328996,0.494013959329821,0.8676975278220377,0.998848167539267,0.41060379019228166,0.0,0.9967015706806283,50,1145,7828,772020,no_split,wide,individual,1,0.7305326461791992
1,1.0,0.4173905964750042,0.33591705506570685,0.35800279135037727,0.3756975278220378,0.39213868940473395,0.40785941776521717,0.426347945359358,0.44568189161423855,0.4714798488237993,0.5092653823025779,0.7906975278220377,0.9945549738219895,0.41060379019228166,0.0,0.9967015706806283,50,1145,7828,772020,no_split,wide,individual,1,0.7305326461791992
0,0.0,0.5619919009871265,0.403639848849065,0.43211580759626406,0.4618148344403651,0.49072285606073474,0.5232310981846193,0.5611652124779443,0.6084290714478796,0.6742056330610294,0.7747499364902358,1.5474179780743327,0.9691005291005291,0.5684878978350382,0.0,0.9636170212765958,50,1145,7840,772020,no_split,wide,individual,1,0.7172291278839111
1,1.0,0.5750533705850666,0.4080106159054273,0.4432889217089874,0.4763913338631171,0.5084002440043882,0.5419708037063484,0.5791100528012229,0.6253155993171231,0.6840320383139493,0.7830278886699055,1.5106814584982475,0.9580748663101605,0.5684878978350382,0.0,0.9636170212765958,50,1145,7840,772020,no_split,wide,individual,1,0.7172291278839111
0,0.0,0.4526384351099925,0.35997471405731096,0.38267040227069776,0.40340326046676145,0.4221836121360936,0.44125700502379156,0.46190278186427325,0.4851879475669607,0.5146755976258092,0.5601514195507664,0.9487066543947335,0.9991623036649214,0.45936634086915484,0.0,0.9987434554973822,50,1145,7924,772020,no_split,wide,individual,1,0.7279882431030273
1,1.0,0.46609424662831717,0.3714948137569956,0.39752399994170473,0.41889869390117285,0.4381251345497198,0.45749869342943716,0.4778946059380725,0.5001132032956731,0.5284806436997653,0.5719830397176701,0.8571836121360936,0.998324607329843,0.45936634086915484,0.0,0.9987434554973822,50,1145,7924,772020,no_split,wide,individual,1,0.7279882431030273
0,0.0,0.43243119347520614,0.3393083848148119,0.36162222257410365,0.38154495679116335,0.40030745958585306,0.4191747968482727,0.4395449567911634,0.46462189607774285,0.4954679110631655,0.5445728896413099,0.9483039331988473,0.9988359788359789,0.44474818475978367,0.0,0.9970291777188329,50,1145,7939,772020,no_split,wide,individual,1,0.7334017753601074
1,1.0,0.4571306919554493,0.3568383602225044,0.38432408090052916,0.4067230144525784,0.42740238325827884,0.44730981051052354,0.46864643642676923,0.4927238551710873,0.5228880204432436,0.5694842900939793,0.9816218960777428,0.9952127659574468,0.44474818475978367,0.0,0.9970291777188329,50,1145,7939,772020,no_split,wide,individual,1,0.7334017753601074
0,0.0,0.4526939097501844,0.32758961738272163,0.3509240103003995,0.37392564887439117,0.3971864348147921,0.42186842728110935,0.4496898037483611,0.48582820306947455,0.5350320525852528,0.6176662956268844,1.2757372049773452,0.9806741573033708,0.46617837751258884,0.0,0.9705785123966942,50,1145,8026,772020,no_split,wide,individual,1,0.7176988124847412
1,1.0,0.47915262217046983,0.33799546166225997,0.3698651331111464,0.39791745600443273,0.4255329012720083,0.45399252501360876,0.48567810966667185,0.524358184927303,0.570852448342251,0.6496932888512064,1.394771746480283,0.9608648648648649,0.46617837751258884,0.0,0.9705785123966942,50,1145,8026,772020,no_split,wide,individual,1,0.7176988124847412
0,0.0,0.47242082503470123,0.3658341372750438,0.388533073987973,0.4078095976708177,0.4281724989320503,0.45002377762329826,0.47375877760998913,0.5024339858670431,0.5412137016786629,0.6051909500226136,1.4532364164847718,0.9832631578947368,0.4774689302978591,0.0,0.9795789473684211,50,1145,808,772020,no_split,wide,individual,1,0.7077627182006836
1,1.0,0.482517035561017,0.37249252138627875,0.39652581084241834,0.41817584874740893,0.43949160799032405,0.461996476172442,0.48647609830686556,0.5161310797498365,0.557110415832299,0.6156939350610655,1.3481104158322992,0.9758947368421053,0.4774689302978591,0.0,0.9795789473684211,50,1145,808,772020,no_split,wide,individual,1,0.7077627182006836
0,0.0,0.4550475580293952,0.31365887867840203,0.34185126552503886,0.3683254188321168,0.39412744504788405,0.42377227079937413,0.4560066589080556,0.4959332298578278,0.5488125953291015,0.633836671213411,1.3665760944146164,0.9722513089005236,0.4590658410799879,0.0,0.9674151436031332,50,1145,8311,772020,no_split,wide,individual,1,0.7154538631439209
1,1.0,0.46306319557302517,0.3222412550439984,0.3518244275110353,0.37748454325320535,0.40682189240156985,0.43491432346733105,0.46696235002863623,0.5051236296411235,0.5553476771906545,0.6390432799760671,1.3685708588332375,0.9626041666666667,0.4590658410799879,0.0,0.9674151436031332,50,1145,8311,772020,no_split,wide,individual,1,0.7154538631439209
0,0.0,0.45619075094184675,0.35950643917919745,0.37926763900909805,0.3960667210948556,0.41358084805322803,0.432580848053228,0.45522878878709605,0.48294055237528066,0.5208620889370477,0.5826900718485263,1.317259603663821,0.9847916666666666,0.46562176946036526,0.0,0.9776190476190476,50,1145,833,772020,no_split,wide,individual,1,0.7050225734710693
1,1.0,0.47535701438270694,0.3673894863764054,0.3925835919664142,0.41457374772286476,0.43564782172084826,0.4576894486806589,0.48143621135895787,0.5088465196712576,0.5464126168561311,0.6045598900512865,1.3688333200768268,0.9702150537634409,0.46562176946036526,0.0,0.9776190476190476,50,1145,833,772020,no_split,wide,individual,1,0.7050225734710693
0,0.0,0.577924935875539,0.35966519510333167,0.4002005911280182,0.4385588077704488,0.47876015628425966,0.5232472949125168,0.5736375354665629,0.6403755689725735,0.7296879888740304,0.8734446448435552,1.4865171344489572,0.9578260869565217,0.5851982801763614,0.0,0.952,50,1145,837,772020,no_split,wide,individual,1,0.7107856273651123
1,1.0,0.5923934164739494,0.3682366928623766,0.4128883034280201,0.456214552564615,0.4993106812252024,0.5463946908333025,0.5976046662864092,0.661314440841072,0.7431284720426733,0.8867355813472656,1.489947145635665,0.946236559139785,0.5851982801763614,0.0,0.952,50,1145,837,772020,no_split,wide,individual,1,0.7107856273651123
0,0.0,0.38979932367977277,0.31154825710419676,0.32966806844850594,0.3450109584818124,0.3599857089760382,0.3754054094086406,0.39301135365769096,0.4141868769564184,0.4410102998553481,0.484462731916425,0.9302164715762377,0.9951832460732984,0.39859152456155833,0.0,0.9917894736842106,50,1145,8446,772020,no_split,wide,individual,1,0.7032008171081543
1,1.0,0.40747676460611415,0.32071896656499704,0.3433170787808414,0.36201095848181236,0.37864669917664895,0.3957083540473091,0.41445410382228143,0.43674468837209923,0.4645724166914239,0.5072797005539581,1.0316963620181987,0.9883597883597883,0.39859152456155833,0.0,0.9917894736842106,50,1145,8446,772020,no_split,wide,individual,1,0.7032008171081543
0,0.0,0.42409504411164445,0.330483137207879,0.34966298762482306,0.3676816031678578,0.3843513616930723,0.40357760376160445,0.4253713064139395,0.4518991991897055,0.4853751924901914,0.5440632273673621,1.0184011562642181,0.9861375661375661,0.43185308193670363,0.0,0.981063829787234,50,1145,845,772020,no_split,wide,individual,1,0.7149739265441895
1,1.0,0.43969409342834087,0.33737639493551075,0.36101833426916274,0.3821644259241204,0.40244049768438334,0.42289131586931217,0.4445981407056981,0.4722309668289166,0.5079964481859898,0.5647064336826263,1.1549100557063137,0.9759358288770054,0.43185308193670363,0.0,0.981063829787234,50,1145,845,772020,no_split,wide,individual,1,0.7149739265441895
0,0.0,0.4743939817707516,0.3572097234577387,0.38064827094566284,0.40238433234515447,0.425176978429537,0.4481761836971047,0.4744196333396952,0.5080673344134228,0.5543715422464006,0.6218141260038693,1.5064968679789594,0.9913089005235602,0.487609944570421,0.0,0.9842631578947368,50,1145,8521,772020,no_split,wide,individual,1,0.7023849487304688
1,1.0,0.5009657588282879,0.3708598151643429,0.40336814358018586,0.4297934149371877,0.45373830085594047,0.480408334736393,0.5091275862861159,0.5430695272140122,0.5868897659112144,0.6546456307031593,1.3690240523171624,0.9771428571428571,0.487609944570421,0.0,0.9842631578947368,50,1145,8521,772020,no_split,wide,individual,1,0.7023849487304688
0,0.0,0.5422419656095515,0.39502629065354794,0.4260308367786858,0.4546774975351075,0.48259863033632483,0.5145084586719073,0.5473076627338714,0.5875971268107559,0.6405487099676576,0.7236879882553453,1.4485940189600124,0.9922826086956522,0.553261288891459,0.0,0.9882795698924731,50,1145,8704,772020,no_split,wide,individual,1,0.7057023048400879
1,1.0,0.5640461584865172,0.4117146078092204,0.4482250866030354,0.4796163464611967,0.5118117709434812,0.542782404737486,0.575534961096833,0.614986241410709,0.6635321717641722,0.7418743170939129,1.437343891516035,0.9843617021276596,0.553261288891459,0.0,0.9882795698924731,50,1145,8704,772020,no_split,wide,individual,1,0.7057023048400879
0,0.0,0.45188170342091494,0.3297927848530796,0.361026490356638,0.3887075003239788,0.4141636334401214,0.43801201375999027,0.46502938732024585,0.4959992731683075,0.5366639729539601,0.5904707097356121,1.0127973893727054,0.9993478260869565,0.458275218906323,0.0,0.9987945205479452,50,1145,8755,772020,no_split,wide,individual,1,0.7073681354522705
1,1.0,0.46477470426165485,0.3444298235501761,0.3778057824363518,0.4039956604790909,0.4283597907595131,0.4533234768372012,0.47942735989317947,0.5097750571593523,0.5450404372748597,0.5987686765269659,0.9960961532626381,0.998232044198895,0.458275218906323,0.0,0.9987945205479452,50,1145,8755,772020,no_split,wide,individual,1,0.7073681354522705
0,0.0,0.4553415302643698,0.34954587649358665,0.37222985643852957,0.3917473765853378,0.41112876864589454,0.4331520132038828,0.4574206811303494,0.4901182326747131,0.5285646740100678,0.5894093845125903,1.0415329912967177,0.9844791666666667,0.4584880406810364,0.0,0.9819791666666666,50,1145,8785,772020,no_split,wide,individual,1,0.6871469020843506
1,1.0,0.46163455109770307,0.353436475641267,0.378527702111115,0.3991491452362684,0.41953147147965103,0.4411887443153136,0.46541025474667297,0.493799347698389,0.5331570650520775,0.5943060721875706,1.1575329912967176,0.9794791666666667,0.4584880406810364,0.0,0.9819791666666666,50,1145,8785,772020,no_split,wide,individual,1,0.6871469020843506
0,0.0,0.4176390261824909,0.31057876679350416,0.3335768833538238,0.3534540294796552,0.37371971991757963,0.3956578047614064,0.42002629816030873,0.44949391187636273,0.48888865831206585,0.555988057608227,1.2008884805789257,0.9913227513227513,0.4288154086505975,0.0,0.9879045092838197,50,1145,8788,772020,no_split,wide,individual,1,0.6971747875213623
1,1.0,0.4400512399616195,0.3186054619387696,0.34863466689367806,0.3734540294796552,0.3982698076517053,0.423040904560372,0.449998717033946,0.47981158740145136,0.5189389857439239,0.5790284669871122,1.4156082187949457,0.984468085106383,0.4288154086505975,0.0,0.9879045092838197,50,1145,8788,772020,no_split,wide,individual,1,0.6971747875213623
0,0.0,0.4787571230609061,0.357847569983094,0.3799578552318229,0.400314234718032,0.42395734838372656,0.4481207127923405,0.4761521545307779,0.5113745098674123,0.5593274257560811,0.6403623831152022,1.4445202488456852,0.9662433862433862,0.4868234080997444,0.0,0.9565425531914894,50,1145,916,772020,no_split,wide,individual,1,0.6871147155761719
1,1.0,0.4949759635668054,0.36230567862217755,0.3917222938836729,0.41721038570356034,0.44150453050649296,0.46805405879510376,0.4993089393130984,0.5363412351660378,0.5826940764827945,0.6592662481784844,1.4204969352085892,0.9467379679144385,0.4868234080997444,0.0,0.9565425531914894,50,1145,916,772020,no_split,wide,individual,1,0.6871147155761719
0,0.0,0.41490963977464523,0.32081762077502735,0.33883897870370766,0.35648680012056727,0.37290461515541234,0.39200190771087173,0.41410868192001965,0.4405056706133237,0.47546247267159153,0.5408716080587971,1.2976859226504598,0.9827368421052631,0.4220255165532058,0.0,0.9759055118110236,50,1145,985,772020,no_split,wide,individual,1,0.6816768646240234
1,1.0,0.4291041374324022,0.3269315697903029,0.3488116564692947,0.3699702282580299,0.390012959655459,0.4103019964442875,0.4332370433328391,0.4607592530670221,0.4965554155629768,0.553362987145619,1.041448576384911,0.9691099476439791,0.4220255165532058,0.0,0.9759055118110236,50,1145,985,772020,no_split,wide,individual,1,0.6816768646240234
0,0.0,0.4426184699938134,0.3418139799712686,0.3629744720844371,0.38248186060827377,0.4023219226354437,0.4222032763626249,0.4431228813251154,0.4705073794836713,0.5093628979261653,0.570991493741429,1.1323975501395591,0.9937560975609756,0.4604637664762255,0.0,0.986532663316583,50,1145,275,772020,no_split,narrow,individual,1,0.6863617897033691
1,1.0,0.47941861507153355,0.35613357623898606,0.3863611913918408,0.41212273029852503,0.4369298296869197,0.4632348443972166,0.489477754880846,0.520700228572158,0.5633637582730352,0.6234534295274049,1.1178211359175836,0.978860103626943,0.4604637664762255,0.0,0.986532663316583,50,1145,275,772020,no_split,narrow,individual,1,0.6863617897033691
0,0.0,0.46905261884552946,0.36950517139995703,0.38894414184497367,0.4079888828775487,0.42680705866092516,0.44709333786565886,0.46962095819077326,0.4973470176179991,0.5354680888461764,0.5954503404134778,1.3583454180047394,0.987904761904762,0.47849174150065216,0.0,0.9830808080808081,50,1145,808,772020,no_split,narrow,individual,1,0.6853718757629395
1,1.0,0.4891488154661132,0.3815076436612907,0.4064626855418989,0.4274061661414711,0.44823097731013556,0.471374717992578,0.4949855883357157,0.523365130815122,0.5603081284417837,0.6188241208032785,1.235005597013933,0.9776344086021506,0.47849174150065216,0.0,0.9830808080808081,50,1145,808,772020,no_split,narrow,individual,1,0.6853718757629395
0,0.0,0.4502331490004037,0.3319228208492684,0.359562852478021,0.3824094651715639,0.4047979076720085,0.42864076729829104,0.4561008063997843,0.4879396291272593,0.5290982398861563,0.5930828795892484,1.290677854340523,0.9963,0.462675202333737,0.0,0.9940266666666666,50,1145,833,772020,no_split,narrow,individual,1,0.6961548328399658
1,1.0,0.4768946918575465,0.3446021066423781,0.38005891105084444,0.40957105996761256,0.43395186779483325,0.4602979308271864,0.48970096568118177,0.5225900920471583,0.5640632704415108,0.627061301155534,1.1755628524780208,0.9914285714285714,0.462675202333737,0.0,0.9940266666666666,50,1145,833,772020,no_split,narrow,individual,1,0.6961548328399658
0,0.0,0.6029696718474332,0.35257059904718,0.397401037912325,0.4419293457890165,0.48778152281202397,0.5395159579864457,0.6030640814650929,0.6817973169641084,0.7837545864668636,0.9516803284015286,1.4852647471930354,0.949109947643979,0.6142079555168104,0.0,0.9389893617021277,50,1145,837,772020,no_split,narrow,individual,1,0.6960899829864502
1,1.0,0.6258107240619514,0.36725794201817236,0.4212550486335293,0.4704577959251259,0.5190914947947651,0.5746528725199453,0.6355246804826822,0.7074140218847472,0.8038941468319296,0.9646550171048194,1.482500392799756,0.9285405405405406,0.6142079555168104,0.0,0.9389893617021277,50,1145,837,772020,no_split,narrow,individual,1,0.6960899829864502
0,0.0,0.4247133548887186,0.32892724699934806,0.3477316751376285,0.3643090519335334,0.3821414253215111,0.40112644476901255,0.4224046040512049,0.4490644745383491,0.4860627069786002,0.5533564262577554,1.1637056353365485,0.9888541666666667,0.43810537193417315,0.0,0.9788770053475936,50,1145,845,772020,no_split,narrow,individual,1,0.6916868686676025
1,1.0,0.45223321409201533,0.34099189345999537,0.3665311877073397,0.3890281358430096,0.4117316751376285,0.4346754645993504,0.45964356700331777,0.4879727266667795,0.5262215564988462,0.5856333879499503,1.3181514123565103,0.9683516483516483,0.43810537193417315,0.0,0.9788770053475936,50,1145,845,772020,no_split,narrow,individual,1,0.6916868686676025
0,0.0,0.4664451251312134,0.3482994528082644,0.37095922823197436,0.3919203225801296,0.41378908861207464,0.43796021492923487,0.46483944505157093,0.49920477329094914,0.5435468519301959,0.6175580327375119,1.3214921831715958,0.9849162011173185,0.4865576833630417,0.0,0.971639344262295,50,1145,916,772020,no_split,narrow,individual,1,0.6842477321624756
1,1.0,0.5058098112961822,0.3631145983194443,0.3963996227279559,0.4279567192082203,0.4551721409835557,0.483994250173714,0.5170845100101984,0.5522758148356542,0.5987395499371599,0.67270700040073,1.3563671418016825,0.9589304812834225,0.4865576833630417,0.0,0.971639344262295,50,1145,916,772020,no_split,narrow,individual,1,0.6842477321624756
0,0.0,0.4051357079151022,0.31438846670784326,0.3314819427783973,0.34768947669052463,0.36360539503076117,0.3817218101762603,0.401254496643658,0.4265130543266449,0.4625941321674899,0.525521748986039,1.2361676349393789,0.9882485875706215,0.42811524766982173,0.0,0.9724119241192412,50,1145,985,772020,no_split,narrow,individual,1,0.6986145973205566
1,1.0,0.4492995108812039,0.3321391580200168,0.36036500200808397,0.3848195467144707,0.4093966466370268,0.4327515772470953,0.4575923226593279,0.48781030097273065,0.5275941321674898,0.5860906460080171,1.2853884667078432,0.9578125,0.42811524766982173,0.0,0.9724119241192412,50,1145,985,772020,no_split,narrow,individual,1,0.6986145973205566
0,0.0,0.4115955624362769,0.3160803147587821,0.3351940127128969,0.35117555663073946,0.3680902816907733,0.38695017780201896,0.40877262440757,0.43480243504466787,0.47310844542482505,0.5347179820950334,1.2572058074587282,0.9920454545454546,0.4424424081300568,0.0,0.9753684210526316,50,1145,1108,772020,no_split,narrow,individual,1,0.6945111751556396
1,1.0,0.4690553730423375,0.33946907621414313,0.3734144320361807,0.40081338336559436,0.4267181658196107,0.45312891555330775,0.48169935829719174,0.5137600793539847,0.5533949013872045,0.6143306315233609,1.1838359566008814,0.9609803921568627,0.4424424081300568,0.0,0.9753684210526316,50,1145,1108,772020,no_split,narrow,individual,1,0.6945111751556396
0,0.0,0.4478251098392948,0.3235602377308948,0.3470960727670695,0.3687034118792706,0.3905193398607896,0.41432348476823644,0.44282547045092446,0.4771337219583898,0.526914605081834,0.6167875745892443,1.4109159218745448,0.9805025125628141,0.4670053160299532,0.0,0.9633906633906634,50,1145,1507,772020,no_split,narrow,individual,1,0.6899917125701904
1,1.0,0.48535560945274664,0.3367685936493022,0.3690933898264636,0.39842229798449513,0.4280697994781583,0.4597444508379977,0.49271979772778685,0.5316838979252104,0.5822728809738762,0.6639449013040464,1.3158723144803126,0.9470192307692308,0.4670053160299532,0.0,0.9633906633906634,50,1145,1507,772020,no_split,narrow,individual,1,0.6899917125701904
0,0.0,0.4584767756486606,0.34614762469988997,0.36913465473056584,0.3910380310071132,0.4135541822650985,0.4365585729368988,0.4627578882377601,0.49376005048279237,0.5336900917494606,0.5969018395278983,1.3201700798193419,0.99,0.4652495195545324,0.0,0.9847643979057592,50,1145,1538,772020,no_split,narrow,individual,1,0.6887593269348145
1,1.0,0.4716767153019413,0.3547455152819263,0.3812554823585898,0.40669271064006535,0.42993988130175287,0.453827276546945,0.48086919008714135,0.5108230284674482,0.5488838331562779,0.6124884066466493,1.1611700798193418,0.9797959183673469,0.4652495195545324,0.0,0.9847643979057592,50,1145,1538,772020,no_split,narrow,individual,1,0.6887593269348145
0,0.0,0.4624809821796922,0.3655874668948068,0.3849537236480965,0.4019763265063858,0.4198413463231056,0.4389414926474873,0.46084159405857317,0.48845908757053524,0.5254602539130353,0.5863104536193892,1.1942771496309104,0.9953191489361702,0.49332492590716576,0.0,0.9849180327868853,50,1145,1582,772020,no_split,narrow,individual,1,0.690044641494751
1,1.0,0.5259016754620255,0.3900850521002949,0.42861639918675387,0.4585915376758926,0.48504065723053774,0.5119783044578026,0.5409883357921094,0.5729439744901552,0.6139363830676098,0.6729826136965741,1.250315667560175,0.9739325842696629,0.49332492590716576,0.0,0.9849180327868853,50,1145,1582,772020,no_split,narrow,individual,1,0.690044641494751
0,0.0,0.44573505142963876,0.34369023024195383,0.3605528339583605,0.3755263144000715,0.39132584025205025,0.41020404334086696,0.4329476893130126,0.4648594913671414,0.5102139760596716,0.5897038608551817,1.316503511668291,0.988140703517588,0.477870770375244,0.0,0.9550375939849624,50,1145,1583,772020,no_split,narrow,individual,1,0.6851284503936768
1,1.0,0.5098458107261212,0.36932259772393095,0.4070779935092942,0.43702092500041867,0.4650421858279736,0.4938064792305096,0.5228681661174366,0.5555752185790677,0.5985801857474584,0.6645188390284965,1.4868064792305096,0.9221,0.477870770375244,0.0,0.9550375939849624,50,1145,1583,772020,no_split,narrow,individual,1,0.6851284503936768
0,0.0,0.5666002695374227,0.38991855429727296,0.42234815545557575,0.4516212883404599,0.4838489796991515,0.5189072695855583,0.5616662654565525,0.6138936398218853,0.69289766392016,0.8081161034913116,1.5308355057710652,0.9755191256830601,0.5793780606261154,0.0,0.9592307692307692,50,1145,1597,772020,no_split,narrow,individual,1,0.6977677345275879
1,1.0,0.5922970427765617,0.4040386337796547,0.44822933183313163,0.4862349799219647,0.5212856983849575,0.5569208993492314,0.5977233434474822,0.6467118517815246,0.7160365564445355,0.8210648980755879,1.5305019462939762,0.9427624309392265,0.5793780606261154,0.0,0.9592307692307692,50,1145,1597,772020,no_split,narrow,individual,1,0.6977677345275879
0,0.0,0.4210051398434626,0.32568694336117526,0.34527403670811146,0.36297468878748534,0.38055057935284947,0.39925690526818647,0.42068791600470856,0.4469303448684874,0.48329009259142053,0.5457212563472909,1.0602933776932213,0.9946448087431694,0.4447417728489271,0.0,0.98416,50,1145,1601,772020,no_split,narrow,individual,1,0.6911776065826416
1,1.0,0.46736575118226037,0.3411546433677953,0.37368865498675313,0.3999653134101647,0.42526440626234396,0.44995273729973195,0.47682731517814486,0.5114242887989395,0.5508016602329794,0.6126961708812816,1.2927197918001425,0.9741666666666666,0.4447417728489271,0.0,0.98416,50,1145,1601,772020,no_split,narrow,individual,1,0.6911776065826416
0,0.0,0.48771641169931135,0.35124316194035327,0.3773210377036328,0.4013103908366928,0.4253915315668689,0.451887889819385,0.48256067713627715,0.5227591924716918,0.5787779027800827,0.6740967218669266,1.4310379179955683,0.9884158415841584,0.5123565170969481,0.0,0.9750537634408603,50,1145,1614,772020,no_split,narrow,individual,1,0.6915774345397949
1,1.0,0.5416347599811984,0.37525543942746736,0.4173778580442891,0.45238817524853026,0.48626300299123404,0.5188817578298645,0.5552723179423249,0.596744825862012,0.6517539853248309,0.7302601319425913,1.4633919710226266,0.9591764705882353,0.5123565170969481,0.0,0.9750537634408603,50,1145,1614,772020,no_split,narrow,individual,1,0.6915774345397949
0,0.0,0.45375098797134816,0.33583953541549305,0.3632049774507861,0.3879260417301949,0.41246158626343826,0.4366132248800848,0.4625412820545754,0.49268045218161044,0.5328569691473146,0.5912926709400856,1.2805872787705195,0.9984530386740331,0.47535785915483175,0.0,0.9966315789473684,50,1145,1638,772020,no_split,narrow,individual,1,0.6965868473052979
