,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4670635783991565,0.37149870830387527,0.3885144291687679,0.40508181515233865,0.4215367962040119,0.44053561614383996,0.4638370399431499,0.4913652262647089,0.5294018078802655,0.5965513594024803,1.251718374902108,0.9888297872340426,0.4713626955622772,0.0,0.9869866666666667,50,1165,6583,772028,no_split,wide,individual,1,0.4397003650665283
1,1.0,0.4756848026567513,0.37652237407135764,0.39522548027236315,0.41265322799938875,0.4302918472451333,0.44916063622819236,0.4732014901643531,0.5023531070956538,0.5427850337226086,0.6083349362379387,1.1260121916592396,0.9851336898395722,0.4713626955622772,0.0,0.9869866666666667,50,1165,6583,772028,no_split,wide,individual,1,0.4397003650665283
0,0.0,0.4523849528324885,0.34810791591198836,0.3657015687419428,0.38186239236198344,0.40078068781327086,0.4208191040412612,0.44528154805659637,0.47679021191878346,0.5221049542244669,0.6004077940805562,1.2055820147493292,0.984973544973545,0.4599446894139898,0.0,0.9811229946524064,50,1165,6634,772028,no_split,wide,individual,1,0.441500186920166
1,1.0,0.46766787975941543,0.3549674759030412,0.37637831399624283,0.39510265347911827,0.41656284232602875,0.4394416289858122,0.4652428107052771,0.4965874434558502,0.5400323708204557,0.6141106375510699,1.3337994625461058,0.9771891891891892,0.4599446894139898,0.0,0.9811229946524064,50,1165,6634,772028,no_split,wide,individual,1,0.441500186920166
0,0.0,0.45802494647497694,0.36830936109016854,0.38362865349452974,0.3986536126325634,0.4142187700240237,0.4320516188487553,0.4523235497134688,0.4785541998208991,0.5160231750360524,0.5845344268938751,1.1399637317937932,0.994375,0.46854106157506403,0.0,0.9932637075718016,50,1165,6844,772028,no_split,wide,individual,1,0.44022607803344727
1,1.0,0.47911223486939236,0.3818855160436937,0.401441242546681,0.41881765634978185,0.4374211293767514,0.45690983675729163,0.4794938128896986,0.5070751292570401,0.5447298654122679,0.6043114195302236,1.219441242546681,0.9921465968586387,0.46854106157506403,0.0,0.9932637075718016,50,1165,6844,772028,no_split,wide,individual,1,0.44022607803344727
0,0.0,0.44558057710251314,0.33084090263319366,0.3500990261313624,0.36877421227694007,0.3881926956656806,0.4115465449174607,0.43779717729177287,0.47276888509310894,0.5195806794129777,0.6036861077817564,1.4088052761364345,0.997578947368421,0.4739503318558887,0.0,0.9948167539267015,50,1165,7624,772028,no_split,wide,individual,1,0.4412400722503662
1,1.0,0.5020245683305834,0.36362741503908014,0.3936520769157467,0.42050650500995923,0.44636337225709316,0.4727146439416345,0.5036927447614539,0.541679562521537,0.5938616540054829,0.6747904052708049,1.4498463825129586,0.9920833333333333,0.4739503318558887,0.0,0.9948167539267015,50,1165,7624,772028,no_split,wide,individual,1,0.4412400722503662
0,0.0,0.41928587726355865,0.32726505940533596,0.3429758403149574,0.3569629305735841,0.3721240425400852,0.3903983220609165,0.41203007943337633,0.44088694503714637,0.48038607832928676,0.5484579956447694,1.4533923430693836,0.9869791666666666,0.4269388948246406,0.0,0.9816230366492147,50,1165,7756,772028,no_split,wide,individual,1,0.4407999515533447
1,1.0,0.434672470465313,0.3349607936984406,0.3533815502028065,0.3704007136575297,0.38782629244569883,0.40740430105244946,0.43164604770126946,0.46105133138062493,0.5016924446608126,0.5724224830492054,1.2439921085409904,0.9762105263157895,0.4269388948246406,0.0,0.9816230366492147,50,1165,7756,772028,no_split,wide,individual,1,0.4407999515533447
0,0.0,0.4245226631288232,0.3202746268871013,0.33687620129568946,0.35323244348407407,0.37047475560964027,0.39126780371470193,0.4159297980098808,0.44723599024392907,0.4931735058080712,0.5749370900639169,1.3907861990771735,0.9863829787234043,0.43675484127040093,0.0,0.9781769436997318,50,1165,7768,772028,no_split,wide,individual,1,0.44043445587158203
1,1.0,0.4491853790575178,0.3356437555985235,0.357232338305056,0.3780691176110491,0.39881182660328257,0.42181940922956407,0.44800271855024176,0.4812320989035433,0.5256017281974593,0.5992488751881091,1.3900027185502417,0.9698378378378378,0.43675484127040093,0.0,0.9781769436997318,50,1165,7768,772028,no_split,wide,individual,1,0.44043445587158203
0,0.0,0.41333714054587434,0.303338948400044,0.32040314652027674,0.3372940222195817,0.35487192176137555,0.37646319982730353,0.40257263841389174,0.4393255537883369,0.48798756976489777,0.5715906237266936,1.3115722962242498,0.9710994764397906,0.42486918243069105,0.0,0.9589005235602094,50,1165,7807,772028,no_split,wide,individual,1,0.4416346549987793
1,1.0,0.4364012243155079,0.3175632532087527,0.34034131720066113,0.36058053604926726,0.38141662109649166,0.404534064579967,0.4320248277700175,0.46632473559634113,0.5128719217613755,0.5935746566999156,1.4239641008858661,0.9467015706806283,0.42486918243069105,0.0,0.9589005235602094,50,1165,7807,772028,no_split,wide,individual,1,0.4416346549987793
0,0.0,0.4016029458455389,0.3211702238787811,0.3349280666422855,0.34731552910112046,0.3609102327667225,0.3772186304960241,0.3951985058283597,0.4212073889752565,0.4552702099750891,0.5149521691514182,1.072691453345963,0.9822916666666667,0.40847695257126065,0.0,0.9751706036745407,50,1165,7813,772028,no_split,wide,individual,1,0.44239163398742676
1,1.0,0.41546007051485107,0.3280320929007414,0.3442845847810454,0.3593709180361624,0.37490755758533534,0.39325313790490474,0.4133654071661843,0.4387302025059239,0.4752457696239854,0.5321563320157233,1.2077428381917088,0.967936507936508,0.40847695257126065,0.0,0.9751706036745407,50,1165,7813,772028,no_split,wide,individual,1,0.44239163398742676
0,0.0,0.4245376778565581,0.342774575768318,0.3586072188793835,0.3733027876714763,0.38829422722174317,0.40462442833810164,0.4244155412826637,0.4473747669698963,0.47923536968116476,0.5325145704567292,1.0266244283381016,0.998324607329843,0.4261502956576053,0.0,0.9980104712041885,50,1165,7828,772028,no_split,wide,individual,1,0.44434571266174316
1,1.0,0.4277629134586524,0.3445444753776863,0.36139167808872474,0.3765093275825652,0.39203562659828256,0.408880603547229,0.42848509343455604,0.4518381901486746,0.48264606055657555,0.5348506962898437,1.048495751093969,0.9976963350785341,0.4261502956576053,0.0,0.9980104712041885,50,1165,7828,772028,no_split,wide,individual,1,0.44434571266174316
0,0.0,0.5542877234678295,0.4030022258626837,0.4276715557683238,0.4530756982794713,0.48014533581201957,0.5093317628196704,0.5463261844550319,0.5928134315704174,0.6590855377225644,0.7657049936912466,1.5109848967539028,0.979047619047619,0.5628161482680096,0.0,0.9754787234042553,50,1165,7840,772028,no_split,wide,individual,1,0.44170260429382324
1,1.0,0.5714357861676569,0.4109918750919098,0.43998489675390295,0.467690299802551,0.4962830952929607,0.5283887170673608,0.5652443895955716,0.6155293276616093,0.6802486497731645,0.7875430775420622,1.5171765244042155,0.9718716577540107,0.5628161482680096,0.0,0.9754787234042553,50,1165,7840,772028,no_split,wide,individual,1,0.44170260429382324
0,0.0,0.4670865765499001,0.3740507865285508,0.3956198400464074,0.41458462039969934,0.4326168582847765,0.45122556650537443,0.4724775070916728,0.4964775070916728,0.5293397798864755,0.580022816434584,1.1201746389371203,1.0,0.47469971791115667,0.0,1.0,50,1165,7924,772028,no_split,wide,individual,1,0.44465112686157227
1,1.0,0.4823128592724132,0.3927538417465301,0.4131525638015562,0.4315280752136372,0.4505078892292638,0.46711526515634894,0.48836070760635103,0.511210797692906,0.5415219004339888,0.5909812729199738,1.1443029567098493,1.0,0.47469971791115667,0.0,1.0,50,1165,7924,772028,no_split,wide,individual,1,0.44465112686157227
0,0.0,0.4585688107677351,0.36214022275994034,0.382244835822924,0.39967581179190664,0.417810540363494,0.4373510676042586,0.4598119911078579,0.4856534560197643,0.5229393142152932,0.5812557593193842,1.2511704034511004,0.9997883597883598,0.46696344313409155,0.0,0.9997347480106101,50,1165,7939,772028,no_split,wide,individual,1,0.4456977844238281
1,1.0,0.47540272780026915,0.373623049399188,0.3964038473030631,0.41617231287666406,0.43557019158294624,0.45535541066771945,0.4789200845832982,0.5061150189819067,0.5412416111040497,0.6016991133363444,1.1800321582416577,0.9996808510638298,0.46696344313409155,0.0,0.9997347480106101,50,1165,7939,772028,no_split,wide,individual,1,0.4456977844238281
0,0.0,0.45867511823624824,0.33609941937183807,0.3549444868779325,0.37331081520678955,0.3947197653304323,0.4181631847670937,0.44859684127161653,0.4850386871679033,0.5388899656647667,0.6340904781572894,1.468012131170562,0.9674157303370786,0.46863557788895505,0.0,0.9591184573002755,50,1165,8026,772028,no_split,wide,individual,1,0.4424431324005127
1,1.0,0.47821915528453246,0.3470112393571138,0.37083347025577473,0.39408146530318405,0.41743242933147034,0.44426157815903533,0.47500321303608034,0.5119986055493259,0.5658527780538549,0.6550232439537222,1.4643251463331208,0.9511351351351351,0.46863557788895505,0.0,0.9591184573002755,50,1165,8026,772028,no_split,wide,individual,1,0.4424431324005127
0,0.0,0.4748792374622271,0.3665639053272902,0.38476071117794,0.40284638169999554,0.4218833358585254,0.44312485125226236,0.4678902911759486,0.5001855971856003,0.5478593561554489,0.6277775734909496,1.2940046221271302,0.9867368421052631,0.4811695006201218,0.0,0.9832105263157894,50,1165,808,772028,no_split,wide,individual,1,0.44658541679382324
1,1.0,0.48745976377801653,0.37676129913475265,0.3977274855899263,0.4166715976344583,0.4382592916978148,0.46037472863014567,0.48653973281278035,0.5192298493975959,0.5628470580208195,0.6330160780150726,1.3752760102976758,0.9796842105263158,0.4811695006201218,0.0,0.9832105263157894,50,1165,808,772028,no_split,wide,individual,1,0.44658541679382324
0,0.0,0.45577947401219804,0.3338544060290875,0.35411874753061034,0.373653710196484,0.3941466803349339,0.4182571033871687,0.4490092819461579,0.48642590129101787,0.5365083302322657,0.6248764330015983,1.4533147846143848,0.9544502617801047,0.45797059864139983,0.0,0.9491906005221932,50,1165,8311,772028,no_split,wide,individual,1,0.4534635543823242
1,1.0,0.4601503111631578,0.3371585170195504,0.3591592923188383,0.37929087042486265,0.400699205554436,0.4251393918483956,0.45515468780790497,0.4912981717315474,0.5409486698096029,0.6257155698895224,1.3855943463413343,0.9439583333333333,0.45797059864139983,0.0,0.9491906005221932,50,1165,8311,772028,no_split,wide,individual,1,0.4534635543823242
0,0.0,0.4596696715819826,0.36755629898987247,0.38364113198416305,0.39805980756338444,0.4130590758205217,0.43164813098874577,0.4525690078119143,0.4806656079346193,0.5193406583307942,0.5880453830943023,1.3058972171859151,0.984375,0.46885410941267053,0.0,0.9795238095238096,50,1165,833,772028,no_split,wide,individual,1,0.4459049701690674
1,1.0,0.47833481943144496,0.3753751438763988,0.3930059665427026,0.41108150958108847,0.42935645191878885,0.4515541027003412,0.47585884213852947,0.505819733535651,0.5477812945275939,0.6143855283425534,1.4712643810304338,0.974516129032258,0.46885410941267053,0.0,0.9795238095238096,50,1165,833,772028,no_split,wide,individual,1,0.4459049701690674
0,0.0,0.5751037052160082,0.3698597453475352,0.4020427339353654,0.436983785535988,0.4724676859250566,0.5128398342626397,0.5629831989778604,0.6278174982469555,0.7202250020409234,0.8705785524474559,1.4645535423163503,0.9535869565217391,0.5847428767788755,0.0,0.9501081081081081,50,1165,837,772028,no_split,wide,individual,1,0.44769287109375
1,1.0,0.5942784013356904,0.3850438501681115,0.42474159016595964,0.4613600724468305,0.49867178075167307,0.5387673636963696,0.5875670744565813,0.6534076211865228,0.740822283310645,0.8789207847191574,1.4721454388038553,0.9466666666666667,0.5847428767788755,0.0,0.9501081081081081,50,1165,837,772028,no_split,wide,individual,1,0.44769287109375
0,0.0,0.39387574217296123,0.3133071972306496,0.3277968330204272,0.3409123621432244,0.3543767568879279,0.37020370279883497,0.3887325463979148,0.41376383688742374,0.44777443302563114,0.5060528663852181,1.0206482282878964,0.9935078534031414,0.4031542819910929,0.0,0.9911052631578947,50,1165,8446,772028,no_split,wide,individual,1,0.44997549057006836
1,1.0,0.4125310074157657,0.32397079831154774,0.34147020380058063,0.3583514924107659,0.3730900249802784,0.3917708207522218,0.41299736271011417,0.4371487306939265,0.47177443302563116,0.5275706819012864,1.0517980379599494,0.9886772486772487,0.4031542819910929,0.0,0.9911052631578947,50,1165,8446,772028,no_split,wide,individual,1,0.44997549057006836
0,0.0,0.4367112285352155,0.3379494250146902,0.3542139937043243,0.3701623741081091,0.3876727246542954,0.4069623877796794,0.4313003308428685,0.4592628124461966,0.502218839933897,0.5749825221022411,1.1978894269595755,0.9747089947089947,0.43903961421572885,0.0,0.9716489361702128,50,1165,845,772028,no_split,wide,individual,1,0.44925475120544434
1,1.0,0.4413929024168894,0.34076942149279854,0.35892652534077363,0.37592652534077364,0.3936601174421231,0.4134536113093619,0.43667147807997053,0.4661869692720098,0.5092756451511669,0.5789433299087342,1.4054550254328226,0.9685561497326203,0.43903961421572885,0.0,0.9716489361702128,50,1165,845,772028,no_split,wide,individual,1,0.44925475120544434
0,0.0,0.5008556198752032,0.37660833395640164,0.39697631362886254,0.41871461448995473,0.44093294778568093,0.4649931871647207,0.49383572938720155,0.5302387802499757,0.5850715819566681,0.6703880988502803,1.460408008497959,0.9833507853403142,0.5036405835015465,0.0,0.9832631578947368,50,1165,8521,772028,no_split,wide,individual,1,0.45028114318847656
1,1.0,0.5064550176424545,0.3806516318281223,0.4041789312143755,0.4263724691894628,0.44749383834056355,0.4731805874830483,0.5022238998970643,0.5403518997325946,0.588514537113298,0.6716655869864838,1.4975854725216382,0.9831746031746031,0.5036405835015465,0.0,0.9832631578947368,50,1165,8521,772028,no_split,wide,individual,1,0.45028114318847656
0,0.0,0.5682403879426843,0.41704763538664263,0.44686157119667785,0.47318352286325843,0.49991134362429274,0.5274076828115564,0.5627192648945311,0.6063897812226289,0.6668527068634738,0.7724995777361329,1.514677788252768,0.9940217391304348,0.5705898397893416,0.0,0.9936021505376345,50,1165,8704,772028,no_split,wide,individual,1,0.45249223709106445
1,1.0,0.5728893032988359,0.42124542875503357,0.4499101377763745,0.47658869071814547,0.504175493346839,0.5334748216820814,0.569036702273817,0.6131605460029029,0.6703380705337716,0.7761563660654944,1.5106639276313465,0.9931914893617021,0.5705898397893416,0.0,0.9936021505376345,50,1165,8704,772028,no_split,wide,individual,1,0.45249223709106445
0,0.0,0.46010657047502657,0.35436630976765515,0.38084061217331294,0.4011997392105681,0.42287624044668165,0.445636558887646,0.4693853420796037,0.4955254190396037,0.529862173637234,0.5841417398358444,1.0846874727122893,1.0,0.4637418361093328,0.0,1.0,50,1165,8755,772028,no_split,wide,individual,1,0.45940327644348145
1,1.0,0.467437354765202,0.3691672286409625,0.39217365030067397,0.4116771349275557,0.43137624837189587,0.4511838710927252,0.4736652095085377,0.49918024974432806,0.5321626483397788,0.5874018334988876,1.2126572592291922,1.0,0.4637418361093328,0.0,1.0,50,1165,8755,772028,no_split,wide,individual,1,0.45940327644348145
0,0.0,0.4609429390596305,0.35120977250666535,0.36973809200405455,0.38788448737971737,0.40663548957088325,0.428891616663884,0.45518841506195784,0.4881282692678366,0.5336296383817263,0.6114099984830083,1.300373913645303,0.9802083333333333,0.4645728869762972,0.0,0.9791666666666666,50,1165,8785,772028,no_split,wide,individual,1,0.45345377922058105
1,1.0,0.4682028348929638,0.3552353506554414,0.374893962355087,0.393984969765309,0.41461712200826173,0.43693488793496615,0.463134494386885,0.4959808223785304,0.5441021000506696,0.619748888453198,1.4003465306298897,0.978125,0.4645728869762972,0.0,0.9791666666666666,50,1165,8785,772028,no_split,wide,individual,1,0.45345377922058105
0,0.0,0.42266503674060474,0.31520386542541323,0.3341200374510513,0.35182894974030077,0.3709323840839648,0.3911137941351008,0.41667533274169105,0.45005335393223345,0.49399808044789756,0.5693341837515076,1.2990533539322335,0.9942857142857143,0.4332705831737374,0.0,0.990132625994695,50,1165,8788,772028,no_split,wide,individual,1,0.45188045501708984
1,1.0,0.4439325420878973,0.3276356762111805,0.35002957332581297,0.37130029404602594,0.3925904941351509,0.4164009592588066,0.4439660993911076,0.4753197861738792,0.5218638509956123,0.5972442089280815,1.3112425067984137,0.9859574468085106,0.4332705831737374,0.0,0.990132625994695,50,1165,8788,772028,no_split,wide,individual,1,0.45188045501708984
0,0.0,0.47919458776754986,0.3576807947538302,0.37851595592719456,0.3967685523621919,0.41778086089924354,0.44167147675755886,0.4710446308198309,0.5076259789198875,0.55901149667727,0.6489827539170715,1.3947398324424047,0.9695238095238096,0.48452302354375165,0.0,0.9657446808510638,50,1165,916,772028,no_split,wide,individual,1,0.45213747024536133
1,1.0,0.4899084479378807,0.3640968640952379,0.3861225760793284,0.40667688234964283,0.43050527748475004,0.45647134732939876,0.4864561323986415,0.5255481391084109,0.5736597297593653,0.6602981931833191,1.4395042325663752,0.9619251336898396,0.48452302354375165,0.0,0.9657446808510638,50,1165,916,772028,no_split,wide,individual,1,0.45213747024536133
0,0.0,0.4164034982957241,0.32466601044797677,0.3393500188980313,0.3543822385744393,0.36971171590249613,0.3868303160886783,0.4083753551412511,0.43540483756701515,0.4762025764795963,0.5473245152732911,1.2531720276468046,0.9805263157894737,0.42524895871843443,0.0,0.9749081364829396,50,1165,985,772028,no_split,wide,individual,1,0.4506876468658447
1,1.0,0.4340481078300311,0.334236280170037,0.3528251502458948,0.3698708925727405,0.3871612302649412,0.40856841178329484,0.43120230927823355,0.46101615377268956,0.49722076644095897,0.5663492812730555,1.3831271970474353,0.9693193717277487,0.42524895871843443,0.0,0.9749081364829396,50,1165,985,772028,no_split,wide,individual,1,0.4506876468658447
0,0.0,0.447255786679089,0.3428824628110534,0.3601045692703399,0.3771496331594984,0.39513400452023156,0.4146884024437964,0.4390070438642542,0.46970667020838847,0.514127086035742,0.5913920966435183,1.3718427526183237,0.9928780487804878,0.4664733530475165,0.0,0.9872361809045226,50,1165,275,772028,no_split,narrow,individual,1,0.45240235328674316
1,1.0,0.4868857940087996,0.36535591401149237,0.3899402956313564,0.41143268670780897,0.43505063921941817,0.45993878809310385,0.4873583064126027,0.5221665511325524,0.5687358660467219,0.643740788540059,1.411091775959319,0.9812435233160621,0.4664733530475165,0.0,0.9872361809045226,50,1165,275,772028,no_split,narrow,individual,1,0.45240235328674316
0,0.0,0.46764870923500945,0.3696679862937691,0.3856679862937691,0.40162448660601724,0.4182783191810589,0.4373130949854909,0.46144892540509885,0.49042211833084876,0.5327164594335599,0.6018949226989538,1.2494489254050989,0.991904761904762,0.48000290115420136,0.0,0.9882323232323232,50,1165,808,772028,no_split,narrow,individual,1,0.4508178234100342
1,1.0,0.49395118235328905,0.38340847231790876,0.4043501683030043,0.42514237483514183,0.44527956788731543,0.46682217203073884,0.49241062958474163,0.524891881387178,0.5666595802001236,0.6360151530258089,1.3859385581846857,0.9840860215053764,0.48000290115420136,0.0,0.9882323232323232,50,1165,808,772028,no_split,narrow,individual,1,0.4508178234100342
0,0.0,0.46060058671154486,0.36313150786356757,0.37841548870147873,0.392682394263774,0.4089086229347212,0.4272458807428786,0.4493297621875202,0.4801180823311765,0.5224250229948715,0.6013037298795754,1.4976917772012244,0.9861,0.48143448004487827,0.0,0.9733866666666666,50,1165,833,772028,no_split,narrow,individual,1,0.45399975776672363
1,1.0,0.5052446438544019,0.3822229526003721,0.40548936321588647,0.42733344528171036,0.4504709796620565,0.4742792823507822,0.5040360447566402,0.5385920307653864,0.5878381892930179,0.667547039698206,1.4440798330774354,0.9588571428571429,0.48143448004487827,0.0,0.9733866666666666,50,1165,833,772028,no_split,narrow,individual,1,0.45399975776672363
0,0.0,0.592623956350329,0.35979514331619156,0.39730128899036826,0.4346079612366991,0.4753923962505693,0.5227345627816173,0.5823068077562136,0.654977111915296,0.7660795496838109,0.9401302620577906,1.4527228248139963,0.9442931937172775,0.6067591226085445,0.0,0.9345744680851064,50,1165,837,772028,no_split,narrow,individual,1,0.45380401611328125
1,1.0,0.6213527266913507,0.3895523246296539,0.43090679909100865,0.4703934701830739,0.5161125043646954,0.5631422949059354,0.6185398557630596,0.6889691298068709,0.7874041942543917,0.9511133114980862,1.4603787524768317,0.9245405405405406,0.6067591226085445,0.0,0.9345744680851064,50,1165,837,772028,no_split,narrow,individual,1,0.45380401611328125
0,0.0,0.42682928203474774,0.33707605790263223,0.35197292434844063,0.36572772282937077,0.38037988302133113,0.39735861279588414,0.41932060546025596,0.4463101440699919,0.4856157395211515,0.5546297828189366,1.290640520472994,0.9848958333333333,0.4387974337727157,0.0,0.9734224598930481,50,1165,845,772028,no_split,narrow,individual,1,0.45226430892944336
1,1.0,0.451423176265517,0.3473047217441974,0.3677161324943459,0.38607330446632904,0.40373941861995066,0.4247274187112666,0.45074691169556647,0.4806967499493639,0.5207319255443349,0.5855826989685321,1.3027266584160062,0.9613186813186814,0.4387974337727157,0.0,0.9734224598930481,50,1165,845,772028,no_split,narrow,individual,1,0.45226430892944336
0,0.0,0.4660427719162591,0.3518231635350164,0.3698856456369577,0.38750990932705676,0.4062559245077678,0.42836842490760374,0.4548895294937702,0.49225209926838015,0.5408915892587484,0.6298750115185545,1.4048510899586135,0.9894972067039106,0.48843298225298104,0.0,0.980655737704918,50,1165,916,772028,no_split,narrow,individual,1,0.4529459476470947
1,1.0,0.5098653226287736,0.3792916085140821,0.40519635584146435,0.4298335379062835,0.4533230515906032,0.47881883134747705,0.5087194959384442,0.5457472174101079,0.5965157231083933,0.6775206090553793,1.4427426673264983,0.9721925133689839,0.48843298225298104,0.0,0.980655737704918,50,1165,916,772028,no_split,narrow,individual,1,0.4529459476470947
0,0.0,0.41753842409627945,0.3290478813147554,0.3427881219974362,0.35597063535225004,0.3697322752544311,0.3868872399201816,0.4074362027984031,0.43343352703961757,0.47433130916083616,0.5463660572936412,1.4394491462586207,0.967683615819209,0.43463078457581644,0.0,0.9534417344173441,50,1165,985,772028,no_split,narrow,individual,1,0.45389223098754883
1,1.0,0.45038780439288956,0.3408738713543173,0.36020141066250916,0.37961345398432705,0.40096347862606696,0.4218135327453904,0.44794250883728187,0.48037374532101684,0.5226365894202181,0.6000122768245635,1.4580250719071712,0.9403125,0.43463078457581644,0.0,0.9534417344173441,50,1165,985,772028,no_split,narrow,individual,1,0.45389223098754883
0,0.0,0.4132414442098641,0.3274609270451875,0.3402179144678327,0.3523068711436491,0.3654977569520493,0.38098163796258405,0.3999160976944676,0.4253520469009473,0.4669009484649712,0.5411147960090106,1.3621763539329295,0.9811363636363636,0.439113853300773,0.0,0.9493684210526315,50,1165,1108,772028,no_split,narrow,individual,1,0.45304298400878906
1,1.0,0.4614351474184202,0.34753671537473346,0.37110132412203417,0.3914927816395928,0.41257392814820587,0.4362725981349388,0.4622951457891666,0.4935026098632095,0.5394560394280021,0.6067050669339846,1.1882572350955745,0.9219607843137255,0.439113853300773,0.0,0.9493684210526315,50,1165,1108,772028,no_split,narrow,individual,1,0.45304298400878906
0,0.0,0.44591105218561466,0.33054493450303835,0.34732364165674495,0.364165054401482,0.3822762134353288,0.40462008015433104,0.4317823096491545,0.468410879720606,0.5236470322063085,0.6192720496827187,1.469163537576211,0.9764824120603015,0.4666545450800624,0.0,0.9575921375921376,50,1165,1507,772028,no_split,narrow,individual,1,0.45319342613220215
1,1.0,0.48650048299350024,0.35219065009348843,0.37738149513608954,0.4015931281023536,0.4257766175710273,0.4544897526225148,0.48516440433350877,0.5253712297535056,0.5763104747367851,0.6615485445188045,1.3815449345030384,0.9395192307692307,0.4666545450800624,0.0,0.9575921375921376,50,1165,1507,772028,no_split,narrow,individual,1,0.45319342613220215
0,0.0,0.4654734947710589,0.34990690961743537,0.3708461492583289,0.3903481651291398,0.4113440004857134,0.43329192179600445,0.459920332761449,0.49459338670725056,0.540837834499493,0.620501867320699,1.360008055052018,0.9893548387096774,0.47356990641323643,0.0,0.9870680628272251,50,1165,1538,772028,no_split,narrow,individual,1,0.4606740474700928
1,1.0,0.4812532358287723,0.3640353714527515,0.3859116157968612,0.4070936377824376,0.4276002929045765,0.450740939550725,0.4783190126251553,0.5105950456089796,0.5568814054027401,0.6388925758680938,1.424570488358257,0.9848979591836735,0.47356990641323643,0.0,0.9870680628272251,50,1165,1538,772028,no_split,narrow,individual,1,0.4606740474700928
0,0.0,0.46306063152236,0.3647102181481537,0.38071021814815365,0.3949404556717341,0.4107903653253611,0.4291925076040956,0.4509727593309735,0.4799601844389601,0.5229522207151437,0.6039177282608525,1.3179172311921856,0.9958510638297873,0.49756526005392604,0.0,0.9859562841530055,50,1165,1582,772028,no_split,narrow,individual,1,0.44956159591674805
1,1.0,0.5340083508625464,0.4047055106094352,0.43402880550414374,0.45881556907828064,0.48360090994002536,0.5104732851523015,0.5399709495006646,0.5744211579601466,0.620339375838676,0.6906023904259528,1.4101925076040958,0.9755056179775281,0.49756526005392604,0.0,0.9859562841530055,50,1165,1582,772028,no_split,narrow,individual,1,0.44956159591674805
0,0.0,0.4407046802442372,0.34354910808397376,0.35681491319693365,0.36903945267481536,0.3826225121672341,0.3987492023275867,0.4201800653255827,0.45044608559091326,0.4971644612907799,0.595246568810349,1.448078328845212,0.9831155778894473,0.4765059625958448,0.0,0.948671679197995,50,1165,1583,772028,no_split,narrow,individual,1,0.45003437995910645
1,1.0,0.5121282385356944,0.38006669410233823,0.4090783288452119,0.43462347677919694,0.459065776082966,0.48573727300921227,0.5145891876250805,0.5507994106094076,0.5985748640711532,0.6732368220814495,1.469372544896781,0.9144,0.4765059625958448,0.0,0.948671679197995,50,1165,1583,772028,no_split,narrow,individual,1,0.45003437995910645
0,0.0,0.5555530261900203,0.395463500418882,0.41951522154955406,0.44481501067611484,0.47173586716291555,0.502620530962195,0.5399822291968689,0.589569960155154,0.6626625478292419,0.790121040307909,1.5107093208648867,0.972896174863388,0.5729955845879066,0.0,0.9631318681318681,50,1165,1597,772028,no_split,narrow,individual,1,0.4507923126220703
1,1.0,0.5906308784377032,0.41816817360689745,0.4517437257940332,0.4821670329222344,0.5138804139285992,0.5461137995528285,0.5852179169014152,0.6353869313839456,0.7057210815547417,0.8223785668036243,1.512363624357132,0.9532596685082873,0.5729955845879066,0.0,0.9631318681318681,50,1165,1597,772028,no_split,narrow,individual,1,0.4507923126220703
0,0.0,0.43155236795252017,0.3293427127157155,0.3461340164621188,0.3625911360247652,0.3794149438285236,0.39841494382852355,0.4217697267062154,0.4514865961164789,0.49681884858905656,0.57821003027944,1.3912093216904067,0.9848087431693989,0.44746155877219224,0.0,0.97392,50,1165,1601,772028,no_split,narrow,individual,1,0.44825148582458496
1,1.0,0.4626250062721923,0.3439999266233624,0.3678147525188134,0.3887438718218682,0.41006308007162057,0.4339442225979302,0.4606700410440579,0.4962566507406292,0.5419080973816062,0.6147274769063519,1.3712093216904067,0.9635416666666666,0.44746155877219224,0.0,0.97392,50,1165,1601,772028,no_split,narrow,individual,1,0.44825148582458496
0,0.0,0.48372560817544885,0.3522156555022998,0.3729502221797654,0.39234359002877217,0.41292291983275947,0.43743300455445555,0.467713662361257,0.5062374526787571,0.5678767435154973,0.676673150672571,1.4568793321857563,0.9926732673267327,0.5155608785895871,0.0,0.9825268817204301,50,1165,1614,772028,no_split,narrow,individual,1,0.4472196102142334
1,1.0,0.5533886704934453,0.3928793321857564,0.42587933218575635,0.4564173196886527,0.4851957776133111,0.5174372564490006,0.5543028481568526,0.5973219151916159,0.6603167834749484,0.7618293037050043,1.4304372564490007,0.9704705882352941,0.5155608785895871,0.0,0.9825268817204301,50,1165,1614,772028,no_split,narrow,individual,1,0.4472196102142334
0,0.0,0.4848019085528543,0.35186027851588947,0.3766059181953858,0.3994872977373422,0.421608704038167,0.44835682654267595,0.4792695507181836,0.5173980454560796,0.5739037283259735,0.6709732476397924,1.4501871082335887,0.9984530386740331,0.509935128965765,0.0,0.9968421052631579,50,1165,1638,772028,no_split,narrow,individual,1,0.4444692134857178
