,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.45356475156961534,0.3750991137287291,0.39902491317025224,0.41552668946603755,0.4310932666853508,0.44592629371197595,0.46209953603880066,0.479828670249347,0.5029919212248312,0.5394413377814274,1.0426284278233398,0.9782978723404255,0.4622153940041852,0.0,0.9648533333333333,50,516,6583,772094,no_split,wide,individual,1,0.7182629108428955
1,1.0,0.4709122965587261,0.38455675901709824,0.4098866209495072,0.4287186330472503,0.4455759272455987,0.46319523595733925,0.4801646447217235,0.5007549572734072,0.5263424383808939,0.5663672226601231,0.8567570014954181,0.9513368983957219,0.4622153940041852,0.0,0.9648533333333333,50,516,6583,772094,no_split,wide,individual,1,0.7182629108428955
0,0.0,0.43864433299951566,0.3547449219424084,0.3786597634313777,0.3960515259122303,0.4126022200505186,0.4282664371997099,0.4456085095679574,0.46556596559125346,0.4912664908405966,0.5337052405006145,1.01358241408534,0.9760846560846561,0.4517423581421059,0.0,0.9531550802139037,50,516,6634,772094,no_split,wide,individual,1,0.7177250385284424
1,1.0,0.4651235838283197,0.36621489537471247,0.3937952081138542,0.4166162292397947,0.4359168662624101,0.45587038719996137,0.47681352777452735,0.49830501121273807,0.5283626634445956,0.5764293222109017,1.02760046726433,0.9297297297297298,0.4517423581421059,0.0,0.9531550802139037,50,516,6634,772094,no_split,wide,individual,1,0.7177250385284424
0,0.0,0.44748476236305956,0.3696028051317771,0.3907175749575488,0.40750790587628477,0.4225649954456654,0.4374041561194898,0.45381341310662027,0.4737658902513518,0.49838173826832094,0.5373883887079172,0.8496360104384196,0.9888541666666667,0.4563462601677284,0.0,0.9669451697127938,50,516,6844,772094,no_split,wide,individual,1,0.7175836563110352
1,1.0,0.4652541532488614,0.386929854463118,0.4103592737521007,0.427751261341058,0.444169077448435,0.4592601334227404,0.4753795132706149,0.493779394234003,0.5159656305930862,0.549194779926268,0.9229702159482741,0.9449214659685864,0.4563462601677284,0.0,0.9669451697127938,50,516,6844,772094,no_split,wide,individual,1,0.7175836563110352
0,0.0,0.4367926257982731,0.34689510831340625,0.36992177768984197,0.3870494780759916,0.4028543621409994,0.420432983763725,0.43966655203806776,0.4627509141003293,0.49144109350699244,0.5435501807598735,1.3447466820173637,0.9892631578947368,0.459576285462477,0.0,0.9491623036649215,50,516,7624,772094,no_split,wide,individual,1,0.7162716388702393
1,1.0,0.48212261533851214,0.37121249149790264,0.4022797671056655,0.4266414756830993,0.4491373487921394,0.4720783573998538,0.49517478677770976,0.5204282599422798,0.5528039097356602,0.6043181563924843,1.1186268080924373,0.9094791666666666,0.459576285462477,0.0,0.9491623036649215,50,516,7624,772094,no_split,wide,individual,1,0.7162716388702393
0,0.0,0.40584011521032354,0.32988807127929665,0.35071342382277804,0.36622907261636894,0.38064635498151855,0.39514899712895457,0.41064291210094966,0.4285596056289113,0.4537155570573755,0.4960564430849215,0.8181250775321933,0.9803125,0.416622404630281,0.0,0.9545026178010472,50,516,7756,772094,no_split,wide,individual,1,0.7140419483184814
1,1.0,0.42751819183360634,0.34521219634963823,0.3681309642802577,0.38598687176375407,0.4026378174684393,0.41934174929989515,0.4361396601150703,0.4564135415315308,0.4809504994238838,0.5195529924048949,0.9243435912094156,0.9284210526315789,0.416622404630281,0.0,0.9545026178010472,50,516,7756,772094,no_split,wide,individual,1,0.7140419483184814
0,0.0,0.41386262372692983,0.3254394259949614,0.34938397958611717,0.3693036609170549,0.38573356763866107,0.4030198604399413,0.42054988732993204,0.4426572918209326,0.47097658882430804,0.5158272115477922,0.9249883058493431,0.9815957446808511,0.42867142484571746,0.0,0.9464879356568364,50,516,7768,772094,no_split,wide,individual,1,0.7133705615997314
1,1.0,0.44372036868535025,0.34453889026693013,0.37445343592634345,0.39641393260572977,0.4163118066036056,0.43599554439841337,0.4556419402748206,0.4782128590765459,0.5075777332826785,0.5536444122250945,1.0867457106943819,0.9108108108108108,0.42867142484571746,0.0,0.9464879356568364,50,516,7768,772094,no_split,wide,individual,1,0.7133705615997314
0,0.0,0.40265913708021256,0.31284219593064105,0.3358693191655189,0.3544679933780673,0.37117988842373106,0.3880874337297163,0.40678546553765693,0.42900112080628994,0.45896476345680093,0.510487444770662,1.0257837624863047,0.9604188481675393,0.41145452331697346,0.0,0.9227225130890052,50,516,7807,772094,no_split,wide,individual,1,0.7131435871124268
1,1.0,0.4202499095537345,0.3267872948969686,0.3531315144238309,0.37379553573287094,0.3916272793870198,0.40940696204398686,0.4284268702590217,0.45149823450775195,0.47963835810685107,0.5277609713120021,0.9866276957998132,0.8850261780104712,0.41145452331697346,0.0,0.9227225130890052,50,516,7807,772094,no_split,wide,individual,1,0.7131435871124268
0,0.0,0.3946352681205277,0.32122145643867994,0.33759576399137475,0.3521430183477948,0.3659427593326936,0.37956412588786625,0.39462995246407695,0.414744683293353,0.4423459707798668,0.48787491718610315,0.9760016772594733,0.9809375,0.40619126396305255,0.0,0.9569553805774278,50,516,7813,772094,no_split,wide,individual,1,0.7153239250183105
1,1.0,0.4179306883110145,0.33409738273258455,0.35486005775511675,0.37240200924075634,0.39006172085657564,0.40645462476068545,0.4247373786504467,0.44637671534993184,0.47394184103431225,0.5128118717021841,0.9594516009891153,0.9325925925925926,0.40619126396305255,0.0,0.9569553805774278,50,516,7813,772094,no_split,wide,individual,1,0.7153239250183105
0,0.0,0.40689558413694205,0.3478972954794854,0.36558379626784976,0.3792339802581637,0.391128921637927,0.40216835655844996,0.41353938708942956,0.42715408864161264,0.4453222841278331,0.47219936131793083,0.7293246754300524,0.9860732984293193,0.4151586105364203,0.0,0.9767539267015707,50,516,7828,772094,no_split,wide,individual,1,0.7130346298217773
1,1.0,0.4234216369358985,0.3566536191514134,0.3757695804607143,0.39146023837950317,0.40409246382415476,0.4180945717871672,0.4322157217870166,0.4479573805268784,0.46765166683207804,0.4976961502106108,0.7835079792098929,0.967434554973822,0.4151586105364203,0.0,0.9767539267015707,50,516,7828,772094,no_split,wide,individual,1,0.7130346298217773
0,0.0,0.5425066589921137,0.39438801848403593,0.42482094025751904,0.4510839716658905,0.4766927973509995,0.5057537595064605,0.5388393307572981,0.5830263490371007,0.6386743334403988,0.7396677158774481,1.513258663999873,0.9665608465608465,0.558569787277489,0.0,0.9514893617021276,50,516,7840,772094,no_split,wide,individual,1,0.712996244430542
1,1.0,0.5748047137263442,0.4159150039277538,0.4530446847596456,0.4844038874031777,0.5150508988995762,0.5481185829950461,0.5823687326121892,0.6253505533732614,0.6770951448807223,0.7697837210610651,1.5660957199386292,0.9362566844919786,0.558569787277489,0.0,0.9514893617021276,50,516,7840,772094,no_split,wide,individual,1,0.712996244430542
0,0.0,0.45173670797979326,0.36399338509590584,0.3868457736789344,0.40472313232668994,0.42167696637796925,0.4390145393916294,0.4597358824889099,0.48168889035630075,0.5117650186746447,0.5537624591298368,1.229382429803837,0.9986387434554974,0.46586305862362376,0.0,0.993455497382199,50,516,7924,772094,no_split,wide,individual,1,0.7135915756225586
1,1.0,0.47998940926745426,0.39360877687750717,0.41894647560414133,0.4380388905810613,0.45661294108825967,0.4727781578523086,0.49027962518242885,0.5104685391894443,0.5361184062827372,0.5758288781476638,0.9014652935299998,0.9882722513089005,0.46586305862362376,0.0,0.993455497382199,50,516,7924,772094,no_split,wide,individual,1,0.7135915756225586
0,0.0,0.4431965111619552,0.3676077589676324,0.38945823917776984,0.4060125287472858,0.4213049456692707,0.4351270156452739,0.4506724396686273,0.4679422596283003,0.4909100663051595,0.5284401118899038,0.8497895158888261,0.9942857142857143,0.45793781891069013,0.0,0.9848275862068966,50,516,7939,772094,no_split,wide,individual,1,0.7082207202911377
1,1.0,0.47275753787085456,0.38440894556047434,0.410455473283855,0.4303511129385617,0.4484583064878069,0.46489579195158137,0.4833860579577431,0.5044402134253364,0.5301035329896135,0.5690735213533556,0.9013085106624407,0.9753191489361702,0.45793781891069013,0.0,0.9848275862068966,50,516,7939,772094,no_split,wide,individual,1,0.7082207202911377
0,0.0,0.44845971105417937,0.3433018200072181,0.3710979323649854,0.390826495020894,0.4099349669066866,0.4288417892798478,0.45003687347439714,0.4758217630293811,0.5136053944655576,0.5788116712210374,1.1259950015385198,0.9641573033707865,0.46060464642183546,0.0,0.924297520661157,50,516,8026,772094,no_split,wide,individual,1,0.7068915367126465
1,1.0,0.4722900436944992,0.3596072503406829,0.39017097821789776,0.41363594652790153,0.43539976321764423,0.45722807149618416,0.4816048823139636,0.5079840268118277,0.5452297146234311,0.6013645939136248,1.1467759118128722,0.885945945945946,0.46060464642183546,0.0,0.924297520661157,50,516,8026,772094,no_split,wide,individual,1,0.7068915367126465
0,0.0,0.46445824184193035,0.3635112681258336,0.38712134225219286,0.4060309367775542,0.4252494726636741,0.4446356769401195,0.46668829556254016,0.49329707789348126,0.5278158756237603,0.5891568458017266,1.4205161997220221,0.9826315789473684,0.4753540172031994,0.0,0.9682105263157895,50,516,808,772094,no_split,wide,individual,1,0.7055842876434326
1,1.0,0.48624979256446854,0.3810872071902723,0.40902866625913437,0.4305234986053484,0.45124793726667306,0.4721779105653624,0.4942789251702958,0.5201069224301196,0.5541365608371922,0.6078589880203795,1.3157943038139965,0.9537894736842105,0.4753540172031994,0.0,0.9682105263157895,50,516,808,772094,no_split,wide,individual,1,0.7055842876434326
0,0.0,0.43999253888924006,0.3379915243308494,0.3662751963765369,0.3867704966768914,0.40591531943191467,0.42520028030603485,0.4458900769592539,0.4708423526110375,0.5032993427073084,0.5566383561542241,1.1036905912384551,0.9352879581151833,0.4461664084540214,0.0,0.9146736292428198,50,516,8311,772094,no_split,wide,individual,1,0.713970422744751
1,1.0,0.452308122448153,0.34651037417067826,0.374929692975915,0.39711181687019587,0.41682194849404136,0.43696028037051027,0.45988656392673416,0.4866358150257688,0.5213893276370549,0.5773817198955509,1.250735933721462,0.8941666666666667,0.4461664084540214,0.0,0.9146736292428198,50,516,8311,772094,no_split,wide,individual,1,0.713970422744751
0,0.0,0.4502482201352851,0.36903232099041117,0.39003662796748023,0.40676616295926576,0.4225767516182048,0.4374878627946024,0.4547913476127388,0.4746495366075449,0.5020300921042218,0.5461308235625421,0.9713687605713913,0.966875,0.4594708878921762,0.0,0.9413227513227513,50,516,833,772094,no_split,wide,individual,1,0.7062563896179199
1,1.0,0.46899106106058,0.3795631984758168,0.40470354797986974,0.4238905020996314,0.44125414511762634,0.45925428570913907,0.4781657289083503,0.4994166130974769,0.5269602423084199,0.5703739004378883,0.9581430603878464,0.9149462365591398,0.4594708878921762,0.0,0.9413227513227513,50,516,833,772094,no_split,wide,individual,1,0.7062563896179199
0,0.0,0.5581993064457402,0.38475831992389786,0.41980710912654,0.44838737409582036,0.4776445449190644,0.5083080067493961,0.5477630924798568,0.6014982736936484,0.6761365370304236,0.7999640880277414,1.5842896044988848,0.9393478260869565,0.5704655112496609,0.0,0.9032972972972974,50,516,837,772094,no_split,wide,individual,1,0.7030115127563477
1,1.0,0.5825998213782705,0.4082492324701984,0.44800818787256896,0.48246203835055057,0.5160019000076317,0.5501402289871851,0.5882588469773736,0.6341966360501119,0.6972937220108177,0.7987786153691068,1.524560167109554,0.8676344086021506,0.5704655112496609,0.0,0.9032972972972974,50,516,837,772094,no_split,wide,individual,1,0.7030115127563477
0,0.0,0.38395978299995426,0.3164412263323636,0.3360651630936187,0.3504669148075242,0.3641011188031892,0.3772527475698779,0.390636588021222,0.4064065254998244,0.42710204560100956,0.45811873898739763,0.8084600712504422,0.9872251308900524,0.3968677488951714,0.0,0.9697894736842105,50,516,8446,772094,no_split,wide,individual,1,0.7045581340789795
1,1.0,0.40991230702208387,0.331665870788914,0.35550480085025143,0.3731006218117863,0.38839871909081525,0.4036275204812202,0.42027320684935476,0.43833919002286315,0.4616241033710277,0.49494338147892175,0.8241270228703838,0.9521693121693122,0.3968677488951714,0.0,0.9697894736842105,50,516,8446,772094,no_split,wide,individual,1,0.7045581340789795
0,0.0,0.4189713959988031,0.3410860218522892,0.3617322598025452,0.3773587454333324,0.39238270205401027,0.4078796432418718,0.42391828739004367,0.4432057943663213,0.4681243500423925,0.5112100045734393,0.9442944312104323,0.9671957671957672,0.4292997048753142,0.0,0.9468085106382979,50,516,845,772094,no_split,wide,individual,1,0.7040488719940186
1,1.0,0.43973847694836554,0.3503573758966475,0.37474517723331846,0.39326326184794896,0.4102346043499121,0.42848456860003514,0.4473957135028927,0.4699090133621378,0.49945226982500585,0.5440296298680946,1.0550495408216571,0.9262032085561497,0.4292997048753142,0.0,0.9468085106382979,50,516,845,772094,no_split,wide,individual,1,0.7040488719940186
0,0.0,0.479420106624357,0.38580823164791384,0.4092844502881991,0.42827320691299203,0.44648811946042233,0.464531353473277,0.4850654323194993,0.5080699231775869,0.5395211666883043,0.5899952708536266,1.4499864137862843,0.9596858638743455,0.48910347779359464,0.0,0.9398421052631579,50,516,8521,772094,no_split,wide,individual,1,0.7072350978851318
1,1.0,0.49888931849901463,0.3961426186140707,0.42298031953778853,0.44446115453377305,0.4645808092995567,0.4844006521308337,0.5056293509916623,0.5316543943820045,0.5662396782410485,0.6194009452646289,1.1383305006841957,0.9197883597883598,0.48910347779359464,0.0,0.9398421052631579,50,516,8521,772094,no_split,wide,individual,1,0.7072350978851318
0,0.0,0.5563553468284848,0.4170919208158287,0.4480978919326965,0.4755418818499785,0.5023079740374614,0.530537208238197,0.5628522997732431,0.5997598134076498,0.6476679008535137,0.7314826630961729,1.5482587294486247,0.9826086956521739,0.5628194801696226,0.0,0.97,50,516,8704,772094,no_split,wide,individual,1,0.7057046890258789
1,1.0,0.5691460787588213,0.43310802071538435,0.4693855492761721,0.4959364642279821,0.5210825673724804,0.5486338210188422,0.5774245065152587,0.6125978704407806,0.6572491483033742,0.7291604935218251,1.3538839802339555,0.9576595744680851,0.5628194801696226,0.0,0.97,50,516,8704,772094,no_split,wide,individual,1,0.7057046890258789
0,0.0,0.4386435280143808,0.35449244577963396,0.37670679803743456,0.3943687638932729,0.4102911990257067,0.4260144138088037,0.4442781639025425,0.46543695718545697,0.4921260945736907,0.537516005936328,0.9887384927375035,0.9951086956521739,0.45415348885509793,0.0,0.9870684931506849,50,516,8755,772094,no_split,wide,individual,1,0.7054829597473145
1,1.0,0.46992052086997055,0.37560155648183496,0.4022161647524701,0.42322787165913417,0.4419233785405758,0.4609150727142457,0.4812661586651992,0.5036001697116411,0.5313727789808816,0.5745057821662624,1.0379588641319766,0.9788950276243094,0.45415348885509793,0.0,0.9870684931506849,50,516,8755,772094,no_split,wide,individual,1,0.7054829597473145
0,0.0,0.44519925419510015,0.35643031078159465,0.37768421647799644,0.39543464367811587,0.4124855953138069,0.4297445412352421,0.4491909593005111,0.4714945229395227,0.5021668039717271,0.554779202114783,1.024462230657525,0.9761458333333334,0.45516748445687855,0.0,0.9616666666666667,50,516,8785,772094,no_split,wide,individual,1,0.7035489082336426
1,1.0,0.46513571471865695,0.36596800773571414,0.3924004359967271,0.4132459930615039,0.43250041313349874,0.45207160756687104,0.473423286156074,0.4985293243332104,0.5299714845248056,0.5796965410502121,1.1112792369824884,0.9471875,0.45516748445687855,0.0,0.9616666666666667,50,516,8785,772094,no_split,wide,individual,1,0.7035489082336426
0,0.0,0.4098237543212101,0.3232794144270519,0.34663603057663056,0.3635591459590014,0.3786438287379349,0.3945410085008048,0.4122557536801023,0.4338477112554194,0.4636964489140538,0.514277692158346,1.1613793116425617,0.9774603174603175,0.4252174925741976,0.0,0.9550132625994695,50,516,8788,772094,no_split,wide,individual,1,0.7146522998809814
1,1.0,0.44069311241363723,0.3379787039101042,0.3642970232818724,0.3868594848874988,0.40746762041961326,0.4280147655544272,0.44989122081367827,0.47421487244366956,0.5076820833465177,0.5593636130975664,1.0633768728609698,0.9324468085106383,0.4252174925741976,0.0,0.9550132625994695,50,516,8788,772094,no_split,wide,individual,1,0.7146522998809814
0,0.0,0.45754687612693345,0.3511132105047072,0.3744435024578209,0.3933997273376104,0.41283111976778575,0.4327297714341896,0.45502238849547744,0.48361126524299974,0.524452567594889,0.5917839181703793,1.2803382164210784,0.9741798941798941,0.47772143080939994,0.0,0.9528723404255319,50,516,916,772094,no_split,wide,individual,1,0.707852840423584
1,1.0,0.49811175613018155,0.3649209493917436,0.3945997725560828,0.42237830344740274,0.4497997774440152,0.4776556780205047,0.5072849458699019,0.5446726854785704,0.5901981662369206,0.6588641368505841,1.419046524625827,0.931336898395722,0.47772143080939994,0.0,0.9528723404255319,50,516,916,772094,no_split,wide,individual,1,0.707852840423584
0,0.0,0.40649629882251126,0.3304808806812891,0.35032453952375986,0.3643543921177136,0.37822933061639824,0.39253568845711195,0.40855366284855804,0.42766816277023,0.45350184936434335,0.49895173076240745,0.9499029983580226,0.9738947368421053,0.4187162109154459,0.0,0.9418897637795276,50,516,985,772094,no_split,wide,individual,1,0.703904390335083
1,1.0,0.43087214441103544,0.3415405978388084,0.36526797384665743,0.3838248781655841,0.40162540025132587,0.41874367663426826,0.43928920162076573,0.4611062101280776,0.48920596291486074,0.5332616730978544,0.9774582940060281,0.9100523560209424,0.4187162109154459,0.0,0.9418897637795276,50,516,985,772094,no_split,wide,individual,1,0.703904390335083
0,0.0,0.44067571807978756,0.3538284365166512,0.375110317915767,0.3914260778260783,0.4074491431800242,0.4238653118585668,0.44216871751683723,0.46311925849566343,0.49300265324155473,0.5454184194221326,1.0629287422945735,0.9909268292682927,0.46450762782895827,0.0,0.9706532663316583,50,516,275,772094,no_split,narrow,individual,1,0.706627368927002
1,1.0,0.4898213143500983,0.37732808073001567,0.40852701752618054,0.43194847815083665,0.4554537684052755,0.4779846774942805,0.5031588867623265,0.5294174842529088,0.5640102355042337,0.6164289919287763,1.0568156609111679,0.949119170984456,0.46450762782895827,0.0,0.9706532663316583,50,516,275,772094,no_split,narrow,individual,1,0.706627368927002
0,0.0,0.4664100305900741,0.37089219817221947,0.3934879254776848,0.41138145742189114,0.42921115457699344,0.44877840404771724,0.47051196131830547,0.4960550161266664,0.5315863721747325,0.5864003323379755,1.1443641192272764,0.9898095238095238,0.4768980498532405,0.0,0.9716161616161616,50,516,808,772094,no_split,narrow,individual,1,0.7025020122528076
1,1.0,0.48873936192455736,0.39378862521280517,0.4204253826049217,0.4405454352878589,0.4602776684646888,0.4802910198499018,0.4991606591114568,0.5197634370455196,0.5482988963974932,0.5947230670045359,1.0571782567016257,0.9510752688172043,0.4768980498532405,0.0,0.9716161616161616,50,516,808,772094,no_split,narrow,individual,1,0.7025020122528076
0,0.0,0.4559373475506687,0.37299037025576987,0.39745979999108205,0.41403512614781207,0.42946669136423177,0.4445601048924629,0.46128179273386916,0.48072993107022455,0.5058350533887744,0.5478702298555529,1.040863284962219,0.9732,0.47032028588577096,0.0,0.9387733333333333,50,516,833,772094,no_split,narrow,individual,1,0.7037076950073242
1,1.0,0.4867579296973164,0.3885094513931868,0.41550674179428,0.43708436867688094,0.456872214877861,0.4750525630482577,0.4961775549300374,0.5205352849364162,0.5507239476502134,0.5995997151266298,1.0720304428286924,0.8994285714285715,0.47032028588577096,0.0,0.9387733333333333,50,516,833,772094,no_split,narrow,individual,1,0.7037076950073242
0,0.0,0.5867863784018461,0.38960291748164466,0.4270686860780674,0.4594188593117717,0.49363377668517294,0.5318388532148827,0.5784589351117038,0.6344217498847401,0.7218922049306996,0.8635332083370245,1.6186069929832019,0.9372774869109948,0.6016977403733591,0.0,0.9006382978723404,50,516,837,772094,no_split,narrow,individual,1,0.7050044536590576
1,1.0,0.6170927140844885,0.41198143295513256,0.45941926451627324,0.49960004491455723,0.5399819633058994,0.5820393665219027,0.6270238893599036,0.6780270202402344,0.7485626597342563,0.8692421576853214,1.6015179072625438,0.8628108108108108,0.6016977403733591,0.0,0.9006382978723404,50,516,837,772094,no_split,narrow,individual,1,0.7050044536590576
0,0.0,0.41948180081395947,0.34588638456555404,0.3667459422340622,0.38201104461413965,0.3961309203920465,0.4103723285473621,0.4243709519244865,0.4423046247931864,0.46485284819519046,0.5019126002973406,1.2714537749754071,0.9727083333333333,0.4311647447077175,0.0,0.9310695187165775,50,516,845,772094,no_split,narrow,individual,1,0.702284574508667
1,1.0,0.44348960859563796,0.3607189972875624,0.38407625911344573,0.40165952769567825,0.4187528423794614,0.4352039635455443,0.4530641571521528,0.4723999642967986,0.4978012184610256,0.5367026299272721,1.1201268250905279,0.8871428571428571,0.4311647447077175,0.0,0.9310695187165775,50,516,845,772094,no_split,narrow,individual,1,0.702284574508667
0,0.0,0.4600162618953431,0.35568953429984373,0.37911625583165,0.3972354199054524,0.4158558762651575,0.4342441122288925,0.4555098029620949,0.4837942085776382,0.5243871025700116,0.5982560949183632,1.583685992947034,0.9798882681564246,0.4859994634997286,0.0,0.9418579234972677,50,516,916,772094,no_split,narrow,individual,1,0.7051799297332764
1,1.0,0.5108710842868142,0.37870386283586005,0.4095012559750944,0.43798124144577333,0.4655028747570458,0.4929144620886265,0.5212591027276268,0.5531546298786644,0.5968236105274909,0.6648335121237825,1.4379013896457598,0.9054545454545454,0.4859994634997286,0.0,0.9418579234972677,50,516,916,772094,no_split,narrow,individual,1,0.7051799297332764
0,0.0,0.4047033299209671,0.3341726865430718,0.35397570785435434,0.36823329644839387,0.38118155600674297,0.39484145455507047,0.409058212442546,0.4259650945935695,0.4485664838660316,0.48583855574906876,0.8791358397811365,0.972090395480226,0.42410047208956403,0.0,0.9192953929539296,50,516,985,772094,no_split,narrow,individual,1,0.7064783573150635
1,1.0,0.44198221252623937,0.3498321816842216,0.3729425771303668,0.39321342629922684,0.41187923201009785,0.4299413654854781,0.45085315865044784,0.47418762686571636,0.5031852166567861,0.5467585012584916,0.9590691238589105,0.870625,0.42410047208956403,0.0,0.9192953929539296,50,516,985,772094,no_split,narrow,individual,1,0.7064783573150635
0,0.0,0.4004629075612975,0.33222014447822973,0.3489110991422722,0.3626504370425225,0.375745099133662,0.38796740866366886,0.4022828786041775,0.4186114204827194,0.4405491391431439,0.4796559236110938,0.9617558548071683,0.9827272727272728,0.4270242701062657,0.0,0.9146315789473685,50,516,1108,772094,no_split,narrow,individual,1,0.707726001739502
1,1.0,0.4499399554391796,0.3530928677898424,0.37820299672417085,0.399346469119225,0.4194298721118805,0.4392268342812735,0.4600368062255814,0.4848139486732346,0.5149107940405996,0.5605958726892901,1.010466376465546,0.8558823529411764,0.4270242701062657,0.0,0.9146315789473685,50,516,1108,772094,no_split,narrow,individual,1,0.707726001739502
0,0.0,0.4314561265049761,0.3465319482404154,0.3699042667141964,0.38806831033310385,0.40427527187310136,0.42052728698337555,0.43807913504605633,0.457082513626435,0.4832834442710272,0.5268500510673253,1.0719407284951195,0.9666331658291457,0.4476689770797689,0.0,0.8955282555282555,50,516,1507,772094,no_split,narrow,individual,1,0.7109818458557129
1,1.0,0.463180310081614,0.36135656071457356,0.39009883450247596,0.412619000395485,0.4325855254497612,0.4519234655887753,0.47439796537604534,0.49964537720787194,0.5310991220768628,0.5770793749340605,1.1014928411991314,0.8275,0.4476689770797689,0.0,0.8955282555282555,50,516,1507,772094,no_split,narrow,individual,1,0.7109818458557129
0,0.0,0.4491950268506131,0.3587324742777957,0.3830420419483434,0.4013984193703645,0.41972341174612765,0.4369566164561321,0.45602962275210895,0.4782684357745869,0.5071500321645889,0.5521074080507218,1.1066089359915696,0.9797849462365591,0.46319793535428255,0.0,0.9589528795811518,50,516,1538,772094,no_split,narrow,individual,1,0.7070174217224121
1,1.0,0.47648640975062195,0.37373825183097864,0.40210996466551074,0.42515506753713805,0.44492122329351697,0.4655543163507058,0.48665900880053387,0.5126094821064447,0.5447740194092255,0.5940759679148974,0.9911904420186924,0.9391836734693878,0.46319793535428255,0.0,0.9589528795811518,50,516,1538,772094,no_split,narrow,individual,1,0.7070174217224121
0,0.0,0.4616423110569156,0.37018990782854894,0.3924425824836661,0.4095181223480872,0.425469401300146,0.4414161864578082,0.46034087278559777,0.4830295146937165,0.5172691500613674,0.5777539621731089,1.3552658984056827,0.9971276595744681,0.49143445342884584,0.0,0.9643715846994535,50,516,1582,772094,no_split,narrow,individual,1,0.7011582851409912
1,1.0,0.5229003116643675,0.4122734708917113,0.4449053107761217,0.4700642816427186,0.4929363837616814,0.5150363959548471,0.5387596185763095,0.5624117672796016,0.5935248708319599,0.6403780083308956,1.051946641020833,0.9297752808988764,0.49143445342884584,0.0,0.9643715846994535,50,516,1582,772094,no_split,narrow,individual,1,0.7011582851409912
0,0.0,0.43997934886940476,0.3489719659048993,0.36877658433559846,0.384603447317673,0.39926819344306047,0.41550773960441667,0.4336692726694146,0.45595373135978234,0.491347647331102,0.567111192194181,1.3251858851669132,0.9912562814070351,0.47046659636835064,0.0,0.9210526315789473,50,516,1583,772094,no_split,narrow,individual,1,0.7072479724884033
1,1.0,0.5008014076298019,0.3809342790676148,0.4155956702500044,0.44375072143758,0.4680368949649601,0.49120669086024904,0.5156570543207177,0.5423612655840969,0.5744195442285228,0.6274124435317083,1.3145528912055624,0.8512,0.47046659636835064,0.0,0.9210526315789473,50,516,1583,772094,no_split,narrow,individual,1,0.7072479724884033
0,0.0,0.554602130946772,0.4049796759413774,0.4319106675397959,0.4572540020056596,0.48151256694303063,0.50836044508161,0.5451939784801211,0.592276917964327,0.657137383432108,0.767188295930835,1.527043746977254,0.9504918032786885,0.5704010391166957,0.0,0.9147802197802197,50,516,1597,772094,no_split,narrow,individual,1,0.7053325176239014
1,1.0,0.5863745208575577,0.4227961462680416,0.45954567427215837,0.4925266422207104,0.5251864288023185,0.5570214124544417,0.5918994186657905,0.6351294287050745,0.6908463525951218,0.7787890137331472,1.5386589794818843,0.8786740331491713,0.5704010391166957,0.0,0.9147802197802197,50,516,1597,772094,no_split,narrow,individual,1,0.7053325176239014
0,0.0,0.413158788455454,0.3309194119316264,0.35244277815476466,0.3695936801754154,0.3853218234822822,0.40072647429355734,0.4186806859095847,0.43821448612739766,0.46450693148161953,0.5085118040274985,1.1769630752325435,0.9908196721311475,0.44100320977642365,0.0,0.9631466666666667,50,516,1601,772094,no_split,narrow,individual,1,0.7081241607666016
1,1.0,0.46754242384797273,0.3557074538413446,0.3853130532234576,0.4094910023837675,0.4327991194183435,0.4553274034895775,0.4807949209761446,0.5093849708501301,0.5438085864001606,0.5951977940179254,1.0371594410315397,0.9367708333333333,0.44100320977642365,0.0,0.9631466666666667,50,516,1601,772094,no_split,narrow,individual,1,0.7081241607666016
0,0.0,0.49405762654695157,0.3729095682906373,0.3993480940185561,0.4208534749512435,0.4417471656854919,0.4638680884380404,0.4897777778499005,0.5249182478951561,0.57174543568063,0.6611678535114938,1.47102237509315,0.9846534653465346,0.5158946214624505,0.0,0.9511827956989247,50,516,1614,772094,no_split,narrow,individual,1,0.7082993984222412
1,1.0,0.5418421095385137,0.40414583726869513,0.4410538111931157,0.4713664474309728,0.4994283825572547,0.5263802630059572,0.5550435381977354,0.5889023968814658,0.630658303743692,0.6951171187726793,1.3408720964426246,0.9114117647058824,0.5158946214624505,0.0,0.9511827956989247,50,516,1614,772094,no_split,narrow,individual,1,0.7082993984222412
0,0.0,0.4609856087280497,0.3710971556189461,0.39819926322183513,0.4171111110441687,0.43469459184955844,0.4517001053970596,0.4703702553991791,0.491326215992676,0.5186094157095955,0.5589388946751267,1.1610396791319195,0.9921546961325967,0.4867206704134059,0.0,0.9703157894736842,50,516,1638,772094,no_split,narrow,individual,1,0.7127680778503418
